Id,Action
793,0.759881196741
794,0.964291025651
795,0.991715676189
796,0.968178388508
797,0.988848690513
798,0.97444817072
799,0.980250202552
800,0.997296975846
801,0.995639030637
802,0.989517041921
803,0.958721281249
804,0.986910710847
805,0.989445801366
806,0.994149544022
807,0.863808988347
808,0.983986919623
809,0.994167899128
810,0.994242895658
811,0.989411622851
812,0.515054486912
813,0.997675588343
814,0.945826954775
815,0.961332553708
816,1.00633282909
817,0.995871994517
818,0.989158833234
819,0.994739440587
820,0.909581668852
821,0.969537312117
822,0.991731364182
823,0.997788785054
824,0.975242929933
825,0.996079760828
826,0.979092334603
827,0.998231512937
828,0.987649436395
829,0.995917901149
830,0.992678926337
831,0.935267322526
832,0.99806339542
833,0.994693119591
834,0.995279785067
835,0.997853142329
836,0.994948048222
837,0.911254350857
838,0.997066606384
839,0.955419005638
840,0.976250399692
841,0.882161387444
842,0.997373239968
843,0.99750537
844,0.990805181445
845,0.997391681863
846,0.920478169693
847,0.995931833037
848,0.998352014197
849,0.987669282214
850,0.253649282153
851,0.99597501931
852,0.958626593004
853,0.973660004148
854,0.441722640286
855,0.98888119401
856,0.99425586042
857,0.954355043054
858,0.970505225064
859,0.94400621682
860,0.999189548341
861,0.993765367835
862,0.987181768315
863,0.996377937936
864,0.938334755064
865,0.331224051289
866,0.953017708927
867,0.995804202857
868,0.946863766668
869,0.9817700472
870,0.977756357718
871,0.990955991245
872,0.962262097544
873,0.994524455661
874,0.949521752532
875,0.996258591477
876,0.964004299662
877,0.988891393108
878,0.986391995028
879,0.995088059993
880,0.992680931942
881,0.969750610399
882,0.991863173789
883,0.995877303527
884,0.934299797074
885,0.905980452245
886,0.996574435765
887,0.973703740697
888,0.990030273038
889,0.986825181141
890,0.99768908767
891,0.996679563391
892,0.939329441414
893,0.965535752312
894,1.00469570597
895,0.992819273749
896,0.992217354196
897,0.849416142747
898,0.984631041945
899,0.966915845346
900,0.996422722018
901,0.985127761296
902,0.989028041358
903,0.992949616749
904,0.994875598398
905,1.0042293864
906,0.976181747062
907,0.978337176993
908,0.998815204125
909,0.992068400281
910,0.984870323385
911,0.874565162192
912,0.988129114122
913,0.998930078015
914,0.996696737904
915,0.988740468044
916,0.986174157351
917,0.98987630049
918,0.987385789735
919,0.99614692204
920,0.991999913413
921,0.799128964728
922,0.992489395289
923,0.766370058785
924,0.989281662492
925,0.951257971619
926,0.994997272742
927,0.973722742357
928,0.978027980494
929,0.996947522455
930,1.00474193124
931,0.992243787666
932,0.992248784144
933,0.955008002585
934,0.966350724844
935,0.984024221622
936,0.885658208624
937,0.97695235011
938,0.967218380505
939,0.989151530758
940,0.940796458458
941,0.992465839469
942,0.995063764756
943,0.585281889662
944,0.994891320777
945,0.941616328873
946,0.987086248335
947,0.994036965092
948,0.852085761118
949,0.998837453996
950,0.871223611831
951,0.997456213801
952,0.763039292709
953,0.989837429151
954,0.96901223488
955,0.935085288828
956,0.881641299558
957,0.992129227583
958,0.986618127404
959,0.499853744894
960,0.972818199111
961,0.969288659594
962,0.990794008148
963,0.996845836946
964,0.957571566642
965,0.886999413823
966,0.940458456406
967,0.993431969089
968,0.866398884764
969,0.99277892654
970,0.944088800524
971,0.99405146665
972,0.99756451177
973,0.995335563013
974,0.993647097425
975,0.95069073306
976,0.967921463972
977,0.99461929119
978,0.829234012078
979,0.971379429111
980,0.792925947931
981,0.999630426599
982,0.9932160135
983,0.99860257255
984,0.490989822698
985,0.9953488215
986,0.984691187086
987,0.999908273584
988,0.970320380782
989,0.989745202263
990,0.504943694213
991,0.63574983207
992,0.98937908329
993,0.99878870819
994,0.995068966943
995,0.97274206699
996,0.996153374734
997,0.647274081702
998,0.966515379957
999,0.984288910626
1000,0.978364460579
1001,0.974679579422
1002,0.946228562628
1003,0.987193246705
1004,0.990450290798
1005,0.996464475523
1006,0.97018047073
1007,0.990343638921
1008,0.996047631377
1009,0.997767665694
1010,0.992976642912
1011,0.974901778651
1012,0.9490335112
1013,0.996515790859
1014,0.990625356754
1015,0.994653250802
1016,0.997892407607
1017,0.551560832737
1018,0.990463806455
1019,0.977253586853
1020,0.997158207589
1021,0.984114996202
1022,0.981629414353
1023,0.925843372565
1024,0.978475594091
1025,0.988931139374
1026,0.961007858024
1027,0.991548380984
1028,0.983246135496
1029,0.996544492407
1030,0.995974019226
1031,0.990697720305
1032,0.997302018294
1033,0.976359512823
1034,0.967800940592
1035,0.998145794866
1036,0.996743406287
1037,0.953609836342
1038,0.99418942345
1039,0.962357160901
1040,0.9991210324
1041,0.973763952442
1042,0.928096985634
1043,0.286494965615
1044,0.829984508073
1045,0.800165716567
1046,0.992855476105
1047,0.996907393982
1048,0.995699533711
1049,0.852314562211
1050,0.997966546613
1051,0.998315399782
1052,0.983870212819
1053,0.977870908527
1054,0.92737024519
1055,0.973984107661
1056,0.929526685023
1057,0.989587231253
1058,0.993548042147
1059,0.996044137603
1060,0.995385106066
1061,0.971186091939
1062,0.942338322756
1063,0.971407268244
1064,0.931461466787
1065,0.997987324851
1066,0.991305900396
1067,0.985259436481
1068,0.798904693457
1069,0.967371293594
1070,0.993706848211
1071,0.534642243897
1072,0.994129080013
1073,0.719417372908
1074,0.988539653556
1075,0.999068350063
1076,0.991692239031
1077,0.94995855136
1078,0.990915829544
1079,0.973019202207
1080,0.856327242658
1081,0.999225594456
1082,0.996148209976
1083,0.971752850233
1084,0.975541853277
1085,0.931705958777
1086,1.00615463352
1087,0.940803569484
1088,0.99217950002
1089,0.986597675762
1090,0.996307164057
1091,0.971087308574
1092,0.988826172339
1093,0.947486334664
1094,0.996129311722
1095,0.998258899009
1096,0.995946805614
1097,0.995308462876
1098,0.995352515218
1099,0.993166854378
1100,0.968671618607
1101,0.891967622585
1102,0.986705373272
1103,0.997913071736
1104,0.847405981897
1105,0.996846342281
1106,0.99815672773
1107,0.99687430387
1108,0.991981094011
1109,0.989605728787
1110,0.995577419453
1111,0.997800109361
1112,0.994248942095
1113,0.997302436334
1114,0.774935613215
1115,0.925234989382
1116,0.934875168393
1117,0.902254832591
1118,0.934683856357
1119,0.767141517917
1120,0.980324291971
1121,0.939298719556
1122,0.711318418624
1123,0.942989893514
1124,0.990558998533
1125,0.970501038891
1126,0.990057520626
1127,0.998171824084
1128,0.993925702024
1129,0.998851008565
1130,0.998717803723
1131,0.829537503761
1132,0.960622161118
1133,0.982522329981
1134,0.997370811547
1135,0.491502429823
1136,0.953130739352
1137,0.994048878501
1138,0.999821599858
1139,0.997710931539
1140,0.927697419227
1141,0.993739769972
1142,0.970806248955
1143,0.993356368482
1144,0.989669763772
1145,0.997531841406
1146,1.00577667142
1147,0.995592162016
1148,0.970043780211
1149,0.97413527995
1150,0.995811753033
1151,0.99731495243
1152,0.997326099648
1153,0.998020561244
1154,0.533578959957
1155,1.00635792784
1156,0.977631884994
1157,0.97433327048
1158,0.857951233263
1159,0.994314608178
1160,0.906873741731
1161,0.990134372873
1162,0.988469801717
1163,0.975174309795
1164,0.979509898256
1165,0.996288300335
1166,0.958497961201
1167,0.990155822267
1168,0.990325745526
1169,0.977179572678
1170,0.981974807683
1171,0.991841799515
1172,0.995976122021
1173,0.997315351343
1174,0.998072510571
1175,0.957893235489
1176,0.99425800023
1177,0.995559823753
1178,0.995088776795
1179,0.996817563565
1180,0.981288463844
1181,0.763950429554
1182,0.857220540058
1183,0.984276505389
1184,0.918849410026
1185,0.995719636227
1186,0.947616967382
1187,0.98779882445
1188,0.257498706088
1189,0.992968235648
1190,0.985809201137
1191,0.99701265198
1192,0.995407714925
1193,0.99704754409
1194,0.994098595703
1195,0.973106184465
1196,0.978067585745
1197,0.990792611471
1198,0.994047561087
1199,0.999068714323
1200,0.997478782471
1201,0.974125032351
1202,0.99706160655
1203,0.966362488312
1204,0.98966689865
1205,0.994234533943
1206,0.991174357049
1207,0.958134812104
1208,0.996389878542
1209,0.783891361439
1210,0.970465154221
1211,0.991105882828
1212,0.969987753721
1213,0.957515685973
1214,0.98490379855
1215,0.997088375336
1216,0.910560026702
1217,0.994160110176
1218,0.972702728805
1219,0.993510403534
1220,0.923129912027
1221,0.990874580876
1222,0.992961844646
1223,0.996700455286
1224,0.987515779458
1225,0.997120998454
1226,0.989364699505
1227,0.949897398748
1228,0.991754226927
1229,0.989929473795
1230,0.998443712743
1231,0.994787177479
1232,0.975277303246
1233,0.999453908845
1234,0.992769675474
1235,0.991936243567
1236,0.994241713671
1237,0.985462791551
1238,0.990474112297
1239,0.993966018984
1240,0.966827625431
1241,0.966520445524
1242,0.983710972088
1243,0.969974776446
1244,0.999395460494
1245,0.995116799481
1246,0.821254371771
1247,0.963708846809
1248,1.00020523221
1249,0.969111874827
1250,0.998840165682
1251,0.985571567735
1252,0.892741814443
1253,0.997511933894
1254,0.993659663342
1255,0.994235957331
1256,0.99983472081
1257,0.822436515557
1258,0.990468438652
1259,0.994660178369
1260,0.99304034978
1261,0.99607250852
1262,0.99203192545
1263,0.974084383001
1264,0.984231341924
1265,0.975057051922
1266,0.992214509559
1267,0.997550541535
1268,0.993006780835
1269,0.969028676776
1270,0.998906753147
1271,0.972814714634
1272,0.991040436382
1273,0.987272915197
1274,0.96366464345
1275,0.993816075361
1276,0.996565523413
1277,0.963603444466
1278,0.987309751139
1279,0.995006493116
1280,0.878780573917
1281,0.999711860976
1282,0.976962376551
1283,0.965108664167
1284,0.993133762297
1285,0.997294607544
1286,0.993440101586
1287,0.654101370883
1288,0.960726895017
1289,0.854963770794
1290,0.996207534971
1291,0.993405490297
1292,0.932982760076
1293,0.977344773416
1294,0.984049407983
1295,0.974774019921
1296,0.966741702533
1297,0.972600098285
1298,0.943485168835
1299,0.964295548726
1300,0.703985773319
1301,0.954788342768
1302,0.925444032278
1303,0.995334639286
1304,0.995821365298
1305,0.957844831543
1306,0.995404909778
1307,0.998129550219
1308,0.994978096679
1309,0.98899905967
1310,0.98509095974
1311,0.910096350991
1312,0.994394704617
1313,0.702549231467
1314,0.974291564101
1315,0.974008255113
1316,0.99383782092
1317,0.992360994441
1318,0.993644303046
1319,0.995453051048
1320,0.491352632973
1321,0.959633987317
1322,0.998706515698
1323,1.00012199716
1324,0.998170924693
1325,0.996518904458
1326,0.903908377833
1327,0.500366242703
1328,0.99508191795
1329,0.996602874908
1330,0.993945405496
1331,0.996257058051
1332,0.993150527716
1333,0.595107997558
1334,0.980632578245
1335,0.651040023421
1336,0.995087158561
1337,0.995422678496
1338,0.996466397671
1339,0.672391950903
1340,0.974238074517
1341,0.964585775889
1342,0.961518164492
1343,0.993418976625
1344,0.992557183325
1345,0.99861986332
1346,0.991562341286
1347,0.998289852364
1348,0.930699521217
1349,0.967124857355
1350,0.996402251541
1351,0.92141312141
1352,0.983307078332
1353,0.937491844815
1354,0.994334444338
1355,0.947687210369
1356,0.993296778378
1357,0.940148295363
1358,0.890735036439
1359,0.960330372563
1360,0.713419937947
1361,0.992804849443
1362,0.989074169116
1363,0.998920096346
1364,0.879043694416
1365,0.996139617856
1366,0.990377949348
1367,1.00487011387
1368,0.990573107979
1369,0.993674363255
1370,0.964354677348
1371,0.992738083766
1372,0.895162821955
1373,0.747414970669
1374,0.987046784288
1375,0.997352913801
1376,0.979461233015
1377,0.892983237616
1378,0.993330025673
1379,0.996908242541
1380,0.996072646345
1381,0.975624754744
1382,0.96106724322
1383,0.99617500808
1384,0.991643451976
1385,0.988992639113
1386,0.99507600943
1387,0.96451844712
1388,0.983460184515
1389,0.994050134135
1390,0.998356055593
1391,0.166117245586
1392,0.981755522631
1393,0.920897030294
1394,0.99589565076
1395,0.798636648872
1396,0.989685926929
1397,0.995863632931
1398,0.995182158428
1399,0.974115678966
1400,0.988563642289
1401,0.995283949906
1402,0.991262097655
1403,0.994418955505
1404,0.990944960879
1405,0.896272565895
1406,0.99666698479
1407,0.943451348649
1408,0.996100796095
1409,0.951021396406
1410,0.975663097272
1411,0.99450833589
1412,0.992698142934
1413,0.437885824327
1414,0.867683581672
1415,0.948009882214
1416,0.978800677017
1417,0.932625297492
1418,0.981508962068
1419,0.997919836642
1420,0.98581614217
1421,0.973679713605
1422,0.98967468456
1423,0.992659009678
1424,0.996964421113
1425,0.992272026239
1426,0.992798275154
1427,0.997609670332
1428,0.952911371527
1429,0.653720534806
1430,0.990119881282
1431,0.983760776599
1432,0.994870559
1433,0.0838697401906
1434,0.833270652209
1435,0.957311471934
1436,0.989483375422
1437,0.984371504761
1438,0.992576863217
1439,0.951669255421
1440,0.991224450638
1441,0.929194493583
1442,0.988478214979
1443,0.973658055678
1444,0.996166984355
1445,0.992752818187
1446,0.996834710742
1447,0.987156037311
1448,0.991647073019
1449,0.994482190734
1450,0.907560485925
1451,0.971448123847
1452,0.996200859345
1453,0.9744166805
1454,0.963187672185
1455,0.928314642077
1456,0.916218905993
1457,0.974239924508
1458,0.996915194255
1459,0.977911023213
1460,0.984599882049
1461,0.997544674742
1462,0.579226959364
1463,0.997998264608
1464,0.442426032931
1465,0.995208877439
1466,0.993942652364
1467,0.985267169885
1468,0.992989996346
1469,0.986548928225
1470,0.975977041278
1471,0.992126228898
1472,0.905792851063
1473,0.928469931091
1474,0.999175808056
1475,0.997908099313
1476,0.99332828353
1477,0.941704327255
1478,0.994972045065
1479,0.973204193747
1480,0.991312884412
1481,0.996259880916
1482,0.712113448167
1483,0.967479153759
1484,0.966412341231
1485,0.992124557374
1486,0.99163537092
1487,0.976378178294
1488,0.932384886483
1489,0.992688694141
1490,0.979870896837
1491,0.998868614812
1492,0.969410560402
1493,0.997357213725
1494,0.967156948494
1495,0.991708799976
1496,0.993336146018
1497,0.992727930715
1498,0.993589851218
