Id,Action
156,0.872580078332
157,0.904148391937
158,0.918384982767
159,0.635228284261
160,0.918775374731
161,0.827489814445
162,0.907110003844
163,0.926230581569
164,0.904729580337
165,0.921547401888
166,0.924659401189
167,0.916328470567
168,0.922234196184
169,0.924324109301
170,0.920980134619
171,0.917991125469
172,0.92316020507
173,0.924790006975
174,0.921555341335
175,0.908529095234
176,0.926157130611
177,0.901734814218
178,0.922099597182
179,0.929491232987
180,0.907388700178
181,0.67175313727
182,0.918360865455
183,0.923250681883
184,0.802552999602
185,0.924345754828
186,0.880751149466
187,0.913114400347
188,0.919558508846
189,0.742864920243
190,0.924735978281
191,0.925353526867
192,0.91074024248
193,0.924582374553
194,0.922241300912
195,0.923081123836
196,0.923220121356
197,0.910031997924
198,0.917148899888
199,0.923846708736
200,0.746304816598
201,0.922746880364
202,0.906291255485
203,0.879970121176
204,0.924049671479
205,0.921551537215
206,0.914629623015
207,0.920484364674
208,0.919010406412
209,0.6730061604
210,0.536092517323
211,0.873393763036
212,0.912549109708
213,0.924797834417
214,0.917367228416
215,0.91851558593
216,0.887735292867
217,0.911094634009
218,0.918599978593
219,0.915682901939
220,0.924334239583
221,0.832653484553
222,0.926933442486
223,0.923918930671
224,0.915488974814
225,0.911663858989
226,0.665286570912
227,0.891117869818
228,0.920256382702
229,0.92527765407
230,0.920893030881
231,0.917247513554
232,0.858491960031
233,0.902599895055
234,0.229972038334
235,0.880395409491
236,0.881209153475
237,0.920742824687
238,0.917289127801
239,0.905129066544
240,0.92477364577
241,0.914654264148
242,0.684906634782
243,0.462261004321
244,0.924929743082
245,0.918052588156
246,0.918142793645
247,0.917586355874
248,0.907129728393
249,0.920153859367
250,0.924734091692
251,0.924086893825
252,0.653714506039
253,0.923741411256
254,0.916706645037
255,0.925553124631
256,0.911172004273
257,0.919766451677
258,0.885922422568
259,0.896980438658
260,0.924346761897
261,0.923719281005
262,0.884199909287
263,0.913900528378
264,0.91773130108
265,0.92459955247
266,0.919719317393
267,0.916931957555
268,0.921243825649
269,0.920851052639
270,0.919091599589
271,0.911761911949
272,0.894539105879
273,0.921324251068
274,0.420810102015
275,0.924202137787
276,0.726725128822
277,0.923731628622
278,0.919517857465
279,0.909443267375
280,0.89743713166
281,0.952309392763
282,0.924580889705
283,0.84104793003
284,0.91239911384
285,0.916337146906
286,0.913350764065
287,0.927634284309
288,0.949499803291
289,0.924761454019
290,0.922452682392
291,0.828422775134
292,0.838012699521
293,0.919029967494
294,0.897955787905
295,0.910739728944
296,0.350915958563
297,0.525355192003
298,0.885861586799
299,0.665619712262
300,0.906442816677
301,0.862337775662
302,0.924489403792
303,0.804173255122
304,0.891448524988
305,0.913890597425
306,0.920857560789
307,0.921537766645
308,0.929404169131
309,0.913176835283
310,0.913299977667
311,0.925403538743
312,0.925828201151
313,0.916968665542
314,0.923394081183
315,0.923975883668
316,0.923991840999
317,0.943514377114
318,0.921029881733
319,0.880503706177
320,0.928055735004
321,0.925220067302
322,0.312738195976
323,0.924985201597
324,0.920643664741
325,0.912507957901
326,0.888969573475
327,0.914378897047
328,0.925126046047
329,0.924115169846
330,0.921355554512
331,0.921606130417
332,0.909686854569
333,0.924443494385
334,0.89731484018
335,0.921780993034
336,0.921359446826
337,0.91507812792
338,0.89558096978
339,0.919866786832
340,0.921169488734
341,0.919569034441
342,0.876271302568
343,0.895724049169
344,0.926159334671
345,0.904823236799
346,0.919746725464
347,0.920740924558
348,0.902767132979
349,0.92605639457
350,0.696089007414
351,0.908802396036
352,0.927682573329
353,0.918361823498
354,0.713034371149
355,0.914258749235
356,0.925079981686
357,0.894786557854
358,0.919373322158
359,0.916258516574
360,0.534820964242
361,0.891767194541
362,0.904611125544
363,0.920872706989
364,0.833853567716
365,0.925568934082
366,0.925850584122
367,0.922628183405
368,0.926416160878
369,0.923898813137
370,0.922641278709
371,0.761455932668
372,0.90760879644
373,0.851726980707
374,0.277152916525
375,0.881911898765
376,0.912049439143
377,0.776413554254
378,0.911377500475
379,0.917007011652
380,0.79156520935
381,0.696943977208
382,0.912838936552
383,0.928261333786
384,0.884368043211
385,0.900189584838
386,0.909797826193
387,0.685699955025
388,0.901133010984
389,0.91772980704
390,0.923861599277
391,0.873729071157
392,0.919211851238
393,0.86809908062
394,0.922795503344
395,0.891627691739
396,0.903245038002
397,0.92321368607
398,0.906988421295
399,0.919857826551
400,0.908854641167
401,0.899758216426
402,0.947656022402
403,0.918697777369
404,0.925069927837
405,0.926241688634
406,0.874031028352
407,0.844986357774
408,0.909047599221
409,0.759272957749
410,0.923370033918
411,0.924960817198
412,0.87102503121
413,0.882391317852
414,0.911398535547
415,0.920023792357
416,0.910314012344
417,0.916362754294
418,0.878385041424
419,0.857142640844
420,0.911545024416
421,0.9263571385
422,0.924108005275
423,0.907716325361
424,0.827776453314
425,0.921502979317
426,0.921404524986
427,0.903939583566
428,0.923625358271
429,0.883094289195
430,0.926193017841
431,0.906216615707
432,0.883960563333
433,0.91513253967
434,0.912594682233
435,0.743550990823
436,0.927554163057
437,0.919020317287
438,0.440118727662
439,0.919344662335
440,0.354737513398
441,0.908801481912
442,0.925493706905
443,0.924531041078
444,0.922354637622
445,0.825693721598
446,0.924715855476
447,0.874123524185
448,0.915896069893
449,0.901874187871
450,0.918406786223
451,0.849996513537
452,0.92316759999
453,0.923587319172
454,0.883413353506
455,0.920363085238
456,0.922987409178
457,0.926419279349
458,0.922055698306
459,0.92505092685
460,0.79240796184
461,0.827975401101
462,0.927339025562
463,0.922395524828
464,0.924721377551
465,0.923012329638
466,0.924129783928
467,0.371660176829
468,0.83784613507
469,0.920880357706
470,0.922221012479
471,0.92482986384
472,0.922530499303
473,0.927398791412
474,0.90469630843
475,0.898844818087
476,0.921667018193
477,0.918968936093
478,0.923190879988
479,0.926711508727
480,0.92246395492
481,0.925062441042
482,0.9176395231
483,0.926517743597
484,0.883200704034
485,0.924500149901
486,0.85011255608
487,0.905279040968
488,0.9246559254
489,0.921944533665
490,0.90948578607
491,0.896128922896
492,0.916591484035
493,0.912902929163
494,0.923201259496
495,0.91595085305
496,0.924754165902
497,0.923126869694
498,0.925419473131
499,0.915139471345
500,0.911693927989
501,0.920340966903
502,0.862663903167
503,0.853866986342
504,0.916348702643
505,0.8657473488
506,0.923109248759
507,0.922962654279
508,0.912629664475
509,0.917688687775
510,0.263241292535
511,0.894450902919
512,0.907178073575
513,0.920695443119
514,0.742919665584
515,0.920601551208
516,0.923501684008
517,0.92547658218
518,0.837701236682
519,0.885559005619
520,0.79429808454
521,0.922632219459
522,0.877392098004
523,0.917061670965
524,0.203129731728
525,0.812011367945
526,0.509131260579
527,0.911100941602
528,0.916329341389
529,0.90166735718
530,0.920983774668
531,0.909525310799
532,0.91826257066
533,0.923662221646
534,0.916079090457
535,0.91730754558
536,0.911492322492
537,0.92686259532
538,0.921459692507
539,0.917555748477
540,0.85924086263
541,0.924728504675
542,0.884381700041
543,0.890517974277
544,0.905132974899
545,0.900796412837
546,0.922099933022
547,0.808654785898
548,0.831605679935
549,0.921216381294
550,0.900815825324
551,0.917461097694
552,0.874630227661
553,0.909035712374
554,0.833330628066
555,0.909296170797
556,0.908030620274
557,0.896683875888
558,0.907375416021
559,0.912315861234
560,0.923721243796
561,0.922259993893
562,0.922252733797
563,0.922145877029
564,0.837588423871
565,0.919461901627
566,0.869629738973
567,0.902669354619
568,0.868349818583
569,0.922540224987
570,0.895108017699
571,0.742699719194
572,0.90750047345
573,0.864561200955
574,0.789141470986
575,0.925939168034
576,0.924885333287
577,0.922260392002
578,0.922641213181
579,0.853940823677
580,0.910526028901
581,0.922360469132
582,0.913946619005
583,0.912399417462
584,0.759604357021
585,0.920111314428
586,0.882347556056
587,0.904400104653
588,0.918684414408
589,0.914887039734
590,0.914993655421
591,0.92358770917
592,0.925575721893
593,0.84129278905
594,0.914853326626
595,0.925857626034
596,0.926335214294
597,0.913793634313
598,0.857807395795
599,0.924386493329
600,0.910147044472
601,0.921456815714
602,0.913090371934
603,0.952071694412
604,0.921559398315
605,0.904023437848
606,0.9178512525
607,0.921744060408
608,0.920163216173
609,0.913730940525
610,0.875314171833
611,0.920219396164
612,0.917995898642
613,0.924837676934
614,0.774584342527
615,0.926431358197
616,0.492788544544
617,0.908279891325
618,0.90100040075
619,0.920654809825
620,0.892500443811
621,0.923876946344
622,0.899740974993
623,0.920389725447
624,0.812373592864
625,0.898503824202
626,0.923088985902
627,0.91958036396
628,0.902695867232
629,0.920380779535
630,0.925979387541
631,0.923442572677
632,0.900262557412
633,0.924660679366
634,0.925629142266
635,0.861233639562
636,0.922899848358
637,0.899015264231
638,0.923468907744
639,0.919944038208
640,0.923926735344
641,0.916473981967
642,0.9034353096
643,0.920375535102
644,0.928237196017
645,0.924856625321
646,0.826589668858
647,0.897278524006
648,0.87604331192
649,0.923487284457
650,0.893265188978
651,0.8977155108
652,0.923230602281
653,0.69431224619
654,0.906256178501
655,0.857128866348
656,0.924912067324
657,0.907834855018
658,0.913299518845
659,0.897914019975
660,0.914775236168
661,0.919792631995
662,0.910468283596
663,0.904693867694
664,0.895824030196
665,0.896428622478
666,0.864600782981
667,0.869567385622
668,0.918922450625
669,0.885268552993
670,0.808818443603
671,0.871759949641
672,0.88910590862
673,0.72332537879
674,0.910869806025
675,0.915697971826
676,0.921430909027
677,0.892683460113
678,0.911796920201
679,0.924457933652
680,0.91922507732
681,0.913300204191
682,0.844366009035
683,0.923958608616
684,0.917740100644
685,0.895372392113
686,0.839640508945
687,0.908289433142
688,0.910413024767
689,0.921350647034
690,0.922599977706
691,0.949830964229
692,0.887092354873
693,0.8722048904
694,0.922740808016
695,0.921371354251
696,0.689080397651
697,0.912848171857
698,0.924494178041
699,0.922705500667
700,0.909711956542
701,0.876032430632
702,0.923596518273
703,0.917799349782
704,0.829832796952
705,0.881854699237
706,0.861183963529
707,0.92578745015
708,0.926315876821
709,0.914441551568
710,0.919706768373
711,0.670993927328
712,0.921968765538
713,0.923736644394
714,0.924613585332
715,0.918197060126
716,0.857426990013
717,0.887700335833
718,0.9157743477
719,0.889801531691
720,0.921544056116
721,0.907100869436
722,0.92319217919
723,0.907425133612
724,0.90561698366
725,0.917107705238
726,0.908398207046
727,0.919821971045
728,0.92555952289
729,0.919040276968
730,0.761150387266
731,0.878613259123
732,0.926767968808
733,0.924918116069
734,0.925940983164
735,0.912177306256
736,0.637621604653
737,0.889389583657
738,0.917127307612
739,0.913193008984
740,0.919946308015
741,0.916792346718
742,0.894606973199
743,0.901747458284
744,0.918725950021
745,0.922848359021
746,0.92227546876
747,0.918359537181
748,0.922720242222
749,0.924072267548
750,0.92593889574
751,0.899707713429
752,0.921965445687
753,0.916518136218
754,0.91388718727
755,0.919384275255
756,0.84760523964
757,0.9273047553
758,0.916182423002
759,0.892188572694
760,0.907802351888
761,0.91803033015
762,0.898456176112
763,0.872469190098
764,0.900808095919
765,0.915923305189
766,0.915063101655
767,0.876688232051
768,0.917491276648
769,0.9248703851
770,0.917178709091
771,0.925452282157
772,0.898970945715
773,0.923081422007
774,0.896087744586
775,0.918166461263
776,0.800618809212
777,0.898195660241
778,0.919643032166
779,0.920767829217
780,0.896980257429
781,0.836594960743
782,0.916495469062
783,0.927116421058
784,0.921984343263
785,0.781551275688
786,0.924118589743
787,0.927066136387
788,0.916880344492
789,0.919923345594
790,0.815195909084
791,0.911193884939
792,0.919037977522
793,0.705471831404
794,0.899792821792
795,0.912655469248
796,0.907390266441
797,0.901628923193
798,0.915380426695
799,0.894582652597
800,0.925370954713
801,0.922669587155
802,0.915141394541
803,0.903440896326
804,0.899779522783
805,0.913860268633
806,0.920974738985
807,0.827393076475
808,0.898036214271
809,0.921678678495
810,0.920307516929
811,0.920436796463
812,0.547515031425
813,0.925895720784
814,0.847520630066
815,0.897778869462
816,0.9519368106
817,0.923115340877
818,0.902144421086
819,0.921734409042
820,0.873239358623
821,0.911367882997
822,0.912090320836
823,0.92653236522
824,0.916864436066
825,0.923614296851
826,0.911155046108
827,0.925765895968
828,0.905269181906
829,0.922464862584
830,0.920597985785
831,0.885905377179
832,0.927416717724
833,0.922026855717
834,0.923023528417
835,0.925397609743
836,0.921885813092
837,0.882153778838
838,0.924797755055
839,0.899382873197
840,0.890412879826
841,0.848736968506
842,0.924648423035
843,0.925111614011
844,0.915638415783
845,0.92522819994
846,0.872153977511
847,0.923651477485
848,0.925458917043
849,0.917223253279
850,0.373312655618
851,0.924085182421
852,0.891676279377
853,0.913649944594
854,0.475506048502
855,0.915965480071
856,0.920841505726
857,0.891575429167
858,0.910597409315
859,0.890334290606
860,0.927351671087
861,0.914718519727
862,0.907378417501
863,0.923872207452
864,0.896742966263
865,0.434169041313
866,0.891998347627
867,0.9242850954
868,0.893770898859
869,0.910851486045
870,0.918085115836
871,0.918501818135
872,0.88848849788
873,0.92233649568
874,0.903939645599
875,0.922987903007
876,0.907558090948
877,0.917280312882
878,0.91711008137
879,0.921373128953
880,0.920911670624
881,0.904999105172
882,0.918383696166
883,0.9236641878
884,0.892326154927
885,0.889044445087
886,0.924443635669
887,0.910882538282
888,0.909825848822
889,0.900117210696
890,0.927373586529
891,0.926207686632
892,0.886722011032
893,0.898933832653
894,0.95041367982
895,0.919532824771
896,0.919975215757
897,0.822823451346
898,0.919212721312
899,0.90649268332
900,0.924645978348
901,0.912561504575
902,0.910049298516
903,0.91946424963
904,0.921587654205
905,0.949133647672
906,0.917330972807
907,0.920078364432
908,0.928127808379
909,0.918866827503
910,0.897509781071
911,0.855011520066
912,0.907506723686
913,0.926634104332
914,0.923753005311
915,0.919781769947
916,0.907451892881
917,0.918842341229
918,0.90736711772
919,0.923849965668
920,0.921687732542
921,0.735570307371
922,0.921450961453
923,0.673202109571
924,0.91909086061
925,0.871560166225
926,0.923200992135
927,0.914829118788
928,0.918564159206
929,0.924682425077
930,0.950458204024
931,0.912712725265
932,0.919266737424
933,0.908276753449
934,0.892114504845
935,0.915066258129
936,0.855888874605
937,0.916667833703
938,0.906075113224
939,0.9105068793
940,0.892932711967
941,0.92025810617
942,0.921303207423
943,0.582721247704
944,0.921594142569
945,0.893923507117
946,0.917160937319
947,0.922861052363
948,0.809359765654
949,0.927018950983
950,0.773589192851
951,0.924584112158
952,0.797825966002
953,0.917821696481
954,0.902831449366
955,0.885598578683
956,0.831647034772
957,0.91823810964
958,0.91717816529
959,0.497083023715
960,0.887846478257
961,0.902543112779
962,0.912178776845
963,0.924425516606
964,0.894389832302
965,0.87834471218
966,0.873756298454
967,0.921793451183
968,0.859659680654
969,0.92079748493
970,0.886003908261
971,0.92188012799
972,0.924605554237
973,0.923582627824
974,0.922388152035
975,0.897197461189
976,0.911190498457
977,0.922159697245
978,0.837128509298
979,0.905819856008
980,0.796007856217
981,0.92706211831
982,0.920647581579
983,0.927683745152
984,0.506779546298
985,0.922749838066
986,0.905739476579
987,0.928670578598
988,0.911424000369
989,0.915783807462
990,0.605948300066
991,0.679456529032
992,0.917143378701
993,0.926916872839
994,0.922691124054
995,0.91297066524
996,0.924626198038
997,0.635199237034
998,0.899931927275
999,0.904232569677
1000,0.91825495108
1001,0.908957043175
1002,0.896185413364
1003,0.91573192992
1004,0.917732218845
1005,0.924003807776
1006,0.905480507757
1007,0.916372691721
1008,0.923473040151
1009,0.925790383586
1010,0.921300600169
1011,0.907574701989
1012,0.880040235968
1013,0.924170208213
1014,0.921375886679
1015,0.922376201535
1016,0.927135441081
1017,0.546359341176
1018,0.910927237857
1019,0.901457886828
1020,0.924427101836
1021,0.940914897215
1022,0.905128063585
1023,0.894615693311
1024,0.91367938431
1025,0.909903390467
1026,0.898268168714
1027,0.919688329534
1028,0.915411431703
1029,0.923869633015
1030,0.923420913612
1031,0.920388699538
1032,0.926211524186
1033,0.916124180307
1034,0.903362678408
1035,0.925995327757
1036,0.925765781619
1037,0.882411034464
1038,0.922524747679
1039,0.887065784929
1040,0.926390771077
1041,0.906597328377
1042,0.88857930392
1043,0.37932452951
1044,0.809788824619
1045,0.799075470176
1046,0.921155844408
1047,0.924994253946
1048,0.925022918887
1049,0.825966462923
1050,0.926730063333
1051,0.925960557127
1052,0.899517781419
1053,0.918591336861
1054,0.852958013596
1055,0.913698712897
1056,0.863928362937
1057,0.917029169027
1058,0.919030608828
1059,0.92422409983
1060,0.920912512817
1061,0.911544586727
1062,0.883752208474
1063,0.912653407564
1064,0.854663999583
1065,0.927247809175
1066,0.91819045828
1067,0.89795390127
1068,0.732179731875
1069,0.899453264942
1070,0.914260305452
1071,0.641259181052
1072,0.921371948527
1073,0.682269629129
1074,0.937710336649
1075,0.926241131368
1076,0.919289527306
1077,0.904551770288
1078,0.918625889421
1079,0.913844053721
1080,0.847981310697
1081,0.928438085456
1082,0.922771066765
1083,0.912424722523
1084,0.916765878564
1085,0.894619907106
1086,0.951804152178
1087,0.88799063662
1088,0.91948872683
1089,0.906600192473
1090,0.922718117552
1091,0.871111747287
1092,0.9036614242
1093,0.893852102681
1094,0.924031158049
1095,0.927644467434
1096,0.924439513971
1097,0.922682753942
1098,0.922889145892
1099,0.920297001741
1100,0.859774536265
1101,0.845427380479
1102,0.909521027311
1103,0.925976211521
1104,0.851147004177
1105,0.92416445036
1106,0.926110858433
1107,0.924757553276
1108,0.920941033393
1109,0.901699983298
1110,0.923359245865
1111,0.925294282527
1112,0.922510697792
1113,0.925637567969
1114,0.810199723386
1115,0.88592141613
1116,0.892934246527
1117,0.871259420731
1118,0.883335904502
1119,0.711059176316
1120,0.908629024791
1121,0.885804583152
1122,0.667528719478
1123,0.874572067629
1124,0.92037996835
1125,0.90369960642
1126,0.918236034495
1127,0.926270897803
1128,0.92115124104
1129,0.925749153143
1130,0.926898234301
1131,0.832883236758
1132,0.894858811525
1133,0.880318372968
1134,0.924675128946
1135,0.561923714175
1136,0.898729702202
1137,0.922170434563
1138,0.927944146543
1139,0.92578312115
1140,0.868822458004
1141,0.919933647296
1142,0.912018562611
1143,0.919504641582
1144,0.910211365794
1145,0.925552434956
1146,0.95153999327
1147,0.92339245102
1148,0.911879115599
1149,0.914011205793
1150,0.92304807605
1151,0.924773215258
1152,0.92499508267
1153,0.92605198338
1154,0.57048331774
1155,0.951947313341
1156,0.918220829078
1157,0.902099258364
1158,0.836414483589
1159,0.920625209712
1160,0.868646180548
1161,0.915233191645
1162,0.91621330739
1163,0.9129091511
1164,0.877211860896
1165,0.922921477425
1166,0.895607225872
1167,0.919842511627
1168,0.910444294967
1169,0.904265028537
1170,0.915529056729
1171,0.919076477469
1172,0.924509845807
1173,0.925563817589
1174,0.925692186525
1175,0.910787559159
1176,0.920175139763
1177,0.923522668075
1178,0.92192138777
1179,0.924369700347
1180,0.914293189335
1181,0.781193003671
1182,0.858149806422
1183,0.906128488955
1184,0.849000489447
1185,0.922722710503
1186,0.901813108099
1187,0.914251724645
1188,0.346014804513
1189,0.921830066606
1190,0.898966467966
1191,0.924497726216
1192,0.922533873201
1193,0.924368775156
1194,0.922115211647
1195,0.906668308141
1196,0.909331999033
1197,0.915872210223
1198,0.922208322607
1199,0.92828684558
1200,0.924860967187
1201,0.914786225192
1202,0.924748326492
1203,0.896700120526
1204,0.917594289241
1205,0.922545272272
1206,0.919022488512
1207,0.8863073029
1208,0.9240401327
1209,0.793216797743
1210,0.896424945651
1211,0.919179017464
1212,0.910420966415
1213,0.89459871695
1214,0.905875567282
1215,0.925018926625
1216,0.873083458112
1217,0.92300956503
1218,0.914816282837
1219,0.921841792392
1220,0.882945598325
1221,0.916977312334
1222,0.92178107013
1223,0.924742457317
1224,0.914701551329
1225,0.925915152354
1226,0.91507812792
1227,0.904682953182
1228,0.920640090359
1229,0.919011523774
1230,0.926183123108
1231,0.921761707497
1232,0.915867895367
1233,0.928886843376
1234,0.920908419585
1235,0.919126014264
1236,0.921722397154
1237,0.90730488034
1238,0.920793875013
1239,0.914567092558
1240,0.90004561221
1241,0.906200326373
1242,0.906077541965
1243,0.911897319167
1244,0.927132665886
1245,0.922603101998
1246,0.740638387406
1247,0.897335622471
1248,0.929726339567
1249,0.902152332744
1250,0.926734348441
1251,0.915304779321
1252,0.863835782285
1253,0.925082753973
1254,0.919402670484
1255,0.921008136112
1256,0.927857931573
1257,0.821713524286
1258,0.910667380012
1259,0.92136442074
1260,0.914786220358
1261,0.923746672411
1262,0.920921567762
1263,0.914143359542
1264,0.903009785601
1265,0.91518129887
1266,0.918695493997
1267,0.926100659038
1268,0.920813688984
1269,0.909630064999
1270,0.926853147593
1271,0.894737026371
1272,0.910944090416
1273,0.914662848176
1274,0.903265091873
1275,0.921760047441
1276,0.923153481674
1277,0.894473564871
1278,0.914691940186
1279,0.923600951269
1280,0.863360889764
1281,0.927652183219
1282,0.916805962173
1283,0.907252202949
1284,0.922036423981
1285,0.924738705988
1286,0.913570444909
1287,0.731847815283
1288,0.905167926549
1289,0.842404801976
1290,0.923632897886
1291,0.920302534814
1292,0.868448117222
1293,0.917714983088
1294,0.91322413614
1295,0.914410590229
1296,0.902700050448
1297,0.904115398671
1298,0.882453138992
1299,0.882989236315
1300,0.674018239475
1301,0.890715938989
1302,0.864774417243
1303,0.921752409083
1304,0.922462009492
1305,0.89338775928
1306,0.923438565402
1307,0.927171863263
1308,0.921645053312
1309,0.915208885333
1310,0.904629935364
1311,0.888370160348
1312,0.915057450356
1313,0.767476280905
1314,0.915816790693
1315,0.907437893306
1316,0.914542680066
1317,0.919188316819
1318,0.922675066592
1319,0.922705754879
1320,0.540154693288
1321,0.899325437819
1322,0.927763170303
1323,0.929143551576
1324,0.926533577012
1325,0.924144001829
1326,0.858123725061
1327,0.603999800781
1328,0.923730435892
1329,0.924398956059
1330,0.921738468309
1331,0.924279216683
1332,0.919759014051
1333,0.621261366569
1334,0.904523845264
1335,0.574449035101
1336,0.923360685802
1337,0.921922436217
1338,0.924222170269
1339,0.70155921264
1340,0.915336939267
1341,0.891121423129
1342,0.904138968442
1343,0.920965743242
1344,0.921805962536
1345,0.926843663731
1346,0.919831761199
1347,0.926094867603
1348,0.891662834847
1349,0.897964847152
1350,0.924431097092
1351,0.869443051093
1352,0.903204872854
1353,0.886552227285
1354,0.921441806096
1355,0.899949954563
1356,0.919233038726
1357,0.894345553069
1358,0.856940320173
1359,0.90411964816
1360,0.688853594722
1361,0.921372515294
1362,0.908203628024
1363,0.926150894856
1364,0.860013263531
1365,0.923881004662
1366,0.918895576605
1367,0.949321874966
1368,0.920581540271
1369,0.920556861392
1370,0.910745963244
1371,0.919262782417
1372,0.862298276871
1373,0.768893454099
1374,0.916688383434
1375,0.926509866188
1376,0.912138860279
1377,0.87574139773
1378,0.920983675696
1379,0.925047668107
1380,0.923994790996
1381,0.91461973327
1382,0.896798795071
1383,0.923393917942
1384,0.917218376528
1385,0.909059889777
1386,0.923576259187
1387,0.909408285863
1388,0.906860895787
1389,0.921028862775
1390,0.926616320527
1391,0.300240416219
1392,0.905115499073
1393,0.87246794685
1394,0.925068258251
1395,0.69487923045
1396,0.916429241837
1397,0.923011036313
1398,0.923612444952
1399,0.90732727333
1400,0.916212895837
1401,0.921797265075
1402,0.911712911523
1403,0.921514216335
1404,0.911866133892
1405,0.859216130206
1406,0.924985555989
1407,0.892882494526
1408,0.92247368549
1409,0.87987162122
1410,0.916298724596
1411,0.923583463864
1412,0.920101864502
1413,0.477561186404
1414,0.838527374791
1415,0.888334348446
1416,0.91056886544
1417,0.847679091854
1418,0.906014515283
1419,0.925832680015
1420,0.917824668522
1421,0.914713932755
1422,0.917830679336
1423,0.921385117198
1424,0.924831839855
1425,0.921609400789
1426,0.920991874828
1427,0.924844230949
1428,0.907614988393
1429,0.664223927942
1430,0.916850822042
1431,0.914522216161
1432,0.922256422961
1433,0.205689917319
1434,0.81091890271
1435,0.877055020328
1436,0.915128641141
1437,0.90631189039
1438,0.919003254511
1439,0.890096288006
1440,0.919468681996
1441,0.875546300987
1442,0.901096999265
1443,0.906137333846
1444,0.923499239758
1445,0.913284253688
1446,0.926240565987
1447,0.913765174516
1448,0.921532186488
1449,0.921282822777
1450,0.830062800226
1451,0.904537299629
1452,0.925141343435
1453,0.916707750236
1454,0.89134465247
1455,0.885828872486
1456,0.838694225546
1457,0.914047940448
1458,0.924641790569
1459,0.918320305918
1460,0.910465551222
1461,0.925913804609
1462,0.677907932293
1463,0.925673961445
1464,0.454925590783
1465,0.922318710159
1466,0.921151774613
1467,0.909216956087
1468,0.923937404871
1469,0.913854370191
1470,0.911810748444
1471,0.921384273233
1472,0.830143611598
1473,0.887896368321
1474,0.928416896066
1475,0.927062117128
1476,0.920111314428
1477,0.884793975691
1478,0.92339113276
1479,0.913922560627
1480,0.919173803723
1481,0.924017019899
1482,0.789657501293
1483,0.907298245694
1484,0.893050616684
1485,0.920819886741
1486,0.912221847429
1487,0.900753065481
1488,0.858109781743
1489,0.913167292898
1490,0.911216788614
1491,0.927890446842
1492,0.910707688353
1493,0.925641701956
1494,0.897067498365
1495,0.922465584383
1496,0.919490298453
1497,0.920536742057
1498,0.922242368798
