Id,Action
789,0.9
790,0.95
791,1.0
792,1.0
793,0.7
794,0.95
795,1.0
796,0.95
797,0.95
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.9
807,0.95
808,0.8
809,1.0
810,1.0
811,0.95
812,0.45
813,1.0
814,0.95
815,0.85
816,1.0
817,1.0
818,1.0
819,1.0
820,0.95
821,0.95
822,1.0
823,1.0
824,1.0
825,1.0
826,0.85
827,1.0
828,0.95
829,1.0
830,0.95
831,0.95
832,1.0
833,1.0
834,0.85
835,1.0
836,0.9
837,0.9
838,1.0
839,1.0
840,0.95
841,0.95
842,1.0
843,1.0
844,1.0
845,1.0
846,0.95
847,0.95
848,1.0
849,1.0
850,0.4
851,1.0
852,0.95
853,0.95
854,0.75
855,1.0
856,0.95
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.95
865,0.8
866,0.95
867,0.95
868,0.95
869,1.0
870,0.95
871,0.85
872,0.95
873,1.0
874,0.75
875,0.9
876,0.95
877,1.0
878,1.0
879,1.0
880,1.0
881,0.9
882,0.9
883,1.0
884,0.95
885,0.95
886,1.0
887,0.9
888,0.95
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,0.95
897,0.85
898,1.0
899,0.95
900,1.0
901,0.95
902,1.0
903,1.0
904,1.0
905,1.0
906,0.95
907,1.0
908,1.0
909,0.6
910,0.95
911,0.85
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.95
921,0.85
922,1.0
923,0.95
924,0.95
925,1.0
926,1.0
927,1.0
928,0.95
929,1.0
930,1.0
931,1.0
932,1.0
933,0.95
934,0.9
935,1.0
936,0.85
937,1.0
938,1.0
939,0.95
940,1.0
941,1.0
942,1.0
943,0.95
944,1.0
945,0.9
946,0.95
947,1.0
948,0.75
949,1.0
950,1.0
951,1.0
952,0.8
953,0.95
954,1.0
955,1.0
956,0.7
957,1.0
958,1.0
959,1.0
960,0.9
961,0.95
962,1.0
963,1.0
964,1.0
965,0.95
966,0.85
967,1.0
968,0.9
969,0.95
970,0.95
971,0.85
972,1.0
973,1.0
974,0.95
975,0.9
976,0.95
977,0.9
978,0.9
979,0.95
980,0.8
981,1.0
982,1.0
983,1.0
984,0.8
985,1.0
986,0.8
987,1.0
988,1.0
989,0.95
990,0.8
991,1.0
992,0.95
993,1.0
994,0.85
995,1.0
996,1.0
997,0.85
998,1.0
999,1.0
1000,1.0
1001,0.95
1002,0.95
1003,0.95
1004,0.95
1005,0.85
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.95
1012,1.0
1013,1.0
1014,1.0
1015,0.9
1016,1.0
1017,0.45
1018,1.0
1019,1.0
1020,1.0
1021,0.95
1022,1.0
1023,0.9
1024,1.0
1025,1.0
1026,0.95
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.75
1032,1.0
1033,0.95
1034,0.95
1035,1.0
1036,1.0
1037,0.95
1038,0.95
1039,1.0
1040,1.0
1041,1.0
1042,0.85
1043,0.35
1044,0.8
1045,0.9
1046,1.0
1047,1.0
1048,1.0
1049,0.55
1050,1.0
1051,0.9
1052,0.95
1053,1.0
1054,0.9
1055,0.9
1056,0.95
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,0.95
1064,0.9
1065,1.0
1066,1.0
1067,0.95
1068,0.9
1069,1.0
1070,1.0
1071,0.85
1072,1.0
1073,0.8
1074,0.9
1075,1.0
1076,1.0
1077,1.0
1078,0.95
1079,1.0
1080,0.9
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.85
1086,1.0
1087,1.0
1088,1.0
1089,0.75
1090,1.0
1091,1.0
1092,1.0
1093,0.9
1094,0.9
1095,1.0
1096,0.9
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,0.9
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.95
1115,0.85
1116,0.95
1117,0.95
1118,0.95
1119,0.8
1120,1.0
1121,1.0
1122,0.9
1123,0.95
1124,0.9
1125,0.95
1126,1.0
1127,0.95
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,0.95
1136,0.95
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.9
1143,1.0
1144,0.85
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.95
1150,1.0
1151,0.95
1152,1.0
1153,1.0
1154,0.8
1155,1.0
1156,1.0
1157,0.85
1158,1.0
1159,0.85
1160,1.0
1161,1.0
1162,1.0
1163,0.95
1164,1.0
1165,0.95
1166,0.95
1167,1.0
1168,1.0
1169,0.95
1170,0.95
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,0.95
1179,1.0
1180,0.7
1181,0.85
1182,0.95
1183,0.95
1184,0.95
1185,0.95
1186,1.0
1187,0.95
1188,0.75
1189,0.95
1190,1.0
1191,0.95
1192,0.95
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,0.95
1200,1.0
1201,1.0
1202,0.95
1203,1.0
1204,0.85
1205,0.95
1206,0.9
1207,0.8
1208,0.95
1209,0.75
1210,1.0
1211,0.95
1212,0.9
1213,0.9
1214,0.95
1215,1.0
1216,0.75
1217,1.0
1218,1.0
1219,0.8
1220,0.85
1221,1.0
1222,0.9
1223,1.0
1224,0.9
1225,1.0
1226,1.0
1227,0.95
1228,1.0
1229,0.95
1230,1.0
1231,1.0
1232,0.9
1233,1.0
1234,0.9
1235,0.9
1236,1.0
1237,0.9
1238,1.0
1239,0.9
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.85
1247,0.95
1248,1.0
1249,0.95
1250,1.0
1251,0.9
1252,0.95
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.95
1258,0.95
1259,0.95
1260,0.95
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,0.9
1266,0.9
1267,1.0
1268,0.95
1269,1.0
1270,1.0
1271,1.0
1272,0.95
1273,0.8
1274,1.0
1275,1.0
1276,0.95
1277,0.95
1278,1.0
1279,1.0
1280,0.95
1281,1.0
1282,0.8
1283,0.8
1284,0.9
1285,1.0
1286,0.95
1287,0.9
1288,1.0
1289,1.0
1290,0.95
1291,0.95
1292,0.9
1293,0.9
1294,1.0
1295,1.0
1296,0.85
1297,1.0
1298,0.9
1299,1.0
1300,1.0
1301,1.0
1302,0.9
1303,1.0
1304,1.0
1305,0.8
1306,0.95
1307,1.0
1308,1.0
1309,1.0
1310,0.95
1311,1.0
1312,0.95
1313,0.85
1314,1.0
1315,0.9
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.95
1321,0.95
1322,0.95
1323,1.0
1324,0.95
1325,0.9
1326,1.0
1327,0.55
1328,0.95
1329,0.95
1330,1.0
1331,0.95
1332,0.9
1333,0.85
1334,1.0
1335,0.95
1336,0.95
1337,0.95
1338,1.0
1339,0.75
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,0.9
1348,0.95
1349,1.0
1350,1.0
1351,0.9
1352,1.0
1353,0.85
1354,1.0
1355,0.95
1356,1.0
1357,1.0
1358,0.9
1359,0.6
1360,0.95
1361,1.0
1362,1.0
1363,1.0
1364,0.95
1365,1.0
1366,0.95
1367,1.0
1368,0.95
1369,1.0
1370,1.0
1371,1.0
1372,0.85
1373,0.8
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,0.85
1380,1.0
1381,1.0
1382,0.9
1383,1.0
1384,0.95
1385,1.0
1386,1.0
1387,0.9
1388,1.0
1389,1.0
1390,1.0
1391,0.5
1392,1.0
1393,0.9
1394,1.0
1395,0.95
1396,0.85
1397,1.0
1398,0.95
1399,0.85
1400,0.9
1401,1.0
1402,1.0
1403,1.0
1404,0.85
1405,0.95
1406,1.0
1407,1.0
1408,0.95
1409,0.85
1410,0.95
1411,0.95
1412,0.9
1413,0.85
1414,0.85
1415,1.0
1416,0.95
1417,0.75
1418,1.0
1419,1.0
1420,0.95
1421,1.0
1422,1.0
1423,1.0
1424,0.95
1425,1.0
1426,0.95
1427,1.0
1428,1.0
1429,0.15
1430,0.85
1431,0.9
1432,1.0
1433,0.15
1434,0.7
1435,0.95
1436,0.95
1437,1.0
1438,0.95
1439,0.95
1440,1.0
1441,0.95
1442,1.0
1443,1.0
1444,1.0
1445,0.95
1446,1.0
1447,1.0
1448,0.95
1449,0.9
1450,0.95
1451,0.95
1452,0.95
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,0.95
1462,0.3
1463,1.0
1464,0.45
1465,1.0
1466,1.0
1467,0.7
1468,0.85
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.85
1474,1.0
1475,1.0
1476,1.0
1477,0.95
1478,1.0
1479,0.85
1480,1.0
1481,1.0
1482,0.95
1483,1.0
1484,0.95
1485,1.0
1486,0.95
1487,1.0
1488,0.85
1489,0.95
1490,0.8
1491,1.0
1492,1.0
1493,1.0
1494,0.95
1495,1.0
1496,0.95
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.75
1503,0.9
1504,0.9
1505,1.0
1506,0.95
1507,1.0
1508,0.95
1509,1.0
1510,1.0
1511,0.95
1512,1.0
1513,0.95
1514,0.95
1515,0.85
1516,0.9
1517,0.8
1518,1.0
1519,1.0
1520,0.95
1521,1.0
1522,0.9
1523,0.85
1524,0.85
1525,1.0
1526,1.0
1527,0.95
1528,0.95
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,0.95
1534,1.0
1535,1.0
1536,0.85
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,0.95
1542,0.95
1543,0.95
1544,0.9
1545,1.0
1546,1.0
1547,1.0
1548,0.95
1549,1.0
1550,0.9
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.95
1556,1.0
1557,0.95
1558,0.95
1559,0.95
1560,1.0
1561,1.0
1562,0.95
1563,0.7
1564,0.95
1565,0.95
1566,1.0
1567,1.0
1568,1.0
1569,0.85
1570,0.95
1571,0.9
1572,0.95
1573,0.1
1574,1.0
1575,1.0
1576,1.0
1577,0.95
1578,1.0
1579,1.0
1580,0.95
1581,1.0
1582,0.95
1583,0.85
1584,0.9
1585,1.0
1586,0.95
1587,0.85
1588,1.0
1589,1.0
1590,0.9
1591,0.9
1592,1.0
1593,0.95
1594,1.0
1595,0.6
1596,0.95
1597,0.95
1598,1.0
1599,0.85
1600,0.9
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,0.95
1609,0.95
1610,0.95
1611,1.0
1612,1.0
1613,1.0
1614,0.95
1615,1.0
1616,0.95
1617,0.55
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,0.9
1623,0.95
1624,1.0
1625,1.0
1626,1.0
1627,0.8
1628,0.9
1629,0.95
1630,1.0
1631,0.95
1632,1.0
1633,1.0
1634,1.0
1635,0.95
1636,1.0
1637,1.0
1638,0.95
1639,0.95
1640,0.95
1641,1.0
1642,0.95
1643,1.0
1644,1.0
1645,0.95
1646,1.0
1647,1.0
1648,1.0
1649,0.9
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.95
1660,0.95
1661,0.95
1662,0.95
1663,1.0
1664,1.0
1665,1.0
1666,0.95
1667,0.95
1668,1.0
1669,1.0
1670,0.9
1671,0.8
1672,0.95
1673,1.0
1674,0.95
1675,0.7
1676,0.7
1677,0.85
1678,0.95
1679,0.95
1680,0.95
1681,1.0
1682,1.0
1683,0.9
1684,0.95
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,0.85
1692,1.0
1693,1.0
1694,0.9
1695,1.0
1696,1.0
1697,1.0
1698,0.8
1699,0.9
1700,0.95
1701,0.95
1702,1.0
1703,0.9
1704,1.0
1705,0.95
1706,1.0
1707,1.0
1708,0.95
1709,0.95
1710,1.0
1711,1.0
1712,1.0
1713,0.95
1714,0.95
1715,1.0
1716,1.0
1717,0.85
1718,0.55
1719,1.0
1720,1.0
1721,0.95
1722,1.0
1723,1.0
1724,0.95
1725,0.9
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,0.85
1731,1.0
1732,1.0
1733,1.0
1734,0.95
1735,0.95
1736,0.85
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,0.95
1748,1.0
1749,1.0
1750,1.0
1751,0.95
1752,0.8
1753,1.0
1754,0.95
1755,1.0
1756,1.0
1757,1.0
1758,0.95
1759,1.0
1760,1.0
1761,0.95
1762,0.85
1763,1.0
1764,0.95
1765,0.95
1766,1.0
1767,1.0
1768,0.45
1769,0.8
1770,1.0
1771,0.95
1772,1.0
1773,1.0
1774,0.95
1775,0.95
1776,1.0
1777,1.0
1778,0.9
1779,1.0
1780,0.95
1781,0.85
1782,0.9
1783,0.8
1784,0.9
1785,1.0
1786,0.85
1787,0.9
1788,1.0
1789,0.95
1790,1.0
1791,0.6
1792,1.0
1793,1.0
1794,0.75
1795,1.0
1796,0.95
1797,0.95
1798,1.0
1799,1.0
1800,1.0
1801,0.9
1802,1.0
1803,1.0
1804,1.0
1805,0.85
1806,0.95
1807,1.0
1808,1.0
1809,0.95
1810,0.95
1811,1.0
1812,1.0
1813,0.5
1814,0.6
1815,0.95
1816,0.95
1817,0.95
1818,1.0
1819,0.9
1820,1.0
1821,0.95
1822,1.0
1823,0.95
1824,0.8
1825,1.0
1826,1.0
1827,0.95
1828,0.95
1829,1.0
1830,0.9
1831,1.0
1832,1.0
1833,0.9
1834,0.95
1835,1.0
1836,0.95
1837,1.0
1838,0.9
1839,1.0
1840,0.95
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,0.95
1847,1.0
1848,0.95
1849,0.95
1850,1.0
1851,0.9
1852,1.0
1853,0.95
1854,1.0
1855,0.95
1856,1.0
1857,0.95
1858,0.4
1859,1.0
1860,1.0
1861,0.95
1862,0.95
1863,1.0
1864,0.95
1865,1.0
1866,1.0
1867,1.0
1868,0.9
1869,1.0
1870,1.0
1871,1.0
1872,1.0
1873,0.95
1874,0.95
1875,0.65
1876,0.95
1877,0.9
1878,0.75
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,1.0
1884,0.75
1885,1.0
1886,0.85
1887,0.95
1888,1.0
1889,0.85
1890,1.0
1891,1.0
1892,0.95
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,0.95
1898,0.95
1899,0.95
1900,1.0
1901,0.8
1902,1.0
1903,0.9
1904,1.0
1905,0.95
1906,1.0
1907,1.0
1908,0.9
1909,0.95
1910,0.95
1911,1.0
1912,0.9
1913,0.8
1914,1.0
1915,1.0
1916,0.9
1917,0.95
1918,1.0
1919,0.95
1920,0.85
1921,0.95
1922,1.0
1923,1.0
1924,0.95
1925,0.95
1926,0.85
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,0.95
1932,0.7
1933,1.0
1934,1.0
1935,0.95
1936,1.0
1937,1.0
1938,0.9
1939,1.0
1940,0.95
1941,1.0
1942,1.0
1943,1.0
1944,1.0
1945,1.0
1946,1.0
1947,1.0
1948,0.95
1949,1.0
1950,1.0
1951,1.0
1952,0.9
1953,1.0
1954,0.95
1955,0.9
1956,1.0
1957,0.55
1958,0.95
1959,0.95
1960,0.95
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.8
1969,0.95
1970,0.95
1971,0.4
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.95
1977,1.0
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.95
1984,1.0
1985,1.0
1986,0.95
1987,0.9
1988,1.0
1989,1.0
1990,1.0
1991,0.95
1992,1.0
1993,1.0
1994,0.95
1995,1.0
1996,0.9
1997,0.95
1998,1.0
1999,0.95
2000,1.0
2001,0.95
2002,1.0
2003,1.0
2004,0.95
2005,0.95
2006,1.0
2007,0.7
2008,0.9
2009,0.9
2010,1.0
2011,1.0
2012,1.0
2013,0.95
2014,0.95
2015,1.0
2016,0.95
2017,1.0
2018,0.95
2019,0.9
2020,0.85
2021,1.0
2022,0.5
2023,0.95
2024,0.9
2025,0.95
2026,0.85
2027,0.95
2028,0.9
2029,1.0
2030,0.85
2031,0.9
2032,0.8
2033,1.0
2034,0.95
2035,0.85
2036,0.95
2037,1.0
2038,0.95
2039,0.9
2040,1.0
2041,0.95
2042,1.0
2043,1.0
2044,0.35
2045,0.95
2046,1.0
2047,1.0
2048,0.95
2049,1.0
2050,1.0
2051,1.0
2052,0.7
2053,1.0
2054,0.95
2055,1.0
2056,0.9
2057,0.95
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,0.95
2064,0.75
2065,1.0
2066,1.0
2067,0.75
2068,0.9
2069,1.0
2070,1.0
2071,0.95
2072,1.0
2073,1.0
2074,0.95
2075,1.0
2076,0.9
2077,1.0
2078,0.9
2079,0.8
2080,0.95
2081,0.95
2082,1.0
2083,1.0
2084,0.85
2085,1.0
2086,1.0
2087,0.85
2088,1.0
2089,1.0
2090,0.95
2091,0.95
2092,1.0
2093,1.0
2094,0.9
2095,0.5
2096,1.0
2097,1.0
2098,0.85
2099,0.9
2100,0.95
2101,1.0
2102,1.0
2103,1.0
2104,0.9
2105,1.0
2106,1.0
2107,0.95
2108,0.95
2109,0.8
2110,1.0
2111,1.0
2112,0.6
2113,1.0
2114,0.95
2115,1.0
2116,1.0
2117,0.95
2118,1.0
2119,1.0
2120,1.0
2121,0.8
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,0.9
2129,1.0
2130,0.95
2131,1.0
2132,0.95
2133,1.0
2134,1.0
2135,0.85
2136,1.0
2137,0.95
2138,1.0
2139,0.9
2140,0.9
2141,0.85
