Id,Action
205,0.95
206,0.95
207,1.0
208,1.0
209,0.8
210,0.9
211,1.0
212,1.0
213,1.0
214,0.85
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.75
222,1.0
223,0.9
224,0.9
225,1.0
226,1.0
227,0.75
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.95
234,0.95
235,1.0
236,0.75
237,0.9
238,1.0
239,0.9
240,1.0
241,0.75
242,0.9
243,0.6
244,1.0
245,1.0
246,1.0
247,0.95
248,0.95
249,0.95
250,0.9
251,1.0
252,0.95
253,1.0
254,0.95
255,1.0
256,1.0
257,1.0
258,0.9
259,1.0
260,1.0
261,0.95
262,0.8
263,1.0
264,1.0
265,0.95
266,1.0
267,1.0
268,1.0
269,0.95
270,0.9
271,0.9
272,0.95
273,1.0
274,0.95
275,1.0
276,0.95
277,1.0
278,1.0
279,0.9
280,1.0
281,1.0
282,0.95
283,0.9
284,1.0
285,1.0
286,1.0
287,0.95
288,1.0
289,1.0
290,1.0
291,0.65
292,1.0
293,0.95
294,1.0
295,1.0
296,0.45
297,0.2
298,0.9
299,0.9
300,1.0
301,0.55
302,1.0
303,0.5
304,0.95
305,0.95
306,0.9
307,1.0
308,0.9
309,0.95
310,1.0
311,1.0
312,0.9
313,1.0
314,1.0
315,1.0
316,0.95
317,0.95
318,1.0
319,0.9
320,1.0
321,1.0
322,0.4
323,0.95
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.95
331,1.0
332,1.0
333,0.85
334,1.0
335,1.0
336,0.95
337,1.0
338,1.0
339,1.0
340,0.95
341,0.9
342,0.9
343,0.95
344,1.0
345,1.0
346,0.9
347,0.85
348,1.0
349,1.0
350,0.65
351,1.0
352,0.95
353,0.95
354,1.0
355,1.0
356,0.8
357,1.0
358,1.0
359,1.0
360,0.4
361,1.0
362,1.0
363,1.0
364,0.65
365,1.0
366,1.0
367,0.95
368,0.95
369,0.95
370,1.0
371,0.95
372,1.0
373,0.95
374,0.75
375,0.95
376,1.0
377,0.8
378,0.9
379,1.0
380,1.0
381,0.85
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.85
388,0.75
389,0.95
390,1.0
391,0.9
392,1.0
393,0.9
394,1.0
395,0.95
396,1.0
397,1.0
398,0.95
399,0.95
400,0.9
401,0.95
402,0.95
403,1.0
404,0.9
405,0.95
406,0.95
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.95
414,1.0
415,0.9
416,0.85
417,1.0
418,1.0
419,0.95
420,1.0
421,0.95
422,1.0
423,0.95
424,1.0
425,1.0
426,0.95
427,0.9
428,1.0
429,0.95
430,1.0
431,1.0
432,1.0
433,1.0
434,0.85
435,0.95
436,1.0
437,0.95
438,0.3
439,0.85
440,0.65
441,1.0
442,1.0
443,1.0
444,0.95
445,0.75
446,1.0
447,1.0
448,1.0
449,0.95
450,0.8
451,0.85
452,1.0
453,1.0
454,0.9
455,1.0
456,0.95
457,1.0
458,0.95
459,1.0
460,0.95
461,0.6
462,0.95
463,1.0
464,1.0
465,0.9
466,0.95
467,0.35
468,0.95
469,1.0
470,0.95
471,1.0
472,1.0
473,1.0
474,1.0
475,0.85
476,1.0
477,0.95
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.95
484,0.95
485,0.95
486,0.9
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.95
493,0.95
494,0.95
495,0.95
496,1.0
497,0.95
498,1.0
499,1.0
500,0.95
501,0.95
502,0.9
503,1.0
504,1.0
505,0.95
506,0.95
507,0.95
508,1.0
509,0.9
510,0.6
511,0.95
512,0.95
513,0.95
514,0.9
515,0.95
516,1.0
517,1.0
518,1.0
519,0.85
520,0.7
521,1.0
522,0.9
523,1.0
524,0.5
525,0.9
526,0.2
527,0.95
528,1.0
529,1.0
530,0.9
531,1.0
532,0.95
533,1.0
534,0.9
535,1.0
536,0.95
537,0.95
538,1.0
539,0.95
540,0.95
541,0.85
542,1.0
543,0.85
544,1.0
545,1.0
546,1.0
547,0.6
548,0.9
549,0.85
550,0.95
551,1.0
552,1.0
553,0.95
554,0.8
555,1.0
556,0.95
557,1.0
558,0.9
559,0.95
560,1.0
561,1.0
562,1.0
563,1.0
564,0.65
565,1.0
566,0.95
567,0.9
568,0.95
569,0.95
570,0.9
571,0.8
572,1.0
573,0.95
574,0.75
575,1.0
576,0.85
577,0.95
578,1.0
579,0.85
580,1.0
581,1.0
582,0.95
583,1.0
584,0.85
585,1.0
586,0.9
587,0.95
588,1.0
589,0.95
590,1.0
591,0.95
592,1.0
593,1.0
594,1.0
595,1.0
596,0.95
597,1.0
598,0.9
599,0.9
600,0.9
601,1.0
602,0.95
603,1.0
604,1.0
605,0.85
606,1.0
607,1.0
608,1.0
609,1.0
610,0.85
611,0.95
612,0.9
613,1.0
614,0.9
615,1.0
616,0.85
617,0.95
618,0.95
619,1.0
620,1.0
621,0.95
622,1.0
623,0.95
624,1.0
625,0.95
626,1.0
627,0.9
628,0.95
629,1.0
630,1.0
631,1.0
632,0.85
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.7
640,1.0
641,1.0
642,0.9
643,1.0
644,1.0
645,0.95
646,0.95
647,0.75
648,0.9
649,0.95
650,0.85
651,0.75
652,1.0
653,0.7
654,1.0
655,1.0
656,1.0
657,1.0
658,0.95
659,0.95
660,1.0
661,1.0
662,1.0
663,1.0
664,0.95
665,0.9
666,0.7
667,0.95
668,1.0
669,0.9
670,0.9
671,0.9
672,1.0
673,0.85
674,0.9
675,0.9
676,1.0
677,0.85
678,1.0
679,1.0
680,0.85
681,0.9
682,0.9
683,1.0
684,1.0
685,1.0
686,0.95
687,0.9
688,1.0
689,1.0
690,0.9
691,1.0
692,0.95
693,1.0
694,0.95
695,1.0
696,0.8
697,0.95
698,1.0
699,1.0
700,1.0
701,0.95
702,1.0
703,1.0
704,0.95
705,0.85
706,0.95
707,0.9
708,0.95
709,0.9
710,0.9
711,0.9
712,1.0
713,1.0
714,1.0
715,1.0
716,0.7
717,1.0
718,1.0
719,0.95
720,0.9
721,0.95
722,1.0
723,0.95
724,1.0
725,0.95
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.95
732,0.95
733,1.0
734,1.0
735,0.95
736,1.0
737,0.85
738,1.0
739,1.0
740,0.95
741,1.0
742,0.9
743,1.0
744,1.0
745,0.95
746,1.0
747,1.0
748,1.0
749,0.95
750,1.0
751,0.95
752,1.0
753,1.0
754,1.0
755,0.9
756,0.9
757,0.9
758,1.0
759,0.95
760,1.0
761,1.0
762,1.0
763,0.95
764,1.0
765,0.95
766,1.0
767,1.0
768,1.0
769,0.95
770,0.95
771,1.0
772,0.95
773,0.95
774,0.95
775,1.0
776,0.55
777,0.95
778,1.0
779,1.0
780,0.95
781,0.6
782,0.9
783,1.0
784,1.0
785,0.8
786,0.95
787,1.0
788,1.0
789,0.95
790,0.9
791,1.0
792,1.0
793,0.75
794,1.0
795,1.0
796,1.0
797,0.9
798,0.9
799,1.0
800,1.0
801,1.0
802,1.0
803,0.9
804,1.0
805,0.95
806,1.0
807,0.8
808,1.0
809,1.0
810,1.0
811,0.95
812,0.7
813,1.0
814,1.0
815,0.9
816,1.0
817,1.0
818,0.95
819,1.0
820,0.9
821,1.0
822,1.0
823,1.0
824,0.95
825,1.0
826,0.7
827,1.0
828,0.95
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.95
835,1.0
836,0.85
837,0.85
838,0.9
839,1.0
840,0.95
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,0.95
850,0.45
851,1.0
852,1.0
853,1.0
854,0.6
855,1.0
856,1.0
857,1.0
858,0.95
859,0.95
860,1.0
861,1.0
862,0.95
863,0.85
864,0.9
865,0.8
866,0.85
867,1.0
868,1.0
869,1.0
870,0.95
871,0.95
872,0.9
873,0.95
874,0.85
875,1.0
876,0.9
877,1.0
878,1.0
879,1.0
880,0.95
881,1.0
882,0.95
883,1.0
884,0.9
885,0.85
886,1.0
887,0.75
888,0.95
889,0.95
890,1.0
891,1.0
892,0.95
893,0.95
894,1.0
895,0.95
896,0.9
897,0.9
898,1.0
899,0.8
900,1.0
901,0.95
902,1.0
903,1.0
904,1.0
905,0.95
906,0.9
907,1.0
908,1.0
909,0.6
910,1.0
911,0.75
912,0.95
913,1.0
914,1.0
915,0.95
916,0.95
917,1.0
918,0.95
919,0.95
920,0.95
921,0.95
922,1.0
923,0.7
924,0.9
925,1.0
926,1.0
927,0.95
928,1.0
929,1.0
930,0.95
931,1.0
932,0.95
933,1.0
934,1.0
935,1.0
936,0.8
937,0.95
938,1.0
939,1.0
940,0.95
941,1.0
942,0.95
943,0.95
944,1.0
945,1.0
946,1.0
947,0.95
948,0.85
949,1.0
950,1.0
951,1.0
952,0.7
953,0.95
954,0.95
955,1.0
956,0.65
957,0.95
958,1.0
959,1.0
960,0.9
961,1.0
962,1.0
963,1.0
964,0.95
965,1.0
966,0.95
967,1.0
968,1.0
969,0.95
970,0.9
971,0.9
972,1.0
973,1.0
974,0.95
975,0.95
976,0.95
977,0.9
978,0.95
979,0.9
980,0.85
981,1.0
982,1.0
983,1.0
984,0.75
985,1.0
986,0.75
987,1.0
988,0.95
989,1.0
990,0.95
991,0.9
992,0.95
993,0.95
994,0.95
995,1.0
996,1.0
997,0.9
998,0.95
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.85
1004,1.0
1005,0.95
1006,1.0
1007,1.0
1008,0.95
1009,0.9
1010,1.0
1011,0.95
1012,0.95
1013,0.95
1014,1.0
1015,1.0
1016,1.0
1017,0.45
1018,1.0
1019,0.95
1020,0.95
1021,1.0
1022,0.9
1023,0.9
1024,0.9
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.85
1032,1.0
1033,0.9
1034,0.95
1035,1.0
1036,1.0
1037,1.0
1038,0.95
1039,1.0
1040,0.95
1041,0.95
1042,0.85
1043,0.4
1044,0.9
1045,0.9
1046,0.95
1047,1.0
1048,1.0
1049,0.4
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.9
1055,0.95
1056,1.0
1057,0.95
1058,0.9
1059,1.0
1060,1.0
1061,0.9
1062,1.0
1063,1.0
1064,0.95
1065,0.95
1066,0.95
1067,1.0
1068,0.7
1069,0.95
1070,1.0
1071,1.0
1072,1.0
1073,0.9
1074,1.0
1075,0.95
1076,1.0
1077,0.95
1078,1.0
1079,0.95
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.95
1085,0.95
1086,1.0
1087,0.9
1088,1.0
1089,0.75
1090,1.0
1091,0.95
1092,0.95
1093,0.9
1094,1.0
1095,1.0
1096,0.9
1097,0.9
1098,0.95
1099,1.0
1100,0.85
1101,0.95
1102,0.9
1103,1.0
1104,0.75
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.95
1110,0.95
1111,1.0
1112,1.0
1113,1.0
1114,0.95
1115,0.9
1116,0.75
1117,0.95
1118,1.0
1119,0.75
1120,1.0
1121,0.85
1122,0.75
1123,0.95
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,0.95
1129,1.0
1130,1.0
1131,1.0
1132,0.95
1133,0.95
1134,1.0
1135,0.85
1136,0.9
1137,0.9
1138,0.95
1139,0.95
1140,1.0
1141,1.0
1142,1.0
1143,0.95
1144,0.85
1145,1.0
1146,1.0
1147,1.0
1148,0.95
1149,0.9
1150,1.0
1151,0.95
1152,0.95
1153,0.95
1154,0.8
1155,0.95
1156,1.0
1157,0.95
1158,0.95
1159,1.0
1160,0.95
1161,1.0
1162,1.0
1163,1.0
1164,0.95
1165,0.9
1166,1.0
1167,1.0
1168,0.95
1169,0.75
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.95
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.95
1180,0.9
1181,0.9
1182,0.9
1183,0.95
1184,0.95
1185,1.0
1186,1.0
1187,0.9
1188,0.75
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,0.95
1195,0.95
1196,1.0
1197,1.0
1198,0.9
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,0.95
1205,1.0
1206,0.9
1207,0.9
1208,0.95
1209,0.7
1210,0.95
1211,0.95
1212,1.0
1213,0.95
1214,1.0
1215,1.0
1216,0.9
1217,1.0
1218,0.95
1219,0.65
1220,0.85
1221,0.95
1222,0.95
1223,0.95
1224,1.0
1225,0.95
1226,0.95
1227,1.0
1228,0.95
1229,1.0
1230,1.0
1231,0.95
1232,0.95
1233,1.0
1234,1.0
1235,0.8
1236,0.85
1237,0.9
1238,0.95
1239,1.0
1240,1.0
1241,0.95
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.95
1248,1.0
1249,1.0
1250,0.95
1251,0.95
1252,1.0
1253,0.95
1254,1.0
1255,1.0
1256,1.0
1257,0.95
1258,0.9
1259,1.0
1260,0.95
1261,1.0
1262,1.0
1263,0.95
1264,0.9
1265,1.0
1266,0.95
1267,1.0
1268,0.85
1269,1.0
1270,1.0
1271,1.0
1272,0.9
1273,1.0
1274,0.9
1275,1.0
1276,0.95
1277,1.0
1278,1.0
1279,1.0
1280,0.95
1281,1.0
1282,0.85
1283,0.85
1284,0.95
1285,1.0
1286,1.0
1287,0.8
1288,0.95
1289,0.85
1290,0.95
1291,0.9
1292,0.85
1293,0.9
1294,0.95
1295,1.0
1296,1.0
1297,1.0
1298,0.95
1299,1.0
1300,0.95
1301,1.0
1302,0.85
1303,0.95
1304,1.0
1305,0.95
1306,0.95
1307,1.0
1308,1.0
1309,1.0
1310,0.9
1311,0.95
1312,0.9
1313,0.85
1314,0.85
1315,1.0
1316,1.0
1317,0.95
1318,1.0
1319,1.0
1320,0.85
1321,0.95
1322,1.0
1323,1.0
1324,1.0
1325,0.85
1326,1.0
1327,0.75
1328,1.0
1329,0.95
1330,0.9
1331,0.95
1332,0.9
1333,1.0
1334,1.0
1335,0.85
1336,1.0
1337,1.0
1338,1.0
1339,0.75
1340,1.0
1341,0.95
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.9
1352,1.0
1353,0.75
1354,1.0
1355,0.9
1356,1.0
1357,0.95
1358,0.85
1359,0.35
1360,0.85
1361,1.0
1362,1.0
1363,0.95
1364,0.9
1365,1.0
1366,0.95
1367,1.0
1368,1.0
1369,1.0
1370,0.95
1371,1.0
1372,0.85
1373,0.75
1374,0.85
1375,1.0
1376,1.0
1377,0.95
1378,1.0
1379,0.9
1380,1.0
1381,1.0
1382,0.8
1383,0.95
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.5
1392,0.95
1393,0.9
1394,1.0
1395,1.0
1396,0.95
1397,1.0
1398,0.9
1399,1.0
1400,0.9
1401,0.95
1402,0.95
1403,1.0
1404,0.95
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,0.9
1410,0.85
1411,0.95
1412,1.0
1413,0.8
1414,0.85
1415,0.9
1416,0.8
1417,0.8
1418,0.9
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,0.95
1425,0.85
1426,1.0
1427,1.0
1428,1.0
1429,0.35
1430,0.95
1431,0.85
1432,0.95
1433,0.2
1434,0.9
1435,0.95
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,0.9
1442,1.0
1443,0.9
1444,1.0
1445,1.0
1446,1.0
1447,0.85
1448,0.9
1449,1.0
1450,0.95
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,0.95
1457,1.0
1458,1.0
1459,0.9
1460,1.0
1461,0.95
1462,0.5
1463,1.0
1464,0.55
1465,1.0
1466,1.0
1467,0.9
1468,0.95
1469,0.95
1470,0.95
1471,1.0
1472,1.0
1473,0.75
1474,1.0
1475,1.0
1476,1.0
1477,0.95
1478,1.0
1479,0.85
1480,1.0
1481,1.0
1482,0.9
1483,0.9
1484,1.0
1485,1.0
1486,0.95
1487,1.0
1488,0.95
1489,1.0
1490,0.85
1491,1.0
1492,1.0
1493,0.95
1494,0.95
1495,1.0
1496,1.0
1497,0.9
1498,0.95
1499,1.0
1500,1.0
1501,0.95
1502,0.75
1503,1.0
1504,0.95
1505,0.95
1506,0.95
1507,0.95
1508,0.9
1509,0.95
1510,1.0
1511,1.0
1512,1.0
1513,0.9
1514,1.0
1515,0.8
1516,0.95
1517,0.9
1518,0.95
1519,1.0
1520,1.0
1521,0.75
1522,0.8
1523,1.0
1524,0.9
1525,1.0
1526,1.0
1527,0.95
1528,1.0
1529,1.0
1530,1.0
1531,0.95
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.85
1537,1.0
1538,0.9
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.95
1544,0.9
1545,0.95
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,0.95
1551,1.0
1552,0.95
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,0.9
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,0.85
1563,0.7
1564,0.95
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,0.95
1570,1.0
1571,0.9
1572,1.0
1573,0.2
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,0.95
1579,1.0
1580,0.95
1581,0.95
1582,1.0
1583,0.95
1584,0.95
1585,1.0
1586,0.95
1587,1.0
1588,0.8
1589,1.0
1590,0.9
1591,1.0
1592,1.0
1593,0.8
1594,0.95
1595,0.4
1596,0.95
1597,0.95
1598,1.0
1599,0.6
1600,1.0
1601,1.0
1602,0.95
1603,0.9
1604,0.95
1605,0.95
1606,1.0
1607,1.0
1608,0.95
1609,0.95
1610,0.95
1611,1.0
1612,1.0
1613,1.0
1614,0.95
1615,1.0
1616,1.0
1617,0.55
1618,1.0
1619,1.0
1620,1.0
1621,0.95
1622,0.9
1623,1.0
1624,0.9
1625,0.9
1626,0.95
1627,0.85
1628,1.0
1629,0.9
1630,0.95
1631,0.95
1632,1.0
1633,1.0
1634,0.95
1635,1.0
1636,1.0
1637,1.0
1638,0.85
1639,0.95
1640,1.0
1641,1.0
1642,0.95
1643,1.0
1644,1.0
1645,0.85
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,0.95
1652,0.9
1653,1.0
1654,1.0
1655,1.0
1656,0.95
1657,1.0
1658,1.0
1659,1.0
1660,0.95
1661,1.0
1662,0.95
1663,0.95
1664,1.0
1665,0.9
1666,0.95
1667,0.9
1668,0.95
1669,1.0
1670,1.0
1671,0.95
1672,0.85
1673,1.0
1674,0.95
1675,0.7
1676,0.75
1677,0.95
1678,1.0
1679,1.0
1680,0.9
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.95
1689,1.0
1690,1.0
1691,0.85
1692,0.95
1693,1.0
1694,0.95
1695,1.0
1696,1.0
1697,1.0
1698,0.9
1699,0.9
1700,1.0
1701,1.0
1702,1.0
1703,0.95
1704,0.95
1705,1.0
1706,0.9
1707,1.0
1708,0.9
1709,1.0
1710,0.95
1711,1.0
1712,0.85
1713,0.9
1714,1.0
1715,1.0
1716,0.95
1717,0.9
1718,0.7
1719,1.0
1720,1.0
1721,0.95
1722,1.0
1723,1.0
1724,1.0
1725,0.9
1726,1.0
1727,1.0
1728,0.95
1729,1.0
1730,1.0
1731,0.85
1732,0.85
1733,1.0
1734,0.9
1735,0.95
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,0.95
1742,1.0
1743,1.0
1744,0.95
1745,1.0
1746,1.0
1747,1.0
1748,0.95
1749,1.0
1750,0.95
1751,1.0
1752,0.9
1753,1.0
1754,0.95
1755,0.95
1756,1.0
1757,1.0
1758,0.95
1759,1.0
1760,1.0
1761,1.0
1762,0.95
1763,0.95
1764,0.95
1765,0.95
1766,1.0
1767,1.0
1768,0.6
1769,0.9
1770,0.9
1771,0.95
1772,1.0
1773,1.0
1774,0.95
1775,1.0
1776,0.95
1777,0.9
1778,0.85
1779,1.0
1780,0.95
1781,0.85
1782,0.5
1783,0.95
1784,0.9
1785,1.0
1786,1.0
1787,0.95
1788,1.0
1789,1.0
1790,1.0
1791,0.6
1792,0.95
1793,1.0
1794,0.8
1795,1.0
1796,0.95
1797,0.9
1798,1.0
1799,1.0
1800,0.95
1801,0.95
1802,0.95
1803,0.9
1804,1.0
1805,1.0
1806,0.95
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,0.8
1814,0.75
1815,0.9
1816,0.95
1817,0.95
1818,1.0
1819,0.95
1820,1.0
1821,0.9
1822,0.9
1823,1.0
1824,0.75
1825,0.95
1826,0.95
1827,0.95
1828,1.0
1829,1.0
1830,0.85
1831,1.0
1832,1.0
1833,0.85
1834,1.0
1835,0.95
1836,1.0
1837,1.0
1838,0.75
1839,0.95
1840,1.0
1841,0.9
1842,1.0
1843,0.95
1844,0.95
1845,1.0
1846,1.0
1847,1.0
1848,0.9
1849,0.95
1850,1.0
1851,1.0
1852,1.0
1853,0.95
1854,1.0
1855,1.0
1856,0.95
1857,0.95
1858,0.2
1859,1.0
1860,1.0
1861,0.95
1862,1.0
1863,1.0
1864,1.0
1865,0.95
1866,0.95
1867,0.95
1868,0.95
1869,0.85
1870,1.0
1871,0.95
1872,1.0
1873,0.9
1874,0.95
1875,0.85
1876,1.0
1877,0.95
1878,0.95
1879,1.0
1880,1.0
1881,1.0
1882,0.95
1883,0.95
1884,0.8
1885,1.0
1886,1.0
1887,1.0
1888,1.0
1889,1.0
1890,1.0
1891,0.95
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,0.95
1898,0.95
1899,0.9
1900,1.0
1901,0.9
1902,1.0
1903,0.95
1904,1.0
1905,1.0
1906,1.0
1907,0.95
1908,0.95
1909,1.0
1910,1.0
1911,1.0
1912,0.95
1913,0.85
1914,0.95
1915,1.0
1916,0.95
1917,0.9
1918,1.0
1919,1.0
1920,0.9
1921,0.95
1922,0.95
1923,1.0
1924,0.95
1925,0.95
1926,1.0
1927,1.0
1928,1.0
1929,0.9
1930,0.95
1931,0.95
1932,0.65
1933,1.0
1934,1.0
1935,1.0
1936,0.9
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,1.0
1944,1.0
1945,1.0
1946,1.0
1947,0.9
1948,0.95
1949,1.0
1950,1.0
1951,0.95
1952,0.9
1953,1.0
1954,1.0
1955,1.0
1956,0.95
1957,0.6
1958,1.0
1959,1.0
1960,0.9
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.8
1969,0.9
1970,0.95
1971,0.45
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.95
1977,0.9
1978,0.95
1979,0.95
1980,0.95
1981,1.0
1982,1.0
1983,0.9
1984,0.9
1985,1.0
1986,1.0
1987,0.9
1988,1.0
1989,0.9
1990,0.95
1991,0.95
1992,1.0
1993,0.95
1994,0.95
1995,1.0
1996,0.9
1997,1.0
1998,1.0
1999,0.95
2000,1.0
2001,1.0
2002,0.95
2003,1.0
2004,0.9
2005,0.95
2006,0.95
2007,0.7
2008,0.8
2009,1.0
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,1.0
2015,0.9
2016,0.95
2017,1.0
2018,0.8
2019,1.0
2020,1.0
2021,1.0
2022,0.6
2023,1.0
2024,1.0
2025,1.0
2026,1.0
2027,0.95
2028,1.0
2029,1.0
2030,0.95
2031,1.0
2032,0.95
2033,1.0
2034,1.0
2035,0.85
2036,1.0
2037,1.0
2038,0.9
2039,1.0
2040,1.0
2041,0.9
2042,1.0
2043,0.9
2044,0.3
2045,1.0
2046,0.95
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,0.95
2052,0.75
2053,1.0
2054,0.95
2055,1.0
2056,0.95
2057,0.95
2058,1.0
2059,0.95
2060,0.95
2061,0.95
2062,1.0
2063,0.95
2064,0.85
2065,1.0
2066,1.0
2067,0.45
2068,0.95
2069,0.95
2070,1.0
2071,1.0
2072,1.0
2073,0.95
2074,1.0
2075,0.75
2076,1.0
2077,0.85
2078,0.8
2079,0.9
2080,0.95
2081,0.95
2082,1.0
2083,0.95
2084,0.75
2085,1.0
2086,0.95
2087,0.9
2088,1.0
2089,0.95
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,0.75
2096,0.95
2097,1.0
2098,0.8
2099,1.0
2100,0.9
2101,1.0
2102,1.0
2103,0.95
2104,1.0
2105,0.9
2106,1.0
2107,1.0
2108,1.0
2109,0.8
2110,1.0
2111,0.95
2112,0.7
2113,1.0
2114,0.95
2115,1.0
2116,1.0
2117,0.9
2118,1.0
2119,1.0
2120,0.95
2121,0.9
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,0.75
2133,0.95
2134,1.0
2135,1.0
2136,1.0
2137,1.0
2138,0.9
2139,0.9
2140,1.0
2141,0.95
