Id,Action
638,1.0
639,1.0
640,1.0
641,0.95
642,1.0
643,1.0
644,1.0
645,0.95
646,1.0
647,0.8
648,0.95
649,1.0
650,0.95
651,0.9
652,1.0
653,0.65
654,0.95
655,0.9
656,0.95
657,0.9
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.95
664,0.8
665,0.8
666,0.8
667,0.9
668,1.0
669,0.9
670,0.9
671,1.0
672,0.9
673,0.9
674,0.85
675,0.95
676,0.95
677,0.85
678,1.0
679,1.0
680,0.95
681,0.7
682,0.95
683,0.95
684,1.0
685,0.9
686,1.0
687,0.95
688,1.0
689,0.95
690,0.95
691,1.0
692,0.95
693,0.9
694,0.95
695,1.0
696,0.85
697,1.0
698,1.0
699,0.95
700,1.0
701,0.95
702,0.85
703,1.0
704,1.0
705,0.7
706,0.9
707,1.0
708,1.0
709,0.95
710,1.0
711,0.95
712,1.0
713,0.9
714,1.0
715,1.0
716,0.7
717,1.0
718,0.8
719,0.9
720,0.95
721,1.0
722,1.0
723,0.95
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.9
731,0.85
732,0.9
733,0.95
734,1.0
735,0.9
736,1.0
737,0.95
738,0.95
739,1.0
740,1.0
741,1.0
742,0.85
743,1.0
744,0.9
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.95
753,0.95
754,1.0
755,1.0
756,0.95
757,1.0
758,0.95
759,1.0
760,1.0
761,1.0
762,1.0
763,0.9
764,1.0
765,1.0
766,0.95
767,1.0
768,1.0
769,1.0
770,0.95
771,0.95
772,1.0
773,1.0
774,1.0
775,1.0
776,0.6
777,1.0
778,1.0
779,1.0
780,0.9
781,0.75
782,0.85
783,1.0
784,1.0
785,0.75
786,1.0
787,1.0
788,1.0
789,0.95
790,0.9
791,1.0
792,0.95
793,0.75
794,0.95
795,0.9
796,0.95
797,1.0
798,0.95
799,0.95
800,0.95
801,1.0
802,1.0
803,1.0
804,0.95
805,0.95
806,0.85
807,1.0
808,0.95
809,0.95
810,1.0
811,1.0
812,0.7
813,1.0
814,0.85
815,0.95
816,1.0
817,1.0
818,0.95
819,1.0
820,0.95
821,0.9
822,1.0
823,1.0
824,1.0
825,0.95
826,0.85
827,1.0
828,1.0
829,1.0
830,0.95
831,0.95
832,0.95
833,1.0
834,1.0
835,1.0
836,0.8
837,0.8
838,1.0
839,0.9
840,0.9
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.95
849,1.0
850,0.35
851,1.0
852,1.0
853,0.95
854,0.5
855,1.0
856,0.9
857,1.0
858,0.95
859,1.0
860,1.0
861,1.0
862,1.0
863,0.95
864,0.85
865,0.85
866,0.95
867,1.0
868,1.0
869,0.9
870,1.0
871,0.9
872,0.95
873,1.0
874,0.8
875,1.0
876,0.95
877,0.9
878,1.0
879,1.0
880,0.95
881,0.85
882,0.9
883,1.0
884,1.0
885,0.85
886,1.0
887,0.95
888,1.0
889,1.0
890,1.0
891,1.0
892,0.95
893,1.0
894,1.0
895,1.0
896,1.0
897,0.9
898,1.0
899,0.95
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.95
907,1.0
908,1.0
909,0.55
910,0.95
911,0.85
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.95
919,1.0
920,1.0
921,0.9
922,1.0
923,0.8
924,0.7
925,1.0
926,0.95
927,1.0
928,0.85
929,1.0
930,0.9
931,1.0
932,1.0
933,0.9
934,0.95
935,0.8
936,0.95
937,0.95
938,1.0
939,0.95
940,1.0
941,1.0
942,1.0
943,0.9
944,0.95
945,1.0
946,1.0
947,1.0
948,0.65
949,1.0
950,1.0
951,1.0
952,0.8
953,0.9
954,1.0
955,0.9
956,0.8
957,0.95
958,1.0
959,0.95
960,0.8
961,1.0
962,1.0
963,1.0
964,0.95
965,1.0
966,0.9
967,1.0
968,0.9
969,1.0
970,1.0
971,0.8
972,1.0
973,0.9
974,1.0
975,0.95
976,0.95
977,0.95
978,0.95
979,0.85
980,0.65
981,1.0
982,0.95
983,1.0
984,0.6
985,1.0
986,0.8
987,1.0
988,1.0
989,1.0
990,0.7
991,0.9
992,0.9
993,1.0
994,1.0
995,0.95
996,1.0
997,0.75
998,0.95
999,1.0
1000,0.95
1001,1.0
1002,0.95
1003,0.95
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.95
1010,0.95
1011,0.95
1012,1.0
1013,0.9
1014,1.0
1015,0.85
1016,1.0
1017,0.25
1018,0.95
1019,1.0
1020,0.95
1021,0.95
1022,0.95
1023,1.0
1024,0.9
1025,0.9
1026,0.8
1027,0.9
1028,1.0
1029,1.0
1030,0.95
1031,0.9
1032,0.95
1033,1.0
1034,0.95
1035,1.0
1036,1.0
1037,1.0
1038,0.85
1039,0.95
1040,0.95
1041,1.0
1042,0.75
1043,0.25
1044,0.9
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.5
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.95
1055,1.0
1056,1.0
1057,0.95
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.95
1063,0.9
1064,0.95
1065,1.0
1066,1.0
1067,0.95
1068,0.7
1069,0.8
1070,1.0
1071,1.0
1072,1.0
1073,0.85
1074,0.95
1075,1.0
1076,1.0
1077,1.0
1078,0.95
1079,1.0
1080,0.95
1081,1.0
1082,0.9
1083,0.95
1084,1.0
1085,0.8
1086,1.0
1087,0.95
1088,1.0
1089,0.9
1090,0.9
1091,1.0
1092,1.0
1093,0.9
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.9
1101,0.95
1102,0.9
1103,1.0
1104,0.95
1105,1.0
1106,0.95
1107,1.0
1108,0.95
1109,0.95
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.95
1116,0.85
1117,0.95
1118,0.95
1119,0.7
1120,1.0
1121,1.0
1122,0.7
1123,0.9
1124,1.0
1125,0.95
1126,0.95
1127,1.0
1128,1.0
1129,1.0
1130,0.95
1131,0.95
1132,1.0
1133,0.95
1134,1.0
1135,0.85
1136,0.95
1137,0.95
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.85
1143,1.0
1144,0.85
1145,1.0
1146,1.0
1147,1.0
1148,0.95
1149,1.0
1150,1.0
1151,1.0
1152,0.9
1153,0.95
1154,0.55
1155,0.9
1156,1.0
1157,1.0
1158,0.9
1159,1.0
1160,0.9
1161,0.95
1162,0.95
1163,1.0
1164,1.0
1165,0.95
1166,1.0
1167,1.0
1168,0.9
1169,0.75
1170,0.95
1171,1.0
1172,1.0
1173,1.0
1174,0.95
1175,1.0
1176,1.0
1177,1.0
1178,0.95
1179,1.0
1180,0.75
1181,0.85
1182,0.95
1183,0.95
1184,0.95
1185,1.0
1186,1.0
1187,1.0
1188,0.8
1189,0.95
1190,0.95
1191,1.0
1192,0.95
1193,0.95
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,0.95
1199,1.0
1200,1.0
1201,0.95
1202,1.0
1203,0.95
1204,0.95
1205,1.0
1206,0.9
1207,0.9
1208,1.0
1209,0.7
1210,1.0
1211,1.0
1212,1.0
1213,0.9
1214,0.95
1215,0.95
1216,0.9
1217,1.0
1218,0.95
1219,0.55
1220,0.85
1221,0.95
1222,0.95
1223,1.0
1224,1.0
1225,1.0
1226,0.95
1227,0.95
1228,0.85
1229,1.0
1230,1.0
1231,1.0
1232,0.95
1233,1.0
1234,0.95
1235,1.0
1236,0.8
1237,0.9
1238,0.95
1239,1.0
1240,1.0
1241,0.95
1242,1.0
1243,0.95
1244,1.0
1245,0.9
1246,0.95
1247,0.9
1248,1.0
1249,1.0
1250,0.85
1251,0.9
1252,0.95
1253,1.0
1254,0.95
1255,1.0
1256,0.95
1257,0.95
1258,0.9
1259,1.0
1260,0.95
1261,0.85
1262,1.0
1263,0.95
1264,0.95
1265,0.95
1266,1.0
1267,1.0
1268,0.85
1269,1.0
1270,1.0
1271,0.95
1272,1.0
1273,0.85
1274,1.0
1275,0.95
1276,0.9
1277,1.0
1278,1.0
1279,1.0
1280,0.95
1281,0.95
1282,0.9
1283,1.0
1284,0.95
1285,1.0
1286,0.95
1287,0.55
1288,1.0
1289,1.0
1290,0.95
1291,0.8
1292,0.85
1293,0.9
1294,1.0
1295,1.0
1296,0.95
1297,1.0
1298,0.95
1299,1.0
1300,0.9
1301,1.0
1302,0.9
1303,1.0
1304,1.0
1305,0.9
1306,0.95
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.95
1312,0.95
1313,1.0
1314,0.75
1315,0.95
1316,1.0
1317,0.95
1318,1.0
1319,1.0
1320,0.75
1321,0.9
1322,1.0
1323,1.0
1324,1.0
1325,0.95
1326,0.95
1327,0.5
1328,1.0
1329,0.95
1330,1.0
1331,0.95
1332,0.85
1333,0.9
1334,0.95
1335,0.8
1336,0.95
1337,1.0
1338,1.0
1339,0.9
1340,1.0
1341,0.9
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,0.95
1351,0.9
1352,1.0
1353,0.8
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.8
1359,0.55
1360,0.8
1361,1.0
1362,0.95
1363,0.95
1364,0.95
1365,1.0
1366,0.95
1367,1.0
1368,1.0
1369,1.0
1370,0.85
1371,1.0
1372,0.95
1373,0.75
1374,1.0
1375,0.95
1376,1.0
1377,0.95
1378,1.0
1379,0.85
1380,1.0
1381,1.0
1382,0.95
1383,1.0
1384,1.0
1385,1.0
1386,0.95
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.5
1392,0.95
1393,0.95
1394,1.0
1395,0.9
1396,1.0
1397,1.0
1398,0.95
1399,0.85
1400,0.95
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.95
1406,0.95
1407,0.9
1408,1.0
1409,1.0
1410,1.0
1411,0.85
1412,0.8
1413,0.95
1414,0.9
1415,0.9
1416,0.85
1417,0.8
1418,1.0
1419,1.0
1420,0.85
1421,1.0
1422,1.0
1423,1.0
1424,0.95
1425,1.0
1426,1.0
1427,0.95
1428,1.0
1429,0.4
1430,0.95
1431,1.0
1432,1.0
1433,0.05
1434,0.7
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,0.95
1440,0.9
1441,0.9
1442,0.95
1443,1.0
1444,0.9
1445,0.9
1446,1.0
1447,0.95
1448,1.0
1449,1.0
1450,0.9
1451,0.95
1452,1.0
1453,1.0
1454,1.0
1455,0.95
1456,0.95
1457,1.0
1458,1.0
1459,0.95
1460,0.95
1461,1.0
1462,0.5
1463,0.9
1464,0.8
1465,1.0
1466,0.9
1467,1.0
1468,0.9
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.7
1474,1.0
1475,1.0
1476,0.95
1477,1.0
1478,1.0
1479,0.95
1480,1.0
1481,1.0
1482,0.7
1483,0.95
1484,1.0
1485,1.0
1486,0.95
1487,0.95
1488,0.9
1489,1.0
1490,0.5
1491,0.95
1492,1.0
1493,0.9
1494,0.8
1495,0.9
1496,1.0
1497,0.95
1498,1.0
1499,1.0
1500,1.0
1501,0.95
1502,0.7
1503,1.0
1504,0.95
1505,1.0
1506,0.95
1507,1.0
1508,0.95
1509,1.0
1510,0.95
1511,0.95
1512,1.0
1513,0.95
1514,0.9
1515,0.65
1516,0.95
1517,0.8
1518,1.0
1519,0.95
1520,1.0
1521,0.9
1522,1.0
1523,0.95
1524,0.9
1525,1.0
1526,1.0
1527,0.95
1528,1.0
1529,1.0
1530,0.95
1531,1.0
1532,0.9
1533,1.0
1534,1.0
1535,1.0
1536,0.9
1537,1.0
1538,0.9
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.95
1544,0.95
1545,1.0
1546,1.0
1547,1.0
1548,0.95
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,0.95
1554,1.0
1555,0.95
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,0.6
1564,0.95
1565,0.95
1566,1.0
1567,1.0
1568,1.0
1569,0.85
1570,0.95
1571,0.95
1572,1.0
1573,0.05
1574,0.95
1575,1.0
1576,0.95
1577,0.9
1578,1.0
1579,1.0
1580,0.95
1581,0.95
1582,1.0
1583,0.9
1584,1.0
1585,0.95
1586,0.9
1587,0.85
1588,0.9
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,0.95
1594,1.0
1595,0.65
1596,0.95
1597,0.95
1598,0.95
1599,0.6
1600,0.95
1601,1.0
1602,1.0
1603,1.0
1604,0.95
1605,0.95
1606,0.9
1607,0.95
1608,0.9
1609,1.0
1610,0.8
1611,0.95
1612,0.95
1613,1.0
1614,0.9
1615,1.0
1616,0.95
1617,0.35
1618,1.0
1619,1.0
1620,0.95
1621,0.95
1622,1.0
1623,0.95
1624,0.85
1625,0.95
1626,1.0
1627,0.95
1628,0.9
1629,1.0
1630,0.95
1631,0.95
1632,1.0
1633,0.95
1634,1.0
1635,0.9
1636,1.0
1637,0.95
1638,1.0
1639,0.95
1640,0.9
1641,1.0
1642,0.9
1643,1.0
1644,1.0
1645,0.95
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,0.95
1652,0.95
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.95
1660,1.0
1661,1.0
1662,0.95
1663,1.0
1664,0.95
1665,0.95
1666,1.0
1667,0.9
1668,1.0
1669,1.0
1670,0.85
1671,0.85
1672,1.0
1673,0.95
1674,1.0
1675,0.55
1676,0.75
1677,0.95
1678,1.0
1679,1.0
1680,1.0
1681,0.9
1682,0.95
1683,0.95
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,0.9
1692,1.0
1693,0.95
1694,1.0
1695,1.0
1696,0.95
1697,1.0
1698,0.8
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.95
1704,1.0
1705,0.8
1706,0.85
1707,1.0
1708,0.75
1709,1.0
1710,1.0
1711,0.95
1712,0.95
1713,0.95
1714,1.0
1715,1.0
1716,0.95
1717,0.8
1718,0.55
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,0.95
1727,1.0
1728,1.0
1729,1.0
1730,0.9
1731,1.0
1732,0.95
1733,1.0
1734,0.9
1735,0.95
1736,0.95
1737,0.95
1738,0.95
1739,0.95
1740,1.0
1741,0.95
1742,1.0
1743,0.95
1744,1.0
1745,1.0
1746,1.0
1747,0.95
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,0.9
1755,0.85
1756,1.0
1757,1.0
1758,0.95
1759,1.0
1760,0.95
1761,0.95
1762,0.9
1763,0.95
1764,1.0
1765,0.85
1766,1.0
1767,1.0
1768,0.4
1769,1.0
1770,0.9
1771,0.95
1772,1.0
1773,1.0
1774,0.95
1775,1.0
1776,1.0
1777,1.0
1778,0.95
1779,1.0
1780,1.0
1781,0.95
1782,0.8
1783,1.0
1784,0.85
1785,0.95
1786,1.0
1787,0.95
1788,0.95
1789,0.95
1790,0.95
1791,0.6
1792,0.95
1793,1.0
1794,0.8
1795,1.0
1796,0.95
1797,1.0
1798,1.0
1799,1.0
1800,0.7
1801,1.0
1802,1.0
1803,0.85
1804,1.0
1805,0.75
1806,0.9
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.9
1812,1.0
1813,0.8
1814,0.6
1815,0.85
1816,1.0
1817,0.95
1818,0.95
1819,0.95
1820,1.0
1821,1.0
1822,0.9
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,0.95
1830,1.0
1831,0.95
1832,1.0
1833,0.95
1834,0.95
1835,0.95
1836,1.0
1837,0.9
1838,0.9
1839,1.0
1840,0.95
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,0.9
1846,0.8
1847,1.0
1848,1.0
1849,0.95
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.9
1857,0.95
1858,0.55
1859,1.0
1860,0.9
1861,0.9
1862,1.0
1863,1.0
1864,1.0
1865,1.0
1866,1.0
1867,0.95
1868,0.95
1869,1.0
1870,0.95
1871,1.0
1872,1.0
1873,0.95
1874,0.95
1875,0.95
1876,1.0
1877,0.95
1878,0.95
1879,1.0
1880,0.95
1881,0.95
1882,1.0
1883,0.9
1884,0.95
1885,1.0
1886,0.95
1887,0.95
1888,1.0
1889,0.95
1890,1.0
1891,1.0
1892,0.9
1893,1.0
1894,1.0
1895,0.95
1896,1.0
1897,1.0
1898,0.9
1899,0.9
1900,0.95
1901,0.9
1902,1.0
1903,1.0
1904,0.95
1905,1.0
1906,1.0
1907,1.0
1908,0.85
1909,0.95
1910,1.0
1911,0.85
1912,1.0
1913,0.9
1914,1.0
1915,1.0
1916,0.9
1917,1.0
1918,0.95
1919,0.85
1920,0.9
1921,0.9
1922,1.0
1923,0.95
1924,0.85
1925,1.0
1926,0.85
1927,1.0
1928,1.0
1929,0.9
1930,1.0
1931,0.95
1932,0.6
1933,1.0
1934,1.0
1935,1.0
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,1.0
1944,1.0
1945,0.9
1946,0.85
1947,1.0
1948,1.0
1949,1.0
1950,0.95
1951,1.0
1952,0.9
1953,0.95
1954,1.0
1955,0.95
1956,0.95
1957,0.7
1958,1.0
1959,0.95
1960,1.0
1961,1.0
1962,1.0
1963,0.95
1964,0.95
1965,1.0
1966,1.0
1967,0.95
1968,0.8
1969,0.8
1970,0.9
1971,0.5
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.85
1977,0.95
1978,0.95
1979,0.95
1980,0.95
1981,1.0
1982,1.0
1983,0.8
1984,0.95
1985,0.95
1986,1.0
1987,0.9
1988,0.95
1989,0.95
1990,1.0
1991,0.95
1992,1.0
1993,1.0
1994,0.95
1995,1.0
1996,1.0
1997,1.0
1998,1.0
1999,0.95
2000,1.0
2001,1.0
2002,1.0
2003,1.0
2004,0.75
2005,1.0
2006,1.0
2007,0.7
2008,0.85
2009,0.9
2010,1.0
2011,1.0
2012,0.95
2013,0.95
2014,0.85
2015,1.0
2016,1.0
2017,0.95
2018,0.9
2019,0.95
2020,1.0
2021,0.95
2022,0.85
2023,0.9
2024,0.9
2025,1.0
2026,0.8
2027,0.95
2028,0.95
2029,0.95
2030,0.8
2031,1.0
2032,0.9
2033,1.0
2034,0.95
2035,0.9
2036,1.0
2037,1.0
2038,1.0
2039,0.95
2040,1.0
2041,0.9
2042,1.0
2043,1.0
2044,0.4
2045,1.0
2046,1.0
2047,0.95
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,0.85
2053,0.9
2054,0.9
2055,1.0
2056,0.95
2057,0.95
2058,1.0
2059,1.0
2060,0.95
2061,0.9
2062,1.0
2063,0.95
2064,0.85
2065,0.95
2066,0.95
2067,0.65
2068,0.9
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.95
2074,0.95
2075,0.7
2076,1.0
2077,0.95
2078,0.9
2079,0.95
2080,0.95
2081,0.95
2082,1.0
2083,1.0
2084,0.85
2085,0.95
2086,1.0
2087,0.85
2088,1.0
2089,0.95
2090,0.95
2091,0.95
2092,1.0
2093,1.0
2094,0.9
2095,0.5
2096,1.0
2097,1.0
2098,0.7
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,0.9
2106,0.95
2107,1.0
2108,1.0
2109,0.85
2110,1.0
2111,0.95
2112,0.55
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.95
2119,1.0
2120,0.9
2121,0.9
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,0.95
2133,0.9
2134,1.0
2135,0.9
2136,1.0
2137,0.95
2138,1.0
2139,0.95
2140,1.0
2141,0.95
