Id,Action
203,0.95
204,0.8
205,1.0
206,0.95
207,1.0
208,1.0
209,0.85
210,0.95
211,1.0
212,0.8
213,1.0
214,0.95
215,0.95
216,1.0
217,1.0
218,0.95
219,0.95
220,0.95
221,0.9
222,0.95
223,1.0
224,0.85
225,1.0
226,1.0
227,0.95
228,1.0
229,0.95
230,1.0
231,1.0
232,1.0
233,0.95
234,0.8
235,1.0
236,0.7
237,1.0
238,0.95
239,0.75
240,1.0
241,0.95
242,0.8
243,0.6
244,1.0
245,1.0
246,1.0
247,0.9
248,0.7
249,1.0
250,0.8
251,1.0
252,0.9
253,0.95
254,0.95
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.95
261,0.95
262,1.0
263,0.95
264,1.0
265,0.95
266,0.9
267,1.0
268,1.0
269,0.9
270,0.85
271,0.95
272,0.95
273,0.95
274,0.8
275,0.95
276,0.8
277,0.95
278,1.0
279,0.85
280,1.0
281,1.0
282,0.95
283,0.95
284,0.95
285,1.0
286,0.95
287,1.0
288,0.95
289,1.0
290,1.0
291,0.75
292,1.0
293,1.0
294,1.0
295,1.0
296,0.45
297,0.35
298,0.9
299,0.9
300,0.85
301,0.7
302,1.0
303,0.5
304,0.9
305,0.95
306,0.9
307,0.95
308,1.0
309,1.0
310,0.95
311,1.0
312,1.0
313,1.0
314,0.95
315,1.0
316,1.0
317,1.0
318,1.0
319,0.95
320,1.0
321,1.0
322,0.5
323,1.0
324,1.0
325,0.8
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.8
334,0.95
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.85
342,0.9
343,0.85
344,1.0
345,0.95
346,1.0
347,1.0
348,1.0
349,0.95
350,0.55
351,0.95
352,1.0
353,0.95
354,0.9
355,1.0
356,1.0
357,1.0
358,1.0
359,0.95
360,0.65
361,0.9
362,1.0
363,1.0
364,0.6
365,1.0
366,0.95
367,1.0
368,1.0
369,0.9
370,1.0
371,1.0
372,0.95
373,0.95
374,0.75
375,0.95
376,1.0
377,0.6
378,0.95
379,1.0
380,1.0
381,0.7
382,1.0
383,1.0
384,1.0
385,0.95
386,0.9
387,0.85
388,0.9
389,0.95
390,0.95
391,0.9
392,1.0
393,0.95
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.95
401,1.0
402,0.95
403,1.0
404,0.95
405,1.0
406,0.95
407,0.95
408,1.0
409,0.9
410,1.0
411,1.0
412,0.95
413,1.0
414,1.0
415,0.95
416,0.9
417,0.95
418,0.95
419,1.0
420,0.9
421,1.0
422,1.0
423,0.9
424,1.0
425,0.95
426,0.95
427,0.95
428,1.0
429,1.0
430,1.0
431,1.0
432,0.85
433,1.0
434,0.95
435,0.95
436,1.0
437,0.9
438,0.3
439,1.0
440,0.8
441,0.9
442,0.9
443,1.0
444,0.95
445,0.8
446,1.0
447,0.9
448,1.0
449,1.0
450,0.9
451,0.85
452,1.0
453,1.0
454,1.0
455,1.0
456,0.95
457,1.0
458,1.0
459,1.0
460,0.9
461,0.7
462,1.0
463,0.9
464,0.95
465,1.0
466,1.0
467,0.65
468,0.95
469,0.95
470,0.9
471,1.0
472,1.0
473,1.0
474,0.95
475,0.95
476,0.95
477,0.95
478,0.95
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.9
486,1.0
487,0.95
488,0.95
489,0.9
490,1.0
491,1.0
492,0.95
493,1.0
494,1.0
495,0.9
496,1.0
497,0.95
498,0.95
499,1.0
500,1.0
501,1.0
502,0.95
503,1.0
504,1.0
505,0.95
506,0.95
507,0.95
508,0.95
509,1.0
510,0.6
511,0.9
512,0.95
513,0.95
514,0.85
515,0.95
516,1.0
517,1.0
518,0.95
519,1.0
520,0.55
521,1.0
522,0.95
523,0.95
524,0.7
525,0.8
526,0.25
527,0.9
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.95
534,1.0
535,0.95
536,1.0
537,1.0
538,1.0
539,0.9
540,1.0
541,0.85
542,0.9
543,0.85
544,1.0
545,1.0
546,1.0
547,0.35
548,1.0
549,0.9
550,1.0
551,1.0
552,0.85
553,0.95
554,0.85
555,1.0
556,0.95
557,0.95
558,1.0
559,0.95
560,0.85
561,0.9
562,1.0
563,0.95
564,0.7
565,1.0
566,1.0
567,1.0
568,0.9
569,1.0
570,0.9
571,0.4
572,0.95
573,1.0
574,0.6
575,1.0
576,1.0
577,0.95
578,0.95
579,1.0
580,0.95
581,0.95
582,1.0
583,1.0
584,0.8
585,1.0
586,0.95
587,0.9
588,1.0
589,0.9
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.95
598,0.95
599,1.0
600,0.95
601,1.0
602,0.8
603,1.0
604,0.95
605,0.9
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,0.95
613,1.0
614,0.95
615,1.0
616,0.85
617,0.9
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.85
624,1.0
625,0.95
626,1.0
627,1.0
628,0.9
629,1.0
630,0.9
631,1.0
632,0.95
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.95
639,0.95
640,1.0
641,0.95
642,0.95
643,1.0
644,0.95
645,1.0
646,0.85
647,0.85
648,0.8
649,0.95
650,0.95
651,0.8
652,1.0
653,0.65
654,0.95
655,1.0
656,1.0
657,0.9
658,1.0
659,1.0
660,0.95
661,1.0
662,0.95
663,1.0
664,0.95
665,0.9
666,0.6
667,0.95
668,1.0
669,0.95
670,0.9
671,1.0
672,0.95
673,1.0
674,0.85
675,1.0
676,0.95
677,0.8
678,0.95
679,0.95
680,1.0
681,0.9
682,0.95
683,1.0
684,0.85
685,0.85
686,1.0
687,0.95
688,0.95
689,1.0
690,0.95
691,1.0
692,0.95
693,0.9
694,0.9
695,1.0
696,0.75
697,1.0
698,1.0
699,1.0
700,0.9
701,0.95
702,0.9
703,0.95
704,1.0
705,0.9
706,0.8
707,1.0
708,1.0
709,1.0
710,0.9
711,0.9
712,1.0
713,1.0
714,1.0
715,0.95
716,0.8
717,0.95
718,0.9
719,0.9
720,1.0
721,1.0
722,1.0
723,0.95
724,1.0
725,1.0
726,0.95
727,0.95
728,1.0
729,0.95
730,0.95
731,0.9
732,0.85
733,0.95
734,0.95
735,0.8
736,1.0
737,0.9
738,0.95
739,1.0
740,0.9
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.95
751,1.0
752,1.0
753,1.0
754,1.0
755,0.95
756,0.95
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,0.9
763,0.9
764,1.0
765,0.85
766,1.0
767,0.95
768,1.0
769,0.9
770,1.0
771,1.0
772,0.95
773,1.0
774,0.95
775,1.0
776,0.55
777,0.95
778,1.0
779,0.95
780,0.8
781,0.8
782,0.95
783,0.95
784,1.0
785,0.95
786,0.95
787,1.0
788,0.95
789,1.0
790,0.95
791,0.9
792,0.95
793,0.9
794,1.0
795,1.0
796,0.9
797,0.95
798,0.95
799,1.0
800,0.95
801,1.0
802,1.0
803,0.95
804,1.0
805,1.0
806,0.95
807,0.9
808,0.95
809,0.95
810,0.95
811,1.0
812,0.65
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,0.95
820,0.95
821,1.0
822,1.0
823,0.95
824,1.0
825,1.0
826,0.9
827,1.0
828,0.9
829,1.0
830,0.9
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.9
837,0.7
838,1.0
839,1.0
840,0.95
841,1.0
842,0.95
843,1.0
844,1.0
845,1.0
846,0.85
847,1.0
848,1.0
849,1.0
850,0.25
851,0.95
852,1.0
853,1.0
854,0.85
855,1.0
856,0.9
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.95
864,0.8
865,0.85
866,0.75
867,0.95
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,0.85
875,1.0
876,1.0
877,1.0
878,1.0
879,0.95
880,0.95
881,0.85
882,0.95
883,0.95
884,0.9
885,0.85
886,1.0
887,0.95
888,0.95
889,1.0
890,1.0
891,0.95
892,0.95
893,1.0
894,1.0
895,1.0
896,0.9
897,0.85
898,1.0
899,1.0
900,1.0
901,1.0
902,0.8
903,1.0
904,0.95
905,0.95
906,0.9
907,1.0
908,1.0
909,0.7
910,1.0
911,0.9
912,1.0
913,1.0
914,0.95
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.95
921,1.0
922,0.95
923,0.7
924,0.85
925,1.0
926,0.95
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,0.85
934,0.95
935,1.0
936,0.8
937,1.0
938,0.95
939,1.0
940,1.0
941,1.0
942,1.0
943,0.85
944,1.0
945,1.0
946,0.95
947,0.9
948,0.65
949,1.0
950,1.0
951,0.95
952,0.75
953,0.95
954,1.0
955,1.0
956,0.7
957,0.95
958,1.0
959,1.0
960,0.9
961,1.0
962,0.95
963,1.0
964,0.95
965,0.95
966,0.8
967,1.0
968,0.95
969,0.95
970,1.0
971,0.85
972,0.95
973,1.0
974,0.95
975,0.95
976,1.0
977,0.95
978,0.9
979,0.95
980,0.55
981,0.95
982,1.0
983,1.0
984,0.75
985,1.0
986,0.85
987,0.95
988,0.95
989,0.95
990,0.9
991,1.0
992,0.95
993,1.0
994,1.0
995,1.0
996,0.95
997,0.65
998,1.0
999,1.0
1000,0.95
1001,0.9
1002,1.0
1003,0.95
1004,1.0
1005,0.95
1006,1.0
1007,0.95
1008,1.0
1009,0.95
1010,1.0
1011,0.95
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.25
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,0.9
1023,1.0
1024,1.0
1025,1.0
1026,0.95
1027,1.0
1028,1.0
1029,0.95
1030,1.0
1031,0.6
1032,1.0
1033,0.95
1034,1.0
1035,1.0
1036,0.95
1037,1.0
1038,0.8
1039,0.95
1040,1.0
1041,0.95
1042,0.7
1043,0.5
1044,0.8
1045,0.95
1046,0.95
1047,1.0
1048,1.0
1049,0.5
1050,1.0
1051,1.0
1052,0.95
1053,1.0
1054,0.95
1055,0.95
1056,0.95
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,0.95
1064,0.8
1065,1.0
1066,1.0
1067,0.95
1068,0.5
1069,0.95
1070,1.0
1071,0.9
1072,1.0
1073,0.85
1074,0.95
1075,0.9
1076,1.0
1077,1.0
1078,0.9
1079,0.95
1080,0.8
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.95
1086,1.0
1087,0.9
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,0.9
1094,0.9
1095,1.0
1096,0.85
1097,1.0
1098,1.0
1099,1.0
1100,0.9
1101,0.95
1102,1.0
1103,1.0
1104,0.9
1105,1.0
1106,1.0
1107,0.95
1108,1.0
1109,1.0
1110,0.9
1111,0.95
1112,1.0
1113,1.0
1114,1.0
1115,0.9
1116,0.8
1117,0.9
1118,0.9
1119,0.95
1120,1.0
1121,0.9
1122,0.9
1123,0.9
1124,0.9
1125,1.0
1126,1.0
1127,1.0
1128,0.95
1129,1.0
1130,1.0
1131,1.0
1132,0.95
1133,1.0
1134,1.0
1135,0.95
1136,0.9
1137,0.95
1138,1.0
1139,0.9
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.75
1145,1.0
1146,1.0
1147,0.95
1148,0.95
1149,1.0
1150,1.0
1151,0.9
1152,0.95
1153,1.0
1154,0.5
1155,0.95
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,0.9
1161,1.0
1162,1.0
1163,1.0
1164,0.95
1165,1.0
1166,1.0
1167,1.0
1168,0.9
1169,0.9
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.95
1175,1.0
1176,1.0
1177,0.95
1178,1.0
1179,0.9
1180,0.9
1181,0.85
1182,0.75
1183,0.9
1184,1.0
1185,0.95
1186,1.0
1187,0.9
1188,0.65
1189,1.0
1190,0.95
1191,1.0
1192,0.9
1193,1.0
1194,1.0
1195,0.9
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,0.95
1201,1.0
1202,0.95
1203,0.95
1204,1.0
1205,1.0
1206,0.95
1207,0.85
1208,0.95
1209,0.8
1210,0.95
1211,1.0
1212,0.95
1213,0.95
1214,1.0
1215,0.95
1216,0.8
1217,1.0
1218,0.95
1219,0.85
1220,0.85
1221,1.0
1222,0.95
1223,1.0
1224,0.85
1225,1.0
1226,1.0
1227,0.95
1228,1.0
1229,0.9
1230,1.0
1231,0.95
1232,0.85
1233,1.0
1234,0.95
1235,0.95
1236,1.0
1237,0.75
1238,0.95
1239,1.0
1240,1.0
1241,0.95
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.9
1247,0.9
1248,1.0
1249,0.8
1250,1.0
1251,1.0
1252,0.95
1253,0.95
1254,0.95
1255,1.0
1256,1.0
1257,0.95
1258,0.8
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,0.95
1267,1.0
1268,0.9
1269,1.0
1270,1.0
1271,1.0
1272,0.95
1273,1.0
1274,1.0
1275,1.0
1276,0.95
1277,0.95
1278,1.0
1279,0.95
1280,1.0
1281,0.95
1282,0.9
1283,0.9
1284,0.95
1285,1.0
1286,0.85
1287,0.8
1288,0.9
1289,0.9
1290,0.95
1291,0.9
1292,0.95
1293,1.0
1294,1.0
1295,1.0
1296,0.95
1297,1.0
1298,0.95
1299,1.0
1300,0.8
1301,1.0
1302,0.85
1303,1.0
1304,1.0
1305,0.95
1306,0.95
1307,1.0
1308,0.95
1309,1.0
1310,1.0
1311,0.95
1312,0.85
1313,0.9
1314,0.85
1315,1.0
1316,0.95
1317,0.95
1318,1.0
1319,1.0
1320,0.8
1321,0.9
1322,1.0
1323,1.0
1324,1.0
1325,0.95
1326,0.95
1327,0.85
1328,1.0
1329,0.9
1330,0.9
1331,1.0
1332,1.0
1333,0.95
1334,1.0
1335,0.85
1336,1.0
1337,1.0
1338,1.0
1339,0.65
1340,1.0
1341,0.95
1342,1.0
1343,0.95
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,0.95
1351,0.95
1352,0.95
1353,0.55
1354,1.0
1355,0.9
1356,0.95
1357,1.0
1358,0.75
1359,0.7
1360,0.9
1361,0.95
1362,1.0
1363,1.0
1364,0.9
1365,0.95
1366,0.9
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,0.95
1373,0.9
1374,1.0
1375,1.0
1376,0.95
1377,1.0
1378,0.8
1379,0.9
1380,0.95
1381,0.95
1382,0.9
1383,1.0
1384,0.95
1385,0.95
1386,1.0
1387,0.9
1388,1.0
1389,1.0
1390,1.0
1391,0.35
1392,1.0
1393,1.0
1394,0.95
1395,0.85
1396,1.0
1397,1.0
1398,0.95
1399,0.95
1400,1.0
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,0.85
1410,1.0
1411,0.85
1412,1.0
1413,0.85
1414,0.95
1415,1.0
1416,0.95
1417,0.95
1418,0.95
1419,1.0
1420,1.0
1421,1.0
1422,0.85
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.4
1430,0.95
1431,0.95
1432,1.0
1433,0.0
1434,0.6
1435,1.0
1436,1.0
1437,0.9
1438,0.95
1439,0.9
1440,0.95
1441,1.0
1442,1.0
1443,0.95
1444,0.95
1445,0.85
1446,1.0
1447,1.0
1448,0.9
1449,0.95
1450,0.95
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,0.95
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.25
1463,1.0
1464,0.85
1465,0.95
1466,1.0
1467,0.95
1468,0.95
1469,1.0
1470,1.0
1471,1.0
1472,0.95
1473,0.85
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,0.95
1479,0.95
1480,1.0
1481,1.0
1482,0.85
1483,0.85
1484,0.95
1485,1.0
1486,0.9
1487,0.95
1488,0.95
1489,0.95
1490,0.8
1491,1.0
1492,0.95
1493,0.95
1494,0.8
1495,1.0
1496,1.0
1497,0.9
1498,1.0
1499,0.95
1500,1.0
1501,1.0
1502,0.6
1503,0.95
1504,1.0
1505,0.95
1506,0.8
1507,0.9
1508,0.95
1509,0.9
1510,1.0
1511,0.95
1512,1.0
1513,1.0
1514,1.0
1515,0.85
1516,0.95
1517,0.95
1518,1.0
1519,1.0
1520,1.0
1521,0.85
1522,0.95
1523,1.0
1524,0.95
1525,1.0
1526,1.0
1527,0.95
1528,0.8
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,0.95
1535,1.0
1536,0.9
1537,1.0
1538,0.85
1539,0.85
1540,1.0
1541,1.0
1542,1.0
1543,0.9
1544,1.0
1545,1.0
1546,1.0
1547,0.95
1548,1.0
1549,0.95
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,0.95
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,0.85
1563,0.8
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,0.9
1570,1.0
1571,0.95
1572,0.9
1573,0.1
1574,1.0
1575,0.9
1576,1.0
1577,0.95
1578,0.95
1579,1.0
1580,0.95
1581,1.0
1582,0.95
1583,0.8
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,0.95
1591,0.95
1592,1.0
1593,0.9
1594,0.95
1595,0.45
1596,1.0
1597,0.95
1598,0.9
1599,0.7
1600,1.0
1601,0.95
1602,0.9
1603,1.0
1604,1.0
1605,0.95
1606,1.0
1607,0.95
1608,1.0
1609,0.95
1610,0.85
1611,1.0
1612,0.95
1613,0.95
1614,0.9
1615,1.0
1616,0.95
1617,0.35
1618,1.0
1619,1.0
1620,1.0
1621,0.9
1622,0.95
1623,1.0
1624,0.95
1625,1.0
1626,1.0
1627,0.75
1628,0.85
1629,0.95
1630,0.95
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,0.95
1636,1.0
1637,1.0
1638,0.9
1639,1.0
1640,1.0
1641,0.95
1642,1.0
1643,1.0
1644,1.0
1645,0.95
1646,0.95
1647,1.0
1648,1.0
1649,0.95
1650,1.0
1651,0.85
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,0.95
1657,1.0
1658,1.0
1659,0.95
1660,1.0
1661,1.0
1662,0.95
1663,1.0
1664,1.0
1665,0.95
1666,1.0
1667,0.95
1668,1.0
1669,1.0
1670,1.0
1671,0.75
1672,0.95
1673,0.95
1674,0.95
1675,0.75
1676,0.85
1677,0.95
1678,0.95
1679,0.9
1680,0.95
1681,1.0
1682,0.9
1683,0.95
1684,1.0
1685,1.0
1686,1.0
1687,0.95
1688,1.0
1689,0.95
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.95
1695,1.0
1696,1.0
1697,1.0
1698,0.95
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.85
1704,1.0
1705,0.95
1706,0.9
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,0.95
1713,0.9
1714,1.0
1715,1.0
1716,0.95
1717,0.85
1718,0.7
1719,1.0
1720,1.0
1721,0.95
1722,1.0
1723,0.95
1724,1.0
1725,0.9
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,0.95
1731,0.95
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,0.9
1742,1.0
1743,0.95
1744,1.0
1745,1.0
1746,1.0
1747,0.95
1748,0.95
1749,1.0
1750,1.0
1751,1.0
1752,0.9
1753,0.95
1754,0.95
1755,1.0
1756,1.0
1757,0.95
1758,1.0
1759,1.0
1760,1.0
1761,0.8
1762,0.65
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.6
1769,0.8
1770,0.85
1771,1.0
1772,1.0
1773,0.9
1774,0.9
1775,0.95
1776,0.95
1777,1.0
1778,0.85
1779,1.0
1780,0.95
1781,0.8
1782,0.8
1783,0.9
1784,0.9
1785,1.0
1786,1.0
1787,0.9
1788,0.95
1789,0.95
1790,1.0
1791,0.45
1792,1.0
1793,0.95
1794,0.75
1795,1.0
1796,0.95
1797,0.95
1798,1.0
1799,0.9
1800,0.8
1801,0.9
1802,0.95
1803,0.85
1804,1.0
1805,0.95
1806,0.85
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.9
1812,0.95
1813,0.85
1814,0.45
1815,1.0
1816,1.0
1817,0.85
1818,1.0
1819,0.95
1820,1.0
1821,1.0
1822,0.9
1823,1.0
1824,0.9
1825,1.0
1826,1.0
1827,1.0
1828,0.9
1829,1.0
1830,0.75
1831,1.0
1832,1.0
1833,0.95
1834,1.0
1835,1.0
1836,1.0
1837,1.0
1838,0.85
1839,0.95
1840,0.95
1841,0.95
1842,1.0
1843,1.0
1844,0.95
1845,0.95
1846,0.95
1847,1.0
1848,1.0
1849,1.0
1850,0.95
1851,1.0
1852,0.95
1853,0.95
1854,1.0
1855,1.0
1856,1.0
1857,0.95
1858,0.35
1859,1.0
1860,1.0
1861,0.7
1862,1.0
1863,1.0
1864,0.9
1865,1.0
1866,1.0
1867,0.95
1868,1.0
1869,0.95
1870,1.0
1871,1.0
1872,1.0
1873,0.7
1874,0.95
1875,0.95
1876,1.0
1877,0.95
1878,1.0
1879,1.0
1880,0.95
1881,0.95
1882,1.0
1883,1.0
1884,0.95
1885,0.95
1886,0.85
1887,0.85
1888,0.9
1889,1.0
1890,1.0
1891,0.95
1892,1.0
1893,0.95
1894,0.95
1895,1.0
1896,1.0
1897,1.0
1898,1.0
1899,1.0
1900,0.95
1901,0.7
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,0.7
1909,0.95
1910,0.95
1911,0.95
1912,1.0
1913,0.85
1914,1.0
1915,1.0
1916,0.95
1917,1.0
1918,1.0
1919,0.95
1920,0.85
1921,0.7
1922,1.0
1923,1.0
1924,0.9
1925,1.0
1926,0.95
1927,1.0
1928,1.0
1929,0.95
1930,1.0
1931,0.9
1932,0.8
1933,1.0
1934,0.95
1935,0.95
1936,1.0
1937,0.95
1938,0.95
1939,1.0
1940,1.0
1941,0.95
1942,1.0
1943,0.95
1944,1.0
1945,1.0
1946,0.95
1947,1.0
1948,0.85
1949,1.0
1950,1.0
1951,1.0
1952,0.7
1953,0.9
1954,1.0
1955,1.0
1956,0.95
1957,0.6
1958,1.0
1959,0.7
1960,1.0
1961,1.0
1962,1.0
1963,0.9
1964,1.0
1965,1.0
1966,0.9
1967,0.95
1968,0.85
1969,0.85
1970,1.0
1971,0.4
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,1.0
1978,1.0
1979,1.0
1980,0.95
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.0
1987,0.85
1988,1.0
1989,1.0
1990,1.0
1991,0.95
1992,1.0
1993,1.0
1994,1.0
1995,0.95
1996,1.0
1997,1.0
1998,1.0
1999,1.0
2000,0.95
2001,1.0
2002,0.95
2003,0.95
2004,0.95
2005,1.0
2006,0.95
2007,0.8
2008,0.9
2009,0.95
2010,1.0
2011,0.95
2012,0.95
2013,0.95
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.9
2019,1.0
2020,0.95
2021,0.95
2022,0.6
2023,0.95
2024,1.0
2025,1.0
2026,0.9
2027,0.95
2028,0.95
2029,0.95
2030,0.9
2031,0.95
2032,1.0
2033,0.95
2034,1.0
2035,0.8
2036,0.95
2037,0.95
2038,1.0
2039,1.0
2040,1.0
2041,0.95
2042,1.0
2043,1.0
2044,0.4
2045,1.0
2046,1.0
2047,1.0
2048,0.95
2049,0.95
2050,1.0
2051,1.0
2052,0.8
2053,0.95
2054,1.0
2055,0.85
2056,0.85
2057,1.0
2058,1.0
2059,0.95
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,0.95
2065,1.0
2066,1.0
2067,0.8
2068,0.95
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.95
2074,1.0
2075,0.8
2076,1.0
2077,0.85
2078,1.0
2079,0.95
2080,1.0
2081,0.95
2082,1.0
2083,1.0
2084,0.8
2085,1.0
2086,0.95
2087,0.8
2088,1.0
2089,1.0
2090,0.95
2091,1.0
2092,1.0
2093,0.95
2094,0.95
2095,0.7
2096,0.95
2097,1.0
2098,0.85
2099,1.0
2100,1.0
2101,0.95
2102,0.9
2103,1.0
2104,1.0
2105,0.95
2106,0.9
2107,0.85
2108,1.0
2109,0.8
2110,1.0
2111,1.0
2112,0.8
2113,0.95
2114,1.0
2115,1.0
2116,1.0
2117,0.95
2118,1.0
2119,1.0
2120,0.95
2121,0.8
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,0.95
2128,1.0
2129,1.0
2130,1.0
2131,0.95
2132,0.95
2133,0.9
2134,0.95
2135,1.0
2136,1.0
2137,0.95
2138,0.95
2139,0.9
2140,0.95
2141,0.9
