Id,Action
566,0.95
567,0.95
568,0.8
569,1.0
570,0.9
571,0.55
572,0.95
573,0.95
574,0.7
575,1.0
576,1.0
577,0.95
578,1.0
579,0.8
580,0.95
581,1.0
582,0.9
583,0.95
584,0.95
585,1.0
586,1.0
587,1.0
588,1.0
589,0.9
590,0.95
591,1.0
592,0.95
593,1.0
594,0.95
595,1.0
596,0.95
597,1.0
598,1.0
599,1.0
600,0.9
601,0.95
602,1.0
603,1.0
604,1.0
605,0.9
606,0.95
607,0.95
608,1.0
609,0.95
610,0.95
611,1.0
612,1.0
613,1.0
614,0.7
615,1.0
616,0.85
617,0.95
618,0.9
619,1.0
620,0.95
621,1.0
622,1.0
623,0.8
624,1.0
625,0.85
626,1.0
627,0.95
628,1.0
629,1.0
630,1.0
631,1.0
632,0.9
633,0.95
634,1.0
635,0.95
636,0.95
637,1.0
638,1.0
639,0.85
640,1.0
641,1.0
642,0.9
643,1.0
644,1.0
645,1.0
646,1.0
647,0.75
648,0.95
649,1.0
650,0.95
651,0.9
652,1.0
653,0.75
654,0.85
655,1.0
656,0.95
657,1.0
658,1.0
659,1.0
660,0.95
661,1.0
662,0.95
663,0.95
664,0.8
665,0.9
666,0.75
667,0.95
668,1.0
669,0.95
670,1.0
671,0.85
672,0.85
673,0.95
674,1.0
675,1.0
676,1.0
677,0.95
678,0.95
679,0.9
680,1.0
681,0.75
682,0.95
683,1.0
684,1.0
685,1.0
686,0.95
687,0.85
688,1.0
689,1.0
690,1.0
691,1.0
692,0.95
693,0.85
694,1.0
695,1.0
696,0.8
697,0.95
698,0.95
699,1.0
700,1.0
701,0.85
702,1.0
703,0.95
704,0.9
705,0.9
706,0.9
707,1.0
708,1.0
709,1.0
710,1.0
711,0.9
712,0.95
713,1.0
714,0.9
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.95
721,1.0
722,1.0
723,1.0
724,0.95
725,1.0
726,1.0
727,0.95
728,1.0
729,1.0
730,1.0
731,0.9
732,0.95
733,1.0
734,1.0
735,1.0
736,0.95
737,1.0
738,0.95
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.95
746,1.0
747,1.0
748,1.0
749,0.95
750,1.0
751,1.0
752,0.95
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.95
760,1.0
761,0.95
762,1.0
763,0.95
764,1.0
765,1.0
766,1.0
767,0.9
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,0.95
774,0.85
775,0.95
776,0.35
777,0.95
778,0.95
779,1.0
780,0.85
781,0.8
782,0.95
783,1.0
784,0.95
785,0.8
786,1.0
787,0.95
788,1.0
789,0.95
790,1.0
791,0.95
792,1.0
793,0.8
794,1.0
795,0.95
796,1.0
797,1.0
798,0.95
799,1.0
800,1.0
801,1.0
802,1.0
803,0.95
804,1.0
805,1.0
806,0.9
807,0.85
808,0.95
809,1.0
810,1.0
811,1.0
812,0.8
813,1.0
814,0.95
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,0.95
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.75
827,0.95
828,0.95
829,0.95
830,0.95
831,0.95
832,1.0
833,1.0
834,0.95
835,0.95
836,0.95
837,0.85
838,0.95
839,1.0
840,0.95
841,1.0
842,0.95
843,1.0
844,0.95
845,1.0
846,0.9
847,1.0
848,1.0
849,1.0
850,0.35
851,1.0
852,0.85
853,0.9
854,0.7
855,1.0
856,1.0
857,1.0
858,1.0
859,0.95
860,1.0
861,1.0
862,1.0
863,1.0
864,0.85
865,0.7
866,0.95
867,1.0
868,0.85
869,1.0
870,0.95
871,0.95
872,0.95
873,1.0
874,1.0
875,1.0
876,0.9
877,1.0
878,1.0
879,1.0
880,0.9
881,0.75
882,0.85
883,0.95
884,0.95
885,0.8
886,1.0
887,0.85
888,1.0
889,1.0
890,0.95
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.85
898,1.0
899,0.85
900,1.0
901,1.0
902,1.0
903,1.0
904,0.95
905,1.0
906,0.9
907,1.0
908,1.0
909,0.7
910,0.9
911,0.9
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.95
919,1.0
920,0.9
921,0.95
922,0.95
923,0.95
924,0.85
925,1.0
926,0.95
927,0.95
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,0.9
934,1.0
935,0.95
936,0.85
937,1.0
938,1.0
939,0.9
940,1.0
941,1.0
942,1.0
943,0.85
944,1.0
945,0.95
946,0.95
947,1.0
948,0.75
949,1.0
950,0.95
951,1.0
952,0.95
953,1.0
954,1.0
955,1.0
956,0.9
957,1.0
958,0.95
959,1.0
960,0.95
961,1.0
962,1.0
963,1.0
964,1.0
965,0.95
966,0.95
967,1.0
968,1.0
969,1.0
970,0.9
971,0.85
972,1.0
973,0.95
974,1.0
975,0.8
976,1.0
977,1.0
978,0.85
979,0.95
980,0.7
981,1.0
982,1.0
983,1.0
984,0.75
985,0.95
986,0.75
987,1.0
988,1.0
989,1.0
990,0.6
991,0.9
992,1.0
993,1.0
994,1.0
995,1.0
996,0.95
997,0.6
998,0.95
999,1.0
1000,0.85
1001,1.0
1002,0.95
1003,1.0
1004,1.0
1005,1.0
1006,0.95
1007,1.0
1008,0.95
1009,0.95
1010,0.95
1011,0.95
1012,1.0
1013,1.0
1014,1.0
1015,0.9
1016,1.0
1017,0.45
1018,1.0
1019,1.0
1020,0.95
1021,1.0
1022,0.9
1023,0.95
1024,0.95
1025,1.0
1026,0.8
1027,1.0
1028,0.95
1029,1.0
1030,1.0
1031,0.8
1032,1.0
1033,1.0
1034,0.95
1035,1.0
1036,0.95
1037,1.0
1038,0.85
1039,1.0
1040,1.0
1041,0.95
1042,0.85
1043,0.3
1044,0.8
1045,0.95
1046,0.95
1047,1.0
1048,1.0
1049,0.7
1050,1.0
1051,1.0
1052,0.95
1053,1.0
1054,0.9
1055,1.0
1056,1.0
1057,1.0
1058,0.95
1059,1.0
1060,1.0
1061,0.95
1062,1.0
1063,0.95
1064,0.95
1065,0.95
1066,1.0
1067,1.0
1068,0.65
1069,0.95
1070,1.0
1071,0.85
1072,1.0
1073,0.75
1074,0.95
1075,1.0
1076,0.95
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.95
1083,1.0
1084,1.0
1085,0.9
1086,1.0
1087,0.95
1088,1.0
1089,0.85
1090,1.0
1091,0.95
1092,0.95
1093,0.95
1094,0.95
1095,1.0
1096,0.95
1097,0.9
1098,1.0
1099,0.95
1100,0.95
1101,1.0
1102,0.9
1103,1.0
1104,0.8
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.95
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.85
1116,0.85
1117,1.0
1118,0.9
1119,0.8
1120,1.0
1121,1.0
1122,0.95
1123,1.0
1124,0.95
1125,0.95
1126,1.0
1127,0.9
1128,1.0
1129,0.95
1130,1.0
1131,0.95
1132,0.95
1133,1.0
1134,1.0
1135,0.7
1136,0.9
1137,0.95
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.9
1145,1.0
1146,1.0
1147,1.0
1148,0.95
1149,1.0
1150,1.0
1151,1.0
1152,0.95
1153,0.95
1154,0.6
1155,0.95
1156,0.95
1157,0.95
1158,1.0
1159,0.9
1160,0.95
1161,0.95
1162,0.95
1163,1.0
1164,0.95
1165,1.0
1166,0.95
1167,1.0
1168,0.95
1169,0.7
1170,1.0
1171,0.95
1172,0.95
1173,1.0
1174,1.0
1175,0.9
1176,1.0
1177,1.0
1178,1.0
1179,0.95
1180,0.7
1181,0.9
1182,0.95
1183,1.0
1184,0.85
1185,0.95
1186,0.9
1187,1.0
1188,0.55
1189,1.0
1190,0.95
1191,0.9
1192,0.95
1193,1.0
1194,1.0
1195,0.9
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.95
1204,0.9
1205,0.9
1206,1.0
1207,0.95
1208,1.0
1209,0.85
1210,0.9
1211,0.95
1212,0.95
1213,1.0
1214,1.0
1215,1.0
1216,0.9
1217,0.95
1218,0.95
1219,0.85
1220,0.9
1221,1.0
1222,0.9
1223,1.0
1224,0.95
1225,0.95
1226,1.0
1227,1.0
1228,1.0
1229,0.95
1230,1.0
1231,1.0
1232,0.95
1233,1.0
1234,0.95
1235,0.95
1236,0.95
1237,0.75
1238,1.0
1239,0.95
1240,1.0
1241,0.95
1242,1.0
1243,1.0
1244,1.0
1245,0.95
1246,1.0
1247,0.95
1248,1.0
1249,0.95
1250,1.0
1251,1.0
1252,0.95
1253,1.0
1254,0.95
1255,1.0
1256,0.95
1257,1.0
1258,0.9
1259,0.9
1260,0.85
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,0.95
1266,1.0
1267,1.0
1268,0.95
1269,1.0
1270,1.0
1271,0.9
1272,0.85
1273,0.85
1274,0.9
1275,1.0
1276,1.0
1277,1.0
1278,1.0
1279,0.95
1280,1.0
1281,1.0
1282,0.95
1283,1.0
1284,0.95
1285,0.95
1286,0.95
1287,0.95
1288,1.0
1289,1.0
1290,1.0
1291,0.85
1292,1.0
1293,1.0
1294,1.0
1295,1.0
1296,0.9
1297,1.0
1298,0.95
1299,1.0
1300,1.0
1301,1.0
1302,0.85
1303,1.0
1304,1.0
1305,0.8
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.9
1312,0.9
1313,0.85
1314,0.95
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.75
1321,0.75
1322,0.95
1323,0.9
1324,1.0
1325,0.95
1326,0.9
1327,0.7
1328,0.95
1329,0.95
1330,1.0
1331,1.0
1332,1.0
1333,0.85
1334,1.0
1335,0.9
1336,1.0
1337,1.0
1338,1.0
1339,0.95
1340,1.0
1341,0.95
1342,1.0
1343,1.0
1344,1.0
1345,0.95
1346,1.0
1347,0.9
1348,1.0
1349,1.0
1350,0.95
1351,0.9
1352,1.0
1353,0.75
1354,1.0
1355,0.9
1356,1.0
1357,0.95
1358,0.8
1359,0.4
1360,0.75
1361,0.95
1362,1.0
1363,1.0
1364,0.85
1365,1.0
1366,1.0
1367,0.95
1368,0.95
1369,0.95
1370,0.7
1371,1.0
1372,0.9
1373,0.75
1374,0.95
1375,1.0
1376,1.0
1377,1.0
1378,0.9
1379,0.95
1380,1.0
1381,0.85
1382,0.95
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.35
1392,0.95
1393,0.95
1394,1.0
1395,1.0
1396,1.0
1397,0.95
1398,1.0
1399,0.85
1400,0.95
1401,0.95
1402,1.0
1403,1.0
1404,1.0
1405,0.9
1406,1.0
1407,1.0
1408,1.0
1409,0.95
1410,0.85
1411,0.9
1412,0.95
1413,0.9
1414,0.95
1415,0.95
1416,1.0
1417,0.8
1418,0.95
1419,0.95
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,0.95
1425,0.95
1426,0.95
1427,1.0
1428,1.0
1429,0.35
1430,1.0
1431,0.85
1432,1.0
1433,0.1
1434,0.7
1435,1.0
1436,1.0
1437,0.95
1438,0.95
1439,1.0
1440,1.0
1441,0.95
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,0.95
1450,0.9
1451,0.95
1452,1.0
1453,0.95
1454,1.0
1455,0.95
1456,0.95
1457,1.0
1458,1.0
1459,0.95
1460,1.0
1461,1.0
1462,0.25
1463,0.95
1464,0.55
1465,1.0
1466,1.0
1467,0.8
1468,1.0
1469,1.0
1470,0.95
1471,1.0
1472,1.0
1473,0.75
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,0.9
1480,1.0
1481,1.0
1482,0.85
1483,1.0
1484,1.0
1485,1.0
1486,0.95
1487,0.95
1488,0.9
1489,0.9
1490,0.85
1491,1.0
1492,1.0
1493,0.95
1494,0.9
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,0.95
1501,1.0
1502,0.75
1503,1.0
1504,0.95
1505,0.95
1506,0.95
1507,1.0
1508,0.95
1509,1.0
1510,1.0
1511,0.95
1512,1.0
1513,1.0
1514,0.85
1515,0.8
1516,0.9
1517,0.85
1518,0.95
1519,1.0
1520,1.0
1521,0.85
1522,1.0
1523,0.95
1524,0.65
1525,1.0
1526,1.0
1527,0.95
1528,0.75
1529,1.0
1530,1.0
1531,0.95
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.9
1537,1.0
1538,0.95
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.95
1545,1.0
1546,1.0
1547,1.0
1548,0.9
1549,1.0
1550,0.9
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,0.9
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,0.7
1564,0.9
1565,0.95
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,0.95
1571,0.95
1572,0.95
1573,0.25
1574,0.95
1575,0.9
1576,0.9
1577,0.95
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,1.0
1583,0.95
1584,0.85
1585,1.0
1586,0.95
1587,0.9
1588,0.95
1589,1.0
1590,0.95
1591,0.9
1592,1.0
1593,1.0
1594,1.0
1595,0.8
1596,1.0
1597,0.95
1598,1.0
1599,0.5
1600,1.0
1601,1.0
1602,1.0
1603,0.95
1604,0.95
1605,1.0
1606,1.0
1607,0.95
1608,0.95
1609,1.0
1610,1.0
1611,1.0
1612,0.95
1613,0.95
1614,0.9
1615,1.0
1616,0.95
1617,0.7
1618,0.9
1619,1.0
1620,0.95
1621,0.95
1622,0.95
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.85
1628,0.9
1629,0.95
1630,1.0
1631,0.95
1632,0.7
1633,0.95
1634,1.0
1635,0.95
1636,1.0
1637,1.0
1638,1.0
1639,0.9
1640,1.0
1641,0.95
1642,0.95
1643,1.0
1644,1.0
1645,0.85
1646,1.0
1647,0.9
1648,1.0
1649,1.0
1650,1.0
1651,0.95
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,0.95
1657,1.0
1658,0.95
1659,0.9
1660,1.0
1661,0.95
1662,0.85
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,0.9
1668,1.0
1669,1.0
1670,1.0
1671,0.9
1672,1.0
1673,0.95
1674,1.0
1675,0.75
1676,0.7
1677,1.0
1678,1.0
1679,1.0
1680,0.95
1681,1.0
1682,0.95
1683,1.0
1684,1.0
1685,0.95
1686,0.95
1687,1.0
1688,0.95
1689,0.95
1690,1.0
1691,0.95
1692,1.0
1693,0.95
1694,0.95
1695,0.95
1696,0.95
1697,0.95
1698,0.85
1699,0.95
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,0.9
1705,0.9
1706,0.95
1707,1.0
1708,0.95
1709,1.0
1710,1.0
1711,1.0
1712,0.95
1713,1.0
1714,1.0
1715,1.0
1716,1.0
1717,0.85
1718,0.5
1719,1.0
1720,0.95
1721,0.95
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.95
1733,1.0
1734,0.9
1735,1.0
1736,0.9
1737,0.95
1738,1.0
1739,1.0
1740,0.95
1741,1.0
1742,0.95
1743,1.0
1744,1.0
1745,1.0
1746,0.95
1747,1.0
1748,0.95
1749,1.0
1750,0.95
1751,1.0
1752,1.0
1753,0.95
1754,1.0
1755,1.0
1756,0.95
1757,0.95
1758,1.0
1759,1.0
1760,1.0
1761,0.9
1762,0.85
1763,1.0
1764,1.0
1765,0.9
1766,1.0
1767,0.95
1768,0.35
1769,0.85
1770,1.0
1771,1.0
1772,1.0
1773,0.95
1774,0.95
1775,1.0
1776,1.0
1777,1.0
1778,0.9
1779,0.95
1780,0.95
1781,0.95
1782,0.9
1783,0.95
1784,0.9
1785,0.95
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,0.65
1792,1.0
1793,1.0
1794,0.85
1795,1.0
1796,0.95
1797,0.95
1798,1.0
1799,1.0
1800,0.9
1801,1.0
1802,1.0
1803,0.85
1804,0.95
1805,0.9
1806,0.9
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.9
1812,1.0
1813,0.6
1814,0.6
1815,1.0
1816,1.0
1817,0.95
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,0.95
1823,0.95
1824,0.95
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,0.9
1830,0.8
1831,1.0
1832,1.0
1833,0.8
1834,0.95
1835,1.0
1836,1.0
1837,0.95
1838,0.9
1839,1.0
1840,0.95
1841,1.0
1842,1.0
1843,0.95
1844,0.95
1845,0.95
1846,1.0
1847,1.0
1848,0.9
1849,1.0
1850,0.95
1851,1.0
1852,0.95
1853,1.0
1854,1.0
1855,0.95
1856,0.95
1857,1.0
1858,0.45
1859,1.0
1860,1.0
1861,0.95
1862,0.95
1863,1.0
1864,0.95
1865,0.95
1866,1.0
1867,0.95
1868,0.95
1869,0.9
1870,1.0
1871,1.0
1872,1.0
1873,0.95
1874,0.95
1875,0.9
1876,1.0
1877,0.95
1878,0.85
1879,1.0
1880,0.95
1881,1.0
1882,1.0
1883,0.95
1884,0.9
1885,1.0
1886,0.85
1887,1.0
1888,1.0
1889,1.0
1890,1.0
1891,1.0
1892,0.95
1893,0.9
1894,1.0
1895,0.95
1896,1.0
1897,1.0
1898,0.9
1899,1.0
1900,1.0
1901,0.8
1902,1.0
1903,0.85
1904,0.95
1905,0.95
1906,1.0
1907,1.0
1908,0.85
1909,0.95
1910,0.9
1911,1.0
1912,1.0
1913,0.8
1914,1.0
1915,1.0
1916,0.85
1917,0.95
1918,0.95
1919,0.85
1920,0.85
1921,1.0
1922,0.95
1923,1.0
1924,0.95
1925,1.0
1926,0.8
1927,1.0
1928,1.0
1929,0.9
1930,0.9
1931,1.0
1932,0.8
1933,1.0
1934,0.95
1935,0.95
1936,1.0
1937,0.95
1938,0.95
1939,0.95
1940,1.0
1941,0.95
1942,1.0
1943,1.0
1944,0.95
1945,1.0
1946,1.0
1947,1.0
1948,0.85
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,0.95
1954,1.0
1955,1.0
1956,0.95
1957,0.55
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,0.9
1964,1.0
1965,1.0
1966,0.9
1967,0.95
1968,0.75
1969,0.8
1970,0.95
1971,0.55
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.95
1977,1.0
1978,1.0
1979,1.0
1980,0.95
1981,1.0
1982,1.0
1983,0.95
1984,1.0
1985,0.9
1986,1.0
1987,0.95
1988,1.0
1989,0.9
1990,0.95
1991,0.9
1992,1.0
1993,1.0
1994,0.85
1995,1.0
1996,0.95
1997,1.0
1998,0.95
1999,0.9
2000,1.0
2001,0.95
2002,1.0
2003,0.9
2004,0.9
2005,1.0
2006,0.95
2007,0.8
2008,0.95
2009,0.9
2010,1.0
2011,1.0
2012,1.0
2013,0.95
2014,0.95
2015,1.0
2016,1.0
2017,0.9
2018,1.0
2019,1.0
2020,0.95
2021,1.0
2022,0.55
2023,1.0
2024,0.9
2025,0.95
2026,0.9
2027,1.0
2028,1.0
2029,1.0
2030,0.85
2031,1.0
2032,0.95
2033,1.0
2034,0.9
2035,0.95
2036,1.0
2037,0.95
2038,1.0
2039,1.0
2040,0.95
2041,1.0
2042,1.0
2043,0.95
2044,0.4
2045,0.95
2046,0.95
2047,0.9
2048,0.95
2049,1.0
2050,1.0
2051,1.0
2052,0.95
2053,1.0
2054,1.0
2055,0.95
2056,1.0
2057,1.0
2058,1.0
2059,0.95
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,0.95
2066,1.0
2067,0.7
2068,0.9
2069,1.0
2070,0.95
2071,1.0
2072,1.0
2073,1.0
2074,0.95
2075,0.7
2076,1.0
2077,1.0
2078,1.0
2079,0.9
2080,1.0
2081,1.0
2082,1.0
2083,0.95
2084,0.9
2085,0.95
2086,1.0
2087,0.8
2088,1.0
2089,0.95
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.95
2095,0.8
2096,1.0
2097,0.95
2098,0.8
2099,0.9
2100,0.95
2101,0.95
2102,0.95
2103,1.0
2104,1.0
2105,0.75
2106,0.9
2107,0.95
2108,1.0
2109,0.75
2110,1.0
2111,1.0
2112,0.65
2113,1.0
2114,1.0
2115,0.95
2116,1.0
2117,1.0
2118,0.95
2119,1.0
2120,0.95
2121,0.75
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,0.95
2128,0.95
2129,1.0
2130,1.0
2131,0.95
2132,0.85
2133,1.0
2134,1.0
2135,1.0
2136,1.0
2137,0.95
2138,0.9
2139,0.95
2140,0.9
2141,0.95
