Id,Action
203,1.0
204,0.85
205,1.0
206,0.95
207,1.0
208,1.0
209,0.75
210,0.85
211,1.0
212,0.95
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.85
219,1.0
220,1.0
221,0.95
222,0.95
223,1.0
224,0.9
225,1.0
226,0.95
227,0.95
228,0.95
229,1.0
230,1.0
231,1.0
232,0.9
233,1.0
234,0.9
235,1.0
236,0.85
237,0.95
238,0.95
239,0.8
240,1.0
241,0.95
242,0.75
243,0.55
244,1.0
245,1.0
246,1.0
247,0.7
248,1.0
249,1.0
250,0.95
251,1.0
252,0.95
253,0.95
254,0.95
255,0.95
256,0.95
257,0.95
258,0.95
259,0.95
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.95
266,0.9
267,1.0
268,1.0
269,1.0
270,0.95
271,0.95
272,0.95
273,0.95
274,0.65
275,1.0
276,0.8
277,1.0
278,1.0
279,0.95
280,1.0
281,1.0
282,1.0
283,0.9
284,1.0
285,1.0
286,1.0
287,0.95
288,0.95
289,1.0
290,1.0
291,0.65
292,1.0
293,1.0
294,1.0
295,1.0
296,0.45
297,0.25
298,1.0
299,0.8
300,1.0
301,0.7
302,0.95
303,0.6
304,0.65
305,0.9
306,0.9
307,1.0
308,0.95
309,1.0
310,1.0
311,1.0
312,0.85
313,1.0
314,0.95
315,1.0
316,0.95
317,0.85
318,1.0
319,0.95
320,1.0
321,1.0
322,0.35
323,1.0
324,0.95
325,0.9
326,0.9
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.95
333,0.9
334,0.9
335,1.0
336,1.0
337,1.0
338,1.0
339,0.95
340,1.0
341,0.75
342,0.85
343,0.95
344,0.95
345,0.9
346,0.95
347,0.8
348,1.0
349,0.9
350,0.6
351,1.0
352,0.95
353,0.95
354,0.9
355,1.0
356,1.0
357,0.9
358,1.0
359,1.0
360,0.6
361,0.95
362,1.0
363,0.95
364,0.75
365,1.0
366,0.95
367,0.95
368,1.0
369,1.0
370,1.0
371,0.9
372,0.95
373,0.85
374,0.55
375,0.95
376,0.9
377,0.95
378,0.95
379,1.0
380,1.0
381,0.9
382,1.0
383,1.0
384,0.95
385,0.95
386,1.0
387,0.9
388,0.7
389,1.0
390,0.95
391,0.95
392,1.0
393,0.9
394,1.0
395,0.95
396,1.0
397,1.0
398,1.0
399,1.0
400,0.95
401,0.95
402,0.9
403,1.0
404,0.95
405,1.0
406,0.9
407,0.95
408,1.0
409,0.95
410,1.0
411,1.0
412,1.0
413,0.95
414,1.0
415,0.95
416,0.8
417,0.9
418,1.0
419,0.95
420,0.95
421,1.0
422,1.0
423,0.95
424,0.95
425,0.9
426,1.0
427,1.0
428,0.8
429,0.95
430,1.0
431,1.0
432,1.0
433,1.0
434,0.65
435,0.95
436,0.9
437,0.95
438,0.3
439,0.85
440,0.7
441,0.95
442,0.9
443,1.0
444,0.95
445,0.8
446,1.0
447,0.85
448,1.0
449,1.0
450,0.95
451,0.95
452,1.0
453,1.0
454,0.95
455,1.0
456,1.0
457,1.0
458,0.95
459,1.0
460,0.75
461,0.85
462,1.0
463,1.0
464,1.0
465,0.95
466,0.95
467,0.4
468,1.0
469,1.0
470,0.95
471,1.0
472,1.0
473,1.0
474,0.95
475,0.95
476,1.0
477,1.0
478,0.9
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.85
486,0.85
487,0.95
488,1.0
489,0.95
490,1.0
491,1.0
492,0.95
493,0.95
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.85
503,0.95
504,1.0
505,1.0
506,0.95
507,0.95
508,0.95
509,1.0
510,0.6
511,0.9
512,0.95
513,1.0
514,0.85
515,0.95
516,0.95
517,0.95
518,0.95
519,0.9
520,0.5
521,1.0
522,0.85
523,1.0
524,0.6
525,0.95
526,0.2
527,0.95
528,0.95
529,0.95
530,1.0
531,1.0
532,0.9
533,1.0
534,1.0
535,1.0
536,1.0
537,0.95
538,1.0
539,0.75
540,0.95
541,1.0
542,0.8
543,0.95
544,1.0
545,0.85
546,0.95
547,0.5
548,0.8
549,0.95
550,0.95
551,1.0
552,1.0
553,1.0
554,1.0
555,0.95
556,1.0
557,1.0
558,1.0
559,1.0
560,0.9
561,0.95
562,1.0
563,0.95
564,0.75
565,1.0
566,1.0
567,0.8
568,0.85
569,1.0
570,1.0
571,0.5
572,1.0
573,0.95
574,0.75
575,0.9
576,0.95
577,1.0
578,1.0
579,0.85
580,1.0
581,1.0
582,1.0
583,1.0
584,0.75
585,1.0
586,1.0
587,0.95
588,0.95
589,1.0
590,1.0
591,1.0
592,0.95
593,0.95
594,0.95
595,1.0
596,0.95
597,0.95
598,1.0
599,1.0
600,0.9
601,1.0
602,0.9
603,1.0
604,1.0
605,0.85
606,1.0
607,1.0
608,1.0
609,1.0
610,0.95
611,1.0
612,1.0
613,1.0
614,0.85
615,1.0
616,0.85
617,1.0
618,0.95
619,0.95
620,0.95
621,1.0
622,1.0
623,0.95
624,1.0
625,1.0
626,1.0
627,1.0
628,0.85
629,1.0
630,1.0
631,1.0
632,0.95
633,0.95
634,1.0
635,1.0
636,0.95
637,0.95
638,0.95
639,0.7
640,1.0
641,1.0
642,1.0
643,0.95
644,1.0
645,1.0
646,1.0
647,0.9
648,0.9
649,0.95
650,0.85
651,1.0
652,1.0
653,0.8
654,0.85
655,0.95
656,1.0
657,0.95
658,0.95
659,1.0
660,1.0
661,1.0
662,1.0
663,0.9
664,1.0
665,0.9
666,0.75
667,0.9
668,1.0
669,0.95
670,1.0
671,1.0
672,0.95
673,0.75
674,1.0
675,0.95
676,0.9
677,0.9
678,1.0
679,0.95
680,1.0
681,0.95
682,0.85
683,1.0
684,0.95
685,0.9
686,0.85
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.85
693,1.0
694,0.95
695,1.0
696,0.85
697,1.0
698,1.0
699,0.95
700,0.95
701,0.95
702,0.95
703,1.0
704,0.9
705,0.9
706,0.9
707,1.0
708,1.0
709,0.95
710,1.0
711,0.9
712,1.0
713,1.0
714,1.0
715,1.0
716,0.9
717,1.0
718,0.9
719,1.0
720,0.9
721,1.0
722,1.0
723,1.0
724,0.95
725,0.9
726,1.0
727,1.0
728,0.9
729,1.0
730,0.95
731,0.9
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.95
743,1.0
744,0.95
745,0.9
746,1.0
747,1.0
748,0.95
749,1.0
750,1.0
751,1.0
752,0.95
753,0.95
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.95
760,1.0
761,1.0
762,0.95
763,1.0
764,1.0
765,1.0
766,1.0
767,0.95
768,1.0
769,1.0
770,1.0
771,1.0
772,0.95
773,1.0
774,0.8
775,1.0
776,0.45
777,0.8
778,1.0
779,1.0
780,0.9
781,0.85
782,1.0
783,1.0
784,1.0
785,0.95
786,1.0
787,1.0
788,1.0
789,0.95
790,1.0
791,0.95
792,0.95
793,0.9
794,0.95
795,1.0
796,0.95
797,0.95
798,0.9
799,0.9
800,0.95
801,1.0
802,1.0
803,1.0
804,1.0
805,0.95
806,0.9
807,1.0
808,0.95
809,0.95
810,0.95
811,0.95
812,0.65
813,1.0
814,0.95
815,0.85
816,1.0
817,1.0
818,0.95
819,1.0
820,1.0
821,0.95
822,1.0
823,1.0
824,0.95
825,1.0
826,0.85
827,1.0
828,0.95
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.95
835,0.95
836,0.9
837,0.85
838,0.95
839,0.95
840,1.0
841,1.0
842,0.95
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.95
849,1.0
850,0.45
851,1.0
852,0.95
853,0.85
854,0.7
855,1.0
856,1.0
857,0.95
858,0.95
859,0.9
860,1.0
861,1.0
862,0.95
863,0.9
864,0.95
865,0.8
866,0.9
867,1.0
868,0.85
869,1.0
870,0.95
871,1.0
872,0.9
873,1.0
874,0.95
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.9
882,0.95
883,1.0
884,0.9
885,0.9
886,1.0
887,0.85
888,1.0
889,0.95
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.9
898,1.0
899,1.0
900,1.0
901,0.95
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.5
910,0.9
911,0.9
912,0.95
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.9
919,1.0
920,1.0
921,0.95
922,1.0
923,0.55
924,0.95
925,1.0
926,0.95
927,1.0
928,0.9
929,1.0
930,1.0
931,1.0
932,1.0
933,0.95
934,0.85
935,1.0
936,0.85
937,1.0
938,1.0
939,0.9
940,1.0
941,1.0
942,1.0
943,0.95
944,1.0
945,1.0
946,0.9
947,0.9
948,0.65
949,1.0
950,0.95
951,1.0
952,0.9
953,1.0
954,1.0
955,0.95
956,0.75
957,1.0
958,1.0
959,0.95
960,0.85
961,0.9
962,0.9
963,1.0
964,1.0
965,0.95
966,0.9
967,0.95
968,0.95
969,0.95
970,0.9
971,0.75
972,1.0
973,0.9
974,0.95
975,0.95
976,0.95
977,1.0
978,0.95
979,0.95
980,0.75
981,1.0
982,1.0
983,1.0
984,0.7
985,1.0
986,0.9
987,1.0
988,1.0
989,1.0
990,0.95
991,1.0
992,0.9
993,1.0
994,1.0
995,1.0
996,1.0
997,0.9
998,1.0
999,1.0
1000,0.95
1001,0.95
1002,0.95
1003,0.95
1004,1.0
1005,1.0
1006,0.85
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.9
1012,0.9
1013,1.0
1014,1.0
1015,0.95
1016,1.0
1017,0.5
1018,0.95
1019,1.0
1020,0.95
1021,1.0
1022,1.0
1023,0.95
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.9
1029,1.0
1030,0.95
1031,0.8
1032,1.0
1033,1.0
1034,0.95
1035,1.0
1036,1.0
1037,0.95
1038,0.9
1039,0.95
1040,1.0
1041,0.95
1042,0.75
1043,0.15
1044,0.85
1045,0.9
1046,1.0
1047,0.95
1048,0.95
1049,0.5
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.95
1055,0.95
1056,1.0
1057,1.0
1058,0.95
1059,1.0
1060,1.0
1061,0.9
1062,0.95
1063,0.9
1064,1.0
1065,1.0
1066,0.95
1067,1.0
1068,0.55
1069,0.75
1070,1.0
1071,0.85
1072,1.0
1073,0.75
1074,1.0
1075,0.9
1076,1.0
1077,1.0
1078,0.85
1079,1.0
1080,0.9
1081,1.0
1082,1.0
1083,0.95
1084,1.0
1085,0.9
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,0.95
1093,0.95
1094,0.95
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.95
1101,0.95
1102,0.8
1103,0.95
1104,0.95
1105,1.0
1106,1.0
1107,1.0
1108,0.95
1109,0.9
1110,1.0
1111,1.0
1112,0.95
1113,1.0
1114,0.95
1115,0.9
1116,0.85
1117,0.95
1118,0.9
1119,0.95
1120,0.9
1121,0.95
1122,0.9
1123,0.95
1124,1.0
1125,0.95
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.9
1132,1.0
1133,0.95
1134,0.95
1135,0.8
1136,0.95
1137,0.9
1138,1.0
1139,1.0
1140,1.0
1141,0.95
1142,0.95
1143,1.0
1144,0.9
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.9
1150,1.0
1151,0.95
1152,0.9
1153,1.0
1154,0.7
1155,1.0
1156,1.0
1157,0.95
1158,1.0
1159,0.9
1160,0.9
1161,0.95
1162,0.95
1163,0.95
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,0.8
1170,1.0
1171,1.0
1172,1.0
1173,0.95
1174,0.95
1175,1.0
1176,0.95
1177,1.0
1178,1.0
1179,1.0
1180,0.6
1181,0.85
1182,1.0
1183,1.0
1184,0.95
1185,1.0
1186,1.0
1187,1.0
1188,0.8
1189,1.0
1190,1.0
1191,1.0
1192,0.95
1193,1.0
1194,0.95
1195,1.0
1196,1.0
1197,1.0
1198,0.95
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,0.75
1205,0.9
1206,0.95
1207,0.95
1208,1.0
1209,0.8
1210,1.0
1211,0.95
1212,1.0
1213,0.85
1214,1.0
1215,1.0
1216,0.8
1217,1.0
1218,0.95
1219,0.6
1220,0.85
1221,1.0
1222,0.95
1223,1.0
1224,0.9
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.95
1230,1.0
1231,1.0
1232,0.9
1233,1.0
1234,0.9
1235,1.0
1236,0.95
1237,1.0
1238,1.0
1239,0.95
1240,0.9
1241,1.0
1242,0.95
1243,1.0
1244,1.0
1245,1.0
1246,0.95
1247,0.9
1248,1.0
1249,0.95
1250,1.0
1251,1.0
1252,0.95
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.95
1258,0.85
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.95
1265,1.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.95
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,0.95
1279,1.0
1280,1.0
1281,0.95
1282,0.95
1283,1.0
1284,1.0
1285,1.0
1286,0.95
1287,0.75
1288,1.0
1289,0.95
1290,1.0
1291,0.9
1292,0.95
1293,1.0
1294,0.95
1295,1.0
1296,0.95
1297,1.0
1298,0.95
1299,1.0
1300,0.9
1301,0.95
1302,0.85
1303,1.0
1304,1.0
1305,0.9
1306,1.0
1307,0.95
1308,0.95
1309,1.0
1310,1.0
1311,1.0
1312,0.85
1313,0.75
1314,0.9
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.85
1321,0.85
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.95
1327,0.9
1328,0.9
1329,0.95
1330,0.95
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,0.9
1336,1.0
1337,1.0
1338,1.0
1339,0.9
1340,1.0
1341,0.95
1342,0.95
1343,0.95
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,0.95
1349,0.95
1350,0.95
1351,0.9
1352,0.95
1353,0.8
1354,1.0
1355,0.85
1356,1.0
1357,0.95
1358,0.95
1359,0.55
1360,0.9
1361,1.0
1362,0.95
1363,1.0
1364,0.9
1365,1.0
1366,0.95
1367,1.0
1368,0.95
1369,1.0
1370,0.95
1371,1.0
1372,0.8
1373,0.85
1374,0.95
1375,1.0
1376,0.95
1377,0.95
1378,0.95
1379,1.0
1380,1.0
1381,0.95
1382,0.9
1383,1.0
1384,1.0
1385,0.95
1386,0.95
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.45
1392,0.95
1393,1.0
1394,0.95
1395,0.85
1396,1.0
1397,1.0
1398,0.9
1399,0.85
1400,1.0
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.95
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,0.95
1411,0.65
1412,1.0
1413,0.65
1414,0.7
1415,0.85
1416,1.0
1417,0.85
1418,1.0
1419,0.85
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,0.95
1426,0.8
1427,1.0
1428,0.95
1429,0.5
1430,0.95
1431,1.0
1432,1.0
1433,0.15
1434,0.9
1435,1.0
1436,1.0
1437,0.95
1438,0.9
1439,0.9
1440,0.95
1441,0.95
1442,1.0
1443,0.95
1444,0.95
1445,1.0
1446,0.95
1447,1.0
1448,0.9
1449,0.95
1450,1.0
1451,0.95
1452,0.95
1453,1.0
1454,0.95
1455,0.95
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,0.95
1461,1.0
1462,0.2
1463,1.0
1464,0.7
1465,0.95
1466,0.9
1467,0.8
1468,0.85
1469,0.95
1470,0.95
1471,1.0
1472,0.95
1473,0.85
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,0.95
1479,0.95
1480,1.0
1481,1.0
1482,0.95
1483,0.85
1484,0.95
1485,1.0
1486,1.0
1487,0.9
1488,0.95
1489,1.0
1490,0.8
1491,1.0
1492,1.0
1493,0.95
1494,0.95
1495,0.95
1496,1.0
1497,0.95
1498,0.9
1499,0.85
1500,0.95
1501,0.95
1502,0.65
1503,1.0
1504,0.95
1505,0.9
1506,0.95
1507,1.0
1508,0.9
1509,0.95
1510,1.0
1511,0.9
1512,1.0
1513,1.0
1514,0.95
1515,0.85
1516,1.0
1517,1.0
1518,1.0
1519,0.95
1520,1.0
1521,0.9
1522,0.85
1523,0.9
1524,0.8
1525,1.0
1526,1.0
1527,0.95
1528,0.9
1529,0.95
1530,1.0
1531,0.95
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.95
1537,1.0
1538,0.9
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.9
1544,0.9
1545,1.0
1546,0.95
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,0.9
1552,1.0
1553,0.95
1554,1.0
1555,0.9
1556,1.0
1557,1.0
1558,0.95
1559,1.0
1560,0.9
1561,0.95
1562,0.95
1563,0.75
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,0.95
1569,0.8
1570,1.0
1571,0.95
1572,0.95
1573,0.25
1574,1.0
1575,0.95
1576,1.0
1577,0.9
1578,1.0
1579,0.95
1580,0.9
1581,0.95
1582,0.95
1583,1.0
1584,1.0
1585,1.0
1586,0.95
1587,0.95
1588,1.0
1589,1.0
1590,0.95
1591,0.95
1592,1.0
1593,1.0
1594,1.0
1595,0.55
1596,1.0
1597,1.0
1598,1.0
1599,0.65
1600,1.0
1601,1.0
1602,0.85
1603,1.0
1604,1.0
1605,1.0
1606,1.0
1607,0.95
1608,1.0
1609,0.95
1610,0.75
1611,1.0
1612,1.0
1613,1.0
1614,0.95
1615,1.0
1616,1.0
1617,0.5
1618,1.0
1619,1.0
1620,1.0
1621,0.85
1622,1.0
1623,1.0
1624,1.0
1625,0.85
1626,0.95
1627,0.95
1628,0.95
1629,1.0
1630,0.95
1631,1.0
1632,0.9
1633,0.95
1634,1.0
1635,0.9
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,0.95
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,0.85
1646,1.0
1647,0.95
1648,1.0
1649,0.95
1650,1.0
1651,0.95
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.95
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,0.95
1665,0.9
1666,1.0
1667,0.95
1668,1.0
1669,1.0
1670,1.0
1671,0.8
1672,0.95
1673,0.95
1674,1.0
1675,0.8
1676,0.65
1677,0.95
1678,1.0
1679,1.0
1680,0.95
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,0.95
1686,0.95
1687,0.95
1688,0.95
1689,1.0
1690,1.0
1691,0.9
1692,1.0
1693,0.95
1694,1.0
1695,0.95
1696,1.0
1697,0.95
1698,0.9
1699,0.95
1700,1.0
1701,1.0
1702,0.95
1703,1.0
1704,1.0
1705,1.0
1706,0.85
1707,1.0
1708,0.95
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.95
1714,1.0
1715,1.0
1716,1.0
1717,0.85
1718,0.5
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,0.9
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,0.95
1730,0.95
1731,1.0
1732,0.9
1733,1.0
1734,1.0
1735,0.95
1736,0.95
1737,0.95
1738,1.0
1739,0.95
1740,1.0
1741,0.75
1742,1.0
1743,0.9
1744,1.0
1745,1.0
1746,0.95
1747,0.95
1748,0.95
1749,1.0
1750,0.95
1751,0.9
1752,0.95
1753,0.95
1754,0.95
1755,1.0
1756,0.95
1757,1.0
1758,0.95
1759,1.0
1760,1.0
1761,0.9
1762,0.95
1763,0.95
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.4
1769,0.8
1770,0.95
1771,1.0
1772,1.0
1773,0.95
1774,0.95
1775,0.9
1776,1.0
1777,1.0
1778,0.9
1779,1.0
1780,0.95
1781,0.9
1782,0.8
1783,1.0
1784,0.9
1785,1.0
1786,1.0
1787,0.95
1788,1.0
1789,0.95
1790,1.0
1791,0.7
1792,1.0
1793,0.95
1794,0.9
1795,1.0
1796,0.95
1797,0.95
1798,0.95
1799,0.95
1800,0.9
1801,0.95
1802,1.0
1803,0.95
1804,1.0
1805,0.9
1806,0.85
1807,1.0
1808,1.0
1809,0.95
1810,1.0
1811,0.95
1812,1.0
1813,0.75
1814,0.5
1815,1.0
1816,0.95
1817,0.95
1818,0.95
1819,0.9
1820,1.0
1821,1.0
1822,0.9
1823,1.0
1824,1.0
1825,0.95
1826,0.95
1827,1.0
1828,1.0
1829,1.0
1830,0.85
1831,0.95
1832,1.0
1833,0.8
1834,0.9
1835,0.95
1836,0.95
1837,1.0
1838,0.7
1839,0.95
1840,0.85
1841,0.95
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,0.85
1847,0.95
1848,0.85
1849,0.9
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.9
1857,1.0
1858,0.25
1859,1.0
1860,0.95
1861,0.95
1862,1.0
1863,1.0
1864,1.0
1865,1.0
1866,1.0
1867,0.95
1868,0.95
1869,0.95
1870,1.0
1871,1.0
1872,1.0
1873,0.9
1874,0.95
1875,0.9
1876,0.95
1877,0.95
1878,0.9
1879,1.0
1880,1.0
1881,1.0
1882,0.95
1883,0.85
1884,0.95
1885,0.95
1886,0.95
1887,0.95
1888,0.95
1889,1.0
1890,1.0
1891,0.95
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,0.95
1897,0.95
1898,1.0
1899,0.95
1900,1.0
1901,0.95
1902,1.0
1903,1.0
1904,1.0
1905,0.95
1906,1.0
1907,1.0
1908,0.9
1909,0.95
1910,1.0
1911,1.0
1912,1.0
1913,0.8
1914,1.0
1915,1.0
1916,0.95
1917,1.0
1918,1.0
1919,0.85
1920,0.9
1921,0.95
1922,0.95
1923,1.0
1924,1.0
1925,0.9
1926,0.95
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,1.0
1932,0.9
1933,1.0
1934,1.0
1935,0.95
1936,0.95
1937,0.95
1938,0.95
1939,0.95
1940,1.0
1941,0.95
1942,1.0
1943,1.0
1944,0.9
1945,0.95
1946,1.0
1947,0.95
1948,0.85
1949,0.95
1950,1.0
1951,1.0
1952,0.95
1953,0.95
1954,1.0
1955,1.0
1956,1.0
1957,0.5
1958,1.0
1959,1.0
1960,1.0
1961,0.95
1962,1.0
1963,0.9
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.85
1969,0.8
1970,0.95
1971,0.5
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.9
1977,0.85
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,0.95
1983,0.95
1984,1.0
1985,1.0
1986,1.0
1987,0.95
1988,1.0
1989,0.8
1990,1.0
1991,0.9
1992,1.0
1993,0.95
1994,1.0
1995,0.95
1996,1.0
1997,1.0
1998,1.0
1999,0.95
2000,1.0
2001,0.95
2002,0.95
2003,1.0
2004,0.8
2005,1.0
2006,1.0
2007,0.75
2008,0.95
2009,0.95
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,0.9
2015,0.95
2016,0.95
2017,1.0
2018,1.0
2019,1.0
2020,0.85
2021,1.0
2022,0.7
2023,0.95
2024,1.0
2025,1.0
2026,0.9
2027,0.95
2028,1.0
2029,1.0
2030,0.95
2031,0.95
2032,0.9
2033,1.0
2034,0.95
2035,0.9
2036,1.0
2037,0.95
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.9
2044,0.4
2045,1.0
2046,0.95
2047,1.0
2048,0.95
2049,1.0
2050,1.0
2051,1.0
2052,0.9
2053,1.0
2054,0.95
2055,0.95
2056,0.95
2057,0.95
2058,1.0
2059,1.0
2060,1.0
2061,0.85
2062,1.0
2063,0.95
2064,0.95
2065,1.0
2066,1.0
2067,0.85
2068,0.95
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.95
2074,1.0
2075,0.9
2076,1.0
2077,1.0
2078,0.7
2079,0.9
2080,0.95
2081,1.0
2082,1.0
2083,1.0
2084,0.65
2085,0.9
2086,1.0
2087,0.9
2088,1.0
2089,0.95
2090,0.95
2091,0.95
2092,1.0
2093,0.95
2094,1.0
2095,0.75
2096,1.0
2097,0.95
2098,0.95
2099,0.95
2100,1.0
2101,1.0
2102,1.0
2103,0.85
2104,0.95
2105,0.9
2106,1.0
2107,1.0
2108,0.95
2109,0.75
2110,1.0
2111,1.0
2112,0.55
2113,0.95
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.95
2119,1.0
2120,0.9
2121,0.8
2122,0.95
2123,1.0
2124,1.0
2125,1.0
2126,0.95
2127,0.95
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,0.85
2133,1.0
2134,0.95
2135,1.0
2136,1.0
2137,0.95
2138,1.0
2139,0.9
2140,1.0
2141,0.9
