Id,Action
300,1.0
301,0.85
302,1.0
303,0.75
304,1.0
305,0.95
306,0.9
307,1.0
308,0.95
309,0.95
310,0.9
311,0.95
312,0.9
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.85
320,1.0
321,1.0
322,0.3
323,0.95
324,0.95
325,1.0
326,0.95
327,1.0
328,1.0
329,0.95
330,1.0
331,1.0
332,1.0
333,1.0
334,0.95
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.95
341,0.9
342,1.0
343,0.95
344,1.0
345,1.0
346,1.0
347,0.85
348,1.0
349,1.0
350,0.6
351,0.95
352,0.95
353,1.0
354,0.85
355,0.95
356,1.0
357,1.0
358,1.0
359,0.95
360,0.55
361,0.9
362,1.0
363,0.95
364,0.65
365,1.0
366,1.0
367,1.0
368,0.95
369,0.95
370,1.0
371,0.95
372,0.9
373,0.85
374,0.65
375,0.9
376,1.0
377,0.8
378,0.95
379,1.0
380,0.95
381,0.8
382,1.0
383,1.0
384,0.95
385,0.95
386,0.95
387,0.75
388,0.85
389,0.95
390,0.95
391,0.95
392,1.0
393,0.95
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,0.95
403,0.95
404,0.9
405,0.95
406,0.95
407,0.9
408,1.0
409,0.85
410,0.95
411,1.0
412,0.95
413,0.9
414,1.0
415,1.0
416,0.75
417,1.0
418,1.0
419,0.95
420,1.0
421,1.0
422,0.95
423,0.95
424,0.95
425,0.9
426,0.95
427,1.0
428,1.0
429,0.9
430,1.0
431,0.95
432,0.95
433,1.0
434,0.8
435,0.9
436,1.0
437,0.8
438,0.55
439,1.0
440,0.7
441,0.95
442,0.95
443,1.0
444,1.0
445,0.85
446,1.0
447,1.0
448,1.0
449,0.9
450,0.95
451,0.8
452,1.0
453,1.0
454,0.7
455,1.0
456,0.95
457,1.0
458,0.9
459,1.0
460,0.8
461,0.8
462,1.0
463,0.95
464,1.0
465,0.9
466,0.95
467,0.4
468,0.95
469,1.0
470,0.95
471,1.0
472,0.95
473,1.0
474,0.95
475,0.9
476,0.95
477,0.95
478,0.95
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.95
486,0.95
487,1.0
488,0.95
489,1.0
490,1.0
491,1.0
492,1.0
493,0.95
494,1.0
495,0.95
496,1.0
497,0.95
498,1.0
499,0.95
500,0.95
501,1.0
502,0.9
503,0.95
504,1.0
505,0.9
506,0.95
507,0.9
508,1.0
509,0.95
510,0.55
511,1.0
512,1.0
513,0.95
514,0.9
515,0.9
516,1.0
517,1.0
518,1.0
519,0.8
520,0.75
521,1.0
522,1.0
523,0.95
524,0.55
525,0.75
526,0.3
527,0.95
528,1.0
529,0.95
530,0.95
531,0.95
532,0.95
533,1.0
534,0.95
535,1.0
536,1.0
537,1.0
538,1.0
539,0.85
540,0.95
541,1.0
542,0.9
543,0.9
544,1.0
545,1.0
546,1.0
547,0.3
548,0.95
549,0.8
550,1.0
551,0.95
552,0.95
553,1.0
554,0.95
555,0.95
556,0.95
557,0.95
558,1.0
559,0.95
560,0.9
561,1.0
562,0.85
563,1.0
564,0.8
565,1.0
566,1.0
567,0.95
568,0.9
569,1.0
570,0.95
571,0.75
572,1.0
573,1.0
574,0.6
575,0.95
576,1.0
577,1.0
578,1.0
579,0.85
580,0.9
581,1.0
582,0.95
583,1.0
584,0.75
585,1.0
586,1.0
587,0.95
588,0.95
589,1.0
590,0.95
591,0.95
592,0.9
593,1.0
594,0.95
595,1.0
596,1.0
597,0.95
598,0.95
599,0.95
600,0.9
601,0.95
602,0.9
603,1.0
604,1.0
605,0.8
606,1.0
607,1.0
608,1.0
609,1.0
610,0.85
611,0.95
612,1.0
613,1.0
614,0.65
615,0.95
616,0.85
617,1.0
618,0.95
619,0.95
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.9
626,1.0
627,1.0
628,0.9
629,1.0
630,0.95
631,0.9
632,1.0
633,1.0
634,1.0
635,0.8
636,1.0
637,1.0
638,1.0
639,0.6
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.85
648,0.95
649,1.0
650,0.9
651,0.9
652,1.0
653,0.8
654,0.95
655,1.0
656,1.0
657,0.95
658,1.0
659,0.95
660,1.0
661,1.0
662,1.0
663,0.95
664,1.0
665,0.85
666,0.7
667,0.9
668,1.0
669,0.8
670,0.9
671,1.0
672,0.95
673,0.85
674,0.9
675,0.95
676,0.95
677,0.9
678,0.85
679,1.0
680,1.0
681,0.95
682,1.0
683,1.0
684,1.0
685,0.95
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.95
693,0.95
694,1.0
695,1.0
696,0.85
697,1.0
698,0.95
699,1.0
700,1.0
701,0.95
702,1.0
703,1.0
704,0.95
705,0.7
706,0.8
707,1.0
708,1.0
709,0.85
710,1.0
711,0.9
712,0.9
713,0.95
714,1.0
715,0.95
716,0.9
717,1.0
718,0.85
719,1.0
720,1.0
721,1.0
722,0.95
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,0.95
735,0.95
736,1.0
737,0.9
738,0.9
739,1.0
740,0.95
741,0.95
742,0.95
743,1.0
744,1.0
745,1.0
746,1.0
747,0.9
748,1.0
749,1.0
750,0.95
751,1.0
752,0.95
753,1.0
754,1.0
755,0.85
756,1.0
757,1.0
758,1.0
759,0.95
760,1.0
761,0.9
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.95
768,0.95
769,1.0
770,1.0
771,1.0
772,0.95
773,1.0
774,0.75
775,1.0
776,0.45
777,1.0
778,1.0
779,0.95
780,0.9
781,0.95
782,0.9
783,1.0
784,1.0
785,0.8
786,1.0
787,1.0
788,1.0
789,0.85
790,1.0
791,1.0
792,0.95
793,0.8
794,0.9
795,1.0
796,0.95
797,1.0
798,0.95
799,0.95
800,1.0
801,1.0
802,1.0
803,0.95
804,1.0
805,0.95
806,0.9
807,0.8
808,0.85
809,0.9
810,1.0
811,1.0
812,0.75
813,1.0
814,0.95
815,0.95
816,1.0
817,0.95
818,0.95
819,1.0
820,0.95
821,1.0
822,1.0
823,1.0
824,0.95
825,1.0
826,0.85
827,1.0
828,0.9
829,1.0
830,0.95
831,0.95
832,1.0
833,1.0
834,0.95
835,0.85
836,0.9
837,0.8
838,1.0
839,0.95
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.95
849,1.0
850,0.6
851,0.95
852,0.95
853,0.9
854,0.8
855,1.0
856,1.0
857,1.0
858,0.95
859,0.8
860,1.0
861,1.0
862,1.0
863,1.0
864,0.9
865,0.9
866,0.95
867,0.95
868,0.95
869,1.0
870,0.95
871,1.0
872,1.0
873,1.0
874,0.8
875,1.0
876,0.95
877,1.0
878,1.0
879,1.0
880,1.0
881,0.85
882,0.95
883,1.0
884,1.0
885,0.95
886,1.0
887,0.85
888,1.0
889,0.95
890,1.0
891,0.95
892,0.95
893,0.85
894,1.0
895,0.95
896,0.9
897,0.8
898,0.95
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.9
907,1.0
908,1.0
909,0.65
910,0.9
911,0.95
912,0.95
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.95
919,1.0
920,0.95
921,0.75
922,1.0
923,0.8
924,0.9
925,1.0
926,1.0
927,1.0
928,0.95
929,1.0
930,1.0
931,1.0
932,0.9
933,1.0
934,0.95
935,1.0
936,0.85
937,1.0
938,0.95
939,0.85
940,1.0
941,1.0
942,0.9
943,0.85
944,1.0
945,0.95
946,0.95
947,1.0
948,0.65
949,1.0
950,1.0
951,1.0
952,0.7
953,1.0
954,1.0
955,0.95
956,0.5
957,1.0
958,1.0
959,1.0
960,0.85
961,0.95
962,1.0
963,1.0
964,1.0
965,1.0
966,0.85
967,1.0
968,1.0
969,0.95
970,0.9
971,0.9
972,1.0
973,0.95
974,1.0
975,0.95
976,0.95
977,1.0
978,0.9
979,0.9
980,0.9
981,1.0
982,1.0
983,1.0
984,0.7
985,1.0
986,0.85
987,1.0
988,1.0
989,1.0
990,0.9
991,0.95
992,1.0
993,1.0
994,1.0
995,1.0
996,0.95
997,0.8
998,1.0
999,0.95
1000,0.9
1001,0.95
1002,1.0
1003,1.0
1004,0.95
1005,1.0
1006,0.95
1007,1.0
1008,0.95
1009,0.9
1010,1.0
1011,1.0
1012,1.0
1013,0.85
1014,1.0
1015,1.0
1016,1.0
1017,0.5
1018,0.95
1019,1.0
1020,0.95
1021,1.0
1022,0.9
1023,0.95
1024,0.9
1025,1.0
1026,0.85
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.45
1032,1.0
1033,1.0
1034,0.9
1035,1.0
1036,1.0
1037,1.0
1038,0.85
1039,0.85
1040,1.0
1041,1.0
1042,0.9
1043,0.35
1044,0.95
1045,0.95
1046,0.95
1047,0.9
1048,1.0
1049,0.55
1050,1.0
1051,1.0
1052,0.95
1053,0.95
1054,0.95
1055,1.0
1056,0.95
1057,1.0
1058,0.95
1059,0.95
1060,0.95
1061,0.9
1062,0.95
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.95
1068,0.6
1069,0.95
1070,1.0
1071,1.0
1072,1.0
1073,0.8
1074,0.95
1075,0.9
1076,1.0
1077,1.0
1078,0.85
1079,1.0
1080,0.85
1081,1.0
1082,0.95
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.9
1088,1.0
1089,0.85
1090,1.0
1091,0.95
1092,1.0
1093,0.85
1094,0.95
1095,1.0
1096,1.0
1097,0.95
1098,1.0
1099,1.0
1100,1.0
1101,0.9
1102,1.0
1103,0.95
1104,0.7
1105,1.0
1106,1.0
1107,1.0
1108,0.95
1109,1.0
1110,0.95
1111,1.0
1112,1.0
1113,1.0
1114,0.95
1115,1.0
1116,0.7
1117,1.0
1118,1.0
1119,0.75
1120,1.0
1121,1.0
1122,0.9
1123,0.95
1124,0.9
1125,0.9
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,0.9
1131,1.0
1132,1.0
1133,0.95
1134,1.0
1135,0.85
1136,0.95
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.95
1143,1.0
1144,0.75
1145,1.0
1146,1.0
1147,0.95
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,0.85
1153,1.0
1154,0.45
1155,1.0
1156,1.0
1157,0.9
1158,1.0
1159,0.85
1160,1.0
1161,1.0
1162,1.0
1163,0.95
1164,0.95
1165,0.95
1166,1.0
1167,1.0
1168,0.95
1169,0.9
1170,1.0
1171,1.0
1172,1.0
1173,0.95
1174,0.95
1175,1.0
1176,0.95
1177,1.0
1178,1.0
1179,1.0
1180,0.65
1181,0.8
1182,0.95
1183,0.95
1184,0.9
1185,0.95
1186,1.0
1187,0.95
1188,0.45
1189,1.0
1190,0.95
1191,0.95
1192,0.95
1193,1.0
1194,1.0
1195,0.9
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,0.9
1203,1.0
1204,0.9
1205,1.0
1206,0.85
1207,1.0
1208,1.0
1209,0.8
1210,1.0
1211,1.0
1212,0.85
1213,0.85
1214,1.0
1215,1.0
1216,0.95
1217,1.0
1218,0.95
1219,0.8
1220,0.9
1221,1.0
1222,0.9
1223,1.0
1224,1.0
1225,0.9
1226,0.95
1227,1.0
1228,1.0
1229,0.95
1230,1.0
1231,1.0
1232,0.95
1233,1.0
1234,0.95
1235,0.9
1236,0.9
1237,0.75
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,0.95
1244,1.0
1245,0.9
1246,0.95
1247,0.9
1248,1.0
1249,0.85
1250,1.0
1251,0.9
1252,1.0
1253,1.0
1254,0.95
1255,1.0
1256,1.0
1257,0.95
1258,0.95
1259,1.0
1260,0.95
1261,0.95
1262,1.0
1263,1.0
1264,1.0
1265,0.95
1266,0.95
1267,0.95
1268,0.95
1269,1.0
1270,1.0
1271,0.9
1272,1.0
1273,0.95
1274,1.0
1275,0.95
1276,0.9
1277,1.0
1278,1.0
1279,1.0
1280,0.95
1281,1.0
1282,0.95
1283,1.0
1284,0.95
1285,1.0
1286,1.0
1287,0.75
1288,0.95
1289,1.0
1290,0.95
1291,0.9
1292,0.95
1293,1.0
1294,1.0
1295,1.0
1296,0.85
1297,1.0
1298,0.95
1299,1.0
1300,1.0
1301,1.0
1302,0.95
1303,1.0
1304,1.0
1305,0.85
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.95
1313,0.9
1314,0.95
1315,1.0
1316,1.0
1317,0.9
1318,0.95
1319,1.0
1320,0.6
1321,0.8
1322,0.95
1323,1.0
1324,1.0
1325,1.0
1326,0.95
1327,0.75
1328,1.0
1329,0.95
1330,0.9
1331,1.0
1332,0.95
1333,0.85
1334,0.95
1335,0.85
1336,1.0
1337,1.0
1338,1.0
1339,0.8
1340,0.95
1341,0.95
1342,1.0
1343,0.95
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,0.95
1349,0.9
1350,0.95
1351,0.95
1352,0.9
1353,0.85
1354,1.0
1355,0.85
1356,1.0
1357,1.0
1358,0.8
1359,0.55
1360,0.8
1361,0.95
1362,0.95
1363,0.95
1364,0.95
1365,0.95
1366,0.95
1367,1.0
1368,1.0
1369,0.95
1370,0.95
1371,1.0
1372,0.85
1373,0.8
1374,1.0
1375,1.0
1376,1.0
1377,0.95
1378,1.0
1379,0.95
1380,1.0
1381,1.0
1382,0.95
1383,1.0
1384,1.0
1385,1.0
1386,0.95
1387,1.0
1388,0.95
1389,0.9
1390,1.0
1391,0.5
1392,0.95
1393,0.95
1394,1.0
1395,0.95
1396,1.0
1397,1.0
1398,1.0
1399,0.8
1400,1.0
1401,0.95
1402,1.0
1403,1.0
1404,0.9
1405,1.0
1406,0.95
1407,0.95
1408,0.9
1409,0.95
1410,0.9
1411,0.85
1412,1.0
1413,0.8
1414,1.0
1415,0.85
1416,0.95
1417,0.8
1418,1.0
1419,1.0
1420,0.95
1421,0.95
1422,0.9
1423,1.0
1424,0.9
1425,0.9
1426,1.0
1427,1.0
1428,1.0
1429,0.3
1430,0.85
1431,1.0
1432,1.0
1433,0.25
1434,0.8
1435,0.95
1436,1.0
1437,0.95
1438,1.0
1439,0.9
1440,1.0
1441,1.0
1442,1.0
1443,0.95
1444,1.0
1445,0.95
1446,1.0
1447,1.0
1448,0.9
1449,0.7
1450,0.85
1451,1.0
1452,1.0
1453,1.0
1454,0.95
1455,1.0
1456,0.9
1457,0.95
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.2
1463,0.95
1464,0.6
1465,0.95
1466,0.9
1467,0.8
1468,0.85
1469,0.95
1470,0.95
1471,0.95
1472,1.0
1473,0.9
1474,1.0
1475,1.0
1476,0.95
1477,1.0
1478,0.95
1479,0.9
1480,0.95
1481,1.0
1482,0.9
1483,0.9
1484,0.95
1485,1.0
1486,1.0
1487,1.0
1488,0.9
1489,1.0
1490,0.9
1491,1.0
1492,1.0
1493,1.0
1494,0.85
1495,0.95
1496,0.95
1497,1.0
1498,1.0
1499,0.9
1500,0.95
1501,1.0
1502,0.75
1503,0.95
1504,0.95
1505,1.0
1506,0.95
1507,0.9
1508,0.9
1509,0.95
1510,1.0
1511,0.95
1512,1.0
1513,1.0
1514,0.95
1515,0.6
1516,1.0
1517,0.85
1518,1.0
1519,1.0
1520,1.0
1521,0.95
1522,0.95
1523,1.0
1524,0.8
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,0.95
1539,1.0
1540,0.95
1541,0.95
1542,1.0
1543,0.95
1544,0.9
1545,1.0
1546,1.0
1547,1.0
1548,0.95
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.95
1556,1.0
1557,1.0
1558,0.9
1559,0.9
1560,1.0
1561,1.0
1562,0.9
1563,0.8
1564,0.95
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,0.75
1570,1.0
1571,0.95
1572,0.95
1573,0.2
1574,1.0
1575,0.95
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,0.95
1581,1.0
1582,0.95
1583,0.9
1584,0.95
1585,1.0
1586,1.0
1587,1.0
1588,0.95
1589,1.0
1590,0.9
1591,1.0
1592,1.0
1593,0.95
1594,1.0
1595,0.4
1596,0.95
1597,1.0
1598,0.95
1599,0.7
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,0.95
1605,0.95
1606,1.0
1607,0.95
1608,0.9
1609,0.9
1610,0.75
1611,1.0
1612,0.95
1613,0.95
1614,0.9
1615,1.0
1616,0.95
1617,0.45
1618,0.95
1619,1.0
1620,1.0
1621,0.9
1622,0.95
1623,1.0
1624,0.95
1625,0.9
1626,1.0
1627,0.8
1628,0.95
1629,1.0
1630,0.95
1631,1.0
1632,0.95
1633,1.0
1634,1.0
1635,0.95
1636,0.95
1637,1.0
1638,1.0
1639,0.9
1640,1.0
1641,0.95
1642,0.95
1643,1.0
1644,0.95
1645,0.9
1646,1.0
1647,1.0
1648,1.0
1649,0.95
1650,1.0
1651,0.85
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.95
1661,1.0
1662,0.95
1663,0.95
1664,1.0
1665,0.9
1666,1.0
1667,0.85
1668,1.0
1669,1.0
1670,0.95
1671,0.95
1672,0.9
1673,1.0
1674,0.95
1675,0.75
1676,0.8
1677,0.95
1678,1.0
1679,1.0
1680,0.9
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,0.95
1687,1.0
1688,1.0
1689,0.95
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.9
1695,1.0
1696,1.0
1697,0.95
1698,0.9
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.9
1704,1.0
1705,0.95
1706,0.85
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,0.95
1712,1.0
1713,0.9
1714,0.95
1715,0.95
1716,1.0
1717,1.0
1718,0.4
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,0.95
1728,1.0
1729,0.95
1730,1.0
1731,1.0
1732,1.0
1733,0.95
1734,0.95
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,0.95
1740,1.0
1741,0.95
1742,1.0
1743,0.95
1744,1.0
1745,1.0
1746,0.95
1747,0.95
1748,1.0
1749,1.0
1750,0.95
1751,1.0
1752,0.9
1753,1.0
1754,0.95
1755,0.95
1756,0.95
1757,0.95
1758,1.0
1759,1.0
1760,1.0
1761,0.75
1762,0.8
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.35
1769,0.85
1770,0.9
1771,0.85
1772,1.0
1773,0.95
1774,1.0
1775,0.95
1776,1.0
1777,1.0
1778,0.9
1779,0.9
1780,0.9
1781,0.9
1782,0.8
1783,1.0
1784,0.95
1785,1.0
1786,1.0
1787,0.95
1788,1.0
1789,1.0
1790,1.0
1791,0.7
1792,1.0
1793,0.9
1794,0.8
1795,1.0
1796,0.95
1797,0.95
1798,1.0
1799,1.0
1800,0.7
1801,0.95
1802,1.0
1803,0.95
1804,1.0
1805,0.9
1806,0.95
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.85
1812,1.0
1813,0.7
1814,0.8
1815,0.95
1816,1.0
1817,1.0
1818,1.0
1819,0.85
1820,1.0
1821,1.0
1822,0.95
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,0.95
1828,1.0
1829,1.0
1830,0.9
1831,0.95
1832,0.95
1833,0.95
1834,1.0
1835,0.9
1836,1.0
1837,1.0
1838,0.85
1839,0.95
1840,0.95
1841,1.0
1842,1.0
1843,1.0
1844,0.95
1845,0.9
1846,0.85
1847,1.0
1848,0.95
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.95
1857,0.9
1858,0.15
1859,1.0
1860,1.0
1861,0.8
1862,1.0
1863,0.95
1864,0.85
1865,1.0
1866,1.0
1867,1.0
1868,0.9
1869,1.0
1870,1.0
1871,0.95
1872,0.95
1873,0.9
1874,0.9
1875,0.8
1876,0.95
1877,0.95
1878,1.0
1879,1.0
1880,0.95
1881,1.0
1882,1.0
1883,1.0
1884,0.65
1885,0.95
1886,1.0
1887,1.0
1888,0.9
1889,0.95
1890,1.0
1891,0.95
1892,1.0
1893,0.9
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,1.0
1899,0.95
1900,0.95
1901,0.95
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,0.75
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,0.8
1914,1.0
1915,1.0
1916,0.95
1917,1.0
1918,1.0
1919,1.0
1920,0.85
1921,0.8
1922,1.0
1923,0.95
1924,0.8
1925,1.0
1926,0.9
1927,1.0
1928,1.0
1929,0.9
1930,0.9
1931,0.9
1932,0.7
1933,1.0
1934,1.0
1935,1.0
1936,0.95
1937,1.0
1938,1.0
1939,0.95
1940,0.95
1941,1.0
1942,1.0
1943,0.9
1944,1.0
1945,1.0
1946,1.0
1947,0.95
1948,0.95
1949,1.0
1950,1.0
1951,1.0
1952,0.85
1953,1.0
1954,1.0
1955,1.0
1956,1.0
1957,0.5
1958,0.95
1959,1.0
1960,1.0
1961,1.0
1962,0.95
1963,0.9
1964,1.0
1965,1.0
1966,0.95
1967,1.0
1968,0.85
1969,1.0
1970,0.95
1971,0.65
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.95
1978,1.0
1979,1.0
1980,0.95
1981,1.0
1982,0.95
1983,0.85
1984,1.0
1985,0.95
1986,1.0
1987,0.9
1988,1.0
1989,0.85
1990,0.95
1991,0.9
1992,1.0
1993,1.0
1994,1.0
1995,0.95
1996,1.0
1997,1.0
1998,1.0
1999,0.95
2000,1.0
2001,1.0
2002,1.0
2003,0.95
2004,0.95
2005,1.0
2006,1.0
2007,0.9
2008,0.75
2009,0.9
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,0.85
2015,1.0
2016,1.0
2017,1.0
2018,0.95
2019,1.0
2020,1.0
2021,0.95
2022,0.55
2023,0.8
2024,0.9
2025,0.95
2026,1.0
2027,1.0
2028,0.95
2029,0.95
2030,0.85
2031,1.0
2032,1.0
2033,1.0
2034,1.0
2035,0.75
2036,0.95
2037,0.95
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.5
2045,1.0
2046,1.0
2047,1.0
2048,0.95
2049,1.0
2050,1.0
2051,1.0
2052,0.9
2053,1.0
2054,1.0
2055,0.95
2056,0.8
2057,1.0
2058,0.95
2059,1.0
2060,1.0
2061,0.9
2062,1.0
2063,0.95
2064,0.9
2065,1.0
2066,1.0
2067,0.65
2068,0.95
2069,1.0
2070,0.95
2071,1.0
2072,1.0
2073,0.9
2074,1.0
2075,0.8
2076,1.0
2077,1.0
2078,0.8
2079,0.85
2080,0.95
2081,1.0
2082,1.0
2083,0.95
2084,0.7
2085,0.95
2086,1.0
2087,0.7
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.95
2095,0.55
2096,1.0
2097,1.0
2098,0.9
2099,1.0
2100,1.0
2101,0.95
2102,1.0
2103,1.0
2104,0.95
2105,1.0
2106,0.95
2107,0.9
2108,1.0
2109,0.85
2110,1.0
2111,1.0
2112,0.5
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.95
2119,1.0
2120,0.95
2121,0.8
2122,1.0
2123,1.0
2124,1.0
2125,0.95
2126,0.95
2127,1.0
2128,0.95
2129,1.0
2130,1.0
2131,1.0
2132,0.75
2133,0.95
2134,1.0
2135,1.0
2136,1.0
2137,0.9
2138,0.9
2139,0.95
2140,1.0
2141,0.95
