Id,Action
1793,0.95
1794,0.75
1795,1.0
1796,1.0
1797,0.9
1798,1.0
1799,1.0
1800,0.85
1801,0.9
1802,1.0
1803,0.8
1804,0.95
1805,0.8
1806,0.9
1807,0.95
1808,0.95
1809,1.0
1810,0.95
1811,0.9
1812,1.0
1813,0.6
1814,0.7
1815,0.85
1816,0.9
1817,0.9
1818,1.0
1819,0.95
1820,1.0
1821,1.0
1822,0.95
1823,1.0
1824,0.95
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.75
1831,1.0
1832,1.0
1833,1.0
1834,0.85
1835,0.95
1836,0.9
1837,1.0
1838,0.95
1839,0.9
1840,0.95
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,0.95
1846,1.0
1847,1.0
1848,0.9
1849,1.0
1850,1.0
1851,0.95
1852,0.95
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,0.3
1859,1.0
1860,1.0
1861,1.0
1862,0.95
1863,1.0
1864,1.0
1865,1.0
1866,1.0
1867,0.95
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,0.9
1873,0.9
1874,1.0
1875,0.8
1876,1.0
1877,0.9
1878,0.85
1879,1.0
1880,0.95
1881,0.95
1882,1.0
1883,0.95
1884,0.75
1885,1.0
1886,0.9
1887,1.0
1888,0.9
1889,1.0
1890,0.95
1891,1.0
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,0.95
1898,0.95
1899,1.0
1900,0.95
1901,0.95
1902,1.0
1903,0.9
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,0.8
1909,0.85
1910,1.0
1911,0.95
1912,1.0
1913,0.8
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,0.95
1920,0.85
1921,1.0
1922,1.0
1923,1.0
1924,0.9
1925,1.0
1926,0.85
1927,1.0
1928,1.0
1929,0.9
1930,1.0
1931,0.95
1932,0.7
1933,0.95
1934,1.0
1935,1.0
1936,0.95
1937,1.0
1938,1.0
1939,0.9
1940,1.0
1941,1.0
1942,1.0
1943,1.0
1944,0.95
1945,1.0
1946,1.0
1947,0.95
1948,0.85
1949,1.0
1950,1.0
1951,1.0
1952,0.95
1953,0.9
1954,1.0
1955,0.95
1956,1.0
1957,0.65
1958,1.0
1959,1.0
1960,1.0
1961,0.9
1962,1.0
1963,0.9
1964,1.0
1965,1.0
1966,0.95
1967,0.95
1968,0.75
1969,0.9
1970,0.95
1971,0.4
1972,0.95
1973,1.0
1974,1.0
1975,1.0
1976,0.95
1977,0.95
1978,0.95
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.85
1984,1.0
1985,0.95
1986,1.0
1987,0.9
1988,1.0
1989,0.95
1990,1.0
1991,0.95
1992,1.0
1993,0.95
1994,0.95
1995,1.0
1996,1.0
1997,0.95
1998,1.0
1999,0.9
2000,1.0
2001,1.0
2002,1.0
2003,1.0
2004,0.8
2005,0.9
2006,1.0
2007,0.65
2008,0.8
2009,0.9
2010,1.0
2011,1.0
2012,1.0
2013,0.95
2014,0.85
2015,1.0
2016,1.0
2017,0.95
2018,0.9
2019,1.0
2020,1.0
2021,1.0
2022,0.6
2023,0.9
2024,1.0
2025,0.95
2026,0.95
2027,0.9
2028,0.9
2029,0.95
2030,0.95
2031,1.0
2032,0.9
2033,1.0
2034,1.0
2035,0.9
2036,1.0
2037,1.0
2038,0.95
2039,0.95
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.45
2045,0.9
2046,0.9
2047,1.0
2048,0.9
2049,1.0
2050,1.0
2051,1.0
2052,0.95
2053,1.0
2054,1.0
2055,1.0
2056,0.85
2057,0.9
2058,1.0
2059,1.0
2060,0.95
2061,0.9
2062,1.0
2063,1.0
2064,0.95
2065,1.0
2066,1.0
2067,0.7
2068,0.95
2069,1.0
2070,0.85
2071,0.95
2072,1.0
2073,1.0
2074,1.0
2075,0.85
2076,1.0
2077,0.95
2078,0.95
2079,0.85
2080,1.0
2081,1.0
2082,0.95
2083,0.95
2084,0.75
2085,1.0
2086,1.0
2087,0.9
2088,1.0
2089,0.95
2090,1.0
2091,0.95
2092,1.0
2093,1.0
2094,0.95
2095,0.8
2096,1.0
2097,1.0
2098,0.9
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,0.95
2104,1.0
2105,1.0
2106,1.0
2107,0.95
2108,0.9
2109,0.75
2110,0.9
2111,1.0
2112,0.5
2113,0.95
2114,1.0
2115,1.0
2116,0.95
2117,0.95
2118,1.0
2119,1.0
2120,1.0
2121,0.85
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,0.95
2129,1.0
2130,1.0
2131,1.0
2132,0.9
2133,1.0
2134,1.0
2135,0.85
2136,0.95
2137,0.8
2138,0.9
2139,0.95
2140,0.9
2141,0.9
