Id,Action
207,1.0
208,1.0
209,0.9
210,1.0
211,1.0
212,0.9
213,1.0
214,1.0
215,0.95
216,1.0
217,1.0
218,1.0
219,1.0
220,0.95
221,0.8
222,1.0
223,1.0
224,0.9
225,1.0
226,1.0
227,0.85
228,0.95
229,1.0
230,1.0
231,1.0
232,0.85
233,0.95
234,0.75
235,0.9
236,0.9
237,1.0
238,0.95
239,0.7
240,1.0
241,0.85
242,0.85
243,0.65
244,1.0
245,0.95
246,1.0
247,0.9
248,1.0
249,1.0
250,0.85
251,1.0
252,0.9
253,1.0
254,0.95
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.95
263,1.0
264,1.0
265,0.95
266,1.0
267,1.0
268,0.95
269,0.95
270,0.95
271,1.0
272,1.0
273,0.85
274,0.75
275,1.0
276,0.85
277,1.0
278,1.0
279,0.95
280,1.0
281,1.0
282,1.0
283,0.85
284,1.0
285,1.0
286,1.0
287,0.95
288,0.95
289,1.0
290,1.0
291,0.7
292,0.95
293,0.85
294,0.95
295,1.0
296,0.55
297,0.45
298,0.85
299,0.9
300,1.0
301,0.6
302,1.0
303,0.5
304,0.95
305,0.95
306,0.95
307,1.0
308,0.95
309,1.0
310,1.0
311,0.95
312,0.85
313,0.95
314,1.0
315,0.95
316,1.0
317,0.9
318,1.0
319,0.75
320,1.0
321,1.0
322,0.55
323,1.0
324,1.0
325,0.95
326,0.95
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.95
333,1.0
334,1.0
335,0.95
336,1.0
337,1.0
338,1.0
339,0.95
340,1.0
341,0.85
342,1.0
343,0.95
344,0.95
345,1.0
346,1.0
347,0.8
348,1.0
349,1.0
350,0.8
351,1.0
352,0.95
353,1.0
354,0.95
355,1.0
356,0.8
357,1.0
358,0.95
359,1.0
360,0.6
361,0.95
362,1.0
363,1.0
364,0.55
365,1.0
366,0.9
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.9
373,0.8
374,0.75
375,0.9
376,1.0
377,0.9
378,0.9
379,0.95
380,1.0
381,0.85
382,1.0
383,1.0
384,0.8
385,1.0
386,1.0
387,0.65
388,0.8
389,0.95
390,1.0
391,0.95
392,1.0
393,0.95
394,1.0
395,1.0
396,1.0
397,1.0
398,0.9
399,0.95
400,1.0
401,0.95
402,0.95
403,0.9
404,0.95
405,0.95
406,0.95
407,0.95
408,1.0
409,1.0
410,1.0
411,1.0
412,0.95
413,1.0
414,1.0
415,0.95
416,0.8
417,0.95
418,1.0
419,1.0
420,0.9
421,1.0
422,0.95
423,0.95
424,0.95
425,0.95
426,1.0
427,0.95
428,0.9
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.75
435,0.95
436,1.0
437,0.95
438,0.45
439,0.95
440,0.75
441,1.0
442,0.9
443,1.0
444,1.0
445,0.7
446,1.0
447,0.95
448,1.0
449,0.9
450,1.0
451,0.75
452,0.95
453,1.0
454,0.95
455,1.0
456,0.85
457,1.0
458,0.95
459,1.0
460,0.65
461,0.65
462,1.0
463,1.0
464,1.0
465,0.95
466,1.0
467,0.65
468,1.0
469,0.95
470,0.9
471,1.0
472,1.0
473,1.0
474,0.95
475,0.8
476,1.0
477,1.0
478,0.95
479,1.0
480,1.0
481,0.95
482,1.0
483,0.95
484,1.0
485,0.95
486,0.9
487,0.95
488,0.9
489,0.9
490,1.0
491,1.0
492,1.0
493,0.95
494,1.0
495,0.95
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.85
503,1.0
504,1.0
505,1.0
506,1.0
507,0.95
508,1.0
509,1.0
510,0.65
511,0.95
512,1.0
513,1.0
514,0.9
515,1.0
516,1.0
517,0.95
518,1.0
519,0.95
520,0.6
521,1.0
522,0.9
523,0.95
524,0.5
525,0.95
526,0.1
527,1.0
528,1.0
529,0.95
530,1.0
531,1.0
532,1.0
533,1.0
534,0.9
535,1.0
536,0.95
537,1.0
538,1.0
539,0.95
540,0.95
541,1.0
542,0.95
543,0.8
544,1.0
545,1.0
546,1.0
547,0.4
548,0.9
549,0.9
550,1.0
551,1.0
552,0.85
553,1.0
554,0.85
555,1.0
556,1.0
557,1.0
558,1.0
559,0.95
560,1.0
561,1.0
562,0.95
563,1.0
564,0.8
565,1.0
566,0.95
567,0.95
568,0.85
569,1.0
570,1.0
571,0.65
572,1.0
573,0.95
574,0.75
575,1.0
576,0.95
577,0.95
578,0.9
579,0.7
580,0.9
581,1.0
582,0.9
583,1.0
584,0.9
585,1.0
586,0.95
587,0.95
588,1.0
589,0.9
590,1.0
591,1.0
592,1.0
593,1.0
594,0.9
595,1.0
596,1.0
597,1.0
598,0.95
599,1.0
600,1.0
601,1.0
602,0.95
603,1.0
604,1.0
605,0.95
606,0.95
607,0.95
608,0.9
609,1.0
610,0.95
611,0.95
612,0.95
613,1.0
614,0.75
615,1.0
616,0.9
617,1.0
618,0.9
619,1.0
620,0.85
621,1.0
622,1.0
623,0.95
624,0.95
625,0.85
626,1.0
627,0.9
628,1.0
629,1.0
630,1.0
631,0.95
632,0.9
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.9
640,1.0
641,1.0
642,1.0
643,0.95
644,1.0
645,1.0
646,1.0
647,1.0
648,0.9
649,0.95
650,0.85
651,0.9
652,1.0
653,0.75
654,1.0
655,0.95
656,1.0
657,1.0
658,1.0
659,1.0
660,0.9
661,1.0
662,0.95
663,1.0
664,0.95
665,1.0
666,0.65
667,0.95
668,1.0
669,0.9
670,0.9
671,0.9
672,1.0
673,0.9
674,0.9
675,1.0
676,0.95
677,0.9
678,1.0
679,1.0
680,1.0
681,0.9
682,0.55
683,1.0
684,0.95
685,1.0
686,1.0
687,1.0
688,0.95
689,1.0
690,1.0
691,0.95
692,1.0
693,0.95
694,1.0
695,0.9
696,0.75
697,1.0
698,1.0
699,0.95
700,1.0
701,0.95
702,0.95
703,0.9
704,0.95
705,0.85
706,0.85
707,0.8
708,1.0
709,0.9
710,1.0
711,0.85
712,1.0
713,1.0
714,1.0
715,1.0
716,0.75
717,1.0
718,0.95
719,0.9
720,0.85
721,0.95
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.95
731,0.9
732,1.0
733,1.0
734,1.0
735,0.95
736,1.0
737,0.85
738,1.0
739,1.0
740,1.0
741,0.95
742,1.0
743,0.9
744,1.0
745,0.9
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.95
753,1.0
754,1.0
755,1.0
756,1.0
757,0.95
758,1.0
759,0.9
760,1.0
761,0.95
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.9
768,1.0
769,0.95
770,1.0
771,1.0
772,0.95
773,0.95
774,1.0
775,1.0
776,0.75
777,0.9
778,1.0
779,1.0
780,0.9
781,0.65
782,1.0
783,1.0
784,0.95
785,0.85
786,1.0
787,0.95
788,0.95
789,1.0
790,0.95
791,1.0
792,1.0
793,0.85
794,1.0
795,1.0
796,0.95
797,1.0
798,0.95
799,1.0
800,1.0
801,1.0
802,1.0
803,0.75
804,0.95
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,0.95
812,0.7
813,1.0
814,0.95
815,0.9
816,1.0
817,1.0
818,0.9
819,0.95
820,0.9
821,1.0
822,1.0
823,1.0
824,1.0
825,0.95
826,0.9
827,1.0
828,0.9
829,1.0
830,1.0
831,1.0
832,1.0
833,0.95
834,0.95
835,0.95
836,0.9
837,0.7
838,0.95
839,0.85
840,1.0
841,1.0
842,1.0
843,1.0
844,0.95
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.1
851,1.0
852,1.0
853,1.0
854,0.75
855,1.0
856,1.0
857,1.0
858,0.9
859,0.95
860,1.0
861,1.0
862,0.95
863,1.0
864,0.9
865,0.9
866,0.85
867,0.9
868,0.9
869,0.95
870,0.95
871,1.0
872,0.95
873,1.0
874,0.75
875,0.95
876,0.9
877,1.0
878,1.0
879,1.0
880,1.0
881,0.95
882,0.95
883,1.0
884,0.85
885,0.9
886,1.0
887,0.9
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.95
894,1.0
895,1.0
896,0.95
897,0.9
898,0.95
899,0.95
900,1.0
901,1.0
902,1.0
903,1.0
904,0.9
905,0.85
906,1.0
907,1.0
908,1.0
909,0.5
910,0.95
911,0.85
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.95
918,1.0
919,1.0
920,1.0
921,0.9
922,1.0
923,0.95
924,0.9
925,1.0
926,1.0
927,1.0
928,0.9
929,1.0
930,0.95
931,0.95
932,1.0
933,1.0
934,1.0
935,1.0
936,0.85
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.9
944,0.95
945,1.0
946,0.9
947,0.95
948,0.7
949,1.0
950,1.0
951,1.0
952,0.9
953,0.95
954,1.0
955,0.95
956,0.75
957,1.0
958,1.0
959,0.95
960,0.85
961,0.95
962,1.0
963,1.0
964,1.0
965,0.95
966,0.95
967,1.0
968,1.0
969,1.0
970,0.95
971,0.95
972,1.0
973,0.9
974,0.95
975,0.8
976,0.95
977,0.95
978,0.9
979,0.95
980,0.7
981,1.0
982,1.0
983,1.0
984,0.75
985,0.95
986,0.95
987,1.0
988,1.0
989,0.95
990,0.85
991,1.0
992,0.9
993,1.0
994,0.9
995,1.0
996,1.0
997,0.7
998,1.0
999,1.0
1000,0.9
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.95
1006,0.85
1007,1.0
1008,1.0
1009,0.95
1010,0.95
1011,1.0
1012,0.95
1013,1.0
1014,1.0
1015,0.8
1016,1.0
1017,0.45
1018,0.95
1019,0.95
1020,0.95
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.85
1027,0.9
1028,0.9
1029,0.95
1030,0.9
1031,0.7
1032,1.0
1033,1.0
1034,1.0
1035,0.95
1036,1.0
1037,1.0
1038,0.9
1039,1.0
1040,0.95
1041,0.95
1042,0.6
1043,0.45
1044,0.9
1045,1.0
1046,1.0
1047,1.0
1048,0.95
1049,0.45
1050,1.0
1051,0.95
1052,0.95
1053,1.0
1054,0.95
1055,0.95
1056,1.0
1057,1.0
1058,1.0
1059,0.95
1060,1.0
1061,1.0
1062,0.85
1063,0.9
1064,0.95
1065,1.0
1066,1.0
1067,0.9
1068,0.65
1069,0.85
1070,1.0
1071,1.0
1072,1.0
1073,0.95
1074,0.9
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.9
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.85
1086,1.0
1087,0.95
1088,1.0
1089,0.85
1090,1.0
1091,1.0
1092,1.0
1093,0.8
1094,1.0
1095,0.95
1096,0.9
1097,0.95
1098,1.0
1099,1.0
1100,0.9
1101,1.0
1102,0.95
1103,1.0
1104,0.8
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.85
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.95
1116,0.75
1117,0.95
1118,1.0
1119,0.8
1120,0.95
1121,1.0
1122,0.9
1123,0.95
1124,0.85
1125,1.0
1126,0.95
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.95
1132,0.95
1133,0.95
1134,1.0
1135,0.85
1136,0.9
1137,0.95
1138,1.0
1139,0.95
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.75
1145,1.0
1146,1.0
1147,1.0
1148,0.95
1149,1.0
1150,1.0
1151,0.95
1152,1.0
1153,0.95
1154,0.65
1155,1.0
1156,1.0
1157,0.95
1158,1.0
1159,0.85
1160,0.9
1161,0.95
1162,1.0
1163,0.95
1164,0.95
1165,0.95
1166,1.0
1167,1.0
1168,0.95
1169,0.6
1170,0.95
1171,1.0
1172,0.95
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.95
1180,0.9
1181,0.8
1182,0.95
1183,1.0
1184,0.95
1185,0.95
1186,1.0
1187,1.0
1188,0.6
1189,1.0
1190,1.0
1191,1.0
1192,0.95
1193,1.0
1194,0.9
1195,0.95
1196,1.0
1197,1.0
1198,0.9
1199,1.0
1200,0.95
1201,1.0
1202,1.0
1203,1.0
1204,0.8
1205,1.0
1206,0.95
1207,0.9
1208,1.0
1209,0.9
1210,0.9
1211,1.0
1212,1.0
1213,0.9
1214,1.0
1215,1.0
1216,0.9
1217,0.95
1218,0.85
1219,0.5
1220,0.85
1221,1.0
1222,1.0
1223,1.0
1224,0.9
1225,1.0
1226,1.0
1227,1.0
1228,0.95
1229,1.0
1230,1.0
1231,1.0
1232,0.95
1233,1.0
1234,0.95
1235,0.95
1236,0.9
1237,0.95
1238,1.0
1239,1.0
1240,0.95
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.95
1246,0.9
1247,1.0
1248,1.0
1249,0.95
1250,0.8
1251,1.0
1252,1.0
1253,0.95
1254,1.0
1255,1.0
1256,1.0
1257,0.85
1258,1.0
1259,1.0
1260,1.0
1261,0.9
1262,1.0
1263,1.0
1264,0.95
1265,1.0
1266,1.0
1267,1.0
1268,0.95
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.85
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,0.95
1282,0.95
1283,1.0
1284,0.85
1285,1.0
1286,1.0
1287,0.75
1288,1.0
1289,0.95
1290,0.95
1291,0.95
1292,0.8
1293,1.0
1294,0.95
1295,1.0
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,0.75
1303,1.0
1304,0.95
1305,0.95
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.85
1312,0.8
1313,0.85
1314,0.8
1315,0.95
1316,0.95
1317,1.0
1318,1.0
1319,1.0
1320,0.9
1321,0.85
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,0.9
1328,1.0
1329,0.95
1330,1.0
1331,1.0
1332,1.0
1333,0.95
1334,0.95
1335,0.85
1336,1.0
1337,1.0
1338,0.95
1339,0.9
1340,1.0
1341,0.95
1342,0.95
1343,0.9
1344,1.0
1345,0.95
1346,0.95
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.8
1354,1.0
1355,0.95
1356,0.95
1357,0.95
1358,0.9
1359,0.45
1360,0.95
1361,1.0
1362,1.0
1363,0.95
1364,0.9
1365,1.0
1366,1.0
1367,1.0
1368,0.95
1369,1.0
1370,0.9
1371,1.0
1372,0.9
1373,0.7
1374,1.0
1375,1.0
1376,0.9
1377,0.95
1378,1.0
1379,0.9
1380,1.0
1381,0.85
1382,0.85
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,0.95
1390,0.95
1391,0.55
1392,0.9
1393,0.9
1394,1.0
1395,0.9
1396,1.0
1397,1.0
1398,1.0
1399,0.85
1400,0.9
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.95
1406,1.0
1407,1.0
1408,1.0
1409,0.95
1410,0.95
1411,0.9
1412,1.0
1413,0.7
1414,0.9
1415,0.95
1416,0.95
1417,0.8
1418,1.0
1419,0.95
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,0.95
1426,1.0
1427,1.0
1428,0.95
1429,0.4
1430,1.0
1431,0.95
1432,1.0
1433,0.05
1434,0.7
1435,0.95
1436,0.95
1437,1.0
1438,1.0
1439,0.95
1440,0.95
1441,0.9
1442,1.0
1443,0.9
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,0.95
1449,0.9
1450,0.85
1451,0.95
1452,1.0
1453,1.0
1454,0.9
1455,1.0
1456,0.9
1457,1.0
1458,1.0
1459,0.95
1460,0.95
1461,1.0
1462,0.35
1463,0.95
1464,0.5
1465,0.95
1466,1.0
1467,0.8
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,0.95
1473,0.85
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.95
1483,0.85
1484,1.0
1485,1.0
1486,0.9
1487,1.0
1488,0.9
1489,0.95
1490,0.95
1491,1.0
1492,1.0
1493,0.95
1494,0.8
1495,1.0
1496,1.0
1497,0.9
1498,1.0
1499,0.95
1500,1.0
1501,0.95
1502,0.7
1503,0.95
1504,0.9
1505,0.95
1506,0.95
1507,0.9
1508,1.0
1509,0.9
1510,1.0
1511,0.9
1512,1.0
1513,1.0
1514,1.0
1515,0.85
1516,0.95
1517,0.95
1518,1.0
1519,1.0
1520,1.0
1521,0.9
1522,0.95
1523,0.9
1524,0.8
1525,1.0
1526,1.0
1527,0.95
1528,0.9
1529,1.0
1530,0.95
1531,1.0
1532,0.95
1533,1.0
1534,1.0
1535,1.0
1536,0.75
1537,0.95
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.9
1544,0.95
1545,0.95
1546,0.95
1547,1.0
1548,1.0
1549,1.0
1550,0.9
1551,1.0
1552,1.0
1553,1.0
1554,0.95
1555,0.9
1556,0.9
1557,0.9
1558,0.95
1559,0.9
1560,1.0
1561,1.0
1562,0.85
1563,0.7
1564,1.0
1565,0.95
1566,1.0
1567,1.0
1568,1.0
1569,0.85
1570,0.95
1571,1.0
1572,1.0
1573,0.1
1574,1.0
1575,0.95
1576,0.85
1577,1.0
1578,1.0
1579,1.0
1580,0.85
1581,0.95
1582,1.0
1583,0.95
1584,1.0
1585,1.0
1586,0.95
1587,1.0
1588,0.95
1589,1.0
1590,0.95
1591,1.0
1592,1.0
1593,1.0
1594,0.9
1595,0.55
1596,0.95
1597,1.0
1598,0.95
1599,0.65
1600,1.0
1601,1.0
1602,0.95
1603,0.95
1604,0.9
1605,1.0
1606,1.0
1607,0.95
1608,0.95
1609,1.0
1610,0.9
1611,1.0
1612,1.0
1613,1.0
1614,0.95
1615,0.95
1616,1.0
1617,0.35
1618,0.95
1619,1.0
1620,1.0
1621,0.9
1622,1.0
1623,1.0
1624,0.95
1625,0.95
1626,1.0
1627,1.0
1628,0.9
1629,1.0
1630,0.9
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,0.95
1636,1.0
1637,1.0
1638,0.95
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,0.95
1649,1.0
1650,1.0
1651,0.95
1652,1.0
1653,1.0
1654,1.0
1655,0.95
1656,0.95
1657,1.0
1658,1.0
1659,0.95
1660,1.0
1661,0.9
1662,0.95
1663,1.0
1664,1.0
1665,0.95
1666,1.0
1667,0.95
1668,1.0
1669,1.0
1670,0.95
1671,0.85
1672,0.9
1673,1.0
1674,1.0
1675,0.55
1676,0.8
1677,0.95
1678,1.0
1679,1.0
1680,0.95
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,0.95
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,0.95
1699,0.95
1700,1.0
1701,1.0
1702,1.0
1703,0.95
1704,1.0
1705,0.95
1706,0.85
1707,1.0
1708,0.9
1709,0.95
1710,1.0
1711,1.0
1712,0.9
1713,0.95
1714,0.9
1715,1.0
1716,1.0
1717,0.9
1718,0.5
1719,1.0
1720,1.0
1721,0.95
1722,1.0
1723,0.95
1724,1.0
1725,0.95
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,0.95
1731,1.0
1732,0.9
1733,1.0
1734,0.85
1735,1.0
1736,0.9
1737,1.0
1738,1.0
1739,0.8
1740,1.0
1741,0.95
1742,0.9
1743,0.95
1744,0.95
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.9
1751,1.0
1752,0.95
1753,0.95
1754,0.95
1755,0.9
1756,0.95
1757,1.0
1758,0.9
1759,1.0
1760,1.0
1761,0.8
1762,0.95
1763,0.95
1764,1.0
1765,0.95
1766,1.0
1767,1.0
1768,0.65
1769,0.75
1770,1.0
1771,0.9
1772,1.0
1773,0.95
1774,0.95
1775,0.95
1776,0.95
1777,0.95
1778,1.0
1779,0.95
1780,1.0
1781,0.95
1782,0.7
1783,0.95
1784,0.95
1785,0.95
1786,1.0
1787,0.95
1788,1.0
1789,0.95
1790,1.0
1791,0.6
1792,1.0
1793,1.0
1794,0.85
1795,1.0
1796,0.9
1797,0.95
1798,0.9
1799,1.0
1800,0.6
1801,0.85
1802,1.0
1803,0.95
1804,1.0
1805,0.85
1806,1.0
1807,1.0
1808,1.0
1809,0.95
1810,1.0
1811,0.95
1812,1.0
1813,0.7
1814,0.65
1815,0.85
1816,1.0
1817,0.9
1818,0.95
1819,0.9
1820,1.0
1821,1.0
1822,0.95
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.8
1831,1.0
1832,1.0
1833,0.8
1834,1.0
1835,0.95
1836,1.0
1837,1.0
1838,0.95
1839,0.95
1840,0.95
1841,1.0
1842,1.0
1843,0.95
1844,1.0
1845,1.0
1846,0.9
1847,0.95
1848,0.95
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.9
1857,1.0
1858,0.65
1859,1.0
1860,1.0
1861,0.7
1862,1.0
1863,1.0
1864,0.95
1865,0.95
1866,0.95
1867,0.95
1868,0.95
1869,1.0
1870,1.0
1871,0.85
1872,1.0
1873,0.95
1874,1.0
1875,0.85
1876,1.0
1877,0.9
1878,0.9
1879,1.0
1880,1.0
1881,1.0
1882,0.95
1883,1.0
1884,0.9
1885,1.0
1886,1.0
1887,1.0
1888,0.9
1889,1.0
1890,1.0
1891,1.0
1892,0.9
1893,1.0
1894,1.0
1895,1.0
1896,0.95
1897,1.0
1898,1.0
1899,0.95
1900,1.0
1901,0.95
1902,1.0
1903,0.95
1904,1.0
1905,1.0
1906,1.0
1907,0.95
1908,0.85
1909,0.9
1910,1.0
1911,1.0
1912,1.0
1913,0.85
1914,1.0
1915,1.0
1916,0.85
1917,0.95
1918,1.0
1919,1.0
1920,0.9
1921,0.95
1922,0.95
1923,1.0
1924,0.9
1925,0.95
1926,1.0
1927,1.0
1928,0.95
1929,0.95
1930,0.95
1931,0.95
1932,0.75
1933,1.0
1934,1.0
1935,0.95
1936,1.0
1937,0.9
1938,1.0
1939,0.95
1940,1.0
1941,1.0
1942,1.0
1943,0.95
1944,0.95
1945,1.0
1946,0.95
1947,0.95
1948,0.75
1949,0.95
1950,1.0
1951,1.0
1952,0.95
1953,0.95
1954,1.0
1955,0.95
1956,1.0
1957,0.7
1958,1.0
1959,0.9
1960,1.0
1961,1.0
1962,1.0
1963,0.95
1964,0.95
1965,1.0
1966,0.95
1967,0.85
1968,0.85
1969,0.9
1970,0.95
1971,0.45
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.9
1977,0.9
1978,1.0
1979,0.9
1980,0.95
1981,1.0
1982,1.0
1983,0.9
1984,1.0
1985,1.0
1986,1.0
1987,0.85
1988,0.95
1989,0.9
1990,1.0
1991,1.0
1992,1.0
1993,0.95
1994,0.95
1995,0.9
1996,1.0
1997,1.0
1998,0.95
1999,0.9
2000,1.0
2001,1.0
2002,1.0
2003,1.0
2004,1.0
2005,1.0
2006,1.0
2007,0.85
2008,0.9
2009,0.9
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,0.9
2015,1.0
2016,1.0
2017,1.0
2018,0.85
2019,1.0
2020,1.0
2021,1.0
2022,0.8
2023,0.95
2024,0.9
2025,0.95
2026,0.85
2027,1.0
2028,1.0
2029,1.0
2030,0.7
2031,0.95
2032,0.9
2033,1.0
2034,1.0
2035,0.8
2036,1.0
2037,1.0
2038,0.95
2039,0.95
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.5
2045,1.0
2046,0.95
2047,1.0
2048,0.9
2049,1.0
2050,1.0
2051,1.0
2052,0.8
2053,0.95
2054,1.0
2055,0.95
2056,0.9
2057,1.0
2058,1.0
2059,1.0
2060,0.85
2061,0.95
2062,1.0
2063,0.95
2064,1.0
2065,1.0
2066,0.95
2067,0.55
2068,1.0
2069,1.0
2070,0.95
2071,1.0
2072,1.0
2073,0.9
2074,1.0
2075,0.75
2076,1.0
2077,0.9
2078,0.9
2079,0.85
2080,1.0
2081,1.0
2082,0.95
2083,1.0
2084,0.8
2085,1.0
2086,1.0
2087,0.7
2088,0.95
2089,0.85
2090,0.9
2091,0.95
2092,1.0
2093,1.0
2094,1.0
2095,0.5
2096,1.0
2097,0.95
2098,0.85
2099,0.9
2100,0.95
2101,1.0
2102,0.95
2103,0.95
2104,0.9
2105,0.95
2106,0.95
2107,1.0
2108,0.95
2109,0.55
2110,1.0
2111,0.95
2112,0.55
2113,0.95
2114,1.0
2115,1.0
2116,1.0
2117,0.9
2118,1.0
2119,1.0
2120,0.95
2121,0.9
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,0.95
2127,1.0
2128,1.0
2129,0.95
2130,0.9
2131,0.95
2132,0.95
2133,0.85
2134,0.95
2135,0.85
2136,1.0
2137,0.9
2138,0.9
2139,0.95
2140,0.95
2141,0.8
