Id,Action
166,1.0
167,0.894736842105
168,0.947368421053
169,1.0
170,1.0
171,1.0
172,0.894736842105
173,0.894736842105
174,1.0
175,0.894736842105
176,0.947368421053
177,0.842105263158
178,1.0
179,1.0
180,1.0
181,0.473684210526
182,0.947368421053
183,0.789473684211
184,0.947368421053
185,1.0
186,0.947368421053
187,1.0
188,1.0
189,0.684210526316
190,1.0
191,1.0
192,0.947368421053
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.894736842105
199,0.947368421053
200,0.789473684211
201,0.947368421053
202,1.0
203,1.0
204,0.631578947368
205,1.0
206,0.947368421053
207,1.0
208,1.0
209,0.842105263158
210,0.947368421053
211,1.0
212,0.736842105263
213,1.0
214,0.947368421053
215,1.0
216,1.0
217,1.0
218,1.0
219,0.947368421053
220,0.947368421053
221,0.894736842105
222,1.0
223,1.0
224,0.684210526316
225,1.0
226,1.0
227,0.842105263158
228,1.0
229,1.0
230,0.947368421053
231,0.947368421053
232,1.0
233,1.0
234,0.789473684211
235,1.0
236,0.947368421053
237,1.0
238,1.0
239,0.736842105263
240,1.0
241,0.842105263158
242,0.842105263158
243,0.631578947368
244,1.0
245,1.0
246,1.0
247,0.894736842105
248,0.947368421053
249,1.0
250,0.789473684211
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.947368421053
257,0.947368421053
258,1.0
259,1.0
260,1.0
261,1.0
262,0.894736842105
263,1.0
264,1.0
265,1.0
266,1.0
267,0.894736842105
268,0.947368421053
269,0.842105263158
270,1.0
271,0.947368421053
272,0.947368421053
273,1.0
274,0.947368421053
275,0.947368421053
276,0.894736842105
277,1.0
278,0.947368421053
279,0.894736842105
280,0.947368421053
281,1.0
282,1.0
283,0.842105263158
284,0.947368421053
285,1.0
286,0.894736842105
287,1.0
288,1.0
289,1.0
290,1.0
291,0.631578947368
292,0.947368421053
293,0.894736842105
294,1.0
295,1.0
296,0.263157894737
297,0.315789473684
298,1.0
299,0.947368421053
300,0.947368421053
301,0.684210526316
302,0.947368421053
303,0.578947368421
304,0.947368421053
305,0.947368421053
306,0.894736842105
307,1.0
308,1.0
309,0.947368421053
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.894736842105
320,1.0
321,1.0
322,0.526315789474
323,1.0
324,1.0
325,0.842105263158
326,0.947368421053
327,1.0
328,1.0
329,1.0
330,1.0
331,0.947368421053
332,1.0
333,1.0
334,0.947368421053
335,1.0
336,0.947368421053
337,1.0
338,1.0
339,1.0
340,1.0
341,0.947368421053
342,0.842105263158
343,0.947368421053
344,1.0
345,0.947368421053
346,0.894736842105
347,0.684210526316
348,1.0
349,1.0
350,0.736842105263
351,0.947368421053
352,1.0
353,0.789473684211
354,0.894736842105
355,1.0
356,0.894736842105
357,0.947368421053
358,1.0
359,1.0
360,0.473684210526
361,1.0
362,1.0
363,1.0
364,0.631578947368
365,1.0
366,0.894736842105
367,1.0
368,1.0
369,0.947368421053
370,1.0
371,0.894736842105
372,1.0
373,0.789473684211
374,0.736842105263
375,0.842105263158
376,1.0
377,0.894736842105
378,0.789473684211
379,0.947368421053
380,0.947368421053
381,0.894736842105
382,1.0
383,1.0
384,0.947368421053
385,0.947368421053
386,0.894736842105
387,0.842105263158
388,0.947368421053
389,0.842105263158
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.947368421053
401,0.842105263158
402,1.0
403,0.947368421053
404,0.947368421053
405,1.0
406,0.947368421053
407,0.894736842105
408,1.0
409,0.894736842105
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.894736842105
416,0.736842105263
417,1.0
418,1.0
419,1.0
420,0.894736842105
421,1.0
422,0.947368421053
423,0.947368421053
424,0.947368421053
425,0.947368421053
426,1.0
427,0.947368421053
428,1.0
429,0.947368421053
430,1.0
431,0.947368421053
432,0.947368421053
433,1.0
434,0.947368421053
435,0.947368421053
436,1.0
437,0.894736842105
438,0.315789473684
439,0.789473684211
440,0.526315789474
441,0.894736842105
442,1.0
443,0.947368421053
444,1.0
445,0.894736842105
446,0.947368421053
447,1.0
448,1.0
449,0.894736842105
450,0.947368421053
451,0.947368421053
452,1.0
453,1.0
454,0.947368421053
455,0.894736842105
456,0.947368421053
457,1.0
458,1.0
459,1.0
460,0.684210526316
461,0.684210526316
462,1.0
463,1.0
464,1.0
465,0.894736842105
466,1.0
467,0.473684210526
468,0.947368421053
469,1.0
470,0.894736842105
471,1.0
472,1.0
473,1.0
474,1.0
475,0.842105263158
476,1.0
477,0.947368421053
478,1.0
479,1.0
480,1.0
481,0.947368421053
482,1.0
483,1.0
484,1.0
485,0.947368421053
486,0.947368421053
487,0.947368421053
488,0.947368421053
489,0.947368421053
490,1.0
491,1.0
492,1.0
493,0.894736842105
494,1.0
495,1.0
496,0.947368421053
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.684210526316
503,0.894736842105
504,1.0
505,1.0
506,0.947368421053
507,1.0
508,1.0
509,1.0
510,0.684210526316
511,0.842105263158
512,1.0
513,0.947368421053
514,0.736842105263
515,0.947368421053
516,1.0
517,1.0
518,1.0
519,1.0
520,0.631578947368
521,1.0
522,0.947368421053
523,0.947368421053
524,0.842105263158
525,0.789473684211
526,0.105263157895
527,0.894736842105
528,1.0
529,1.0
530,1.0
531,0.947368421053
532,0.947368421053
533,1.0
534,0.894736842105
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.894736842105
542,0.842105263158
543,0.842105263158
544,1.0
545,0.947368421053
546,1.0
547,0.315789473684
548,0.947368421053
549,0.894736842105
550,1.0
551,1.0
552,1.0
553,1.0
554,0.789473684211
555,1.0
556,0.947368421053
557,1.0
558,0.947368421053
559,0.894736842105
560,0.894736842105
561,0.894736842105
562,1.0
563,0.947368421053
564,0.684210526316
565,1.0
566,1.0
567,1.0
568,0.947368421053
569,1.0
570,0.947368421053
571,0.789473684211
572,1.0
573,1.0
574,0.736842105263
575,1.0
576,1.0
577,1.0
578,0.894736842105
579,0.947368421053
580,0.842105263158
581,1.0
582,1.0
583,0.947368421053
584,0.894736842105
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,0.947368421053
595,1.0
596,1.0
597,1.0
598,1.0
599,0.947368421053
600,1.0
601,1.0
602,0.947368421053
603,1.0
604,0.894736842105
605,0.894736842105
606,0.842105263158
607,1.0
608,0.947368421053
609,1.0
610,0.947368421053
611,1.0
612,0.947368421053
613,1.0
614,0.789473684211
615,1.0
616,1.0
617,1.0
618,0.894736842105
619,1.0
620,1.0
621,1.0
622,0.947368421053
623,1.0
624,0.947368421053
625,0.842105263158
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.947368421053
632,0.947368421053
633,0.947368421053
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.842105263158
644,1.0
645,1.0
646,0.947368421053
647,0.631578947368
648,0.894736842105
649,1.0
650,0.894736842105
651,0.894736842105
652,1.0
653,0.894736842105
654,0.842105263158
655,0.947368421053
656,1.0
657,1.0
658,0.947368421053
659,1.0
660,0.947368421053
661,0.947368421053
662,1.0
663,1.0
664,0.894736842105
665,0.842105263158
666,0.684210526316
667,0.947368421053
668,1.0
669,0.894736842105
670,1.0
671,0.947368421053
672,0.947368421053
673,0.894736842105
674,0.947368421053
675,0.947368421053
676,0.947368421053
677,0.894736842105
678,0.947368421053
679,1.0
680,1.0
681,0.736842105263
682,0.736842105263
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.947368421053
693,1.0
694,1.0
695,1.0
696,0.894736842105
697,1.0
698,0.894736842105
699,1.0
700,0.947368421053
701,0.894736842105
702,0.894736842105
703,1.0
704,0.947368421053
705,0.894736842105
706,0.947368421053
707,1.0
708,1.0
709,0.842105263158
710,1.0
711,0.947368421053
712,0.947368421053
713,0.947368421053
714,1.0
715,0.947368421053
716,0.736842105263
717,1.0
718,0.947368421053
719,0.894736842105
720,0.894736842105
721,0.947368421053
722,1.0
723,1.0
724,0.947368421053
725,1.0
726,0.894736842105
727,1.0
728,1.0
729,1.0
730,0.947368421053
731,1.0
732,1.0
733,1.0
734,1.0
735,0.947368421053
736,1.0
737,0.947368421053
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.947368421053
748,0.947368421053
749,1.0
750,1.0
751,0.947368421053
752,1.0
753,0.947368421053
754,1.0
755,1.0
756,0.947368421053
757,1.0
758,0.947368421053
759,0.894736842105
760,1.0
761,0.947368421053
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.947368421053
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.894736842105
775,1.0
776,0.473684210526
777,0.947368421053
778,1.0
779,1.0
780,0.894736842105
781,0.526315789474
782,1.0
783,1.0
784,1.0
785,0.947368421053
786,0.947368421053
787,1.0
788,1.0
789,0.947368421053
790,0.894736842105
791,1.0
792,1.0
793,0.789473684211
794,1.0
795,0.947368421053
796,0.947368421053
797,0.947368421053
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.947368421053
804,1.0
805,1.0
806,0.947368421053
807,0.894736842105
808,0.894736842105
809,1.0
810,1.0
811,1.0
812,0.631578947368
813,1.0
814,0.947368421053
815,0.947368421053
816,1.0
817,1.0
818,0.894736842105
819,0.947368421053
820,0.947368421053
821,0.947368421053
822,0.947368421053
823,1.0
824,1.0
825,0.947368421053
826,0.894736842105
827,1.0
828,0.842105263158
829,1.0
830,1.0
831,0.894736842105
832,1.0
833,1.0
834,1.0
835,1.0
836,0.947368421053
837,0.894736842105
838,0.947368421053
839,1.0
840,0.947368421053
841,1.0
842,1.0
843,1.0
844,1.0
845,0.947368421053
846,1.0
847,1.0
848,1.0
849,1.0
850,0.421052631579
851,0.947368421053
852,1.0
853,1.0
854,0.842105263158
855,0.947368421053
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.842105263158
864,0.947368421053
865,0.684210526316
866,0.947368421053
867,1.0
868,1.0
869,1.0
870,1.0
871,0.894736842105
872,1.0
873,1.0
874,0.789473684211
875,0.894736842105
876,0.947368421053
877,1.0
878,0.947368421053
879,1.0
880,0.894736842105
881,1.0
882,0.842105263158
883,1.0
884,0.947368421053
885,0.947368421053
886,1.0
887,0.947368421053
888,0.947368421053
889,1.0
890,1.0
891,1.0
892,1.0
893,0.947368421053
894,1.0
895,0.947368421053
896,1.0
897,0.789473684211
898,1.0
899,1.0
900,1.0
901,0.947368421053
902,0.947368421053
903,1.0
904,0.842105263158
905,0.947368421053
906,0.894736842105
907,1.0
908,1.0
909,0.578947368421
910,0.947368421053
911,0.947368421053
912,1.0
913,1.0
914,0.947368421053
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.842105263158
922,1.0
923,0.736842105263
924,0.842105263158
925,1.0
926,1.0
927,0.947368421053
928,0.947368421053
929,1.0
930,0.947368421053
931,1.0
932,1.0
933,0.947368421053
934,0.947368421053
935,0.894736842105
936,0.789473684211
937,1.0
938,1.0
939,1.0
940,1.0
941,0.947368421053
942,0.947368421053
943,0.736842105263
944,1.0
945,1.0
946,0.947368421053
947,0.894736842105
948,0.684210526316
949,1.0
950,1.0
951,0.947368421053
952,0.736842105263
953,1.0
954,1.0
955,0.947368421053
956,0.736842105263
957,0.947368421053
958,1.0
959,1.0
960,1.0
961,0.894736842105
962,0.842105263158
963,1.0
964,0.947368421053
965,1.0
966,0.947368421053
967,1.0
968,0.947368421053
969,1.0
970,0.947368421053
971,0.894736842105
972,1.0
973,0.947368421053
974,0.947368421053
975,0.947368421053
976,0.947368421053
977,0.947368421053
978,0.894736842105
979,0.842105263158
980,0.894736842105
981,1.0
982,1.0
983,1.0
984,0.789473684211
985,1.0
986,0.894736842105
987,1.0
988,0.947368421053
989,1.0
990,0.736842105263
991,0.947368421053
992,0.947368421053
993,1.0
994,0.947368421053
995,0.947368421053
996,1.0
997,0.736842105263
998,0.894736842105
999,1.0
1000,1.0
1001,1.0
1002,0.894736842105
1003,1.0
1004,0.947368421053
1005,0.947368421053
1006,1.0
1007,1.0
1008,1.0
1009,0.947368421053
1010,1.0
1011,1.0
1012,0.947368421053
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.210526315789
1018,1.0
1019,1.0
1020,0.947368421053
1021,1.0
1022,0.947368421053
1023,1.0
1024,0.947368421053
1025,1.0
1026,0.842105263158
1027,1.0
1028,1.0
1029,1.0
1030,0.947368421053
1031,0.631578947368
1032,0.947368421053
1033,0.947368421053
1034,0.947368421053
1035,1.0
1036,1.0
1037,0.947368421053
1038,0.947368421053
1039,1.0
1040,1.0
1041,0.947368421053
1042,0.736842105263
1043,0.157894736842
1044,0.842105263158
1045,0.947368421053
1046,1.0
1047,1.0
1048,1.0
1049,0.421052631579
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.842105263158
1055,0.947368421053
1056,0.947368421053
1057,1.0
1058,1.0
1059,1.0
1060,0.947368421053
1061,1.0
1062,1.0
1063,1.0
1064,0.947368421053
1065,1.0
1066,1.0
1067,1.0
1068,0.736842105263
1069,0.894736842105
1070,1.0
1071,0.947368421053
1072,1.0
1073,0.947368421053
1074,0.947368421053
1075,0.947368421053
1076,1.0
1077,0.947368421053
1078,0.894736842105
1079,0.894736842105
1080,0.947368421053
1081,1.0
1082,0.894736842105
1083,0.947368421053
1084,1.0
1085,0.842105263158
1086,1.0
1087,0.789473684211
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.947368421053
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.947368421053
1102,0.947368421053
1103,1.0
1104,0.736842105263
1105,0.947368421053
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.894736842105
1115,0.842105263158
1116,0.789473684211
1117,1.0
1118,0.947368421053
1119,0.894736842105
1120,0.894736842105
1121,1.0
1122,0.684210526316
1123,1.0
1124,1.0
1125,0.894736842105
1126,1.0
1127,1.0
1128,0.947368421053
1129,1.0
1130,0.947368421053
1131,1.0
1132,1.0
1133,0.947368421053
1134,1.0
1135,0.789473684211
1136,0.947368421053
1137,1.0
1138,1.0
1139,0.947368421053
1140,1.0
1141,0.947368421053
1142,1.0
1143,1.0
1144,0.789473684211
1145,1.0
1146,1.0
1147,1.0
1148,0.894736842105
1149,0.894736842105
1150,1.0
1151,1.0
1152,1.0
1153,0.947368421053
1154,0.842105263158
1155,1.0
1156,1.0
1157,0.842105263158
1158,0.947368421053
1159,1.0
1160,0.894736842105
1161,1.0
1162,1.0
1163,0.947368421053
1164,1.0
1165,0.894736842105
1166,1.0
1167,1.0
1168,1.0
1169,0.842105263158
1170,0.947368421053
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.789473684211
1181,0.894736842105
1182,1.0
1183,1.0
1184,0.947368421053
1185,0.947368421053
1186,1.0
1187,0.894736842105
1188,0.789473684211
1189,1.0
1190,0.947368421053
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,0.947368421053
1196,1.0
1197,1.0
1198,0.894736842105
1199,1.0
1200,1.0
1201,0.947368421053
1202,0.947368421053
1203,1.0
1204,0.842105263158
1205,1.0
1206,1.0
1207,0.947368421053
1208,1.0
1209,0.842105263158
1210,1.0
1211,0.947368421053
1212,0.947368421053
1213,1.0
1214,0.842105263158
1215,1.0
1216,0.894736842105
1217,1.0
1218,1.0
1219,0.684210526316
1220,0.789473684211
1221,1.0
1222,0.842105263158
1223,0.947368421053
1224,1.0
1225,0.947368421053
1226,1.0
1227,1.0
1228,0.947368421053
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,0.894736842105
1236,0.947368421053
1237,0.947368421053
1238,1.0
1239,1.0
1240,1.0
1241,0.947368421053
1242,1.0
1243,1.0
1244,1.0
1245,0.947368421053
1246,0.789473684211
1247,0.894736842105
1248,1.0
1249,0.842105263158
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,0.894736842105
1259,0.894736842105
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,0.947368421053
1266,0.947368421053
1267,1.0
1268,0.842105263158
1269,1.0
1270,1.0
1271,0.894736842105
1272,0.894736842105
1273,0.894736842105
1274,1.0
1275,0.842105263158
1276,1.0
1277,1.0
1278,1.0
1279,0.947368421053
1280,0.789473684211
1281,1.0
1282,1.0
1283,0.947368421053
1284,0.947368421053
1285,0.947368421053
1286,1.0
1287,0.789473684211
1288,1.0
1289,1.0
1290,0.947368421053
1291,0.789473684211
1292,0.894736842105
1293,0.842105263158
1294,0.842105263158
1295,1.0
1296,1.0
1297,1.0
1298,0.894736842105
1299,1.0
1300,0.842105263158
1301,1.0
1302,0.947368421053
1303,1.0
1304,1.0
1305,0.842105263158
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.894736842105
1313,0.842105263158
1314,0.842105263158
1315,0.947368421053
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.947368421053
1321,0.842105263158
1322,1.0
1323,0.947368421053
1324,1.0
1325,1.0
1326,0.947368421053
1327,0.894736842105
1328,1.0
1329,0.947368421053
1330,0.947368421053
1331,1.0
1332,1.0
1333,0.894736842105
1334,0.947368421053
1335,0.842105263158
1336,0.947368421053
1337,1.0
1338,1.0
1339,0.894736842105
1340,1.0
1341,0.894736842105
1342,1.0
1343,0.947368421053
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.684210526316
1354,1.0
1355,0.842105263158
1356,1.0
1357,1.0
1358,0.947368421053
1359,0.578947368421
1360,0.842105263158
1361,0.947368421053
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,0.894736842105
1367,1.0
1368,1.0
1369,0.947368421053
1370,0.789473684211
1371,1.0
1372,0.842105263158
1373,0.842105263158
1374,0.947368421053
1375,1.0
1376,1.0
1377,0.947368421053
1378,0.947368421053
1379,0.842105263158
1380,0.947368421053
1381,0.947368421053
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,0.947368421053
1389,0.894736842105
1390,1.0
1391,0.421052631579
1392,1.0
1393,0.842105263158
1394,1.0
1395,0.947368421053
1396,1.0
1397,1.0
1398,1.0
1399,0.842105263158
1400,0.947368421053
1401,0.947368421053
1402,0.947368421053
1403,1.0
1404,0.947368421053
1405,1.0
1406,1.0
1407,0.947368421053
1408,1.0
1409,0.947368421053
1410,1.0
1411,0.842105263158
1412,0.947368421053
1413,0.736842105263
1414,0.894736842105
1415,1.0
1416,1.0
1417,0.947368421053
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,0.842105263158
1423,1.0
1424,0.894736842105
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.263157894737
1430,0.947368421053
1431,0.947368421053
1432,1.0
1433,0.0526315789474
1434,0.789473684211
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,0.947368421053
1441,0.894736842105
1442,0.894736842105
1443,1.0
1444,0.894736842105
1445,1.0
1446,1.0
1447,0.947368421053
1448,0.947368421053
1449,0.947368421053
1450,1.0
1451,0.947368421053
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,0.947368421053
1460,0.947368421053
1461,1.0
1462,0.473684210526
1463,0.947368421053
1464,0.631578947368
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,0.947368421053
1470,0.894736842105
1471,1.0
1472,1.0
1473,0.736842105263
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,0.947368421053
1481,1.0
1482,0.894736842105
1483,0.894736842105
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.894736842105
1489,1.0
1490,0.842105263158
1491,0.947368421053
1492,1.0
1493,0.947368421053
1494,0.894736842105
1495,0.894736842105
1496,0.947368421053
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,0.947368421053
1502,0.736842105263
1503,0.947368421053
1504,1.0
1505,0.894736842105
1506,0.894736842105
1507,1.0
1508,0.947368421053
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,0.947368421053
1515,0.736842105263
1516,0.894736842105
1517,0.842105263158
1518,1.0
1519,1.0
1520,0.947368421053
1521,1.0
1522,0.842105263158
1523,0.894736842105
1524,0.684210526316
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,0.947368421053
1531,1.0
1532,0.947368421053
1533,1.0
1534,1.0
1535,1.0
1536,0.947368421053
1537,1.0
1538,0.947368421053
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.947368421053
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,0.947368421053
1549,1.0
1550,1.0
1551,1.0
1552,0.947368421053
1553,1.0
1554,1.0
1555,0.947368421053
1556,1.0
1557,0.947368421053
1558,1.0
1559,0.947368421053
1560,1.0
1561,1.0
1562,0.947368421053
1563,0.789473684211
1564,1.0
1565,0.947368421053
1566,1.0
1567,1.0
1568,1.0
1569,0.842105263158
1570,0.894736842105
1571,1.0
1572,0.947368421053
1573,0.157894736842
1574,1.0
1575,0.947368421053
1576,1.0
1577,0.947368421053
1578,1.0
1579,1.0
1580,0.842105263158
1581,0.947368421053
1582,1.0
1583,1.0
1584,0.947368421053
1585,1.0
1586,1.0
1587,0.947368421053
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.947368421053
1595,0.421052631579
1596,0.947368421053
1597,1.0
1598,1.0
1599,0.631578947368
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,0.947368421053
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,0.842105263158
1611,1.0
1612,1.0
1613,0.947368421053
1614,0.842105263158
1615,1.0
1616,0.894736842105
1617,0.631578947368
1618,1.0
1619,1.0
1620,1.0
1621,0.789473684211
1622,0.947368421053
1623,0.947368421053
1624,0.947368421053
1625,1.0
1626,0.894736842105
1627,1.0
1628,0.789473684211
1629,1.0
1630,0.947368421053
1631,1.0
1632,1.0
1633,0.894736842105
1634,1.0
1635,0.947368421053
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,0.947368421053
1641,0.947368421053
1642,1.0
1643,0.947368421053
1644,1.0
1645,0.894736842105
1646,1.0
1647,0.947368421053
1648,1.0
1649,1.0
1650,1.0
1651,0.842105263158
1652,0.947368421053
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.947368421053
1661,1.0
1662,1.0
1663,0.947368421053
1664,1.0
1665,0.842105263158
1666,1.0
1667,0.894736842105
1668,1.0
1669,1.0
1670,1.0
1671,0.789473684211
1672,0.894736842105
1673,0.947368421053
1674,0.842105263158
1675,0.631578947368
1676,0.947368421053
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,1.0
1683,0.894736842105
1684,1.0
1685,1.0
1686,0.789473684211
1687,1.0
1688,1.0
1689,0.947368421053
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.789473684211
1695,1.0
1696,1.0
1697,1.0
1698,0.894736842105
1699,1.0
1700,1.0
1701,0.947368421053
1702,1.0
1703,0.947368421053
1704,1.0
1705,0.842105263158
1706,0.894736842105
1707,1.0
1708,0.894736842105
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.578947368421
1714,1.0
1715,1.0
1716,1.0
1717,0.842105263158
1718,0.526315789474
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,0.947368421053
1729,0.947368421053
1730,0.947368421053
1731,1.0
1732,1.0
1733,1.0
1734,0.842105263158
1735,0.947368421053
1736,1.0
1737,0.947368421053
1738,1.0
1739,0.894736842105
1740,1.0
1741,0.894736842105
1742,0.947368421053
1743,1.0
1744,0.947368421053
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,0.947368421053
1753,0.947368421053
1754,0.947368421053
1755,0.894736842105
1756,0.947368421053
1757,0.947368421053
1758,0.947368421053
1759,1.0
1760,0.947368421053
1761,0.947368421053
1762,0.894736842105
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.631578947368
1769,1.0
1770,0.842105263158
1771,0.947368421053
1772,1.0
1773,0.947368421053
1774,1.0
1775,1.0
1776,0.947368421053
1777,1.0
1778,0.894736842105
1779,1.0
1780,1.0
1781,0.789473684211
1782,0.631578947368
1783,0.947368421053
1784,0.947368421053
1785,1.0
1786,0.947368421053
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,0.526315789474
1792,1.0
1793,1.0
1794,0.684210526316
1795,1.0
1796,0.947368421053
1797,0.947368421053
1798,1.0
