Id,Action
201,0.95
202,0.95
203,1.0
204,0.75
205,1.0
206,0.9
207,0.95
208,1.0
209,0.95
210,0.95
211,0.95
212,0.95
213,1.0
214,1.0
215,1.0
216,0.95
217,1.0
218,0.95
219,1.0
220,1.0
221,0.85
222,1.0
223,0.95
224,0.9
225,1.0
226,0.9
227,0.95
228,1.0
229,1.0
230,1.0
231,0.95
232,0.95
233,0.85
234,0.7
235,0.95
236,1.0
237,1.0
238,1.0
239,0.8
240,1.0
241,0.75
242,0.8
243,0.65
244,1.0
245,1.0
246,1.0
247,0.85
248,0.95
249,1.0
250,0.85
251,0.95
252,1.0
253,1.0
254,0.8
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.95
263,1.0
264,1.0
265,0.85
266,0.9
267,1.0
268,1.0
269,0.9
270,0.95
271,0.9
272,0.9
273,0.95
274,0.9
275,1.0
276,0.85
277,1.0
278,1.0
279,0.9
280,1.0
281,1.0
282,1.0
283,0.85
284,1.0
285,1.0
286,0.95
287,1.0
288,1.0
289,0.9
290,1.0
291,0.55
292,0.95
293,1.0
294,1.0
295,0.95
296,0.35
297,0.4
298,1.0
299,0.9
300,1.0
301,0.55
302,1.0
303,0.5
304,0.95
305,0.95
306,0.95
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.95
314,1.0
315,0.95
316,0.95
317,1.0
318,1.0
319,0.9
320,1.0
321,1.0
322,0.45
323,1.0
324,1.0
325,0.95
326,0.85
327,0.9
328,1.0
329,0.95
330,0.85
331,1.0
332,1.0
333,0.95
334,1.0
335,0.95
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.85
342,0.95
343,0.95
344,1.0
345,1.0
346,0.95
347,0.9
348,1.0
349,1.0
350,0.45
351,0.8
352,0.95
353,0.95
354,1.0
355,0.95
356,0.95
357,1.0
358,1.0
359,0.95
360,0.3
361,0.85
362,1.0
363,1.0
364,0.85
365,0.95
366,0.9
367,0.85
368,1.0
369,0.95
370,1.0
371,0.85
372,1.0
373,0.85
374,0.75
375,0.9
376,1.0
377,0.7
378,0.9
379,1.0
380,0.95
381,0.8
382,1.0
383,1.0
384,1.0
385,0.95
386,0.95
387,0.85
388,0.7
389,1.0
390,1.0
391,1.0
392,0.95
393,0.85
394,0.95
395,0.85
396,1.0
397,1.0
398,1.0
399,0.9
400,1.0
401,0.85
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,0.9
411,1.0
412,1.0
413,1.0
414,1.0
415,0.9
416,0.95
417,1.0
418,0.95
419,0.95
420,0.95
421,1.0
422,1.0
423,1.0
424,0.95
425,1.0
426,1.0
427,1.0
428,1.0
429,0.95
430,1.0
431,0.95
432,1.0
433,1.0
434,0.8
435,0.95
436,1.0
437,0.95
438,0.45
439,0.9
440,0.7
441,1.0
442,1.0
443,1.0
444,0.8
445,0.8
446,1.0
447,0.95
448,0.95
449,0.95
450,1.0
451,1.0
452,1.0
453,0.95
454,1.0
455,0.95
456,0.95
457,1.0
458,0.9
459,0.95
460,0.85
461,0.85
462,1.0
463,1.0
464,1.0
465,0.95
466,0.95
467,0.55
468,0.9
469,1.0
470,0.95
471,1.0
472,1.0
473,1.0
474,0.95
475,0.95
476,1.0
477,0.95
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.95
487,1.0
488,1.0
489,0.85
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.95
496,1.0
497,0.95
498,1.0
499,0.95
500,1.0
501,1.0
502,0.95
503,1.0
504,1.0
505,0.95
506,0.9
507,0.85
508,1.0
509,1.0
510,0.65
511,1.0
512,1.0
513,1.0
514,0.85
515,0.95
516,1.0
517,1.0
518,0.95
519,0.9
520,0.6
521,0.95
522,0.85
523,1.0
524,0.55
525,0.8
526,0.2
527,0.95
528,0.9
529,0.9
530,0.95
531,0.95
532,0.95
533,1.0
534,0.9
535,1.0
536,0.95
537,1.0
538,1.0
539,0.95
540,1.0
541,1.0
542,0.95
543,0.7
544,1.0
545,0.95
546,1.0
547,0.55
548,0.9
549,1.0
550,0.95
551,1.0
552,1.0
553,1.0
554,0.9
555,1.0
556,0.9
557,1.0
558,1.0
559,1.0
560,0.95
561,0.9
562,0.9
563,0.95
564,0.75
565,1.0
566,0.95
567,0.95
568,0.9
569,1.0
570,1.0
571,0.75
572,0.85
573,1.0
574,0.55
575,1.0
576,1.0
577,1.0
578,0.95
579,0.95
580,0.9
581,1.0
582,0.95
583,1.0
584,0.9
585,1.0
586,0.95
587,0.95
588,1.0
589,0.95
590,1.0
591,1.0
592,1.0
593,0.9
594,0.95
595,1.0
596,0.95
597,1.0
598,0.9
599,1.0
600,0.85
601,1.0
602,0.95
603,1.0
604,0.95
605,0.9
606,1.0
607,0.95
608,1.0
609,0.9
610,0.9
611,1.0
612,1.0
613,1.0
614,0.95
615,1.0
616,0.85
617,0.95
618,1.0
619,1.0
620,0.9
621,1.0
622,0.9
623,0.9
624,1.0
625,0.95
626,1.0
627,0.95
628,0.95
629,0.95
630,0.95
631,0.95
632,0.95
633,0.95
634,1.0
635,1.0
636,0.95
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.95
643,1.0
644,1.0
645,1.0
646,0.95
647,0.75
648,1.0
649,0.95
650,0.95
651,1.0
652,1.0
653,0.85
654,0.9
655,0.95
656,1.0
657,0.95
658,0.95
659,0.95
660,1.0
661,1.0
662,1.0
663,1.0
664,0.9
665,0.8
666,0.85
667,1.0
668,1.0
669,0.9
670,1.0
671,1.0
672,0.95
673,1.0
674,0.95
675,0.95
676,0.95
677,0.95
678,0.9
679,1.0
680,1.0
681,0.9
682,0.8
683,0.95
684,1.0
685,0.95
686,1.0
687,0.95
688,0.95
689,1.0
690,0.9
691,1.0
692,0.9
693,1.0
694,0.95
695,0.95
696,0.7
697,1.0
698,0.95
699,1.0
700,1.0
701,0.95
702,0.9
703,0.95
704,0.9
705,0.7
706,0.9
707,1.0
708,1.0
709,0.9
710,1.0
711,0.9
712,1.0
713,1.0
714,0.95
715,1.0
716,0.9
717,1.0
718,1.0
719,1.0
720,0.95
721,0.95
722,0.95
723,0.95
724,0.9
725,1.0
726,0.95
727,1.0
728,0.95
729,1.0
730,1.0
731,1.0
732,0.95
733,1.0
734,1.0
735,1.0
736,1.0
737,0.95
738,0.95
739,1.0
740,0.95
741,0.95
742,1.0
743,0.95
744,1.0
745,0.85
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.9
752,1.0
753,1.0
754,1.0
755,0.95
756,1.0
757,0.95
758,0.95
759,0.9
760,0.95
761,1.0
762,1.0
763,0.9
764,1.0
765,1.0
766,1.0
767,0.95
768,1.0
769,0.9
770,1.0
771,1.0
772,0.95
773,0.95
774,0.95
775,1.0
776,0.6
777,0.85
778,1.0
779,0.95
780,0.85
781,0.7
782,0.95
783,0.95
784,1.0
785,0.9
786,1.0
787,1.0
788,1.0
789,0.9
790,1.0
791,0.95
792,1.0
793,0.65
794,0.95
795,0.95
796,1.0
797,1.0
798,0.95
799,1.0
800,1.0
801,0.95
802,1.0
803,1.0
804,0.9
805,1.0
806,1.0
807,0.95
808,0.95
809,0.95
810,1.0
811,1.0
812,0.75
813,1.0
814,0.95
815,0.9
816,1.0
817,1.0
818,1.0
819,1.0
820,0.9
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.95
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.85
835,1.0
836,0.85
837,0.95
838,1.0
839,0.95
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.3
851,1.0
852,0.9
853,0.8
854,0.75
855,0.95
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.95
863,0.95
864,0.85
865,0.95
866,0.95
867,0.95
868,0.95
869,1.0
870,1.0
871,0.95
872,1.0
873,1.0
874,0.9
875,0.9
876,0.9
877,0.95
878,1.0
879,1.0
880,1.0
881,1.0
882,0.95
883,1.0
884,1.0
885,0.85
886,1.0
887,0.8
888,1.0
889,1.0
890,1.0
891,1.0
892,0.95
893,0.85
894,0.95
895,0.95
896,0.95
897,0.9
898,1.0
899,0.9
900,1.0
901,1.0
902,1.0
903,1.0
904,0.9
905,1.0
906,0.9
907,1.0
908,1.0
909,0.6
910,1.0
911,0.95
912,0.95
913,0.95
914,1.0
915,1.0
916,1.0
917,1.0
918,0.95
919,1.0
920,0.95
921,0.95
922,1.0
923,0.85
924,0.85
925,1.0
926,1.0
927,1.0
928,0.9
929,1.0
930,1.0
931,0.95
932,1.0
933,1.0
934,1.0
935,1.0
936,0.8
937,1.0
938,1.0
939,0.9
940,1.0
941,1.0
942,1.0
943,0.85
944,1.0
945,1.0
946,1.0
947,1.0
948,0.7
949,1.0
950,1.0
951,1.0
952,0.7
953,1.0
954,1.0
955,1.0
956,0.6
957,1.0
958,1.0
959,0.95
960,0.95
961,0.95
962,1.0
963,1.0
964,0.95
965,1.0
966,1.0
967,1.0
968,0.95
969,1.0
970,0.95
971,1.0
972,1.0
973,0.95
974,1.0
975,0.95
976,1.0
977,1.0
978,0.95
979,0.9
980,0.9
981,1.0
982,1.0
983,1.0
984,0.85
985,1.0
986,1.0
987,1.0
988,0.85
989,1.0
990,0.85
991,0.95
992,0.9
993,1.0
994,1.0
995,0.95
996,0.95
997,0.85
998,0.9
999,1.0
1000,1.0
1001,0.9
1002,0.95
1003,1.0
1004,0.95
1005,0.95
1006,1.0
1007,1.0
1008,0.95
1009,1.0
1010,0.9
1011,1.0
1012,0.9
1013,1.0
1014,1.0
1015,0.95
1016,1.0
1017,0.5
1018,1.0
1019,1.0
1020,1.0
1021,0.95
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.85
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.9
1032,1.0
1033,1.0
1034,0.95
1035,1.0
1036,0.95
1037,1.0
1038,0.95
1039,0.95
1040,1.0
1041,0.9
1042,0.8
1043,0.4
1044,0.8
1045,0.95
1046,1.0
1047,1.0
1048,1.0
1049,0.35
1050,1.0
1051,1.0
1052,0.95
1053,1.0
1054,0.95
1055,0.95
1056,1.0
1057,0.85
1058,0.95
1059,1.0
1060,0.95
1061,0.95
1062,1.0
1063,0.95
1064,1.0
1065,1.0
1066,0.95
1067,1.0
1068,0.8
1069,1.0
1070,0.95
1071,0.9
1072,1.0
1073,1.0
1074,0.95
1075,0.95
1076,0.95
1077,1.0
1078,0.95
1079,0.95
1080,0.95
1081,1.0
1082,1.0
1083,1.0
1084,0.95
1085,0.8
1086,1.0
1087,0.95
1088,1.0
1089,0.85
1090,1.0
1091,1.0
1092,1.0
1093,0.8
1094,0.95
1095,1.0
1096,1.0
1097,0.95
1098,1.0
1099,0.95
1100,0.85
1101,1.0
1102,1.0
1103,1.0
1104,0.75
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.9
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.95
1115,0.85
1116,0.9
1117,1.0
1118,1.0
1119,0.65
1120,0.95
1121,1.0
1122,0.85
1123,1.0
1124,0.95
1125,0.95
1126,1.0
1127,0.95
1128,1.0
1129,0.9
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.95
1135,0.8
1136,0.95
1137,1.0
1138,0.95
1139,1.0
1140,0.9
1141,1.0
1142,0.9
1143,0.9
1144,0.65
1145,1.0
1146,1.0
1147,1.0
1148,0.95
1149,1.0
1150,1.0
1151,0.9
1152,0.95
1153,0.95
1154,0.6
1155,0.9
1156,1.0
1157,0.85
1158,1.0
1159,0.95
1160,0.95
1161,0.95
1162,1.0
1163,0.95
1164,0.95
1165,1.0
1166,0.95
1167,1.0
1168,1.0
1169,0.85
1170,1.0
1171,1.0
1172,0.9
1173,1.0
1174,0.95
1175,0.95
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.7
1181,0.9
1182,0.95
1183,0.95
1184,0.9
1185,1.0
1186,1.0
1187,0.9
1188,0.75
1189,1.0
1190,1.0
1191,0.95
1192,0.95
1193,1.0
1194,1.0
1195,0.85
1196,0.9
1197,0.95
1198,0.95
1199,1.0
1200,0.95
1201,1.0
1202,1.0
1203,1.0
1204,0.95
1205,0.95
1206,0.9
1207,0.85
1208,1.0
1209,1.0
1210,0.95
1211,1.0
1212,1.0
1213,0.9
1214,1.0
1215,1.0
1216,0.95
1217,0.9
1218,0.85
1219,0.85
1220,0.95
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,0.85
1229,0.95
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,0.85
1236,0.95
1237,0.9
1238,1.0
1239,0.95
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.9
1247,0.95
1248,1.0
1249,0.9
1250,1.0
1251,0.95
1252,1.0
1253,0.95
1254,1.0
1255,1.0
1256,1.0
1257,0.9
1258,0.85
1259,1.0
1260,1.0
1261,0.9
1262,1.0
1263,0.95
1264,0.95
1265,0.8
1266,1.0
1267,1.0
1268,0.9
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.95
1274,1.0
1275,1.0
1276,0.95
1277,1.0
1278,0.95
1279,1.0
1280,0.9
1281,1.0
1282,1.0
1283,0.95
1284,1.0
1285,1.0
1286,1.0
1287,0.85
1288,0.9
1289,0.95
1290,0.85
1291,0.8
1292,1.0
1293,0.95
1294,1.0
1295,1.0
1296,1.0
1297,0.95
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,0.95
1303,0.9
1304,1.0
1305,0.95
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.8
1312,0.9
1313,0.9
1314,0.85
1315,0.9
1316,1.0
1317,0.9
1318,0.95
1319,1.0
1320,0.9
1321,1.0
1322,0.95
1323,1.0
1324,1.0
1325,1.0
1326,0.85
1327,0.8
1328,1.0
1329,0.95
1330,0.95
1331,1.0
1332,1.0
1333,0.95
1334,0.9
1335,0.9
1336,1.0
1337,0.95
1338,1.0
1339,0.8
1340,0.95
1341,0.9
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,0.95
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.95
1352,1.0
1353,0.55
1354,1.0
1355,0.95
1356,1.0
1357,1.0
1358,0.85
1359,0.6
1360,0.8
1361,1.0
1362,1.0
1363,0.95
1364,1.0
1365,1.0
1366,0.9
1367,1.0
1368,1.0
1369,0.95
1370,0.95
1371,1.0
1372,0.95
1373,0.75
1374,0.95
1375,1.0
1376,1.0
1377,0.95
1378,0.95
1379,0.8
1380,0.95
1381,0.9
1382,0.9
1383,1.0
1384,1.0
1385,1.0
1386,0.95
1387,0.95
1388,1.0
1389,1.0
1390,1.0
1391,0.55
1392,1.0
1393,0.95
1394,0.85
1395,1.0
1396,1.0
1397,1.0
1398,0.95
1399,0.9
1400,0.95
1401,0.9
1402,0.95
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,0.95
1408,1.0
1409,0.95
1410,0.95
1411,0.85
1412,0.9
1413,0.7
1414,0.7
1415,1.0
1416,1.0
1417,0.9
1418,1.0
1419,1.0
1420,0.95
1421,0.95
1422,0.95
1423,1.0
1424,0.95
1425,1.0
1426,0.95
1427,1.0
1428,1.0
1429,0.4
1430,0.95
1431,1.0
1432,1.0
1433,0.1
1434,0.7
1435,0.9
1436,1.0
1437,1.0
1438,0.95
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,1.0
1444,0.95
1445,0.95
1446,1.0
1447,1.0
1448,0.9
1449,0.85
1450,0.95
1451,1.0
1452,1.0
1453,1.0
1454,0.95
1455,1.0
1456,0.9
1457,1.0
1458,1.0
1459,0.9
1460,1.0
1461,1.0
1462,0.15
1463,0.9
1464,0.9
1465,0.95
1466,0.95
1467,0.9
1468,0.9
1469,1.0
1470,1.0
1471,1.0
1472,0.95
1473,0.75
1474,1.0
1475,1.0
1476,1.0
1477,0.9
1478,1.0
1479,0.85
1480,1.0
1481,1.0
1482,0.95
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,0.8
1491,1.0
1492,1.0
1493,0.9
1494,0.9
1495,0.9
1496,0.9
1497,0.9
1498,1.0
1499,1.0
1500,0.95
1501,1.0
1502,0.85
1503,0.9
1504,1.0
1505,0.9
1506,0.9
1507,1.0
1508,0.95
1509,0.85
1510,1.0
1511,0.95
1512,0.95
1513,1.0
1514,0.95
1515,0.75
1516,1.0
1517,0.85
1518,1.0
1519,1.0
1520,0.95
1521,0.95
1522,0.95
1523,0.9
1524,0.6
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.85
1537,0.95
1538,0.95
1539,1.0
1540,0.95
1541,1.0
1542,1.0
1543,0.95
1544,1.0
1545,1.0
1546,0.95
1547,1.0
1548,1.0
1549,1.0
1550,0.95
1551,0.95
1552,0.95
1553,0.95
1554,1.0
1555,0.95
1556,0.95
1557,1.0
1558,0.95
1559,0.95
1560,0.95
1561,0.95
1562,0.9
1563,0.65
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,0.95
1569,0.9
1570,0.95
1571,0.95
1572,0.95
1573,0.05
1574,1.0
1575,1.0
1576,0.95
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,0.95
1582,1.0
1583,1.0
1584,1.0
1585,0.95
1586,1.0
1587,1.0
1588,0.9
1589,1.0
1590,0.95
1591,1.0
1592,1.0
1593,1.0
1594,0.9
1595,0.5
1596,0.95
1597,0.9
1598,1.0
1599,0.55
1600,1.0
1601,1.0
1602,0.95
1603,0.95
1604,1.0
1605,0.9
1606,1.0
1607,0.9
1608,1.0
1609,1.0
1610,0.8
1611,1.0
1612,1.0
1613,1.0
1614,0.9
1615,1.0
1616,0.95
1617,0.65
1618,0.95
1619,1.0
1620,1.0
1621,0.85
1622,0.95
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.95
1628,0.9
1629,0.95
1630,0.9
1631,0.9
1632,0.95
1633,1.0
1634,0.95
1635,1.0
1636,0.9
1637,0.95
1638,1.0
1639,0.95
1640,1.0
1641,0.95
1642,0.9
1643,1.0
1644,1.0
1645,0.95
1646,1.0
1647,0.9
1648,0.95
1649,1.0
1650,1.0
1651,0.85
1652,0.95
1653,1.0
1654,0.95
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.95
1660,1.0
1661,1.0
1662,0.95
1663,1.0
1664,1.0
1665,0.95
1666,0.95
1667,0.85
1668,1.0
1669,1.0
1670,0.95
1671,0.9
1672,1.0
1673,0.95
1674,0.95
1675,0.75
1676,0.65
1677,0.9
1678,0.95
1679,1.0
1680,1.0
1681,1.0
1682,0.95
1683,1.0
1684,1.0
1685,1.0
1686,0.95
1687,0.95
1688,1.0
1689,1.0
1690,1.0
1691,0.95
1692,1.0
1693,1.0
1694,0.85
1695,0.95
1696,1.0
1697,1.0
1698,0.75
1699,0.95
1700,1.0
1701,1.0
1702,1.0
1703,0.9
1704,1.0
1705,0.95
1706,0.9
1707,1.0
1708,0.95
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.85
1714,1.0
1715,1.0
1716,0.95
1717,0.9
1718,0.45
1719,1.0
1720,0.95
1721,1.0
1722,0.95
1723,0.95
1724,1.0
1725,0.95
1726,1.0
1727,0.95
1728,1.0
1729,0.95
1730,0.95
1731,1.0
1732,0.8
1733,1.0
1734,0.9
1735,0.95
1736,1.0
1737,0.95
1738,1.0
1739,0.9
1740,0.95
1741,0.85
1742,0.9
1743,0.95
1744,0.95
1745,1.0
1746,1.0
1747,0.95
1748,0.95
1749,1.0
1750,1.0
1751,0.9
1752,0.95
1753,0.95
1754,1.0
1755,0.95
1756,0.95
1757,1.0
1758,0.9
1759,1.0
1760,1.0
1761,0.9
1762,0.9
1763,0.95
1764,1.0
1765,0.9
1766,1.0
1767,1.0
1768,0.4
1769,0.8
1770,0.85
1771,0.9
1772,1.0
1773,0.95
1774,0.95
1775,0.95
1776,0.95
1777,1.0
1778,0.85
1779,0.95
1780,0.95
1781,0.95
1782,0.95
1783,1.0
1784,0.85
1785,1.0
1786,1.0
1787,0.95
1788,1.0
1789,1.0
1790,1.0
1791,0.5
1792,1.0
1793,0.9
1794,0.65
1795,1.0
1796,1.0
1797,0.95
1798,1.0
1799,1.0
1800,0.95
1801,0.9
1802,1.0
1803,0.9
1804,0.95
1805,1.0
1806,0.95
1807,1.0
1808,1.0
1809,1.0
1810,0.95
1811,0.95
1812,0.95
1813,0.85
1814,0.55
1815,0.9
1816,1.0
1817,0.85
1818,1.0
1819,0.95
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,0.9
1825,1.0
1826,1.0
1827,0.9
1828,1.0
1829,1.0
1830,0.9
1831,1.0
1832,1.0
1833,0.9
1834,0.85
1835,1.0
1836,1.0
1837,1.0
1838,0.8
1839,1.0
1840,0.85
1841,1.0
1842,0.95
1843,1.0
1844,1.0
1845,0.95
1846,0.9
1847,1.0
1848,0.95
1849,0.95
1850,1.0
1851,0.95
1852,1.0
1853,0.9
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,0.4
1859,1.0
1860,1.0
1861,0.9
1862,1.0
1863,1.0
1864,0.95
1865,0.95
1866,1.0
1867,0.9
1868,0.95
1869,1.0
1870,0.95
1871,1.0
1872,1.0
1873,0.65
1874,0.9
1875,0.7
1876,1.0
1877,0.95
1878,0.9
1879,1.0
1880,1.0
1881,0.95
1882,0.9
1883,0.95
1884,0.7
1885,1.0
1886,0.9
1887,0.85
1888,0.95
1889,1.0
1890,1.0
1891,1.0
1892,1.0
1893,0.9
1894,1.0
1895,1.0
1896,0.9
1897,0.95
1898,1.0
1899,0.9
1900,1.0
1901,0.8
1902,1.0
1903,1.0
1904,1.0
1905,0.95
1906,1.0
1907,1.0
1908,0.95
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,0.75
1914,1.0
1915,1.0
1916,0.95
1917,0.9
1918,1.0
1919,1.0
1920,0.85
1921,0.9
1922,1.0
1923,0.95
1924,0.8
1925,1.0
1926,0.9
1927,1.0
1928,1.0
1929,0.9
1930,1.0
1931,1.0
1932,0.85
1933,1.0
1934,1.0
1935,0.95
1936,1.0
1937,1.0
1938,1.0
1939,0.95
1940,1.0
1941,1.0
1942,1.0
1943,0.95
1944,1.0
1945,1.0
1946,1.0
1947,0.9
1948,0.85
1949,0.95
1950,0.95
1951,1.0
1952,0.85
1953,0.9
1954,0.9
1955,1.0
1956,0.95
1957,0.7
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,0.9
1964,1.0
1965,1.0
1966,0.9
1967,1.0
1968,0.85
1969,0.95
1970,0.95
1971,0.25
1972,0.95
1973,1.0
1974,0.95
1975,1.0
1976,0.95
1977,1.0
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.95
1984,1.0
1985,0.95
1986,1.0
1987,0.9
1988,1.0
1989,1.0
1990,1.0
1991,0.95
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,1.0
1997,0.95
1998,0.9
1999,0.9
2000,1.0
2001,0.9
2002,1.0
2003,1.0
2004,0.85
2005,1.0
2006,1.0
2007,0.7
2008,0.9
2009,0.9
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,1.0
2015,0.95
2016,1.0
2017,0.95
2018,1.0
2019,0.95
2020,1.0
2021,0.95
2022,0.65
2023,0.95
2024,1.0
2025,1.0
2026,0.95
2027,0.9
2028,1.0
2029,1.0
2030,0.75
2031,0.95
2032,0.95
2033,0.95
2034,0.95
2035,0.85
2036,1.0
2037,1.0
2038,0.95
2039,1.0
2040,1.0
2041,0.95
2042,1.0
2043,0.9
2044,0.25
2045,1.0
2046,0.9
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,0.95
2052,0.8
2053,1.0
2054,1.0
2055,0.95
2056,0.95
2057,0.95
2058,0.95
2059,1.0
2060,0.95
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.65
2068,0.9
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,1.0
2075,0.9
2076,1.0
2077,0.95
2078,0.95
2079,0.7
2080,1.0
2081,1.0
2082,1.0
2083,0.9
2084,0.75
2085,0.95
2086,0.95
2087,0.8
2088,1.0
2089,0.95
2090,0.85
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,0.55
2096,1.0
2097,0.95
2098,0.9
2099,1.0
2100,0.95
2101,1.0
2102,1.0
2103,1.0
2104,0.95
2105,0.95
2106,1.0
2107,0.9
2108,1.0
2109,0.7
2110,1.0
2111,1.0
2112,0.6
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.95
2119,1.0
2120,0.9
2121,0.9
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,0.9
2133,1.0
2134,1.0
2135,1.0
2136,1.0
2137,0.8
2138,1.0
2139,0.9
2140,0.95
2141,0.9
