Id,Action
506,1.0
507,1.0
508,0.9375
509,1.0
510,0.875
511,0.875
512,0.9375
513,1.0
514,0.6875
515,1.0
516,1.0
517,1.0
518,1.0
519,0.75
520,0.8125
521,1.0
522,0.8125
523,1.0
524,0.5
525,0.875
526,0.3125
527,1.0
528,1.0
529,1.0
530,0.8125
531,1.0
532,0.8125
533,1.0
534,0.9375
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.9375
542,0.8125
543,0.625
544,1.0
545,1.0
546,1.0
547,0.625
548,0.9375
549,0.8125
550,1.0
551,1.0
552,1.0
553,1.0
554,0.875
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.875
561,0.875
562,1.0
563,1.0
564,0.8125
565,1.0
566,1.0
567,0.875
568,0.8125
569,1.0
570,0.9375
571,0.6875
572,0.9375
573,0.9375
574,0.75
575,1.0
576,0.9375
577,1.0
578,0.9375
579,0.9375
580,0.75
581,1.0
582,1.0
583,1.0
584,0.9375
585,1.0
586,1.0
587,1.0
588,1.0
589,0.9375
590,0.9375
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.9375
597,1.0
598,0.875
599,1.0
600,0.8125
601,0.9375
602,0.9375
603,1.0
604,0.8125
605,0.9375
606,0.875
607,0.9375
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.8125
615,1.0
616,0.75
617,1.0
618,0.9375
619,1.0
620,0.9375
621,1.0
622,1.0
623,0.6875
624,1.0
625,0.9375
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.875
632,1.0
633,0.9375
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.9375
640,1.0
641,1.0
642,1.0
643,0.9375
644,1.0
645,1.0
646,1.0
647,0.875
648,0.8125
649,1.0
650,0.875
651,0.875
652,1.0
653,0.75
654,0.9375
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.9375
661,0.9375
662,0.9375
663,0.9375
664,0.9375
665,0.9375
666,0.6875
667,0.875
668,1.0
669,0.8125
670,0.9375
671,1.0
672,0.875
673,0.9375
674,0.875
675,1.0
676,1.0
677,0.9375
678,0.875
679,1.0
680,1.0
681,0.8125
682,0.75
683,1.0
684,1.0
685,1.0
686,0.875
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.9375
693,0.875
694,1.0
695,0.9375
696,0.8125
697,1.0
698,1.0
699,1.0
700,0.875
701,1.0
702,1.0
703,1.0
704,1.0
705,0.8125
706,0.875
707,1.0
708,1.0
709,1.0
710,0.9375
711,0.8125
712,0.875
713,0.9375
714,1.0
715,1.0
716,0.9375
717,1.0
718,0.875
719,0.875
720,1.0
721,1.0
722,1.0
723,0.875
724,1.0
725,1.0
726,0.9375
727,1.0
728,0.875
729,0.9375
730,1.0
731,0.75
732,1.0
733,1.0
734,1.0
735,0.875
736,0.9375
737,0.9375
738,1.0
739,1.0
740,0.9375
741,1.0
742,0.9375
743,1.0
744,1.0
745,1.0
746,1.0
747,0.9375
748,1.0
749,1.0
750,1.0
751,1.0
752,0.8125
753,0.9375
754,1.0
755,1.0
756,1.0
757,1.0
758,0.9375
759,1.0
760,1.0
761,0.9375
762,1.0
763,0.875
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.9375
773,0.9375
774,0.875
775,0.9375
776,0.625
777,1.0
778,1.0
779,1.0
780,0.875
781,0.875
782,0.875
783,1.0
784,1.0
785,0.875
786,0.9375
787,1.0
788,1.0
789,0.875
790,0.8125
791,1.0
792,1.0
793,0.8125
794,1.0
795,1.0
796,0.9375
797,1.0
798,1.0
799,0.9375
800,1.0
801,1.0
802,1.0
803,0.9375
804,0.9375
805,1.0
806,1.0
807,0.875
808,0.9375
809,1.0
810,1.0
811,0.9375
812,0.5625
813,1.0
814,0.9375
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,0.8125
821,1.0
822,1.0
823,1.0
824,0.9375
825,1.0
826,0.9375
827,1.0
828,1.0
829,1.0
830,1.0
831,0.9375
832,1.0
833,1.0
834,0.9375
835,1.0
836,1.0
837,0.9375
838,1.0
839,0.9375
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.375
851,1.0
852,1.0
853,0.875
854,0.625
855,1.0
856,1.0
857,1.0
858,0.9375
859,0.9375
860,0.9375
861,1.0
862,1.0
863,0.9375
864,0.75
865,0.9375
866,1.0
867,0.9375
868,1.0
869,1.0
870,0.9375
871,0.9375
872,1.0
873,1.0
874,0.9375
875,1.0
876,0.875
877,1.0
878,1.0
879,1.0
880,1.0
881,0.9375
882,0.875
883,0.875
884,1.0
885,0.875
886,1.0
887,0.8125
888,1.0
889,1.0
890,1.0
891,1.0
892,0.875
893,0.875
894,1.0
895,1.0
896,0.9375
897,1.0
898,0.8125
899,0.9375
900,1.0
901,1.0
902,1.0
903,0.9375
904,1.0
905,0.9375
906,1.0
907,1.0
908,1.0
909,0.4375
910,0.875
911,0.875
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.9375
921,1.0
922,1.0
923,0.8125
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,1.0
930,0.9375
931,1.0
932,1.0
933,0.9375
934,0.9375
935,1.0
936,0.9375
937,0.9375
938,1.0
939,0.875
940,1.0
941,1.0
942,1.0
943,0.875
944,1.0
945,1.0
946,1.0
947,1.0
948,0.8125
949,1.0
950,1.0
951,1.0
952,0.75
953,1.0
954,1.0
955,0.9375
956,0.6875
957,0.9375
958,1.0
959,1.0
960,0.8125
961,1.0
962,1.0
963,0.9375
964,1.0
965,0.9375
966,0.8125
967,1.0
968,1.0
969,1.0
970,1.0
971,0.9375
972,1.0
973,0.9375
974,0.9375
975,0.875
976,0.9375
977,1.0
978,0.875
979,0.9375
980,0.6875
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.875
987,1.0
988,0.9375
989,1.0
990,0.8125
991,0.875
992,0.9375
993,0.9375
994,0.9375
995,1.0
996,1.0
997,0.75
998,0.875
999,0.9375
1000,0.875
1001,1.0
1002,1.0
1003,1.0
1004,0.9375
1005,1.0
1006,1.0
1007,1.0
1008,0.9375
1009,1.0
1010,1.0
1011,1.0
1012,0.9375
1013,0.9375
1014,1.0
1015,0.875
1016,1.0
1017,0.4375
1018,0.875
1019,0.9375
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.8125
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.875
1032,1.0
1033,0.9375
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.875
1040,1.0
1041,0.9375
1042,0.8125
1043,0.125
1044,0.9375
1045,0.9375
1046,1.0
1047,1.0
1048,1.0
1049,0.375
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.9375
1062,0.9375
1063,0.9375
1064,0.9375
1065,0.9375
1066,1.0
1067,1.0
1068,0.5
1069,0.875
1070,1.0
1071,0.9375
1072,1.0
1073,0.9375
1074,1.0
1075,0.875
1076,0.9375
1077,1.0
1078,0.875
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.6875
1086,1.0
1087,0.875
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,0.9375
1094,1.0
1095,1.0
1096,1.0
1097,0.9375
1098,1.0
1099,1.0
1100,0.875
1101,1.0
1102,0.9375
1103,0.9375
1104,0.75
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.9375
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.875
1116,0.6875
1117,1.0
1118,0.875
1119,0.6875
1120,0.875
1121,1.0
1122,0.8125
1123,0.9375
1124,0.875
1125,0.9375
1126,1.0
1127,0.9375
1128,1.0
1129,0.875
1130,0.9375
1131,0.9375
1132,0.9375
1133,1.0
1134,1.0
1135,0.75
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,0.9375
1141,1.0
1142,1.0
1143,0.9375
1144,0.75
1145,1.0
1146,1.0
1147,1.0
1148,0.9375
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.5625
1155,0.9375
1156,1.0
1157,1.0
1158,1.0
1159,0.875
1160,1.0
1161,1.0
1162,0.9375
1163,0.875
1164,0.9375
1165,0.9375
1166,1.0
1167,1.0
1168,1.0
1169,0.875
1170,1.0
1171,1.0
1172,0.9375
1173,1.0
1174,0.9375
1175,0.875
1176,1.0
1177,0.9375
1178,1.0
1179,1.0
1180,0.5625
1181,0.9375
1182,0.8125
1183,0.8125
1184,0.8125
1185,1.0
1186,1.0
1187,1.0
1188,0.5
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,0.9375
1199,1.0
1200,1.0
1201,1.0
1202,0.9375
1203,1.0
1204,1.0
1205,0.875
1206,1.0
1207,0.8125
1208,1.0
1209,0.75
1210,0.9375
1211,1.0
1212,0.9375
1213,0.875
1214,1.0
1215,1.0
1216,0.875
1217,1.0
1218,1.0
1219,0.6875
1220,0.6875
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,0.9375
1227,0.9375
1228,1.0
1229,0.9375
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,0.6875
1236,0.8125
1237,0.875
1238,1.0
1239,0.9375
1240,1.0
1241,0.9375
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.9375
1247,0.9375
1248,1.0
1249,1.0
1250,1.0
1251,0.875
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,0.875
1257,0.9375
1258,0.875
1259,0.875
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,0.9375
1266,1.0
1267,1.0
1268,0.875
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,0.9375
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.75
1281,1.0
1282,0.875
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.875
1288,1.0
1289,0.9375
1290,0.875
1291,1.0
1292,0.6875
1293,1.0
1294,0.9375
1295,1.0
1296,0.875
1297,1.0
1298,0.875
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,0.875
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.9375
1312,0.875
1313,0.9375
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.875
1321,0.875
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.875
1327,0.875
1328,1.0
1329,0.75
1330,0.9375
1331,0.8125
1332,0.9375
1333,1.0
1334,0.9375
1335,0.8125
1336,0.9375
1337,1.0
1338,1.0
1339,0.875
1340,0.9375
1341,0.9375
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,0.9375
1351,0.8125
1352,1.0
1353,0.875
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.9375
1359,0.375
1360,0.9375
1361,1.0
1362,1.0
1363,1.0
1364,0.875
1365,1.0
1366,1.0
1367,1.0
1368,0.9375
1369,1.0
1370,0.9375
1371,1.0
1372,0.9375
1373,0.875
1374,0.9375
1375,1.0
1376,1.0
1377,0.9375
1378,0.9375
1379,0.9375
1380,1.0
1381,0.8125
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,0.9375
1387,0.875
1388,0.9375
1389,0.9375
1390,1.0
1391,0.4375
1392,0.875
1393,0.9375
1394,0.9375
1395,1.0
1396,1.0
1397,0.875
1398,1.0
1399,0.6875
1400,0.9375
1401,0.875
1402,1.0
1403,1.0
1404,0.9375
1405,0.9375
1406,0.9375
1407,1.0
1408,0.9375
1409,1.0
1410,0.9375
1411,0.875
1412,0.8125
1413,0.6875
1414,0.9375
1415,0.9375
1416,1.0
1417,0.8125
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,0.9375
1423,1.0
1424,1.0
1425,1.0
1426,0.9375
1427,1.0
1428,0.9375
1429,0.375
1430,0.875
1431,1.0
1432,1.0
1433,0.125
1434,0.6875
1435,0.8125
1436,0.9375
1437,1.0
1438,1.0
1439,1.0
1440,0.9375
1441,0.875
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,0.9375
1448,0.875
1449,0.9375
1450,0.875
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,0.875
1458,1.0
1459,0.9375
1460,0.9375
1461,0.9375
1462,0.125
1463,0.875
1464,0.75
1465,1.0
1466,1.0
1467,0.8125
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.75
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.8125
1483,0.8125
1484,0.875
1485,1.0
1486,1.0
1487,0.9375
1488,0.875
1489,0.9375
1490,0.875
1491,1.0
1492,1.0
1493,0.875
1494,0.8125
1495,0.9375
1496,0.9375
1497,0.875
1498,0.9375
1499,0.9375
1500,1.0
1501,0.9375
1502,0.75
1503,1.0
1504,0.875
1505,1.0
1506,0.9375
1507,0.9375
1508,0.9375
1509,0.9375
1510,1.0
1511,0.9375
1512,1.0
1513,1.0
1514,1.0
1515,0.875
1516,1.0
1517,0.8125
1518,1.0
1519,1.0
1520,1.0
1521,0.875
1522,1.0
1523,1.0
1524,0.8125
1525,1.0
1526,1.0
1527,0.9375
1528,0.9375
1529,1.0
1530,0.9375
1531,0.9375
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.8125
1537,1.0
1538,0.875
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.875
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.9375
1556,1.0
1557,0.9375
1558,1.0
1559,1.0
1560,1.0
1561,0.9375
1562,0.875
1563,0.6875
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,0.9375
1569,0.875
1570,1.0
1571,0.9375
1572,1.0
1573,0.0625
1574,0.875
1575,1.0
1576,0.9375
1577,0.9375
1578,1.0
1579,1.0
1580,0.875
1581,1.0
1582,1.0
1583,0.9375
1584,1.0
1585,0.9375
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,0.9375
1591,0.9375
1592,1.0
1593,0.9375
1594,1.0
1595,0.625
1596,0.9375
1597,0.8125
1598,0.9375
1599,0.8125
1600,0.9375
1601,1.0
1602,1.0
1603,1.0
1604,0.875
1605,0.875
1606,1.0
1607,1.0
1608,1.0
1609,0.9375
1610,0.75
1611,1.0
1612,1.0
1613,1.0
1614,0.875
1615,0.9375
1616,0.9375
1617,0.4375
1618,1.0
1619,1.0
1620,1.0
1621,0.8125
1622,0.875
1623,0.9375
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,0.875
1629,1.0
1630,0.9375
1631,1.0
1632,1.0
1633,0.8125
1634,1.0
1635,0.9375
1636,1.0
1637,1.0
1638,1.0
1639,0.875
1640,1.0
1641,1.0
1642,1.0
1643,0.9375
1644,1.0
1645,0.8125
1646,1.0
1647,1.0
1648,1.0
1649,0.9375
1650,1.0
1651,1.0
1652,0.9375
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,0.9375
1659,0.9375
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,0.9375
1665,0.9375
1666,1.0
1667,0.9375
1668,1.0
1669,0.9375
1670,0.9375
1671,1.0
1672,0.8125
1673,1.0
1674,0.8125
1675,0.6875
1676,0.6875
1677,0.9375
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.875
1683,1.0
1684,1.0
1685,1.0
1686,0.9375
1687,0.9375
1688,1.0
1689,1.0
1690,1.0
1691,0.875
1692,1.0
1693,1.0
1694,0.9375
1695,1.0
1696,1.0
1697,0.9375
1698,0.9375
1699,1.0
1700,0.9375
1701,1.0
1702,1.0
1703,1.0
1704,0.9375
1705,0.8125
1706,0.6875
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,0.875
1716,1.0
1717,0.9375
1718,0.5625
1719,1.0
1720,1.0
1721,1.0
1722,0.875
1723,1.0
1724,1.0
1725,0.9375
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,0.875
1731,1.0
1732,0.875
1733,1.0
1734,0.75
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,0.8125
1740,1.0
1741,0.875
1742,1.0
1743,1.0
1744,1.0
1745,0.9375
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,0.875
1755,1.0
1756,0.9375
1757,1.0
1758,0.9375
1759,1.0
1760,1.0
1761,0.9375
1762,0.875
1763,1.0
1764,1.0
1765,0.9375
1766,1.0
1767,1.0
1768,0.5
1769,0.75
1770,0.9375
1771,1.0
1772,1.0
1773,0.9375
1774,1.0
1775,0.9375
1776,1.0
1777,1.0
1778,0.75
1779,1.0
1780,1.0
1781,0.9375
1782,0.9375
1783,0.9375
1784,0.9375
1785,1.0
1786,1.0
1787,0.875
1788,1.0
1789,0.9375
1790,1.0
1791,0.375
1792,1.0
1793,0.9375
1794,0.8125
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,1.0
1800,0.875
1801,0.9375
1802,1.0
1803,0.9375
1804,1.0
1805,0.9375
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.9375
1812,1.0
1813,0.625
1814,0.5625
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,0.9375
1821,1.0
1822,0.8125
1823,1.0
1824,0.9375
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.875
1831,1.0
1832,1.0
1833,1.0
1834,0.6875
1835,0.9375
1836,1.0
1837,1.0
1838,0.75
1839,0.9375
1840,0.9375
1841,1.0
1842,1.0
1843,1.0
1844,0.9375
1845,0.9375
1846,0.9375
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,0.875
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,0.9375
1858,0.25
1859,1.0
1860,1.0
1861,0.875
1862,0.9375
1863,1.0
1864,0.9375
1865,1.0
1866,1.0
1867,0.9375
1868,0.9375
1869,1.0
1870,0.9375
1871,1.0
1872,1.0
1873,0.9375
1874,1.0
1875,1.0
1876,1.0
1877,0.9375
1878,0.875
1879,1.0
1880,0.875
1881,1.0
1882,1.0
1883,1.0
1884,0.625
1885,1.0
1886,0.9375
1887,1.0
1888,1.0
1889,1.0
1890,0.9375
1891,1.0
1892,0.875
1893,1.0
1894,1.0
1895,0.9375
1896,1.0
1897,0.875
1898,1.0
1899,0.875
1900,1.0
1901,0.8125
1902,1.0
1903,0.9375
1904,1.0
1905,0.9375
1906,0.875
1907,0.875
1908,1.0
1909,0.9375
1910,0.9375
1911,0.9375
1912,1.0
1913,0.9375
1914,0.9375
1915,1.0
1916,0.875
1917,1.0
1918,1.0
1919,1.0
1920,0.8125
1921,0.875
1922,1.0
1923,1.0
1924,0.9375
1925,1.0
1926,1.0
1927,1.0
1928,1.0
1929,0.875
1930,1.0
1931,0.8125
1932,0.75
1933,0.9375
1934,1.0
1935,0.9375
1936,0.9375
1937,0.8125
1938,1.0
1939,1.0
1940,1.0
1941,0.875
1942,1.0
1943,0.9375
1944,0.875
1945,1.0
1946,1.0
1947,1.0
1948,0.8125
1949,1.0
1950,1.0
1951,1.0
1952,0.875
1953,0.875
1954,1.0
1955,0.9375
1956,0.9375
1957,0.6875
1958,1.0
1959,0.9375
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,0.875
1968,0.8125
1969,0.9375
1970,1.0
1971,0.5
1972,1.0
1973,0.875
1974,1.0
1975,1.0
1976,1.0
1977,0.9375
1978,1.0
1979,1.0
1980,1.0
1981,0.875
1982,1.0
1983,0.875
1984,1.0
1985,0.9375
1986,1.0
1987,0.75
1988,1.0
1989,0.9375
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,1.0
1995,0.9375
1996,0.8125
1997,1.0
1998,0.9375
1999,0.9375
2000,1.0
2001,1.0
2002,0.9375
2003,0.9375
2004,0.8125
2005,0.875
2006,1.0
2007,0.75
2008,0.875
2009,0.8125
2010,1.0
2011,1.0
2012,1.0
2013,0.9375
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.875
2019,1.0
2020,0.9375
2021,1.0
2022,0.625
2023,1.0
2024,1.0
2025,0.9375
2026,0.875
2027,1.0
2028,0.9375
2029,0.875
2030,0.8125
2031,1.0
2032,1.0
2033,1.0
2034,1.0
2035,0.8125
2036,0.9375
2037,1.0
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.5
2045,0.9375
2046,1.0
2047,1.0
2048,0.9375
2049,1.0
2050,1.0
2051,1.0
2052,0.75
2053,1.0
2054,1.0
2055,1.0
2056,0.9375
2057,0.875
2058,0.9375
2059,1.0
