Id,Action
161,0.8125
162,0.9375
163,1.0
164,1.0
165,1.0
166,1.0
167,0.9375
168,1.0
169,1.0
170,1.0
171,1.0
172,0.9375
173,0.9375
174,1.0
175,1.0
176,0.9375
177,0.875
178,1.0
179,1.0
180,0.875
181,0.4375
182,1.0
183,0.875
184,0.9375
185,1.0
186,1.0
187,1.0
188,1.0
189,0.75
190,1.0
191,0.9375
192,1.0
193,1.0
194,0.875
195,0.9375
196,1.0
197,1.0
198,0.875
199,0.9375
200,0.9375
201,1.0
202,1.0
203,0.9375
204,0.8125
205,1.0
206,0.875
207,1.0
208,1.0
209,0.9375
210,0.875
211,0.9375
212,0.875
213,1.0
214,0.9375
215,1.0
216,1.0
217,1.0
218,0.9375
219,0.875
220,0.9375
221,0.75
222,1.0
223,1.0
224,0.875
225,1.0
226,1.0
227,0.875
228,0.9375
229,1.0
230,0.9375
231,1.0
232,0.9375
233,0.9375
234,0.75
235,1.0
236,0.9375
237,1.0
238,0.9375
239,0.9375
240,1.0
241,0.875
242,0.875
243,0.8125
244,1.0
245,1.0
246,1.0
247,0.75
248,0.9375
249,1.0
250,1.0
251,1.0
252,0.9375
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.9375
262,0.875
263,0.9375
264,1.0
265,1.0
266,0.9375
267,1.0
268,1.0
269,1.0
270,1.0
271,0.9375
272,0.875
273,0.9375
274,1.0
275,1.0
276,0.8125
277,1.0
278,1.0
279,0.9375
280,1.0
281,1.0
282,1.0
283,0.9375
284,0.9375
285,1.0
286,0.9375
287,1.0
288,1.0
289,1.0
290,1.0
291,0.8125
292,0.8125
293,0.8125
294,0.9375
295,1.0
296,0.5
297,0.25
298,1.0
299,1.0
300,1.0
301,0.625
302,1.0
303,0.5625
304,0.9375
305,0.9375
306,0.875
307,1.0
308,1.0
309,0.9375
310,1.0
311,1.0
312,1.0
313,1.0
314,0.875
315,1.0
316,1.0
317,1.0
318,1.0
319,0.8125
320,1.0
321,1.0
322,0.25
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.9375
338,1.0
339,1.0
340,0.9375
341,1.0
342,0.875
343,0.875
344,0.9375
345,1.0
346,0.9375
347,0.9375
348,1.0
349,0.875
350,0.75
351,0.9375
352,1.0
353,1.0
354,0.9375
355,1.0
356,0.9375
357,0.9375
358,1.0
359,1.0
360,0.5625
361,0.9375
362,1.0
363,1.0
364,0.6875
365,1.0
366,0.875
367,1.0
368,0.9375
369,0.9375
370,1.0
371,1.0
372,1.0
373,1.0
374,0.8125
375,0.875
376,1.0
377,0.9375
378,1.0
379,1.0
380,0.875
381,0.8125
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.75
388,0.8125
389,0.9375
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.9375
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,0.9375
404,1.0
405,1.0
406,0.9375
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.9375
414,1.0
415,0.875
416,0.75
417,1.0
418,1.0
419,1.0
420,0.9375
421,1.0
422,1.0
423,1.0
424,0.875
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.9375
433,1.0
434,0.875
435,0.8125
436,1.0
437,0.9375
438,0.5
439,0.9375
440,0.75
441,0.9375
442,0.875
443,0.9375
444,1.0
445,0.8125
446,1.0
447,0.6875
448,1.0
449,1.0
450,0.9375
451,0.8125
452,1.0
453,1.0
454,1.0
455,0.9375
456,0.9375
457,1.0
458,1.0
459,1.0
460,0.6875
461,0.6875
462,1.0
463,0.9375
464,1.0
465,1.0
466,1.0
467,0.8125
468,1.0
469,1.0
470,1.0
471,1.0
472,0.9375
473,1.0
474,0.9375
475,0.9375
476,1.0
477,1.0
478,1.0
479,0.875
480,1.0
481,1.0
482,0.9375
483,1.0
484,1.0
485,0.9375
486,1.0
487,1.0
488,0.9375
489,0.9375
490,0.9375
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.875
497,0.9375
498,1.0
499,1.0
500,1.0
501,1.0
502,0.9375
503,1.0
504,1.0
505,0.9375
506,1.0
507,1.0
508,0.9375
509,0.9375
510,0.5625
511,0.875
512,1.0
513,1.0
514,0.8125
515,0.9375
516,1.0
517,0.9375
518,1.0
519,1.0
520,0.6875
521,0.9375
522,0.9375
523,1.0
524,0.6875
525,0.9375
526,0.1875
527,0.8125
528,1.0
529,0.9375
530,0.875
531,1.0
532,1.0
533,1.0
534,0.9375
535,1.0
536,0.9375
537,0.9375
538,0.9375
539,0.8125
540,1.0
541,0.9375
542,0.875
543,1.0
544,1.0
545,0.9375
546,1.0
547,0.4375
548,1.0
549,0.8125
550,1.0
551,1.0
552,1.0
553,1.0
554,0.875
555,1.0
556,0.9375
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.9375
563,1.0
564,0.875
565,1.0
566,0.9375
567,0.9375
568,0.9375
569,1.0
570,0.9375
571,0.5625
572,1.0
573,0.9375
574,0.5625
575,1.0
576,1.0
577,1.0
578,0.9375
579,0.75
580,0.875
581,1.0
582,0.9375
583,0.8125
584,0.875
585,1.0
586,1.0
587,1.0
588,0.875
589,0.9375
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.9375
599,1.0
600,0.9375
601,1.0
602,0.875
603,1.0
604,1.0
605,0.875
606,1.0
607,1.0
608,1.0
609,0.875
610,0.9375
611,1.0
612,1.0
613,0.9375
614,0.8125
615,1.0
616,0.9375
617,1.0
618,1.0
619,0.9375
620,1.0
621,1.0
622,1.0
623,0.9375
624,1.0
625,1.0
626,1.0
627,1.0
628,0.875
629,1.0
630,1.0
631,0.8125
632,0.75
633,0.9375
634,1.0
635,0.875
636,1.0
637,1.0
638,1.0
639,0.75
640,0.9375
641,1.0
642,0.9375
643,0.9375
644,1.0
645,0.9375
646,1.0
647,0.875
648,0.9375
649,1.0
650,1.0
651,1.0
652,1.0
653,0.8125
654,0.8125
655,1.0
656,1.0
657,0.875
658,0.9375
659,1.0
660,0.9375
661,1.0
662,0.9375
663,1.0
664,1.0
665,1.0
666,0.8125
667,0.9375
668,1.0
669,1.0
670,0.875
671,1.0
672,0.875
673,0.875
674,1.0
675,0.9375
676,0.9375
677,0.9375
678,0.8125
679,0.9375
680,1.0
681,0.75
682,0.8125
683,0.9375
684,0.9375
685,0.875
686,0.9375
687,1.0
688,1.0
689,0.9375
690,1.0
691,0.9375
692,1.0
693,0.875
694,0.875
695,0.9375
696,0.6875
697,1.0
698,1.0
699,0.875
700,1.0
701,0.875
702,0.875
703,0.9375
704,0.9375
705,0.9375
706,0.75
707,1.0
708,1.0
709,1.0
710,1.0
711,0.8125
712,0.9375
713,1.0
714,1.0
715,1.0
716,0.75
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.9375
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.9375
731,0.9375
732,1.0
733,1.0
734,1.0
735,0.9375
736,1.0
737,0.9375
738,1.0
739,0.9375
740,1.0
741,0.9375
742,1.0
743,1.0
744,0.9375
745,0.9375
746,1.0
747,1.0
748,1.0
749,0.9375
750,1.0
751,0.9375
752,0.9375
753,0.9375
754,1.0
755,0.9375
756,0.9375
757,1.0
758,1.0
759,0.875
760,1.0
761,0.9375
762,1.0
763,0.875
764,1.0
765,1.0
766,1.0
767,0.9375
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,0.9375
774,0.9375
775,1.0
776,0.5
777,0.875
778,1.0
779,1.0
780,0.875
781,0.75
782,1.0
783,0.9375
784,1.0
785,0.875
786,0.875
787,1.0
788,1.0
789,1.0
790,0.9375
791,1.0
792,1.0
793,0.75
794,1.0
795,1.0
796,0.875
797,1.0
798,1.0
799,0.9375
800,1.0
801,1.0
802,0.9375
803,0.875
804,1.0
805,1.0
806,0.9375
807,0.8125
808,0.9375
809,0.9375
810,1.0
811,0.9375
812,0.8125
813,1.0
814,0.9375
815,0.9375
816,0.9375
817,1.0
818,0.9375
819,1.0
820,0.9375
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.875
827,1.0
828,0.875
829,1.0
830,1.0
831,1.0
832,1.0
833,0.9375
834,1.0
835,1.0
836,1.0
837,0.875
838,0.9375
839,1.0
840,1.0
841,0.9375
842,1.0
843,1.0
844,1.0
845,1.0
846,0.9375
847,1.0
848,1.0
849,1.0
850,0.5625
851,1.0
852,1.0
853,0.9375
854,0.6875
855,1.0
856,1.0
857,1.0
858,1.0
859,0.875
860,1.0
861,1.0
862,1.0
863,0.9375
864,0.875
865,0.75
866,0.875
867,1.0
868,1.0
869,0.9375
870,1.0
871,0.9375
872,1.0
873,1.0
874,1.0
875,1.0
876,0.875
877,0.9375
878,1.0
879,1.0
880,1.0
881,0.9375
882,1.0
883,1.0
884,1.0
885,0.8125
886,1.0
887,0.9375
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.9375
894,1.0
895,1.0
896,1.0
897,0.75
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.9375
904,0.9375
905,0.9375
906,0.9375
907,1.0
908,1.0
909,0.6875
910,1.0
911,1.0
912,0.9375
913,1.0
914,1.0
915,1.0
916,0.9375
917,1.0
918,0.875
919,1.0
920,0.9375
921,0.9375
922,1.0
923,0.875
924,0.9375
925,1.0
926,1.0
927,0.9375
928,0.9375
929,1.0
930,0.9375
931,1.0
932,0.9375
933,1.0
934,0.9375
935,0.9375
936,0.8125
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.9375
944,0.9375
945,1.0
946,0.9375
947,1.0
948,0.8125
949,1.0
950,1.0
951,1.0
952,0.75
953,1.0
954,0.9375
955,1.0
956,0.75
957,0.875
958,1.0
959,1.0
960,0.9375
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,0.9375
969,1.0
970,0.9375
971,0.875
972,1.0
973,0.9375
974,0.9375
975,0.875
976,0.9375
977,0.875
978,0.9375
979,0.9375
980,0.6875
981,1.0
982,1.0
983,1.0
984,0.6875
985,1.0
986,0.8125
987,1.0
988,1.0
989,0.9375
990,0.8125
991,0.9375
992,0.9375
993,1.0
994,0.9375
995,0.9375
996,1.0
997,0.8125
998,0.9375
999,1.0
1000,0.9375
1001,0.9375
1002,1.0
1003,1.0
1004,1.0
1005,0.9375
1006,0.875
1007,1.0
1008,1.0
1009,0.9375
1010,1.0
1011,0.875
1012,0.9375
1013,1.0
1014,1.0
1015,0.9375
1016,1.0
1017,0.5625
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,0.9375
1024,0.9375
1025,0.9375
1026,0.9375
1027,1.0
1028,0.9375
1029,1.0
1030,1.0
1031,0.625
1032,1.0
1033,0.875
1034,0.9375
1035,1.0
1036,1.0
1037,1.0
1038,0.9375
1039,1.0
1040,1.0
1041,1.0
1042,0.9375
1043,0.375
1044,0.9375
1045,0.9375
1046,1.0
1047,1.0
1048,0.9375
1049,0.5
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,0.8125
1059,1.0
1060,1.0
1061,0.875
1062,1.0
1063,0.875
1064,0.9375
1065,1.0
1066,1.0
1067,1.0
1068,0.625
1069,0.9375
1070,1.0
1071,0.9375
1072,1.0
1073,0.875
1074,1.0
1075,1.0
1076,0.9375
1077,1.0
1078,0.9375
1079,0.9375
1080,0.9375
1081,1.0
1082,0.8125
1083,0.9375
1084,1.0
1085,0.8125
1086,0.9375
1087,1.0
1088,0.9375
1089,0.875
1090,1.0
1091,1.0
1092,1.0
1093,0.9375
1094,1.0
1095,1.0
1096,1.0
1097,0.9375
1098,1.0
1099,1.0
1100,0.9375
1101,0.875
1102,0.9375
1103,1.0
1104,0.875
1105,1.0
1106,1.0
1107,0.9375
1108,1.0
1109,1.0
1110,0.9375
1111,1.0
1112,1.0
1113,1.0
1114,0.875
1115,0.875
1116,0.8125
1117,1.0
1118,1.0
1119,0.8125
1120,0.9375
1121,0.9375
1122,0.6875
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,0.8125
1136,1.0
1137,0.9375
1138,0.875
1139,1.0
1140,0.875
1141,1.0
1142,0.9375
1143,1.0
1144,0.75
1145,1.0
1146,1.0
1147,1.0
1148,0.9375
1149,1.0
1150,1.0
1151,0.9375
1152,0.875
1153,1.0
1154,0.5625
1155,1.0
1156,1.0
1157,0.9375
1158,1.0
1159,0.9375
1160,0.9375
1161,1.0
1162,1.0
1163,0.9375
1164,1.0
1165,0.875
1166,1.0
1167,1.0
1168,0.9375
1169,0.9375
1170,1.0
1171,0.9375
1172,1.0
1173,1.0
1174,1.0
1175,0.9375
1176,1.0
1177,1.0
1178,1.0
1179,0.9375
1180,0.75
1181,0.9375
1182,0.9375
1183,0.9375
1184,0.9375
1185,0.9375
1186,1.0
1187,0.9375
1188,0.6875
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,0.9375
1202,1.0
1203,1.0
1204,0.9375
1205,0.9375
1206,0.9375
1207,0.8125
1208,1.0
1209,0.625
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,0.9375
1217,1.0
1218,1.0
1219,0.9375
1220,0.8125
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,0.9375
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,0.875
1235,0.8125
1236,0.9375
1237,0.9375
1238,1.0
1239,0.9375
1240,0.9375
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.875
1248,1.0
1249,1.0
1250,1.0
1251,0.875
1252,1.0
1253,1.0
1254,1.0
1255,0.9375
1256,1.0
1257,0.9375
1258,0.875
1259,0.8125
1260,1.0
1261,0.9375
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
1268,0.875
1269,1.0
1270,1.0
1271,1.0
1272,0.9375
1273,0.9375
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,0.9375
1279,1.0
1280,0.75
1281,0.9375
1282,0.875
1283,0.9375
1284,0.9375
1285,1.0
1286,0.9375
1287,0.625
1288,1.0
1289,1.0
1290,0.9375
1291,0.875
1292,0.8125
1293,0.875
1294,0.875
1295,1.0
1296,1.0
1297,1.0
1298,0.875
1299,1.0
1300,0.9375
1301,0.9375
1302,0.875
1303,0.9375
1304,1.0
1305,0.9375
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.875
1313,0.9375
1314,0.9375
1315,0.9375
1316,0.9375
1317,1.0
1318,0.9375
1319,1.0
1320,0.9375
1321,0.8125
1322,1.0
1323,0.9375
1324,1.0
1325,1.0
1326,1.0
1327,0.8125
1328,0.9375
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,0.875
1334,1.0
1335,0.875
1336,1.0
1337,1.0
1338,1.0
1339,0.625
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,0.9375
1347,1.0
1348,0.9375
1349,1.0
1350,1.0
1351,0.9375
1352,1.0
1353,0.6875
1354,1.0
1355,0.8125
1356,0.9375
1357,0.9375
1358,0.875
1359,0.5625
1360,1.0
1361,1.0
1362,1.0
1363,1.0
1364,0.8125
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.875
1371,1.0
1372,1.0
1373,0.9375
1374,0.9375
1375,1.0
1376,1.0
1377,0.9375
1378,0.9375
1379,0.875
1380,1.0
1381,0.9375
1382,0.9375
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,0.9375
1390,1.0
1391,0.4375
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,0.9375
1397,1.0
1398,0.9375
1399,0.875
1400,0.9375
1401,0.875
1402,0.9375
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,0.9375
1412,0.9375
1413,0.875
1414,0.8125
1415,1.0
1416,1.0
1417,0.9375
1418,0.9375
1419,1.0
1420,1.0
1421,1.0
1422,0.8125
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,0.9375
1429,0.5
1430,0.875
1431,0.6875
1432,1.0
1433,0.0
1434,0.6875
1435,0.875
1436,1.0
1437,1.0
1438,1.0
1439,0.9375
1440,0.875
1441,1.0
1442,1.0
1443,1.0
1444,0.875
1445,0.875
1446,1.0
1447,1.0
1448,0.9375
1449,0.8125
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,0.9375
1457,0.9375
1458,1.0
1459,0.8125
1460,1.0
1461,1.0
1462,0.375
1463,0.875
1464,0.625
1465,0.9375
1466,0.9375
1467,0.9375
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.6875
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,0.9375
1479,1.0
1480,1.0
1481,1.0
1482,0.8125
1483,0.875
1484,1.0
1485,1.0
1486,0.9375
1487,1.0
1488,0.9375
1489,0.9375
1490,1.0
1491,1.0
1492,1.0
1493,1.0
1494,0.875
1495,1.0
1496,1.0
1497,0.8125
1498,0.9375
1499,1.0
1500,1.0
1501,1.0
1502,0.75
1503,1.0
1504,1.0
1505,0.9375
1506,0.9375
1507,0.9375
1508,0.9375
1509,1.0
1510,0.9375
1511,0.9375
1512,1.0
1513,1.0
1514,1.0
1515,0.875
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,0.9375
1522,1.0
1523,0.8125
1524,0.8125
1525,1.0
1526,1.0
1527,0.9375
1528,0.9375
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,0.875
1534,1.0
1535,1.0
1536,0.9375
1537,1.0
1538,0.875
1539,1.0
1540,0.9375
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,0.9375
1551,0.9375
1552,0.9375
1553,1.0
1554,1.0
1555,0.875
1556,1.0
1557,1.0
1558,1.0
1559,0.9375
1560,1.0
1561,1.0
1562,0.9375
1563,0.8125
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,0.875
1570,1.0
1571,0.9375
1572,1.0
1573,0.3125
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,0.9375
1581,1.0
1582,0.9375
1583,0.875
1584,1.0
1585,1.0
1586,0.9375
1587,0.875
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.9375
1595,0.4375
1596,1.0
1597,1.0
1598,1.0
1599,0.5
1600,1.0
1601,0.9375
1602,1.0
1603,1.0
1604,1.0
1605,0.9375
1606,0.9375
1607,0.9375
1608,1.0
1609,0.875
1610,0.875
1611,1.0
1612,1.0
1613,0.9375
1614,1.0
1615,1.0
1616,1.0
1617,0.625
1618,1.0
1619,0.9375
1620,1.0
1621,1.0
1622,1.0
1623,0.875
1624,0.9375
1625,0.9375
1626,0.9375
1627,0.9375
1628,0.75
1629,1.0
1630,1.0
1631,0.9375
1632,1.0
1633,0.8125
1634,1.0
1635,0.9375
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.9375
1642,0.8125
1643,1.0
1644,1.0
1645,0.8125
1646,1.0
1647,1.0
1648,1.0
1649,0.9375
1650,1.0
1651,0.9375
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.9375
1660,1.0
1661,1.0
1662,0.9375
1663,0.9375
1664,1.0
1665,0.9375
1666,1.0
1667,0.875
1668,1.0
1669,1.0
1670,0.9375
1671,0.75
1672,0.875
1673,1.0
1674,0.9375
1675,0.8125
1676,0.875
1677,0.9375
1678,0.9375
1679,1.0
1680,0.9375
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,0.9375
1687,1.0
1688,0.9375
1689,0.9375
1690,1.0
1691,0.9375
1692,1.0
1693,1.0
1694,0.875
1695,1.0
1696,1.0
1697,1.0
1698,0.8125
1699,0.9375
1700,1.0
1701,1.0
1702,0.9375
1703,0.8125
1704,1.0
1705,0.9375
1706,1.0
1707,1.0
1708,0.9375
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.75
1714,1.0
1715,1.0
1716,1.0
1717,0.875
1718,0.375
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,0.9375
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.9375
1733,1.0
1734,0.875
1735,1.0
1736,0.875
1737,0.9375
1738,1.0
1739,0.9375
1740,1.0
1741,0.9375
1742,0.9375
1743,0.9375
1744,1.0
1745,0.9375
1746,1.0
1747,1.0
1748,0.875
1749,1.0
1750,1.0
1751,1.0
1752,0.9375
1753,0.8125
1754,1.0
1755,0.875
1756,1.0
1757,1.0
1758,1.0
1759,0.875
1760,1.0
1761,0.875
1762,0.8125
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.375
1769,0.875
1770,1.0
1771,1.0
1772,0.9375
1773,1.0
1774,0.9375
1775,1.0
1776,1.0
1777,1.0
1778,0.8125
1779,0.9375
1780,1.0
1781,0.6875
1782,0.9375
1783,1.0
1784,1.0
1785,1.0
1786,0.9375
1787,1.0
1788,1.0
1789,0.9375
1790,1.0
1791,0.75
1792,1.0
1793,0.9375
1794,0.8125
1795,0.9375
1796,0.9375
1797,0.9375
1798,0.875
1799,1.0
1800,0.875
1801,0.9375
1802,1.0
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,0.9375
1808,1.0
1809,0.9375
1810,1.0
1811,1.0
1812,1.0
1813,0.6875
1814,0.4375
1815,0.9375
1816,1.0
1817,1.0
1818,0.9375
1819,0.9375
1820,1.0
1821,1.0
1822,1.0
1823,0.9375
1824,0.9375
1825,1.0
1826,1.0
1827,0.9375
1828,1.0
1829,1.0
1830,0.8125
1831,0.9375
1832,0.9375
1833,0.9375
1834,1.0
1835,1.0
1836,0.875
1837,1.0
1838,0.9375
1839,0.9375
1840,1.0
1841,0.875
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,0.9375
1849,1.0
1850,1.0
1851,0.9375
1852,1.0
1853,1.0
1854,0.9375
1855,1.0
1856,1.0
1857,1.0
1858,0.4375
1859,1.0
1860,1.0
1861,0.8125
1862,1.0
1863,1.0
1864,1.0
1865,1.0
1866,0.9375
1867,0.9375
1868,0.9375
1869,1.0
1870,0.9375
1871,1.0
1872,1.0
1873,0.9375
1874,1.0
1875,0.875
1876,1.0
1877,0.9375
1878,0.8125
1879,1.0
1880,1.0
1881,0.9375
1882,1.0
1883,1.0
1884,0.9375
1885,1.0
1886,0.875
1887,1.0
1888,0.875
1889,0.875
1890,1.0
1891,0.9375
1892,1.0
1893,1.0
1894,1.0
1895,0.9375
1896,0.9375
1897,1.0
1898,0.875
1899,0.9375
1900,1.0
1901,0.9375
1902,1.0
1903,0.75
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,0.9375
1910,1.0
1911,1.0
1912,0.9375
1913,0.875
1914,0.9375
1915,1.0
1916,0.875
1917,1.0
1918,1.0
1919,0.875
1920,0.9375
1921,0.9375
1922,1.0
1923,0.9375
1924,0.9375
1925,0.9375
1926,0.9375
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,0.9375
1932,0.8125
1933,0.875
1934,0.9375
1935,1.0
1936,0.9375
1937,1.0
1938,0.9375
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,0.8125
1944,1.0
1945,1.0
1946,1.0
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,0.875
1953,1.0
1954,1.0
1955,1.0
1956,0.875
1957,0.75
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,0.9375
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.9375
1969,1.0
1970,1.0
1971,0.5
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.9375
1977,0.875
1978,1.0
1979,1.0
1980,0.9375
1981,1.0
1982,1.0
1983,0.75
1984,1.0
1985,0.9375
1986,1.0
1987,0.8125
1988,1.0
1989,0.9375
1990,0.9375
1991,0.9375
1992,1.0
1993,1.0
1994,0.9375
1995,1.0
1996,1.0
1997,1.0
1998,1.0
1999,1.0
2000,1.0
2001,0.9375
2002,1.0
2003,0.9375
2004,1.0
2005,0.9375
2006,1.0
2007,0.875
2008,0.875
2009,0.9375
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,0.9375
2015,0.9375
2016,1.0
2017,1.0
2018,1.0
2019,1.0
2020,1.0
2021,1.0
2022,0.625
2023,0.9375
2024,1.0
2025,0.9375
2026,0.9375
2027,0.9375
2028,1.0
2029,1.0
2030,0.9375
2031,1.0
2032,0.9375
2033,1.0
2034,1.0
2035,0.9375
2036,0.9375
2037,1.0
2038,1.0
2039,0.9375
2040,0.9375
2041,0.9375
2042,0.9375
2043,1.0
2044,0.375
2045,1.0
2046,1.0
2047,0.9375
2048,0.9375
2049,1.0
2050,1.0
