Id,Action
431,0.83656959702
432,0.836540290071
433,0.832934438734
434,0.729512360854
435,0.81362713538
436,0.895524303524
437,0.805780677074
438,0.38385204313
439,0.817334757066
440,0.300595917769
441,0.82948077068
442,0.835874938559
443,0.838284287132
444,0.827836236926
445,0.810210539327
446,0.837963928382
447,0.691543609744
448,0.839977784733
449,0.79959618819
450,0.823768428893
451,0.64465902039
452,0.821811620582
453,0.835135787878
454,0.816240581576
455,0.835079002498
456,0.803049631482
457,0.839074355153
458,0.839440524661
459,0.840015060883
460,0.65010862389
461,0.74105431259
462,0.841010235011
463,0.840698851024
464,0.834217184738
465,0.778468568696
466,0.837709505341
467,0.385451746343
468,0.786535362585
469,0.839404249851
470,0.814347385328
471,0.838211268061
472,0.839943352415
473,0.837723779415
474,0.867360166772
475,0.78574953514
476,0.836210247262
477,0.832007280413
478,0.837882833681
479,0.820776325179
480,0.837945066129
481,0.830805157096
482,0.833219683415
483,0.837407133996
484,0.83207938374
485,0.81972859395
486,0.784050203374
487,0.837218736268
488,0.83756194275
489,0.768928832353
490,0.825753660617
491,0.83652092927
492,0.83812102416
493,0.832291643699
494,0.839655850122
495,0.785237543769
496,0.833721719332
497,0.840346051106
498,0.838992123962
499,0.83830049995
500,0.839239050925
501,0.830225862294
502,0.717085964743
503,0.836867439435
504,0.829723493335
505,0.810924094148
506,0.83940316881
507,0.828325490168
508,0.888861201374
509,0.810934708917
510,0.607027111642
511,0.822098775195
512,0.818301620022
513,0.837695274119
514,0.67317113441
515,0.775716747042
516,0.830885958939
517,0.840951379032
518,0.838783883487
519,0.792344232818
520,0.805553037171
521,0.836433038514
522,0.810603382578
523,0.833008386189
524,0.505875913531
525,0.667575521662
526,0.375923493459
527,0.816974920029
528,0.832880782695
529,0.83296446628
530,0.837481904321
531,0.80452438575
532,0.834800046531
533,0.834852024669
534,0.807069755888
535,0.835538108662
536,0.837372549337
537,0.89568033194
538,0.837058560377
539,0.807110652844
540,0.831844156566
541,0.836978494819
542,0.729467287659
543,0.621344385288
544,0.830464801872
545,0.835686134869
546,0.839001090903
547,0.77468862009
548,0.696628336725
549,0.831134197344
550,0.776505956783
551,0.839415743499
552,0.833350152192
553,0.834825566916
554,0.796635130339
555,0.839440698346
556,0.839510478571
557,0.838010570025
558,0.832524579999
559,0.828722711791
560,0.83743254188
561,0.834018319568
562,0.777613510666
563,0.84067428158
564,0.712472217203
565,0.834019516318
566,0.830818989063
567,0.820106809031
568,0.580774064699
569,0.836339286749
570,0.83468835036
571,0.637567307329
572,0.824473040306
573,0.828311855079
574,0.63388182589
575,0.897434468681
576,0.833694551275
577,0.81334339918
578,0.836469620417
579,0.795795770655
580,0.817018693056
581,0.842936657997
582,0.771516331381
583,0.839982741694
584,0.807819657314
585,0.838477535143
586,0.83262574856
587,0.820238765449
588,0.839734570672
589,0.838921709595
590,0.837399105404
591,0.834466752249
592,0.838864360292
593,0.829484449798
594,0.808719427624
595,0.840761502489
596,0.838113282104
597,0.830151701289
598,0.664665276164
599,0.82987946085
600,0.800371575687
601,0.837293551784
602,0.830485768966
603,0.898292218179
604,0.825848867052
605,0.825957931237
606,0.838875446971
607,0.821415966387
608,0.839199908758
609,0.8326463651
610,0.734417928889
611,0.836337614081
612,0.837707390487
613,0.833118583127
614,0.747783956671
615,0.839848701138
616,0.696621706761
617,0.745583463206
618,0.814315040104
619,0.836377401042
620,0.837929510184
621,0.839923257165
622,0.828534186006
623,0.80193025893
624,0.8361824213
625,0.771120967056
626,0.839785857174
627,0.836982041662
628,0.820633211366
629,0.839193571431
630,0.836727890701
631,0.83738442242
632,0.833156442906
633,0.839195775606
634,0.840807065461
635,0.806780316258
636,0.839809529087
637,0.838913141849
638,0.836993627827
639,0.806124605885
640,0.833222560186
641,0.838243609279
642,0.827927672093
643,0.770678735266
644,0.897276616036
645,0.836578254614
646,0.770589348978
647,0.832534162687
648,0.762186723635
649,0.839016750281
650,0.753044918887
651,0.767216907321
652,0.840714964302
653,0.711198355856
654,0.818763242628
655,0.830822717667
656,0.833491048651
657,0.824813266168
658,0.824116231525
659,0.835663510308
660,0.811525243345
661,0.837142002346
662,0.839760211931
663,0.835748154028
664,0.829007143347
665,0.800392531735
666,0.478214985785
667,0.753924812663
668,0.833849964971
669,0.779907653556
670,0.790320151662
671,0.798460822677
672,0.764153149596
673,0.78090524256
674,0.802418017137
675,0.834323363726
676,0.823338973954
677,0.807145460854
678,0.833920341549
679,0.830568895929
680,0.839084695175
681,0.804351087198
682,0.81639558673
683,0.83680715523
684,0.84004452347
685,0.809194388908
686,0.818109918598
687,0.835554448726
688,0.835801025631
689,0.838508879137
690,0.835512536406
691,0.895429780169
692,0.827046501225
693,0.814650162297
694,0.834519639286
695,0.838992813616
696,0.684027220619
697,0.892400445129
698,0.839482070296
699,0.829773944322
700,0.819997709459
701,0.829344262481
702,0.873221253778
703,0.835655463927
704,0.794641528529
705,0.789729484915
706,0.769284223408
707,0.832876324886
708,0.836770797354
709,0.723658837909
710,0.839673441302
711,0.672171644068
712,0.835517436681
713,0.840804816287
714,0.840172949878
715,0.835816413572
716,0.755472307411
717,0.894109552659
718,0.815361867864
719,0.836380316029
720,0.826980326322
721,0.824506108282
722,0.837021907675
723,0.821487810137
724,0.830613129763
725,0.839835122271
726,0.770590153008
727,0.840950854619
728,0.840192069019
729,0.83568231992
730,0.828617651655
731,0.760551445812
732,0.835592903724
733,0.840365283635
734,0.897115346169
735,0.789213782963
736,0.755391693889
737,0.819213446924
738,0.838813513844
739,0.836994670739
740,0.839157113135
741,0.816229670154
742,0.833502808709
743,0.841125226203
744,0.839513036048
745,0.833208791755
746,0.839604915025
747,0.836690570839
748,0.841186668277
749,0.828546639096
750,0.896969809188
751,0.835207936509
752,0.815342138816
753,0.832064249321
754,0.838075518127
755,0.830977140084
756,0.815794609667
757,0.838334032279
758,0.837527025989
759,0.792839847541
760,0.839523449933
761,0.794026693649
762,0.829270428263
763,0.82987843894
764,0.81526708505
765,0.804205682881
766,0.83856767292
767,0.831307686768
768,0.835433095104
769,0.888369387294
770,0.837885920413
771,0.840628047668
772,0.832573750072
773,0.838354762245
774,0.834560953158
775,0.810935488024
776,0.347456142311
777,0.803087800943
778,0.836995600855
779,0.839313969377
780,0.493487480823
781,0.669319345815
782,0.771878958439
783,0.838691242438
784,0.82381563364
785,0.446951344196
786,0.838616362486
787,0.836321129742
788,0.77137337755
789,0.760637622892
790,0.828499041091
791,0.830105214917
792,0.838243792257
793,0.793859097955
794,0.828079836743
795,0.827646127199
796,0.794133667461
797,0.836465493304
798,0.839239418112
799,0.808947265965
800,0.840915147207
801,0.839507685443
802,0.839932938323
803,0.72472859978
804,0.82721659196
805,0.839072364183
806,0.82515256242
807,0.807949487833
808,0.816521097787
809,0.832849034773
810,0.840036043367
811,0.834014319484
812,0.489725471043
813,0.839750758456
814,0.832017828956
815,0.801301500812
816,0.897179932541
817,0.840101559281
818,0.834091790333
819,0.837883987659
820,0.780264132547
821,0.83377308307
822,0.841165753643
823,0.839743370236
824,0.830737273445
825,0.833778847489
826,0.642112592364
827,0.839463539645
828,0.783893380947
829,0.836509217679
830,0.822480839816
831,0.711033835492
832,0.898262173433
833,0.842655538263
834,0.82896165451
835,0.839495326797
836,0.836988641205
837,0.830349864329
838,0.832412643342
839,0.819418084603
840,0.741214332151
841,0.821897767551
842,0.836893654497
843,0.838539913264
844,0.840638498969
845,0.837445974286
846,0.826712503601
847,0.833853263246
848,0.841074196192
849,0.837866513511
850,0.633284854841
851,0.838828591958
852,0.830137850295
853,0.835583747255
854,0.32399121155
855,0.833821915412
856,0.835263273961
857,0.823893839653
858,0.833710175968
859,0.794614856073
860,0.839076320738
861,0.823173383672
862,0.832657278131
863,0.819378578521
864,0.639783478377
865,0.601566547263
866,0.737729084698
867,0.832027135142
868,0.826712265833
869,0.827561623616
870,0.83615386075
871,0.829526926401
872,0.818169018698
873,0.840253289433
874,0.778515290047
875,0.817558515241
876,0.782146787683
877,0.83499938216
878,0.822871678222
879,0.827502681758
880,0.823546326064
881,0.732699686534
882,0.820864445755
883,0.840576110556
884,0.770168978612
885,0.816656084671
886,0.841253589116
887,0.719523628658
888,0.840238424768
889,0.81981559802
890,0.895754889606
891,0.896066871043
892,0.799471362791
893,0.770960350701
894,0.893360102722
895,0.835262201661
896,0.818834319318
897,0.785796079623
898,0.810598337125
899,0.825999225571
900,0.84021175343
901,0.836110572953
902,0.839493885806
903,0.83858632421
904,0.834862128918
905,0.894252945641
906,0.835530033503
907,0.839788963889
908,0.897550444792
909,0.786478882983
910,0.810231616971
911,0.777186131893
912,0.838051375506
913,0.835049803465
914,0.839736399828
915,0.834157973322
916,0.823573908424
917,0.832443126713
918,0.831895195345
919,0.839942115064
920,0.80915931656
921,0.824183172767
922,0.838691397623
923,0.47159907808
924,0.812517515884
925,0.807813040361
926,0.893988875761
927,0.837660077875
928,0.839716402819
929,0.840457060195
930,0.82829401859
931,0.83453996572
932,0.834930956367
933,0.837712386982
934,0.826809850858
935,0.82835016555
936,0.762021913036
937,0.840007722458
938,0.839243682697
939,0.79023682258
940,0.837229345266
941,0.834906722405
942,0.839284207205
943,0.80689867414
944,0.837508514786
945,0.836716064595
946,0.838192430589
947,0.837289409398
948,0.705178119473
949,0.840512877421
950,0.835490150004
951,0.839590131078
952,0.671684690296
953,0.835268932429
954,0.837460447371
955,0.812777312246
956,0.467636188072
957,0.830455166284
958,0.831004018872
959,0.694193274449
960,0.645940330019
961,0.834395461973
962,0.839199343025
963,0.825833839727
964,0.819256176238
965,0.815990428886
966,0.823876784544
967,0.837693054658
968,0.809260246637
969,0.834053557483
970,0.823349088039
971,0.821853321618
972,0.838240428459
973,0.82704202417
974,0.831899279314
975,0.813002851456
976,0.831887034255
977,0.835221200113
978,0.814662691279
979,0.792181878067
980,0.602926627078
981,0.836186247017
982,0.837864062313
983,0.896827983298
984,0.340036796808
985,0.840134836411
986,0.796614396208
987,0.896060700198
988,0.834782608635
989,0.839039886317
990,0.744504339209
991,0.609228248159
992,0.830088930969
993,0.893507292472
994,0.823398344773
995,0.838269460838
996,0.83592643694
997,0.486508218935
998,0.823567594191
999,0.826958154843
1000,0.829082048553
1001,0.837745814468
1002,0.77895776271
1003,0.837224017041
1004,0.839313073464
1005,0.768532462971
1006,0.787173212525
1007,0.83344341111
1008,0.838849162684
1009,0.816030388109
1010,0.835717617823
1011,0.837852005617
1012,0.815164745967
1013,0.838554572881
1014,0.836061838927
1015,0.828312986488
1016,0.896980691994
1017,0.488171865702
1018,0.835572648428
1019,0.835950673452
1020,0.839912656443
1021,0.897294118062
1022,0.764247978989
1023,0.806366747812
1024,0.817756737543
1025,0.838537689712
1026,0.758214026966
1027,0.835280032956
1028,0.790859279658
1029,0.839068331286
1030,0.834903019354
1031,0.788911765777
1032,0.834959301848
1033,0.820487921216
1034,0.826200358525
1035,0.842740690089
1036,0.839742143625
1037,0.817712111696
1038,0.80337875022
1039,0.834047924418
1040,0.840698715696
1041,0.835747607618
1042,0.837695823267
1043,0.475694588984
1044,0.788323383658
1045,0.760213296062
1046,0.828462947414
1047,0.837671905499
1048,0.837015309317
1049,0.448942504423
1050,0.840790152165
1051,0.837230819829
1052,0.885343883511
1053,0.839925829071
1054,0.806541004418
1055,0.833878404638
1056,0.812763950693
1057,0.831910006657
1058,0.837231965109
1059,0.835416716168
1060,0.830808456277
1061,0.823785022685
1062,0.804216234773
1063,0.821983208216
1064,0.822110918119
1065,0.839420095652
1066,0.837329960552
1067,0.835412101707
1068,0.610374104205
1069,0.824789232413
1070,0.839143371634
1071,0.826032514176
1072,0.839180403505
1073,0.652512162501
1074,0.884105255734
1075,0.81300824624
1076,0.805178346083
1077,0.830850603025
1078,0.821356301316
1079,0.827938928381
1080,0.665329968779
1081,0.841364430223
1082,0.828005634954
1083,0.828825173508
1084,0.828221005588
1085,0.777462519496
1086,0.897668964607
1087,0.792213940878
1088,0.836588862004
1089,0.81782411302
1090,0.83704104029
1091,0.824645736169
1092,0.839939180654
1093,0.826931746482
1094,0.836864262808
1095,0.896146062937
1096,0.837130182858
1097,0.849572394855
1098,0.829127031481
1099,0.82686561204
1100,0.8295385792
1101,0.701658816964
1102,0.824366326145
1103,0.839620164749
1104,0.539742573646
1105,0.839853825804
1106,0.839840551392
1107,0.835369735448
1108,0.838154542813
1109,0.827876677709
1110,0.828296603507
1111,0.837102092065
1112,0.826915337514
1113,0.840012949848
1114,0.811708770982
1115,0.734772796944
1116,0.831338265524
1117,0.818579610003
1118,0.79325984156
1119,0.788692063626
1120,0.831805934186
1121,0.837043173385
1122,0.728434664062
1123,0.758383751006
1124,0.830170966399
1125,0.833301489011
1126,0.828601091037
1127,0.834481345131
1128,0.838534089516
1129,0.836354202581
1130,0.835958678581
1131,0.780573078607
1132,0.812580790599
1133,0.837491171537
1134,0.832184658881
1135,0.751193928255
1136,0.838662312278
1137,0.838654315201
1138,0.836481173514
1139,0.836409476981
1140,0.825155376215
1141,0.83877335972
1142,0.83051773288
1143,0.839805500095
1144,0.820005960583
1145,0.839974684585
1146,0.896337602812
1147,0.838825348878
1148,0.803882254464
1149,0.830480658317
1150,0.838784326069
1151,0.840027823737
1152,0.840268708974
1153,0.894166930227
1154,0.51044512855
1155,0.889663415815
1156,0.837987645215
1157,0.799787332028
1158,0.767509757569
1159,0.819718927605
1160,0.752979624647
1161,0.836964668598
1162,0.831044426396
1163,0.811588459368
1164,0.829179486781
1165,0.836602529208
1166,0.84076516011
1167,0.841314346721
1168,0.830478253119
1169,0.574750334912
1170,0.823601013095
1171,0.837688367506
1172,0.839857843778
1173,0.836242349172
1174,0.790313782838
1175,0.840678972123
1176,0.836414724453
1177,0.839964877676
1178,0.840896540876
1179,0.837546029025
1180,0.717191982386
1181,0.697492932736
1182,0.836098927209
1183,0.77925946625
1184,0.826216018549
1185,0.837590574427
1186,0.834110305629
1187,0.823125944884
1188,0.516937615742
1189,0.836897814527
1190,0.833227512483
1191,0.799722396586
1192,0.841709499509
1193,0.837270103004
1194,0.826882574565
1195,0.834902120912
1196,0.838451256395
1197,0.828247367234
1198,0.823448998495
1199,0.896025970865
1200,0.827163043065
1201,0.836017687526
1202,0.836963404186
1203,0.83774533672
1204,0.781622450698
1205,0.835047703006
1206,0.828895137372
1207,0.801667849464
1208,0.841775598339
1209,0.508191936993
1210,0.791669987858
1211,0.835557602014
1212,0.830801573076
1213,0.827037274781
1214,0.824701146835
1215,0.839053348803
1216,0.783985964976
1217,0.817896158078
1218,0.832266984501
1219,0.840299352987
1220,0.717657997229
1221,0.839038638741
1222,0.818158107358
1223,0.837216617539
1224,0.733209553362
1225,0.813787446209
1226,0.838255141999
1227,0.839093230728
1228,0.82336476803
1229,0.821732976124
1230,0.838918178635
1231,0.839196724625
1232,0.826195813645
1233,0.896836623699
1234,0.825050822617
1235,0.813913679984
1236,0.789981996837
1237,0.831527808847
1238,0.8382059227
1239,0.837963022391
1240,0.817723757047
1241,0.831292228717
1242,0.838862480529
1243,0.839051172084
1244,0.841274752984
1245,0.837279043408
1246,0.784279943057
1247,0.821818909963
1248,0.841227648936
1249,0.732386203852
1250,0.834587539429
1251,0.770387394905
1252,0.825379025759
1253,0.835235624969
1254,0.836572305959
1255,0.840199395515
1256,0.841161761362
1257,0.711673335023
1258,0.78762890432
1259,0.831994373753
1260,0.896930603594
1261,0.838695206248
1262,0.832679033248
1263,0.8304218266
1264,0.836717742939
1265,0.823403415687
1266,0.835382372751
1267,0.895930269328
1268,0.829223302095
1269,0.836959766553
1270,0.839055782401
1271,0.805218799755
1272,0.829199971905
1273,0.771501060369
1274,0.827783994344
1275,0.836149852554
1276,0.812695594613
1277,0.726524986958
1278,0.838221277948
1279,0.836693146338
1280,0.767869072551
1281,0.838048755625
1282,0.805141967578
1283,0.817890152154
1284,0.814177618743
1285,0.840048148686
1286,0.838419904899
1287,0.315864920128
1288,0.807702897725
1289,0.825708273602
1290,0.82691276568
1291,0.831514073431
1292,0.825294480869
1293,0.836817727959
1294,0.766920993191
1295,0.842302695178
1296,0.833210519686
1297,0.835817170761
1298,0.837403207905
1299,0.821321794705
1300,0.638126826861
1301,0.829402420528
1302,0.695868057262
1303,0.842386951259
1304,0.839562654576
1305,0.808104586085
1306,0.834661806231
1307,0.835614637458
1308,0.841009491487
1309,0.840622896672
1310,0.832247896206
1311,0.837198516242
1312,0.831281417783
1313,0.768560160333
1314,0.750721686413
1315,0.891139424773
1316,0.839984587725
1317,0.834732577603
1318,0.838433087415
1319,0.83853913843
1320,0.646933774225
1321,0.782835767811
1322,0.839264512644
1323,0.891638514701
1324,0.83377603958
1325,0.835239794945
1326,0.834250672983
1327,0.51944447984
1328,0.838100010582
1329,0.834194157794
1330,0.829428483011
1331,0.840232483503
1332,0.837786920014
1333,0.810978975988
1334,0.833524526348
1335,0.803443592455
1336,0.835107636265
1337,0.836189614471
1338,0.839651517507
1339,0.75033533062
1340,0.825433069107
1341,0.819043335112
1342,0.838442788017
1343,0.836150212106
1344,0.837703760978
1345,0.838834111762
1346,0.82991660883
1347,0.825382834196
1348,0.833255287482
1349,0.834415339457
1350,0.837803520736
1351,0.788039560062
1352,0.837684259745
1353,0.719466017194
1354,0.839618970995
1355,0.827651006267
1356,0.839398954694
1357,0.800238991912
1358,0.804164793884
1359,0.306379443402
1360,0.766661161709
1361,0.815774746746
1362,0.816688787837
1363,0.839265327291
1364,0.758186363427
1365,0.839720065611
1366,0.827595881558
1367,0.842648950441
1368,0.834951109248
1369,0.838634253797
1370,0.774299288918
1371,0.833320754021
1372,0.776654395414
1373,0.794826505544
1374,0.830117612349
1375,0.896820422485
1376,0.839281756372
1377,0.834031718058
1378,0.826372714561
1379,0.819167175698
1380,0.832790909911
1381,0.83287379955
1382,0.823420811482
1383,0.839952374787
1384,0.832037270434
1385,0.835151302084
1386,0.831314021611
1387,0.836499824626
1388,0.83660862004
1389,0.833787712264
1390,0.838049795565
1391,0.411739808472
1392,0.785374228869
1393,0.825527204043
1394,0.8134244865
1395,0.825403541705
1396,0.776140479615
1397,0.839260332006
1398,0.836094079176
1399,0.682825106671
1400,0.809096159148
1401,0.823133514141
1402,0.838589974053
1403,0.836277125905
1404,0.835555815604
1405,0.835970774887
1406,0.837508354983
1407,0.82775739463
1408,0.831183810238
1409,0.805845742451
1410,0.758585392952
1411,0.816690990473
1412,0.829777221686
1413,0.718583881294
1414,0.785358255607
1415,0.81027785424
1416,0.778300630814
1417,0.73206912031
1418,0.819126160953
1419,0.839475189081
1420,0.83615369539
1421,0.829129249737
1422,0.828216930926
1423,0.802460761125
1424,0.836325968728
1425,0.817781090037
1426,0.82352450942
1427,0.840873607126
1428,0.834942368209
1429,0.394890972574
1430,0.832484247107
1431,0.768749361055
1432,0.836722317304
1433,0.264299661255
1434,0.52911043564
1435,0.83240740948
1436,0.825759633707
1437,0.795620401017
1438,0.820442905201
1439,0.831390921837
1440,0.825909558244
1441,0.816824442261
1442,0.839471778034
1443,0.831946494882
1444,0.838579532413
1445,0.828122148427
1446,0.89622689016
1447,0.791098618089
1448,0.799941650591
1449,0.82414752818
1450,0.879190355587
1451,0.836921124431
1452,0.838529073471
1453,0.838383606195
1454,0.786148847887
1455,0.837338141073
1456,0.803481639409
1457,0.834612080582
1458,0.837918126689
1459,0.844457172292
1460,0.83519593871
1461,0.822424987265
1462,0.226597467757
1463,0.832590176289
1464,0.612784764835
1465,0.831623081263
1466,0.785682273577
1467,0.668905796357
1468,0.763551243652
1469,0.797373200259
1470,0.826703160191
1471,0.829911350099
1472,0.828686227896
1473,0.799526899952
1474,0.840049065519
1475,0.895985134575
1476,0.837460549163
1477,0.839491319114
1478,0.839864326077
1479,0.837009004755
1480,0.837354901823
1481,0.843245415222
1482,0.471022419398
1483,0.688436191147
1484,0.827359552142
1485,0.838022217454
1486,0.835496290576
1487,0.826736970012
1488,0.788183298042
1489,0.837241371517
1490,0.765478717928
1491,0.895877670211
1492,0.834085285274
1493,0.820451464099
1494,0.684150089486
1495,0.83443848329
1496,0.83791977084
1497,0.792305108241
1498,0.840029688258
