Id,Action
374,0.7
375,0.95
376,1.0
377,0.85
378,1.0
379,1.0
380,0.95
381,0.8
382,0.95
383,1.0
384,1.0
385,0.95
386,1.0
387,1.0
388,0.8
389,1.0
390,1.0
391,1.0
392,1.0
393,0.95
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.95
401,0.85
402,0.9
403,1.0
404,1.0
405,0.95
406,0.95
407,0.95
408,1.0
409,1.0
410,1.0
411,1.0
412,0.9
413,0.95
414,1.0
415,0.85
416,0.8
417,1.0
418,0.9
419,1.0
420,0.9
421,1.0
422,0.95
423,0.95
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.95
438,0.45
439,0.9
440,0.6
441,1.0
442,1.0
443,0.95
444,0.95
445,0.7
446,1.0
447,1.0
448,1.0
449,0.95
450,0.95
451,0.9
452,0.95
453,1.0
454,1.0
455,0.9
456,0.95
457,1.0
458,0.95
459,1.0
460,0.75
461,0.7
462,1.0
463,0.95
464,1.0
465,1.0
466,0.95
467,0.3
468,0.95
469,1.0
470,0.8
471,1.0
472,0.95
473,1.0
474,0.9
475,0.9
476,0.95
477,0.95
478,0.95
479,1.0
480,1.0
481,1.0
482,1.0
483,0.95
484,1.0
485,1.0
486,0.95
487,1.0
488,0.9
489,0.9
490,1.0
491,1.0
492,1.0
493,0.95
494,1.0
495,1.0
496,1.0
497,0.95
498,1.0
499,1.0
500,1.0
501,0.95
502,0.7
503,1.0
504,1.0
505,0.95
506,1.0
507,1.0
508,1.0
509,1.0
510,0.55
511,0.85
512,0.95
513,0.95
514,0.8
515,1.0
516,1.0
517,0.95
518,0.95
519,0.95
520,0.6
521,1.0
522,0.95
523,1.0
524,0.4
525,0.95
526,0.3
527,1.0
528,1.0
529,0.9
530,1.0
531,1.0
532,0.95
533,1.0
534,0.9
535,1.0
536,0.95
537,1.0
538,1.0
539,0.95
540,0.95
541,1.0
542,0.95
543,0.85
544,1.0
545,0.95
546,1.0
547,0.25
548,0.95
549,0.8
550,0.95
551,1.0
552,1.0
553,1.0
554,0.95
555,1.0
556,0.95
557,1.0
558,1.0
559,1.0
560,0.9
561,0.95
562,0.75
563,1.0
564,0.7
565,1.0
566,0.95
567,1.0
568,1.0
569,1.0
570,0.95
571,0.45
572,1.0
573,1.0
574,0.55
575,1.0
576,0.9
577,1.0
578,1.0
579,0.8
580,0.95
581,0.95
582,1.0
583,1.0
584,0.85
585,1.0
586,0.85
587,1.0
588,0.95
589,0.85
590,1.0
591,1.0
592,1.0
593,0.95
594,0.95
595,1.0
596,0.95
597,0.95
598,0.95
599,1.0
600,0.95
601,1.0
602,0.9
603,1.0
604,0.95
605,1.0
606,0.95
607,1.0
608,0.95
609,0.9
610,0.95
611,1.0
612,0.95
613,1.0
614,0.75
615,0.95
616,0.75
617,1.0
618,0.95
619,1.0
620,0.8
621,1.0
622,0.95
623,0.9
624,1.0
625,0.95
626,1.0
627,1.0
628,0.95
629,1.0
630,0.85
631,1.0
632,0.95
633,1.0
634,1.0
635,0.9
636,1.0
637,1.0
638,1.0
639,0.9
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.9
647,0.8
648,0.95
649,1.0
650,0.95
651,1.0
652,1.0
653,0.85
654,0.95
655,1.0
656,1.0
657,0.9
658,0.95
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.85
665,0.95
666,0.75
667,0.95
668,1.0
669,0.85
670,0.9
671,0.9
672,0.85
673,0.9
674,0.9
675,1.0
676,0.85
677,1.0
678,0.95
679,1.0
680,1.0
681,0.85
682,0.8
683,1.0
684,1.0
685,1.0
686,0.95
687,0.95
688,1.0
689,1.0
690,0.95
691,1.0
692,0.9
693,0.95
694,0.85
695,0.95
696,0.8
697,0.95
698,1.0
699,1.0
700,0.95
701,0.95
702,0.95
703,1.0
704,1.0
705,1.0
706,0.85
707,1.0
708,1.0
709,1.0
710,1.0
711,0.9
712,1.0
713,1.0
714,0.95
715,1.0
716,0.8
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.95
729,1.0
730,1.0
731,0.8
732,0.95
733,1.0
734,1.0
735,1.0
736,0.95
737,0.95
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.95
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.9
752,0.9
753,0.95
754,1.0
755,0.95
756,0.95
757,0.9
758,0.9
759,1.0
760,0.95
761,0.95
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.95
768,1.0
769,1.0
770,1.0
771,1.0
772,0.9
773,0.9
774,0.85
775,1.0
776,0.5
777,0.9
778,1.0
779,1.0
780,0.7
781,0.75
782,1.0
783,1.0
784,1.0
785,0.95
786,1.0
787,1.0
788,1.0
789,0.9
790,1.0
791,0.85
792,1.0
793,0.75
794,1.0
795,1.0
796,0.85
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.95
803,0.95
804,0.95
805,1.0
806,0.9
807,0.85
808,1.0
809,1.0
810,1.0
811,1.0
812,0.6
813,1.0
814,1.0
815,0.95
816,1.0
817,1.0
818,0.9
819,1.0
820,0.9
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.95
827,1.0
828,0.85
829,1.0
830,1.0
831,0.95
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,0.9
838,0.95
839,0.95
840,0.9
841,1.0
842,1.0
843,0.95
844,0.95
845,1.0
846,0.95
847,1.0
848,1.0
849,1.0
850,0.4
851,1.0
852,1.0
853,1.0
854,0.65
855,1.0
856,0.95
857,1.0
858,0.95
859,1.0
860,1.0
861,1.0
862,1.0
863,0.9
864,0.95
865,0.9
866,0.9
867,1.0
868,0.9
869,1.0
870,0.9
871,0.95
872,1.0
873,1.0
874,0.85
875,1.0
876,0.75
877,1.0
878,1.0
879,1.0
880,1.0
881,0.95
882,0.9
883,1.0
884,1.0
885,1.0
886,0.95
887,0.6
888,1.0
889,0.95
890,1.0
891,1.0
892,1.0
893,0.95
894,1.0
895,1.0
896,1.0
897,0.8
898,0.95
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.9
907,1.0
908,1.0
909,0.65
910,1.0
911,0.9
912,0.95
913,1.0
914,0.8
915,1.0
916,0.95
917,1.0
918,0.95
919,0.95
920,0.95
921,0.85
922,1.0
923,0.7
924,0.9
925,1.0
926,1.0
927,0.95
928,0.95
929,1.0
930,0.95
931,1.0
932,0.95
933,1.0
934,0.95
935,0.85
936,0.95
937,0.85
938,1.0
939,1.0
940,1.0
941,0.95
942,1.0
943,0.6
944,1.0
945,1.0
946,0.95
947,0.95
948,0.7
949,1.0
950,1.0
951,1.0
952,0.75
953,1.0
954,1.0
955,1.0
956,0.65
957,0.9
958,1.0
959,0.85
960,0.9
961,1.0
962,1.0
963,1.0
964,0.95
965,1.0
966,1.0
967,1.0
968,0.9
969,0.95
970,0.9
971,0.85
972,1.0
973,0.85
974,1.0
975,0.95
976,0.95
977,1.0
978,0.95
979,1.0
980,0.65
981,1.0
982,0.95
983,1.0
984,0.75
985,1.0
986,0.85
987,1.0
988,1.0
989,0.85
990,0.95
991,0.75
992,0.95
993,1.0
994,1.0
995,0.95
996,1.0
997,0.7
998,0.85
999,1.0
1000,1.0
1001,1.0
1002,0.95
1003,1.0
1004,0.95
1005,1.0
1006,0.95
1007,0.95
1008,0.95
1009,0.9
1010,1.0
1011,1.0
1012,0.95
1013,1.0
1014,1.0
1015,0.9
1016,1.0
1017,0.35
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,0.95
1024,1.0
1025,1.0
1026,0.95
1027,1.0
1028,0.95
1029,1.0
1030,1.0
1031,0.55
1032,0.95
1033,0.95
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,0.95
1039,1.0
1040,0.95
1041,0.85
1042,0.8
1043,0.45
1044,0.7
1045,0.9
1046,1.0
1047,1.0
1048,1.0
1049,0.4
1050,1.0
1051,1.0
1052,1.0
1053,0.95
1054,0.9
1055,1.0
1056,1.0
1057,0.95
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.6
1069,0.9
1070,1.0
1071,0.9
1072,1.0
1073,0.75
1074,1.0
1075,0.95
1076,1.0
1077,1.0
1078,0.95
1079,0.95
1080,1.0
1081,1.0
1082,0.9
1083,1.0
1084,0.95
1085,0.75
1086,1.0
1087,1.0
1088,1.0
1089,0.95
1090,1.0
1091,0.9
1092,1.0
1093,0.9
1094,1.0
1095,1.0
1096,1.0
1097,0.9
1098,0.95
1099,1.0
1100,0.95
1101,0.95
1102,0.9
1103,0.95
1104,0.9
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.85
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.9
1115,0.8
1116,0.85
1117,0.9
1118,1.0
1119,0.85
1120,1.0
1121,1.0
1122,0.75
1123,1.0
1124,1.0
1125,0.95
1126,1.0
1127,1.0
1128,0.95
1129,0.95
1130,1.0
1131,1.0
1132,1.0
1133,0.95
1134,1.0
1135,0.85
1136,1.0
1137,0.95
1138,1.0
1139,0.95
1140,1.0
1141,1.0
1142,1.0
1143,0.95
1144,0.7
1145,0.9
1146,1.0
1147,1.0
1148,0.95
1149,0.95
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.7
1155,1.0
1156,0.95
1157,0.9
1158,0.95
1159,0.85
1160,0.85
1161,1.0
1162,0.95
1163,1.0
1164,1.0
1165,1.0
1166,0.95
1167,1.0
1168,1.0
1169,0.85
1170,1.0
1171,1.0
1172,0.95
1173,1.0
1174,1.0
1175,0.95
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.7
1181,1.0
1182,0.95
1183,1.0
1184,0.95
1185,1.0
1186,1.0
1187,0.85
1188,0.7
1189,1.0
1190,0.95
1191,0.95
1192,0.95
1193,1.0
1194,1.0
1195,0.95
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,0.95
1202,0.95
1203,0.95
1204,0.95
1205,0.95
1206,1.0
1207,0.95
1208,1.0
1209,0.8
1210,1.0
1211,1.0
1212,0.95
1213,0.9
1214,1.0
1215,1.0
1216,0.95
1217,1.0
1218,1.0
1219,0.8
1220,0.9
1221,0.95
1222,0.95
1223,0.95
1224,0.9
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,0.9
1235,0.7
1236,0.9
1237,0.9
1238,0.95
1239,1.0
1240,1.0
1241,0.9
1242,1.0
1243,1.0
1244,0.95
1245,1.0
1246,0.9
1247,1.0
1248,1.0
1249,0.9
1250,1.0
1251,0.9
1252,0.9
1253,0.9
1254,0.95
1255,1.0
1256,0.95
1257,1.0
1258,0.95
1259,0.95
1260,1.0
1261,0.9
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.95
1268,0.9
1269,1.0
1270,1.0
1271,0.95
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.0
1277,0.95
1278,0.95
1279,1.0
1280,1.0
1281,0.95
1282,1.0
1283,1.0
1284,0.95
1285,1.0
1286,1.0
1287,0.65
1288,1.0
1289,1.0
1290,1.0
1291,0.9
1292,0.9
1293,0.95
1294,1.0
1295,1.0
1296,0.9
1297,1.0
1298,0.85
1299,1.0
1300,1.0
1301,0.9
1302,1.0
1303,0.9
1304,1.0
1305,1.0
1306,0.75
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.9
1313,0.8
1314,0.85
1315,0.9
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.75
1321,0.8
1322,1.0
1323,0.95
1324,1.0
1325,1.0
1326,1.0
1327,0.95
1328,0.95
1329,0.85
1330,0.95
1331,0.95
1332,1.0
1333,0.85
1334,1.0
1335,0.9
1336,1.0
1337,1.0
1338,1.0
1339,0.75
1340,0.9
1341,0.9
1342,1.0
1343,0.95
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,0.95
1350,0.95
1351,0.9
1352,1.0
1353,0.75
1354,1.0
1355,0.9
1356,1.0
1357,1.0
1358,0.85
1359,0.35
1360,0.85
1361,1.0
1362,1.0
1363,1.0
1364,0.9
1365,0.95
1366,0.95
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,0.9
1373,0.8
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.95
1379,0.95
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,0.95
1385,1.0
1386,0.9
1387,0.95
1388,0.9
1389,1.0
1390,1.0
1391,0.6
1392,1.0
1393,0.95
1394,1.0
1395,0.9
1396,1.0
1397,1.0
1398,0.95
1399,0.65
1400,1.0
1401,0.95
1402,1.0
1403,1.0
1404,0.9
1405,1.0
1406,1.0
1407,0.9
1408,0.95
1409,0.95
1410,0.8
1411,0.95
1412,0.95
1413,0.95
1414,0.85
1415,0.85
1416,0.95
1417,0.75
1418,0.9
1419,0.9
1420,1.0
1421,1.0
1422,0.85
1423,1.0
1424,1.0
1425,0.95
1426,1.0
1427,0.95
1428,1.0
1429,0.4
1430,1.0
1431,0.85
1432,0.95
1433,0.1
1434,0.75
1435,1.0
1436,0.95
1437,0.95
1438,0.95
1439,1.0
1440,1.0
1441,0.85
1442,1.0
1443,0.95
1444,1.0
1445,1.0
1446,1.0
1447,0.95
1448,0.9
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,0.95
1454,1.0
1455,1.0
1456,0.8
1457,1.0
1458,1.0
1459,0.95
1460,1.0
1461,1.0
1462,0.35
1463,0.85
1464,0.7
1465,1.0
1466,0.95
1467,0.95
1468,0.85
1469,1.0
1470,0.95
1471,1.0
1472,1.0
1473,0.8
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9
1483,0.95
1484,1.0
1485,0.95
1486,1.0
1487,1.0
1488,0.95
1489,0.95
1490,0.95
1491,1.0
1492,0.95
1493,0.9
1494,1.0
1495,1.0
1496,1.0
1497,0.9
1498,0.95
1499,1.0
1500,1.0
1501,0.95
1502,0.8
1503,0.95
1504,0.9
1505,0.9
1506,1.0
1507,0.85
1508,0.95
1509,0.95
1510,1.0
1511,0.95
1512,1.0
1513,0.95
1514,0.9
1515,0.85
1516,1.0
1517,0.85
1518,1.0
1519,1.0
1520,1.0
1521,0.9
1522,1.0
1523,1.0
1524,0.7
1525,1.0
1526,1.0
1527,0.95
1528,0.9
1529,0.95
1530,1.0
1531,1.0
1532,1.0
1533,0.95
1534,0.95
1535,1.0
1536,0.95
1537,1.0
1538,0.9
1539,0.95
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.95
1545,1.0
1546,0.95
1547,1.0
1548,0.95
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,0.95
1556,1.0
1557,0.95
1558,1.0
1559,0.95
1560,0.95
1561,1.0
1562,0.95
1563,0.85
1564,0.95
1565,0.95
1566,1.0
1567,0.95
1568,1.0
1569,0.95
1570,0.9
1571,0.95
1572,1.0
1573,0.1
1574,1.0
1575,0.95
1576,1.0
1577,0.95
1578,1.0
1579,1.0
1580,0.95
1581,0.9
1582,0.95
1583,0.95
1584,0.95
1585,1.0
1586,1.0
1587,0.95
1588,0.95
1589,1.0
1590,0.95
1591,1.0
1592,1.0
1593,0.95
1594,1.0
1595,0.4
1596,0.95
1597,1.0
1598,0.95
1599,0.85
1600,1.0
1601,1.0
1602,0.95
1603,0.95
1604,0.85
1605,1.0
1606,1.0
1607,0.9
1608,0.9
1609,1.0
1610,0.9
1611,1.0
1612,0.95
1613,1.0
1614,0.95
1615,1.0
1616,1.0
1617,0.5
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,0.9
1623,1.0
1624,1.0
1625,0.9
1626,1.0
1627,0.85
1628,0.9
1629,0.95
1630,1.0
1631,1.0
1632,1.0
1633,0.95
1634,1.0
1635,1.0
1636,1.0
1637,0.85
1638,1.0
1639,0.95
1640,0.95
1641,0.9
1642,1.0
1643,1.0
1644,1.0
1645,0.85
1646,1.0
1647,0.9
1648,0.95
1649,1.0
1650,1.0
1651,0.95
1652,0.95
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,0.95
1658,1.0
1659,1.0
1660,1.0
1661,1.0
1662,0.9
1663,1.0
1664,1.0
1665,1.0
1666,0.95
1667,0.9
1668,1.0
1669,1.0
1670,1.0
1671,0.85
1672,0.9
1673,1.0
1674,0.95
1675,0.6
1676,0.8
1677,0.95
1678,1.0
1679,0.95
1680,1.0
1681,0.9
1682,0.95
1683,0.95
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,0.95
1692,1.0
1693,1.0
1694,0.95
1695,1.0
1696,0.95
1697,1.0
1698,0.85
1699,0.95
1700,1.0
1701,1.0
1702,1.0
1703,0.95
1704,1.0
1705,1.0
1706,0.95
1707,1.0
1708,0.95
1709,1.0
1710,1.0
1711,1.0
1712,0.95
1713,1.0
1714,1.0
1715,1.0
1716,0.95
1717,0.95
1718,0.65
1719,1.0
1720,1.0
1721,0.95
1722,0.9
1723,0.95
1724,1.0
1725,0.9
1726,1.0
1727,0.95
1728,0.95
1729,1.0
1730,0.95
1731,0.95
1732,0.9
1733,1.0
1734,0.95
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,0.9
1740,1.0
1741,1.0
1742,0.9
1743,1.0
1744,0.9
1745,1.0
1746,1.0
1747,1.0
1748,0.9
1749,1.0
1750,1.0
1751,1.0
1752,0.9
1753,0.8
1754,1.0
1755,0.95
1756,0.95
1757,0.95
1758,1.0
1759,1.0
1760,0.9
1761,0.95
1762,0.85
1763,1.0
1764,1.0
1765,0.9
1766,1.0
1767,1.0
1768,0.7
1769,0.8
1770,0.9
1771,0.9
1772,0.95
1773,1.0
1774,1.0
1775,1.0
1776,1.0
1777,1.0
1778,0.85
1779,0.95
1780,0.95
1781,0.9
1782,0.75
1783,0.9
1784,0.75
1785,1.0
1786,1.0
1787,0.95
1788,1.0
1789,0.95
1790,1.0
1791,0.75
1792,1.0
1793,0.95
1794,0.7
1795,1.0
1796,0.95
1797,1.0
1798,1.0
1799,1.0
1800,0.85
1801,0.95
1802,1.0
1803,0.9
1804,0.95
1805,0.85
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,0.95
1811,0.95
1812,0.95
1813,0.65
1814,0.55
1815,1.0
1816,1.0
1817,0.95
1818,1.0
1819,0.9
1820,1.0
1821,1.0
1822,1.0
1823,0.95
1824,1.0
1825,1.0
1826,1.0
1827,0.95
1828,1.0
1829,0.95
1830,1.0
1831,1.0
1832,1.0
1833,0.85
1834,0.9
1835,0.95
1836,1.0
1837,1.0
1838,0.9
1839,0.95
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,0.95
1846,0.95
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.95
1854,0.95
1855,0.95
1856,1.0
1857,1.0
1858,0.6
1859,1.0
1860,1.0
1861,0.8
1862,1.0
1863,1.0
1864,0.9
1865,1.0
1866,1.0
1867,0.95
1868,0.95
1869,1.0
1870,0.9
1871,1.0
1872,1.0
1873,0.85
1874,0.9
1875,0.9
1876,0.95
1877,1.0
1878,0.9
1879,1.0
1880,0.95
1881,1.0
1882,1.0
1883,0.9
1884,0.75
1885,0.95
1886,1.0
1887,0.95
1888,0.95
1889,1.0
1890,1.0
1891,0.95
1892,0.95
1893,0.8
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.95
1899,0.85
1900,1.0
1901,0.85
1902,1.0
1903,0.95
1904,1.0
1905,0.95
1906,1.0
1907,1.0
1908,0.85
1909,1.0
1910,0.95
1911,1.0
1912,1.0
1913,0.75
1914,1.0
1915,1.0
1916,0.95
1917,0.95
1918,1.0
1919,0.9
1920,0.85
1921,0.85
1922,1.0
1923,1.0
1924,0.95
1925,1.0
1926,0.85
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,1.0
1932,0.8
1933,1.0
1934,1.0
1935,0.95
1936,1.0
1937,0.8
1938,0.95
1939,0.95
1940,1.0
1941,1.0
1942,1.0
1943,0.9
1944,0.95
1945,1.0
1946,1.0
1947,0.85
1948,1.0
1949,0.95
1950,1.0
1951,1.0
1952,0.95
1953,0.95
1954,1.0
1955,1.0
1956,1.0
1957,0.75
1958,1.0
1959,0.9
1960,1.0
1961,1.0
1962,1.0
1963,0.95
1964,0.95
1965,1.0
1966,1.0
1967,0.95
1968,0.75
1969,1.0
1970,1.0
1971,0.45
1972,0.9
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,1.0
1978,1.0
1979,0.95
1980,1.0
1981,1.0
1982,1.0
1983,0.9
1984,0.95
1985,0.95
1986,1.0
1987,0.9
1988,1.0
1989,0.85
1990,0.95
1991,0.8
1992,1.0
1993,1.0
1994,0.95
1995,1.0
1996,0.85
1997,1.0
1998,0.95
1999,1.0
2000,1.0
2001,0.95
2002,1.0
2003,1.0
2004,0.75
2005,0.9
2006,1.0
2007,0.8
2008,0.85
2009,1.0
2010,1.0
2011,1.0
2012,0.95
2013,1.0
2014,0.9
2015,0.9
2016,1.0
2017,1.0
2018,0.75
2019,1.0
2020,1.0
2021,1.0
2022,0.7
2023,0.9
2024,0.85
2025,1.0
2026,0.95
2027,0.9
2028,0.9
2029,0.9
2030,1.0
2031,1.0
2032,0.95
2033,1.0
2034,1.0
2035,0.9
2036,1.0
2037,0.95
2038,0.95
2039,1.0
2040,1.0
2041,1.0
2042,0.95
2043,0.95
2044,0.3
2045,0.95
2046,0.9
2047,0.95
2048,1.0
2049,1.0
2050,1.0
2051,0.9
2052,0.9
2053,1.0
2054,1.0
2055,1.0
2056,0.95
2057,1.0
2058,1.0
2059,1.0
2060,0.95
2061,0.95
2062,1.0
2063,0.95
2064,0.85
2065,1.0
2066,1.0
2067,0.65
2068,0.95
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,1.0
2075,0.75
2076,0.95
2077,0.95
2078,0.85
2079,0.85
2080,1.0
2081,1.0
2082,1.0
2083,1.0
2084,0.8
2085,1.0
2086,1.0
2087,0.95
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,0.95
2093,1.0
2094,0.95
2095,0.5
2096,1.0
2097,1.0
2098,0.8
2099,0.95
2100,0.95
2101,1.0
2102,0.95
2103,0.9
2104,1.0
2105,0.9
2106,0.95
2107,1.0
2108,1.0
2109,0.8
2110,1.0
2111,0.95
2112,0.55
2113,0.95
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.9
2119,0.95
2120,0.9
2121,0.95
2122,1.0
2123,0.95
2124,1.0
2125,0.9
2126,1.0
2127,1.0
2128,0.95
2129,1.0
2130,1.0
2131,1.0
2132,0.7
2133,0.95
2134,0.95
2135,1.0
2136,1.0
2137,0.9
2138,1.0
2139,0.95
2140,1.0
2141,0.85
