Id,Action
426,1.0
427,1.0
428,0.9375
429,1.0
430,1.0
431,1.0
432,0.875
433,1.0
434,0.875
435,0.9375
436,1.0
437,1.0
438,0.375
439,0.875
440,0.875
441,1.0
442,1.0
443,1.0
444,0.875
445,0.625
446,1.0
447,0.75
448,1.0
449,0.875
450,0.8125
451,0.875
452,1.0
453,1.0
454,1.0
455,0.9375
456,1.0
457,0.9375
458,1.0
459,1.0
460,0.8125
461,0.8125
462,1.0
463,0.9375
464,1.0
465,0.9375
466,1.0
467,0.625
468,0.9375
469,1.0
470,1.0
471,1.0
472,1.0
473,0.875
474,1.0
475,1.0
476,1.0
477,1.0
478,0.9375
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.875
485,0.9375
486,1.0
487,0.9375
488,0.9375
489,1.0
490,1.0
491,0.9375
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.9375
500,0.9375
501,1.0
502,0.9375
503,1.0
504,1.0
505,0.9375
506,1.0
507,1.0
508,1.0
509,1.0
510,0.4375
511,0.8125
512,0.9375
513,0.9375
514,1.0
515,0.8125
516,1.0
517,1.0
518,0.875
519,0.9375
520,0.6875
521,1.0
522,0.8125
523,0.875
524,0.625
525,0.8125
526,0.1875
527,0.875
528,1.0
529,1.0
530,0.9375
531,0.9375
532,0.9375
533,1.0
534,0.9375
535,1.0
536,0.875
537,1.0
538,1.0
539,0.9375
540,0.9375
541,0.9375
542,0.875
543,0.875
544,0.9375
545,1.0
546,1.0
547,0.375
548,0.9375
549,1.0
550,0.9375
551,1.0
552,0.9375
553,1.0
554,0.875
555,0.9375
556,1.0
557,1.0
558,1.0
559,1.0
560,0.9375
561,0.9375
562,1.0
563,1.0
564,0.875
565,1.0
566,0.9375
567,0.9375
568,1.0
569,0.9375
570,1.0
571,0.5625
572,1.0
573,0.875
574,0.4375
575,1.0
576,1.0
577,1.0
578,0.9375
579,0.8125
580,0.8125
581,1.0
582,0.875
583,0.9375
584,0.875
585,1.0
586,0.9375
587,0.9375
588,0.9375
589,0.9375
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.875
599,1.0
600,0.9375
601,1.0
602,1.0
603,1.0
604,0.9375
605,0.9375
606,1.0
607,1.0
608,1.0
609,1.0
610,0.75
611,1.0
612,0.9375
613,1.0
614,0.8125
615,1.0
616,1.0
617,0.9375
618,0.9375
619,0.9375
620,0.9375
621,0.875
622,0.9375
623,1.0
624,0.9375
625,0.875
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.9375
632,1.0
633,0.9375
634,1.0
635,1.0
636,0.9375
637,1.0
638,1.0
639,0.8125
640,1.0
641,1.0
642,0.9375
643,1.0
644,1.0
645,0.9375
646,1.0
647,0.75
648,0.6875
649,0.875
650,0.9375
651,1.0
652,1.0
653,0.6875
654,1.0
655,0.875
656,1.0
657,1.0
658,0.9375
659,1.0
660,1.0
661,0.9375
662,1.0
663,0.875
664,0.9375
665,0.9375
666,0.5
667,0.875
668,1.0
669,0.8125
670,0.75
671,0.8125
672,1.0
673,0.875
674,0.9375
675,1.0
676,0.9375
677,0.9375
678,0.875
679,1.0
680,1.0
681,0.8125
682,0.75
683,1.0
684,1.0
685,1.0
686,0.875
687,1.0
688,1.0
689,0.8125
690,1.0
691,1.0
692,1.0
693,0.9375
694,0.9375
695,0.9375
696,0.8125
697,1.0
698,1.0
699,1.0
700,0.9375
701,0.75
702,0.9375
703,1.0
704,1.0
705,0.875
706,0.875
707,1.0
708,1.0
709,0.9375
710,1.0
711,0.8125
712,1.0
713,1.0
714,0.875
715,0.9375
716,0.8125
717,1.0
718,0.875
719,0.9375
720,1.0
721,1.0
722,1.0
723,0.9375
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,0.9375
733,1.0
734,1.0
735,1.0
736,1.0
737,0.9375
738,1.0
739,0.9375
740,1.0
741,1.0
742,0.9375
743,1.0
744,0.9375
745,0.9375
746,1.0
747,0.9375
748,1.0
749,1.0
750,1.0
751,0.9375
752,0.9375
753,0.9375
754,0.9375
755,1.0
756,0.9375
757,1.0
758,1.0
759,1.0
760,0.9375
761,1.0
762,0.875
763,1.0
764,0.9375
765,1.0
766,1.0
767,0.9375
768,1.0
769,1.0
770,1.0
771,1.0
772,0.9375
773,1.0
774,0.9375
775,1.0
776,0.8125
777,0.875
778,1.0
779,1.0
780,0.9375
781,0.8125
782,1.0
783,0.875
784,1.0
785,0.875
786,1.0
787,1.0
788,1.0
789,0.9375
790,1.0
791,1.0
792,1.0
793,0.625
794,1.0
795,0.9375
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.9375
804,1.0
805,1.0
806,1.0
807,0.875
808,0.9375
809,1.0
810,0.9375
811,1.0
812,0.625
813,1.0
814,1.0
815,0.75
816,1.0
817,1.0
818,1.0
819,1.0
820,0.9375
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.8125
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.875
835,1.0
836,0.9375
837,0.875
838,0.9375
839,0.9375
840,1.0
841,1.0
842,1.0
843,0.9375
844,1.0
845,0.9375
846,1.0
847,1.0
848,0.9375
849,1.0
850,0.4375
851,1.0
852,0.9375
853,1.0
854,0.6875
855,1.0
856,0.9375
857,1.0
858,1.0
859,0.9375
860,1.0
861,1.0
862,0.9375
863,0.9375
864,0.875
865,0.75
866,0.9375
867,1.0
868,1.0
869,1.0
870,0.875
871,0.875
872,0.9375
873,1.0
874,0.8125
875,1.0
876,0.8125
877,1.0
878,1.0
879,0.9375
880,0.9375
881,0.9375
882,0.875
883,1.0
884,1.0
885,0.875
886,1.0
887,0.8125
888,1.0
889,1.0
890,1.0
891,1.0
892,0.9375
893,0.875
894,1.0
895,1.0
896,1.0
897,0.9375
898,0.9375
899,0.8125
900,1.0
901,1.0
902,0.9375
903,1.0
904,0.9375
905,0.875
906,1.0
907,1.0
908,1.0
909,0.625
910,0.9375
911,0.9375
912,1.0
913,0.9375
914,1.0
915,1.0
916,0.9375
917,1.0
918,0.9375
919,1.0
920,0.9375
921,1.0
922,1.0
923,0.6875
924,0.875
925,1.0
926,1.0
927,1.0
928,0.9375
929,1.0
930,1.0
931,1.0
932,1.0
933,0.9375
934,1.0
935,1.0
936,0.875
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.875
944,1.0
945,0.9375
946,1.0
947,1.0
948,0.8125
949,1.0
950,1.0
951,1.0
952,0.875
953,1.0
954,1.0
955,1.0
956,0.5
957,1.0
958,1.0
959,0.875
960,0.875
961,1.0
962,0.9375
963,1.0
964,0.9375
965,1.0
966,0.875
967,1.0
968,0.875
969,1.0
970,0.9375
971,1.0
972,0.9375
973,0.9375
974,1.0
975,0.875
976,0.9375
977,1.0
978,0.9375
979,0.9375
980,0.75
981,1.0
982,1.0
983,1.0
984,0.8125
985,1.0
986,0.8125
987,1.0
988,1.0
989,1.0
990,0.875
991,0.9375
992,0.875
993,1.0
994,0.9375
995,1.0
996,0.9375
997,0.625
998,0.9375
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.9375
1010,1.0
1011,0.9375
1012,1.0
1013,1.0
1014,1.0
1015,0.8125
1016,1.0
1017,0.5
1018,1.0
1019,1.0
1020,1.0
1021,0.9375
1022,1.0
1023,0.9375
1024,1.0
1025,1.0
1026,0.875
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.75
1032,1.0
1033,1.0
1034,0.875
1035,1.0
1036,1.0
1037,1.0
1038,0.9375
1039,1.0
1040,1.0
1041,1.0
1042,0.75
1043,0.1875
1044,1.0
1045,0.9375
1046,1.0
1047,1.0
1048,1.0
1049,0.375
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.9375
1055,1.0
1056,1.0
1057,0.9375
1058,0.875
1059,1.0
1060,1.0
1061,0.9375
1062,1.0
1063,1.0
1064,0.875
1065,0.9375
1066,1.0
1067,1.0
1068,0.75
1069,0.9375
1070,1.0
1071,0.9375
1072,1.0
1073,0.875
1074,1.0
1075,0.8125
1076,1.0
1077,1.0
1078,0.9375
1079,1.0
1080,0.9375
1081,1.0
1082,1.0
1083,0.9375
1084,1.0
1085,0.875
1086,1.0
1087,1.0
1088,1.0
1089,0.875
1090,1.0
1091,0.9375
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.9375
1097,0.9375
1098,1.0
1099,1.0
1100,1.0
1101,0.75
1102,0.875
1103,1.0
1104,0.6875
1105,0.9375
1106,1.0
1107,1.0
1108,1.0
1109,0.875
1110,0.8125
1111,1.0
1112,1.0
1113,1.0
1114,0.9375
1115,1.0
1116,0.9375
1117,0.9375
1118,1.0
1119,0.625
1120,1.0
1121,1.0
1122,1.0
1123,0.9375
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,0.9375
1129,1.0
1130,1.0
1131,1.0
1132,0.875
1133,1.0
1134,1.0
1135,0.6875
1136,0.875
1137,0.9375
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.9375
1143,1.0
1144,0.875
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,0.9375
1152,1.0
1153,1.0
1154,0.5625
1155,1.0
1156,1.0
1157,0.9375
1158,1.0
1159,0.9375
1160,1.0
1161,1.0
1162,0.9375
1163,0.9375
1164,1.0
1165,0.9375
1166,1.0
1167,1.0
1168,0.9375
1169,0.875
1170,1.0
1171,1.0
1172,0.9375
1173,0.9375
1174,0.9375
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.9375
1181,0.875
1182,0.9375
1183,0.9375
1184,1.0
1185,0.9375
1186,1.0
1187,1.0
1188,0.5625
1189,1.0
1190,0.9375
1191,1.0
1192,1.0
1193,0.9375
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,0.9375
1201,0.9375
1202,1.0
1203,1.0
1204,0.8125
1205,1.0
1206,0.875
1207,0.875
1208,1.0
1209,0.75
1210,0.875
1211,0.9375
1212,1.0
1213,0.9375
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,0.8125
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.9375
1230,0.9375
1231,1.0
1232,1.0
1233,1.0
1234,0.8125
1235,0.875
1236,0.8125
1237,0.8125
1238,1.0
1239,0.9375
1240,0.9375
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.9375
1246,0.9375
1247,0.875
1248,0.9375
1249,0.875
1250,1.0
1251,0.8125
1252,1.0
1253,0.875
1254,0.9375
1255,1.0
1256,0.875
1257,1.0
1258,0.9375
1259,0.8125
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.875
1265,0.9375
1266,1.0
1267,1.0
1268,0.875
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.9375
1274,1.0
1275,1.0
1276,1.0
1277,0.9375
1278,1.0
1279,1.0
1280,0.9375
1281,1.0
1282,1.0
1283,1.0
1284,0.75
1285,0.9375
1286,0.875
1287,0.9375
1288,1.0
1289,1.0
1290,1.0
1291,1.0
1292,0.8125
1293,1.0
1294,1.0
1295,0.9375
1296,1.0
1297,1.0
1298,0.9375
1299,1.0
1300,1.0
1301,0.875
1302,0.9375
1303,0.9375
1304,1.0
1305,0.8125
1306,1.0
1307,0.9375
1308,1.0
1309,1.0
1310,1.0
1311,0.875
1312,0.9375
1313,0.8125
1314,0.9375
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,0.9375
1322,0.9375
1323,1.0
1324,0.9375
1325,1.0
1326,1.0
1327,0.875
1328,0.9375
1329,0.9375
1330,0.9375
1331,1.0
1332,0.9375
1333,0.9375
1334,1.0
1335,0.875
1336,1.0
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,0.9375
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,0.9375
1349,1.0
1350,1.0
1351,1.0
1352,0.9375
1353,0.625
1354,1.0
1355,0.9375
1356,1.0
1357,1.0
1358,0.875
1359,0.375
1360,0.9375
1361,1.0
1362,1.0
1363,1.0
1364,0.875
1365,1.0
1366,1.0
1367,1.0
1368,0.875
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,0.8125
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,0.9375
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.75
1392,0.9375
1393,0.875
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,0.875
1400,1.0
1401,0.9375
1402,1.0
1403,0.9375
1404,0.875
1405,0.875
1406,0.9375
1407,0.9375
1408,1.0
1409,0.875
1410,0.9375
1411,0.9375
1412,0.9375
1413,0.8125
1414,0.875
1415,0.9375
1416,0.875
1417,0.9375
1418,0.9375
1419,0.875
1420,1.0
1421,1.0
1422,0.9375
1423,1.0
1424,1.0
1425,1.0
1426,0.875
1427,0.9375
1428,0.9375
1429,0.5625
1430,1.0
1431,0.8125
1432,1.0
1433,0.0
1434,0.6875
1435,0.9375
1436,0.9375
1437,1.0
1438,1.0
1439,0.9375
1440,1.0
1441,0.875
1442,1.0
1443,1.0
1444,1.0
1445,0.9375
1446,1.0
1447,0.9375
1448,1.0
1449,0.875
1450,0.875
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,0.875
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.3125
1463,1.0
1464,0.875
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,0.9375
1470,1.0
1471,1.0
1472,0.875
1473,0.625
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.75
1483,0.9375
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.6875
1489,1.0
1490,0.875
1491,1.0
1492,1.0
1493,1.0
1494,0.9375
1495,0.875
1496,0.9375
1497,0.875
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.8125
1503,1.0
1504,0.9375
1505,1.0
1506,0.9375
1507,1.0
1508,1.0
1509,0.9375
1510,1.0
1511,0.875
1512,1.0
1513,1.0
1514,0.875
1515,0.625
1516,0.9375
1517,0.8125
1518,1.0
1519,1.0
1520,1.0
1521,0.8125
1522,0.9375
1523,1.0
1524,0.8125
1525,1.0
1526,1.0
1527,0.9375
1528,0.9375
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.8125
1537,1.0
1538,0.875
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.9375
1545,1.0
1546,1.0
1547,0.8125
1548,0.9375
1549,0.9375
1550,0.9375
1551,1.0
1552,1.0
1553,1.0
1554,0.9375
1555,1.0
1556,1.0
1557,0.9375
1558,1.0
1559,0.9375
1560,1.0
1561,1.0
1562,0.875
1563,0.8125
1564,1.0
1565,1.0
1566,0.9375
1567,0.9375
1568,0.9375
1569,0.8125
1570,1.0
1571,0.9375
1572,1.0
1573,0.1875
1574,1.0
1575,1.0
1576,0.9375
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,0.875
1582,1.0
1583,0.8125
1584,1.0
1585,1.0
1586,1.0
1587,0.9375
1588,0.9375
1589,1.0
1590,1.0
1591,0.9375
1592,1.0
1593,0.9375
1594,1.0
1595,0.5
1596,0.9375
1597,1.0
1598,1.0
1599,0.5
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,0.9375
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,0.75
1611,1.0
1612,1.0
1613,0.875
1614,0.9375
1615,1.0
1616,1.0
1617,0.625
1618,0.9375
1619,1.0
1620,1.0
1621,1.0
1622,0.9375
1623,0.875
1624,1.0
1625,1.0
1626,1.0
1627,0.875
1628,1.0
1629,0.9375
1630,1.0
1631,1.0
1632,0.9375
1633,1.0
1634,0.9375
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.9375
1642,1.0
1643,1.0
1644,1.0
1645,0.75
1646,1.0
1647,1.0
1648,0.9375
1649,1.0
1650,1.0
1651,0.875
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,0.9375
1659,1.0
1660,1.0
1661,0.875
1662,1.0
1663,1.0
1664,1.0
1665,0.9375
1666,0.9375
1667,1.0
1668,1.0
1669,0.9375
1670,1.0
1671,0.9375
1672,0.8125
1673,1.0
1674,1.0
1675,0.8125
1676,0.6875
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,0.9375
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.9375
1689,1.0
1690,1.0
1691,0.9375
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.9375
1697,1.0
1698,0.8125
1699,1.0
1700,1.0
1701,0.9375
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,0.75
1707,1.0
1708,0.9375
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.8125
1714,0.9375
1715,1.0
1716,1.0
1717,0.9375
1718,0.375
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,0.9375
1730,1.0
1731,0.875
1732,0.8125
1733,0.9375
1734,0.8125
1735,0.9375
1736,1.0
1737,1.0
1738,1.0
1739,0.9375
1740,1.0
1741,0.6875
1742,0.9375
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,0.875
1753,0.6875
1754,1.0
1755,1.0
1756,0.9375
1757,1.0
1758,0.875
1759,1.0
1760,0.9375
1761,0.875
1762,1.0
1763,1.0
1764,0.9375
1765,0.9375
1766,0.8125
1767,1.0
1768,0.5
1769,0.75
1770,1.0
1771,0.9375
1772,1.0
1773,0.9375
1774,1.0
1775,1.0
1776,1.0
1777,1.0
1778,0.9375
1779,1.0
1780,1.0
1781,0.8125
1782,0.875
1783,0.9375
1784,1.0
1785,1.0
1786,1.0
1787,0.9375
1788,1.0
1789,1.0
1790,1.0
1791,0.75
1792,0.9375
1793,1.0
1794,0.8125
1795,1.0
1796,0.8125
1797,0.9375
1798,1.0
1799,0.875
1800,0.875
1801,0.875
1802,1.0
1803,0.9375
1804,0.9375
1805,0.9375
1806,1.0
1807,1.0
1808,1.0
1809,0.9375
1810,1.0
1811,1.0
1812,0.9375
1813,0.8125
1814,0.4375
1815,1.0
1816,0.9375
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,0.875
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,0.9375
1830,0.8125
1831,1.0
1832,1.0
1833,1.0
1834,0.9375
1835,1.0
1836,1.0
1837,1.0
1838,0.9375
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,0.875
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,0.4375
1859,1.0
1860,1.0
1861,1.0
1862,0.9375
1863,1.0
1864,1.0
1865,1.0
1866,0.9375
1867,1.0
1868,0.9375
1869,0.9375
1870,0.9375
1871,0.9375
1872,1.0
1873,1.0
1874,0.9375
1875,0.75
1876,1.0
1877,0.9375
1878,0.875
1879,1.0
1880,1.0
1881,0.9375
1882,1.0
1883,0.9375
1884,0.75
1885,1.0
1886,0.9375
1887,1.0
1888,0.875
1889,1.0
1890,1.0
1891,1.0
1892,0.9375
1893,0.9375
1894,1.0
1895,0.9375
1896,1.0
1897,1.0
1898,0.9375
1899,1.0
1900,1.0
1901,0.8125
1902,1.0
1903,0.875
1904,0.9375
1905,0.875
1906,1.0
1907,0.9375
1908,1.0
1909,0.9375
1910,1.0
1911,0.9375
1912,1.0
1913,0.875
1914,1.0
1915,1.0
1916,0.875
1917,1.0
1918,1.0
1919,0.875
1920,0.8125
1921,0.9375
1922,1.0
1923,1.0
1924,0.9375
1925,0.9375
1926,0.875
1927,1.0
1928,1.0
1929,0.9375
1930,0.9375
1931,0.9375
1932,0.625
1933,1.0
1934,1.0
1935,0.9375
1936,0.9375
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,0.9375
1944,0.9375
1945,1.0
1946,1.0
1947,0.9375
1948,1.0
1949,1.0
1950,0.9375
1951,0.9375
1952,1.0
1953,1.0
1954,1.0
1955,0.9375
1956,0.9375
1957,0.5
1958,1.0
1959,0.9375
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,0.9375
1968,0.75
1969,0.9375
1970,1.0
1971,0.5625
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.875
1978,1.0
1979,0.9375
1980,1.0
1981,1.0
1982,1.0
1983,0.875
1984,1.0
1985,1.0
1986,1.0
1987,0.875
1988,1.0
1989,1.0
1990,1.0
1991,0.9375
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,0.9375
1997,1.0
1998,1.0
1999,0.9375
2000,1.0
2001,0.875
2002,1.0
2003,1.0
2004,1.0
2005,1.0
2006,1.0
2007,0.6875
2008,0.9375
2009,0.9375
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,1.0
2015,0.9375
2016,0.9375
2017,1.0
2018,0.8125
2019,1.0
2020,0.9375
2021,1.0
2022,0.5625
2023,1.0
2024,0.9375
2025,1.0
2026,1.0
2027,1.0
2028,1.0
2029,0.8125
2030,0.625
2031,1.0
2032,1.0
2033,1.0
2034,0.9375
2035,1.0
2036,0.9375
2037,1.0
2038,0.9375
2039,0.9375
2040,1.0
2041,0.9375
2042,1.0
2043,1.0
2044,0.3125
2045,1.0
2046,1.0
2047,0.9375
2048,0.9375
2049,1.0
2050,1.0
2051,1.0
2052,0.8125
2053,1.0
2054,0.9375
