Id,Action
900,0.998311883123
901,0.993770465236
902,0.997606058715
903,0.997319337597
904,0.991683310667
905,0.997079196676
906,0.994104349407
907,0.999437369868
908,0.999894717298
909,0.921614330291
910,0.958334269552
911,0.909235885664
912,0.997629194139
913,0.99397435246
914,0.998678005429
915,0.991789197897
916,0.976056947289
917,0.985818254888
918,0.989295526351
919,0.999654341384
920,0.956163484054
921,0.979745233771
922,0.998612295638
923,0.450499106455
924,0.960024709443
925,0.955621139792
926,0.996664169911
927,0.995036275656
928,0.999283935295
929,0.999008769931
930,0.985327299746
931,0.992297917637
932,0.991652735761
933,0.997779906421
934,0.983540066806
935,0.983287849328
936,0.891345817245
937,0.999151553416
938,0.998037767663
939,0.924071623892
940,0.995066250078
941,0.991513576537
942,0.998364820616
943,0.953984390312
944,0.994229017811
945,0.99431424205
946,0.998523307252
947,0.996430462822
948,0.798210731876
949,0.999721151236
950,0.993877447775
951,0.999047282246
952,0.748900862989
953,0.994042146472
954,0.993988634485
955,0.959158765234
956,0.465027632171
957,0.986236534378
958,0.98626766195
959,0.785526058307
960,0.717058320931
961,0.994331253249
962,0.997497721652
963,0.980794144418
964,0.971524513515
965,0.967744025708
966,0.975826603564
967,0.99591767072
968,0.951473045658
969,0.99026725203
970,0.974026503546
971,0.975538471805
972,0.998300338871
973,0.981317620729
974,0.989960743749
975,0.95885441468
976,0.988448039574
977,0.997266682422
978,0.962910720776
979,0.929728234668
980,0.650074346569
981,0.993499342197
982,0.996857652387
983,0.999933370969
984,0.280795067802
985,0.999384113643
986,0.938380947736
987,0.999782712995
988,0.990696771985
989,0.998007285336
990,0.861578115613
991,0.658915070977
992,0.985669418636
993,0.99774755919
994,0.979471059789
995,0.996661818731
996,0.997207184358
997,0.478463206258
998,0.975267351432
999,0.985434166379
1000,0.985267427858
1001,0.997808499998
1002,0.910832486272
1003,0.995347885399
1004,0.998518107606
1005,0.894710196046
1006,0.920139314558
1007,0.991624776325
1008,0.996488956202
1009,0.966418957094
1010,0.993546948105
1011,0.997451915357
1012,0.96235251275
1013,0.99745266214
1014,0.993192090003
1015,0.981698619774
1016,0.999609380109
1017,0.481870037006
1018,0.995755143599
1019,0.994136136266
1020,0.999611747015
1021,0.999466065343
1022,0.887659053906
1023,0.952254798465
1024,0.968554930663
1025,0.996814540653
1026,0.879913439996
1027,0.993971801919
1028,0.929115342908
1029,0.997710172282
1030,0.991562152233
1031,0.924587694806
1032,0.990148548324
1033,0.97279825813
1034,0.981365001159
1035,0.999977168566
1036,0.997834258207
1037,0.966003135433
1038,0.946884582628
1039,0.991293567235
1040,0.999478547616
1041,0.994072756631
1042,0.996253871221
1043,0.467409044349
1044,0.929322658939
1045,0.881111788035
1046,0.982632460454
1047,0.997766385499
1048,0.993978069347
1049,0.437782452254
1050,0.999623982343
1051,0.99524637788
1052,0.985071078179
1053,0.99959405335
1054,0.938727029975
1055,0.986052481686
1056,0.959522812742
1057,0.986772836161
1058,0.994452141498
1059,0.991657965591
1060,0.985434153486
1061,0.973996621504
1062,0.947271121532
1063,0.976179973642
1064,0.978091179082
1065,0.997959553828
1066,0.995532816731
1067,0.990774484049
1068,0.64991262356
1069,0.981073108002
1070,0.998212163149
1071,0.977289622842
1072,0.996926833673
1073,0.739627612235
1074,0.987894299831
1075,0.965071439784
1076,0.945679190766
1077,0.987938442974
1078,0.973707786385
1079,0.982584919611
1080,0.747194104139
1081,0.999947817542
1082,0.982242160664
1083,0.982237989976
1084,0.981152550163
1085,0.91137804897
1086,0.999499678953
1087,0.929818941437
1088,0.992505685485
1089,0.968798473356
1090,0.99319437497
1091,0.973576611341
1092,0.999651453404
1093,0.977676328245
1094,0.996385829597
1095,0.999544431101
1096,0.99510148429
1097,0.928287805818
1098,0.985761873547
1099,0.977120337242
1100,0.986871665749
1101,0.806965464418
1102,0.976899757266
1103,0.998836247703
1104,0.566923406744
1105,0.998817000266
1106,0.998593395565
1107,0.992238471075
1108,0.998585883742
1109,0.982819605539
1110,0.984543756839
1111,0.994862492162
1112,0.98392616263
1113,0.997724381855
1114,0.965245580736
1115,0.846912068847
1116,0.990057536102
1117,0.968480327408
1118,0.932580789499
1119,0.920041204601
1120,0.986137012306
1121,0.9950683086
1122,0.833575945183
1123,0.887121586919
1124,0.983903352649
1125,0.990553149686
1126,0.985869317335
1127,0.992823301813
1128,0.997351265125
1129,0.994062425225
1130,0.993707290158
1131,0.917366119565
1132,0.95929021072
1133,0.996606470775
1134,0.987956788009
1135,0.87848848801
1136,0.997084981266
1137,0.994983669685
1138,0.996847674637
1139,0.994601392855
1140,0.976666338573
1141,0.997434140315
1142,0.987001087023
1143,0.997507847512
1144,0.965798419957
1145,0.996638889299
1146,0.999360951307
1147,0.997345251305
1148,0.951299516186
1149,0.989053234171
1150,0.999520836188
1151,0.999169855928
1152,0.999563423139
1153,0.99962228691
1154,0.507680124599
1155,0.990769368025
1156,0.998253429367
1157,0.943641528483
1158,0.89774599782
1159,0.971396909603
1160,0.873140527448
1161,0.994662302595
1162,0.986994682547
1163,0.96065510049
1164,0.988392332732
1165,0.993006635991
1166,0.998228813955
1167,0.99897035476
1168,0.988531097571
1169,0.603771042471
1170,0.978843730259
1171,0.997822952171
1172,0.997638049571
1173,0.996828423635
1174,0.931381038669
1175,0.998776796178
1176,0.994713340443
1177,0.999704398084
1178,0.998793304473
1179,0.997451164886
1180,0.827722044265
1181,0.805576218451
1182,0.995822194847
1183,0.907745758074
1184,0.984575420658
1185,0.997342156011
1186,0.988458965538
1187,0.97519148233
1188,0.519904308286
1189,0.995598227529
1190,0.988788053927
1191,0.941331056713
1192,0.999718122573
1193,0.99310027568
1194,0.980846019186
1195,0.996061093857
1196,0.996226570851
1197,0.982696672827
1198,0.976615420366
1199,0.999724170337
1200,0.981082118772
1201,0.991853246421
1202,0.997608540876
1203,0.997782418083
1204,0.918484752991
1205,0.994099792978
1206,0.983786413599
1207,0.941768716079
1208,0.999841614805
1209,0.510958832159
1210,0.930180194659
1211,0.994965267627
1212,0.986951724747
1213,0.983067051313
1214,0.978068285393
1215,0.999359210452
1216,0.917205256782
1217,0.965274294584
1218,0.989065365628
1219,0.998281755682
1220,0.827353467726
1221,0.998175865245
1222,0.968012650694
1223,0.996882300867
1224,0.842917308025
1225,0.963391708219
1226,0.996368398466
1227,0.997023344033
1228,0.977706165317
1229,0.969314914377
1230,0.997478356249
1231,0.994924314363
1232,0.981003976813
1233,0.999950275031
1234,0.980447208678
1235,0.961208336781
1236,0.926693407403
1237,0.989131068206
1238,0.995509186252
1239,0.997599759383
1240,0.969406577189
1241,0.98479036871
1242,0.999105461624
1243,0.996622960186
1244,0.999725604959
1245,0.993759968003
1246,0.917274607603
1247,0.97635114668
1248,0.998909495618
1249,0.831861482263
1250,0.99408016657
1251,0.898675930097
1252,0.978107409505
1253,0.995269150842
1254,0.99363792564
1255,0.99827389939
1256,0.999605558114
1257,0.813143351091
1258,0.922635298986
1259,0.991763640859
1260,0.999299951576
1261,0.998730869957
1262,0.990263995354
1263,0.984481025772
1264,0.996636568436
1265,0.97859167092
1266,0.993064634542
1267,0.998400425301
1268,0.987907378845
1269,0.992126792377
1270,0.999378572911
1271,0.948074152661
1272,0.984141925903
1273,0.898675364059
1274,0.980641284475
1275,0.994750491838
1276,0.960485242722
1277,0.841822274464
1278,0.998131013485
1279,0.997801618354
1280,0.899964905185
1281,0.998337738953
1282,0.949096854138
1283,0.969393007647
1284,0.961113202169
1285,0.999831440105
1286,0.999591602316
1287,0.234856773875
1288,0.957829215035
1289,0.981612451989
1290,0.983727571006
1291,0.991055697098
1292,0.980383927193
1293,0.996525494049
1294,0.891080644905
1295,0.9982695546
1296,0.99000463554
1297,0.995948565991
1298,0.99664350838
1299,0.9722864278
1300,0.715597192655
1301,0.985007605827
1302,0.791175281954
1303,0.999656938567
1304,0.998935282427
1305,0.959275600698
1306,0.994041290043
1307,0.990686542803
1308,0.999320120651
1309,0.998782763734
1310,0.989443694388
1311,0.994276178646
1312,0.988876327063
1313,0.893814543108
1314,0.870429251512
1315,0.993649241591
1316,0.998277549639
1317,0.99261173044
1318,0.996865550611
1319,0.999123823813
1320,0.728289549468
1321,0.919780064487
1322,0.998634249942
1323,0.996388983579
1324,0.990430272113
1325,0.9918123466
1326,0.991207674298
1327,0.538413779127
1328,0.997139539096
1329,0.99492753227
1330,0.982040244537
1331,0.999467554823
1332,0.996044904948
1333,0.962004743575
1334,0.989679234157
1335,0.947506688885
1336,0.993693680614
1337,0.99384067939
1338,0.999133045006
1339,0.865842879236
1340,0.979054716152
1341,0.97029811729
1342,0.997293425231
1343,0.9947368515
1344,0.995708324727
1345,0.997904463486
1346,0.984882018309
1347,0.975948543649
1348,0.991458915911
1349,0.992431977071
1350,0.997601040555
1351,0.923037995859
1352,0.996350181897
1353,0.827269317938
1354,0.997319906517
1355,0.982158379326
1356,0.996489997902
1357,0.94151136649
1358,0.953293470206
1359,0.218522488471
1360,0.90045841374
1361,0.964820334685
1362,0.965734216165
1363,0.999896838343
1364,0.882362980638
1365,0.99727157507
1366,0.982007202
1367,0.999454563487
1368,0.99173415688
1369,0.997546494111
1370,0.903420367097
1371,0.988011334039
1372,0.909078035067
1373,0.92640079094
1374,0.989116335079
1375,0.99991814272
1376,0.996569844783
1377,0.991802923865
1378,0.977501789468
1379,0.968183500203
1380,0.98845696938
1381,0.991298343998
1382,0.976360253184
1383,0.997395833807
1384,0.989620351165
1385,0.991521409899
1386,0.986793038549
1387,0.992528351334
1388,0.994407011804
1389,0.992270507769
1390,0.997960413618
1391,0.382210488347
1392,0.91456416519
1393,0.978949304725
1394,0.961733774248
1395,0.981156107627
1396,0.90918022584
1397,0.998018872546
1398,0.997000931262
1399,0.770445013877
1400,0.954569336022
1401,0.977255613646
1402,0.997695719699
1403,0.995598906531
1404,0.994865925922
1405,0.99084628906
1406,0.995296753624
1407,0.983260111651
1408,0.986372934296
1409,0.951196479936
1410,0.882375668889
1411,0.96688145943
1412,0.985336875389
1413,0.822590946901
1414,0.924145238016
1415,0.955982754534
1416,0.906440205445
1417,0.844677957971
1418,0.969117777705
1419,0.998833338968
1420,0.993465441764
1421,0.983850968636
1422,0.986082241733
1423,0.945050813269
1424,0.994982366851
1425,0.966638707034
1426,0.974078628085
1427,0.999742809329
1428,0.990500298345
1429,0.35664307013
1430,0.992759266758
1431,0.896889496416
1432,0.998477013128
1433,0.151074139719
1434,0.54078823285
1435,0.991972242128
1436,0.982595480569
1437,0.93524353282
1438,0.969987254869
1439,0.988372710015
1440,0.981094142888
1441,0.968267930116
1442,0.99750116724
1443,0.987039755637
1444,0.995726987346
1445,0.98172989793
1446,0.999004139241
1447,0.928658357617
1448,0.942345574379
1449,0.980009501432
1450,0.97839995217
1451,0.998180841529
1452,0.997410257131
1453,0.996019174792
1454,0.916138479073
1455,0.992087463811
1456,0.945139518793
1457,0.992179216203
1458,0.997555846927
1459,0.9973345015
1460,0.991751809273
1461,0.974877629076
1462,0.0931156757432
1463,0.993007591895
1464,0.655998528358
1465,0.988545498756
1466,0.918699895746
1467,0.752751095179
1468,0.882143683825
1469,0.94094817608
1470,0.978149869424
1471,0.984771663055
1472,0.981687887548
1473,0.939131718392
1474,0.999846241792
1475,0.999656498653
1476,0.995699183403
1477,0.998377570817
1478,0.99796613597
1479,0.992295992905
1480,0.994896859886
1481,0.999047303454
1482,0.486564719436
1483,0.776136544485
1484,0.981379133432
1485,0.998264881893
1486,0.992658150464
1487,0.980489111244
1488,0.92461116963
1489,0.99662775093
1490,0.889178962302
1491,0.999902083868
1492,0.992274905616
1493,0.970454434471
1494,0.770851799329
1495,0.99001223434
1496,0.995685671373
1497,0.928165072177
1498,0.999178370222
