Id,Action
240,0.947368421053
241,0.842105263158
242,0.894736842105
243,0.736842105263
244,1.0
245,1.0
246,1.0
247,0.947368421053
248,0.947368421053
249,1.0
250,0.947368421053
251,1.0
252,0.894736842105
253,1.0
254,0.894736842105
255,0.947368421053
256,0.947368421053
257,0.947368421053
258,0.947368421053
259,1.0
260,0.947368421053
261,1.0
262,0.842105263158
263,0.947368421053
264,1.0
265,0.894736842105
266,0.947368421053
267,0.947368421053
268,1.0
269,1.0
270,1.0
271,1.0
272,0.894736842105
273,1.0
274,0.894736842105
275,1.0
276,1.0
277,0.947368421053
278,0.947368421053
279,0.894736842105
280,0.894736842105
281,1.0
282,0.947368421053
283,0.947368421053
284,0.947368421053
285,1.0
286,1.0
287,0.947368421053
288,1.0
289,1.0
290,1.0
291,0.684210526316
292,1.0
293,0.894736842105
294,1.0
295,1.0
296,0.315789473684
297,0.473684210526
298,1.0
299,0.842105263158
300,0.947368421053
301,0.684210526316
302,1.0
303,0.473684210526
304,0.947368421053
305,0.842105263158
306,1.0
307,0.947368421053
308,0.947368421053
309,1.0
310,1.0
311,0.947368421053
312,0.894736842105
313,1.0
314,1.0
315,0.947368421053
316,0.947368421053
317,0.894736842105
318,1.0
319,0.894736842105
320,1.0
321,1.0
322,0.631578947368
323,1.0
324,0.947368421053
325,0.947368421053
326,0.894736842105
327,1.0
328,0.894736842105
329,0.842105263158
330,1.0
331,1.0
332,1.0
333,1.0
334,0.947368421053
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.842105263158
342,1.0
343,0.894736842105
344,0.947368421053
345,1.0
346,0.947368421053
347,0.842105263158
348,1.0
349,0.947368421053
350,0.789473684211
351,1.0
352,1.0
353,0.947368421053
354,0.684210526316
355,0.894736842105
356,1.0
357,1.0
358,1.0
359,1.0
360,0.421052631579
361,0.894736842105
362,1.0
363,0.947368421053
364,0.631578947368
365,1.0
366,1.0
367,0.947368421053
368,1.0
369,0.947368421053
370,1.0
371,0.894736842105
372,0.894736842105
373,0.842105263158
374,0.842105263158
375,1.0
376,1.0
377,0.473684210526
378,1.0
379,0.947368421053
380,1.0
381,0.789473684211
382,1.0
383,1.0
384,0.947368421053
385,1.0
386,1.0
387,0.842105263158
388,0.789473684211
389,0.947368421053
390,1.0
391,0.894736842105
392,1.0
393,1.0
394,1.0
395,0.894736842105
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.894736842105
402,0.894736842105
403,0.947368421053
404,0.842105263158
405,0.947368421053
406,0.947368421053
407,1.0
408,1.0
409,0.947368421053
410,1.0
411,0.947368421053
412,0.947368421053
413,1.0
414,1.0
415,0.894736842105
416,0.842105263158
417,0.947368421053
418,0.894736842105
419,0.947368421053
420,0.894736842105
421,1.0
422,1.0
423,0.842105263158
424,1.0
425,1.0
426,0.947368421053
427,0.894736842105
428,0.947368421053
429,1.0
430,1.0
431,1.0
432,0.894736842105
433,0.947368421053
434,0.842105263158
435,0.894736842105
436,1.0
437,0.947368421053
438,0.421052631579
439,1.0
440,0.578947368421
441,1.0
442,1.0
443,0.947368421053
444,1.0
445,0.578947368421
446,1.0
447,0.842105263158
448,1.0
449,1.0
450,0.789473684211
451,0.684210526316
452,0.947368421053
453,1.0
454,0.947368421053
455,0.947368421053
456,0.947368421053
457,1.0
458,0.894736842105
459,1.0
460,0.894736842105
461,0.578947368421
462,1.0
463,1.0
464,0.947368421053
465,0.894736842105
466,0.947368421053
467,0.473684210526
468,0.842105263158
469,1.0
470,0.736842105263
471,1.0
472,0.947368421053
473,1.0
474,1.0
475,0.736842105263
476,1.0
477,0.947368421053
478,1.0
479,0.947368421053
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.894736842105
486,0.894736842105
487,0.947368421053
488,1.0
489,1.0
490,1.0
491,0.947368421053
492,1.0
493,0.947368421053
494,1.0
495,0.842105263158
496,0.947368421053
497,1.0
498,1.0
499,0.947368421053
500,0.947368421053
501,1.0
502,0.842105263158
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,0.947368421053
509,0.894736842105
510,0.578947368421
511,0.894736842105
512,1.0
513,1.0
514,0.894736842105
515,0.894736842105
516,0.947368421053
517,1.0
518,1.0
519,0.842105263158
520,0.736842105263
521,1.0
522,0.947368421053
523,0.947368421053
524,0.684210526316
525,0.736842105263
526,0.157894736842
527,0.894736842105
528,1.0
529,0.947368421053
530,0.894736842105
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.947368421053
538,1.0
539,1.0
540,0.947368421053
541,0.947368421053
542,0.894736842105
543,0.842105263158
544,1.0
545,0.789473684211
546,1.0
547,0.421052631579
548,0.894736842105
549,0.894736842105
550,1.0
551,0.947368421053
552,1.0
553,1.0
554,0.736842105263
555,1.0
556,0.947368421053
557,1.0
558,0.947368421053
559,1.0
560,1.0
561,0.842105263158
562,1.0
563,1.0
564,0.894736842105
565,1.0
566,0.894736842105
567,0.789473684211
568,0.894736842105
569,0.947368421053
570,1.0
571,0.578947368421
572,0.947368421053
573,1.0
574,0.684210526316
575,1.0
576,1.0
577,0.947368421053
578,1.0
579,0.894736842105
580,0.947368421053
581,1.0
582,1.0
583,0.947368421053
584,0.684210526316
585,1.0
586,0.947368421053
587,0.947368421053
588,1.0
589,0.947368421053
590,0.947368421053
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.894736842105
597,1.0
598,1.0
599,1.0
600,0.947368421053
601,0.947368421053
602,0.894736842105
603,1.0
604,0.947368421053
605,0.947368421053
606,1.0
607,1.0
608,1.0
609,1.0
610,0.789473684211
611,1.0
612,0.947368421053
613,1.0
614,0.947368421053
615,1.0
616,1.0
617,0.947368421053
618,0.894736842105
619,1.0
620,1.0
621,1.0
622,0.894736842105
623,0.894736842105
624,1.0
625,0.736842105263
626,1.0
627,0.947368421053
628,1.0
629,1.0
630,0.947368421053
631,0.947368421053
632,0.842105263158
633,1.0
634,1.0
635,1.0
636,0.947368421053
637,1.0
638,1.0
639,0.947368421053
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.894736842105
647,0.842105263158
648,0.894736842105
649,0.947368421053
650,0.947368421053
651,0.842105263158
652,1.0
653,0.842105263158
654,0.947368421053
655,0.947368421053
656,0.947368421053
657,1.0
658,0.947368421053
659,1.0
660,1.0
661,1.0
662,0.947368421053
663,1.0
664,0.789473684211
665,0.947368421053
666,0.578947368421
667,0.842105263158
668,1.0
669,0.947368421053
670,0.947368421053
671,0.947368421053
672,0.894736842105
673,1.0
674,0.894736842105
675,1.0
676,0.894736842105
677,0.842105263158
678,0.894736842105
679,1.0
680,1.0
681,0.789473684211
682,0.789473684211
683,1.0
684,1.0
685,1.0
686,1.0
687,0.894736842105
688,0.947368421053
689,0.947368421053
690,1.0
691,1.0
692,0.947368421053
693,0.894736842105
694,0.894736842105
695,0.947368421053
696,0.684210526316
697,1.0
698,1.0
699,1.0
700,0.894736842105
701,0.947368421053
702,0.947368421053
703,1.0
704,0.894736842105
705,0.894736842105
706,0.947368421053
707,1.0
708,1.0
709,1.0
710,1.0
711,0.947368421053
712,0.947368421053
713,0.947368421053
714,1.0
715,1.0
716,0.736842105263
717,1.0
718,0.894736842105
719,1.0
720,0.789473684211
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.789473684211
732,1.0
733,1.0
734,0.947368421053
735,0.947368421053
736,0.947368421053
737,0.947368421053
738,1.0
739,0.947368421053
740,1.0
741,1.0
742,1.0
743,0.947368421053
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.947368421053
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.947368421053
757,1.0
758,1.0
759,0.947368421053
760,0.947368421053
761,0.947368421053
762,0.947368421053
763,0.947368421053
764,1.0
765,1.0
766,1.0
767,0.894736842105
768,1.0
769,1.0
770,1.0
771,1.0
772,0.947368421053
773,1.0
774,1.0
775,1.0
776,0.578947368421
777,0.894736842105
778,1.0
779,1.0
780,0.894736842105
781,0.631578947368
782,1.0
783,1.0
784,1.0
785,0.736842105263
786,1.0
787,1.0
788,1.0
789,0.947368421053
790,1.0
791,1.0
792,1.0
793,0.789473684211
794,1.0
795,1.0
796,0.947368421053
797,1.0
798,0.947368421053
799,1.0
800,0.947368421053
801,1.0
802,0.947368421053
803,1.0
804,1.0
805,0.947368421053
806,0.947368421053
807,0.894736842105
808,0.842105263158
809,0.894736842105
810,0.947368421053
811,1.0
812,0.842105263158
813,1.0
814,1.0
815,0.894736842105
816,1.0
817,0.947368421053
818,1.0
819,1.0
820,0.947368421053
821,0.947368421053
822,0.947368421053
823,1.0
824,0.894736842105
825,1.0
826,0.842105263158
827,1.0
828,0.947368421053
829,0.894736842105
830,0.947368421053
831,0.947368421053
832,1.0
833,1.0
834,0.842105263158
835,1.0
836,0.842105263158
837,0.894736842105
838,0.947368421053
839,0.947368421053
840,0.894736842105
841,0.947368421053
842,0.947368421053
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.473684210526
851,1.0
852,1.0
853,1.0
854,0.894736842105
855,1.0
856,1.0
857,0.947368421053
858,0.894736842105
859,0.842105263158
860,1.0
861,1.0
862,1.0
863,0.894736842105
864,0.894736842105
865,0.842105263158
866,1.0
867,0.894736842105
868,1.0
869,1.0
870,1.0
871,0.789473684211
872,0.947368421053
873,1.0
874,0.894736842105
875,1.0
876,0.789473684211
877,0.947368421053
878,1.0
879,1.0
880,1.0
881,1.0
882,0.947368421053
883,0.947368421053
884,1.0
885,0.947368421053
886,1.0
887,0.789473684211
888,1.0
889,1.0
890,1.0
891,1.0
892,0.894736842105
893,0.947368421053
894,1.0
895,1.0
896,1.0
897,0.842105263158
898,0.947368421053
899,0.789473684211
900,1.0
901,1.0
902,0.894736842105
903,1.0
904,0.947368421053
905,0.947368421053
906,0.947368421053
907,1.0
908,1.0
909,0.578947368421
910,1.0
911,0.894736842105
912,1.0
913,0.947368421053
914,1.0
915,1.0
916,1.0
917,1.0
918,0.947368421053
919,1.0
920,0.894736842105
921,0.842105263158
922,1.0
923,0.894736842105
924,1.0
925,1.0
926,1.0
927,0.947368421053
928,0.947368421053
929,1.0
930,0.894736842105
931,1.0
932,1.0
933,1.0
934,1.0
935,0.894736842105
936,0.947368421053
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.947368421053
944,0.894736842105
945,0.947368421053
946,1.0
947,1.0
948,0.842105263158
949,1.0
950,1.0
951,1.0
952,0.842105263158
953,0.947368421053
954,1.0
955,1.0
956,0.736842105263
957,1.0
958,1.0
959,1.0
960,0.947368421053
961,0.947368421053
962,1.0
963,0.947368421053
964,0.947368421053
965,0.894736842105
966,0.842105263158
967,1.0
968,1.0
969,1.0
970,0.947368421053
971,1.0
972,1.0
973,0.947368421053
974,0.789473684211
975,0.894736842105
976,0.894736842105
977,1.0
978,0.894736842105
979,1.0
980,0.684210526316
981,0.947368421053
982,0.947368421053
983,1.0
984,0.684210526316
985,1.0
986,0.894736842105
987,1.0
988,1.0
989,0.947368421053
990,0.842105263158
991,1.0
992,0.947368421053
993,1.0
994,0.947368421053
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,0.947368421053
1001,1.0
1002,0.894736842105
1003,1.0
1004,1.0
1005,1.0
1006,0.947368421053
1007,1.0
1008,1.0
1009,0.947368421053
1010,1.0
1011,1.0
1012,0.894736842105
1013,1.0
1014,1.0
1015,0.947368421053
1016,1.0
1017,0.526315789474
1018,1.0
1019,1.0
1020,0.947368421053
1021,0.947368421053
1022,0.894736842105
1023,0.947368421053
1024,1.0
1025,0.947368421053
1026,0.789473684211
1027,1.0
1028,1.0
1029,0.947368421053
1030,1.0
1031,0.736842105263
1032,1.0
1033,1.0
1034,0.684210526316
1035,0.947368421053
1036,1.0
1037,0.894736842105
1038,0.947368421053
1039,1.0
1040,1.0
1041,1.0
1042,0.894736842105
1043,0.263157894737
1044,0.842105263158
1045,0.947368421053
1046,1.0
1047,1.0
1048,1.0
1049,0.473684210526
1050,1.0
1051,1.0
1052,0.894736842105
1053,1.0
1054,0.894736842105
1055,1.0
1056,0.947368421053
1057,1.0
1058,0.842105263158
1059,1.0
1060,0.947368421053
1061,1.0
1062,0.894736842105
1063,0.894736842105
1064,0.947368421053
1065,0.947368421053
1066,1.0
1067,1.0
1068,0.684210526316
1069,0.894736842105
1070,1.0
1071,1.0
1072,1.0
1073,0.789473684211
1074,1.0
1075,0.894736842105
1076,1.0
1077,0.894736842105
1078,1.0
1079,1.0
1080,0.789473684211
1081,1.0
1082,0.894736842105
1083,0.947368421053
1084,1.0
1085,0.842105263158
1086,1.0
1087,0.947368421053
1088,0.947368421053
1089,0.736842105263
1090,1.0
1091,1.0
1092,1.0
1093,0.842105263158
1094,1.0
1095,1.0
1096,0.947368421053
1097,1.0
1098,1.0
1099,1.0
1100,0.894736842105
1101,0.842105263158
1102,0.947368421053
1103,1.0
1104,0.736842105263
1105,1.0
1106,1.0
1107,0.947368421053
1108,1.0
1109,0.947368421053
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.947368421053
1115,0.842105263158
1116,0.842105263158
1117,0.947368421053
1118,0.947368421053
1119,0.789473684211
1120,1.0
1121,0.947368421053
1122,0.789473684211
1123,0.842105263158
1124,1.0
1125,1.0
1126,1.0
1127,0.947368421053
1128,0.947368421053
1129,1.0
1130,0.947368421053
1131,1.0
1132,0.947368421053
1133,0.947368421053
1134,1.0
1135,0.842105263158
1136,1.0
1137,0.947368421053
1138,0.947368421053
1139,0.947368421053
1140,0.894736842105
1141,1.0
1142,1.0
1143,1.0
1144,0.947368421053
1145,0.947368421053
1146,1.0
1147,1.0
1148,1.0
1149,0.789473684211
1150,1.0
1151,0.947368421053
1152,0.947368421053
1153,1.0
1154,0.736842105263
1155,1.0
1156,1.0
1157,0.947368421053
1158,1.0
1159,1.0
1160,0.894736842105
1161,0.947368421053
1162,1.0
1163,0.894736842105
1164,0.947368421053
1165,1.0
1166,1.0
1167,0.947368421053
1168,1.0
1169,0.789473684211
1170,0.947368421053
1171,1.0
1172,0.947368421053
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.684210526316
1181,0.894736842105
1182,0.894736842105
1183,0.947368421053
1184,0.842105263158
1185,0.947368421053
1186,0.894736842105
1187,1.0
1188,0.736842105263
1189,1.0
1190,0.947368421053
1191,0.947368421053
1192,1.0
1193,1.0
1194,0.947368421053
1195,0.842105263158
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,0.894736842105
1205,1.0
1206,0.842105263158
1207,0.842105263158
1208,1.0
1209,0.789473684211
1210,1.0
1211,0.947368421053
1212,0.894736842105
1213,0.947368421053
1214,1.0
1215,1.0
1216,0.894736842105
1217,1.0
1218,0.947368421053
1219,0.894736842105
1220,0.842105263158
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,0.947368421053
1226,1.0
1227,1.0
1228,0.894736842105
1229,1.0
1230,0.947368421053
1231,1.0
1232,1.0
1233,1.0
1234,0.947368421053
1235,0.789473684211
1236,0.947368421053
1237,0.789473684211
1238,1.0
1239,0.947368421053
1240,0.947368421053
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.947368421053
1246,0.947368421053
1247,0.842105263158
1248,1.0
1249,0.842105263158
1250,1.0
1251,0.947368421053
1252,1.0
1253,1.0
1254,0.947368421053
1255,1.0
1256,1.0
1257,0.894736842105
1258,0.894736842105
1259,0.947368421053
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.947368421053
1265,1.0
1266,1.0
1267,1.0
1268,0.947368421053
1269,1.0
1270,1.0
1271,0.947368421053
1272,1.0
1273,0.789473684211
1274,1.0
1275,0.947368421053
1276,1.0
1277,1.0
1278,0.947368421053
1279,0.947368421053
1280,0.894736842105
1281,1.0
1282,1.0
1283,0.894736842105
1284,0.894736842105
1285,1.0
1286,1.0
1287,0.842105263158
1288,1.0
1289,1.0
1290,1.0
1291,0.894736842105
1292,1.0
1293,0.947368421053
1294,1.0
1295,1.0
1296,0.894736842105
1297,1.0
1298,0.842105263158
1299,1.0
1300,1.0
1301,0.894736842105
1302,0.947368421053
1303,1.0
1304,1.0
1305,0.736842105263
1306,0.947368421053
1307,1.0
1308,0.947368421053
1309,1.0
1310,0.947368421053
1311,0.894736842105
1312,0.736842105263
1313,0.842105263158
1314,1.0
1315,0.947368421053
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.578947368421
1321,0.789473684211
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,0.842105263158
1328,0.842105263158
1329,1.0
1330,0.894736842105
1331,1.0
1332,1.0
1333,0.894736842105
1334,1.0
1335,0.894736842105
1336,1.0
1337,0.947368421053
1338,1.0
1339,0.894736842105
1340,0.947368421053
1341,0.947368421053
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,0.947368421053
1348,0.947368421053
1349,0.947368421053
1350,1.0
1351,0.947368421053
1352,0.947368421053
1353,0.789473684211
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.789473684211
1359,0.473684210526
1360,0.894736842105
1361,0.894736842105
1362,1.0
1363,1.0
1364,0.947368421053
1365,0.947368421053
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.894736842105
1371,1.0
1372,0.894736842105
1373,0.789473684211
1374,0.894736842105
1375,1.0
1376,0.947368421053
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,0.947368421053
1382,0.894736842105
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,0.947368421053
1388,1.0
1389,1.0
1390,1.0
1391,0.473684210526
1392,1.0
1393,0.842105263158
1394,0.789473684211
1395,1.0
1396,1.0
1397,1.0
1398,0.894736842105
1399,0.947368421053
1400,0.894736842105
1401,0.894736842105
1402,1.0
1403,1.0
1404,0.947368421053
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,0.789473684211
1410,0.947368421053
1411,0.842105263158
1412,0.842105263158
1413,0.947368421053
1414,0.894736842105
1415,0.842105263158
1416,0.947368421053
1417,0.947368421053
1418,0.947368421053
1419,0.947368421053
1420,0.947368421053
1421,0.947368421053
1422,0.736842105263
1423,1.0
1424,0.947368421053
1425,0.947368421053
1426,0.947368421053
1427,1.0
1428,0.947368421053
1429,0.421052631579
1430,0.894736842105
1431,0.947368421053
1432,1.0
1433,0.0526315789474
1434,1.0
1435,0.789473684211
1436,1.0
1437,0.947368421053
1438,1.0
1439,0.894736842105
1440,0.894736842105
1441,0.947368421053
1442,1.0
1443,0.947368421053
1444,1.0
1445,0.947368421053
1446,0.947368421053
1447,1.0
1448,1.0
1449,0.894736842105
1450,0.894736842105
1451,0.947368421053
1452,1.0
1453,1.0
1454,0.947368421053
1455,1.0
1456,0.947368421053
1457,0.894736842105
1458,1.0
1459,0.947368421053
1460,0.947368421053
1461,1.0
1462,0.368421052632
1463,0.894736842105
1464,0.789473684211
1465,0.947368421053
1466,0.894736842105
1467,0.736842105263
1468,0.894736842105
1469,1.0
1470,1.0
1471,0.947368421053
1472,1.0
1473,0.947368421053
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,0.947368421053
1481,1.0
1482,0.789473684211
1483,0.894736842105
1484,0.947368421053
1485,1.0
1486,0.947368421053
1487,1.0
1488,0.789473684211
1489,0.947368421053
1490,0.894736842105
1491,1.0
1492,1.0
1493,1.0
1494,0.894736842105
1495,0.894736842105
1496,1.0
1497,1.0
1498,1.0
1499,0.947368421053
1500,0.947368421053
1501,1.0
1502,0.736842105263
1503,0.947368421053
1504,1.0
1505,0.947368421053
1506,0.947368421053
1507,0.947368421053
1508,1.0
1509,1.0
1510,1.0
1511,0.947368421053
1512,0.947368421053
1513,1.0
1514,0.947368421053
1515,0.789473684211
1516,0.947368421053
1517,0.894736842105
1518,1.0
1519,1.0
1520,1.0
1521,0.842105263158
1522,0.947368421053
1523,0.947368421053
1524,0.736842105263
1525,0.947368421053
1526,1.0
1527,0.947368421053
1528,0.789473684211
1529,0.947368421053
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,0.947368421053
1535,1.0
1536,0.894736842105
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.947368421053
1544,0.894736842105
1545,1.0
1546,1.0
1547,0.894736842105
1548,1.0
1549,0.947368421053
1550,1.0
1551,1.0
1552,1.0
1553,0.947368421053
1554,1.0
1555,0.894736842105
1556,1.0
1557,1.0
1558,0.894736842105
1559,0.947368421053
1560,1.0
1561,1.0
1562,0.789473684211
1563,0.631578947368
1564,1.0
1565,1.0
1566,0.947368421053
1567,1.0
1568,0.894736842105
1569,0.736842105263
1570,1.0
1571,0.947368421053
1572,1.0
1573,0.0526315789474
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,0.947368421053
1581,1.0
1582,0.947368421053
1583,0.789473684211
1584,0.894736842105
1585,1.0
1586,0.947368421053
1587,0.947368421053
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,0.894736842105
1594,0.947368421053
1595,0.473684210526
1596,1.0
1597,1.0
1598,1.0
1599,0.736842105263
1600,1.0
1601,1.0
1602,1.0
1603,0.947368421053
1604,0.947368421053
1605,0.947368421053
1606,1.0
1607,1.0
1608,0.894736842105
1609,0.947368421053
1610,0.789473684211
1611,1.0
1612,1.0
1613,0.947368421053
1614,0.842105263158
1615,1.0
1616,0.947368421053
1617,0.578947368421
1618,1.0
1619,1.0
1620,1.0
1621,0.947368421053
1622,0.842105263158
1623,1.0
1624,0.947368421053
1625,1.0
1626,1.0
1627,0.842105263158
1628,0.947368421053
1629,1.0
1630,0.947368421053
1631,0.947368421053
1632,1.0
1633,0.894736842105
1634,0.947368421053
1635,0.894736842105
1636,1.0
1637,0.947368421053
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,0.894736842105
1646,1.0
1647,0.947368421053
1648,1.0
1649,1.0
1650,1.0
1651,0.947368421053
1652,1.0
1653,1.0
1654,0.947368421053
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.947368421053
1660,1.0
1661,0.947368421053
1662,0.947368421053
1663,1.0
1664,1.0
1665,0.736842105263
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,0.842105263158
1672,0.947368421053
1673,1.0
1674,0.947368421053
1675,0.684210526316
1676,0.789473684211
1677,0.947368421053
1678,1.0
1679,1.0
1680,0.894736842105
1681,0.947368421053
1682,0.894736842105
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,0.947368421053
1692,1.0
1693,0.947368421053
1694,0.947368421053
1695,1.0
1696,0.947368421053
1697,0.947368421053
1698,0.947368421053
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.894736842105
1704,1.0
1705,0.947368421053
1706,0.789473684211
1707,1.0
1708,0.947368421053
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.894736842105
1714,1.0
1715,1.0
1716,0.947368421053
1717,0.947368421053
1718,0.631578947368
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,0.947368421053
1729,1.0
1730,0.947368421053
1731,1.0
1732,0.894736842105
1733,1.0
1734,0.894736842105
1735,0.947368421053
1736,0.842105263158
1737,0.947368421053
1738,1.0
1739,0.894736842105
1740,1.0
1741,0.947368421053
1742,0.894736842105
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,0.947368421053
1749,1.0
1750,0.894736842105
1751,1.0
1752,0.947368421053
1753,0.947368421053
1754,0.894736842105
1755,1.0
1756,0.947368421053
1757,1.0
1758,1.0
1759,1.0
1760,1.0
1761,1.0
1762,0.789473684211
1763,1.0
1764,1.0
1765,1.0
1766,0.894736842105
1767,1.0
1768,0.631578947368
1769,0.631578947368
1770,0.894736842105
1771,0.894736842105
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,0.947368421053
