Id,Action
1793,1.0
1794,0.85
1795,0.95
1796,0.95
1797,0.9
1798,1.0
1799,1.0
1800,0.85
1801,1.0
1802,1.0
1803,0.95
1804,1.0
1805,0.9
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.95
1812,1.0
1813,0.7
1814,0.6
1815,0.9
1816,0.95
1817,0.95
1818,1.0
1819,0.9
1820,1.0
1821,1.0
1822,0.9
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,0.95
1829,0.8
1830,0.9
1831,1.0
1832,1.0
1833,0.9
1834,0.95
1835,1.0
1836,0.95
1837,1.0
1838,0.95
1839,0.9
1840,0.95
1841,1.0
1842,1.0
1843,0.95
1844,1.0
1845,1.0
1846,0.95
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.95
1857,1.0
1858,0.3
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,1.0
1864,0.95
1865,1.0
1866,1.0
1867,1.0
1868,0.85
1869,0.95
1870,0.95
1871,1.0
1872,1.0
1873,0.8
1874,1.0
1875,0.9
1876,1.0
1877,1.0
1878,0.95
1879,1.0
1880,0.95
1881,1.0
1882,0.95
1883,1.0
1884,0.75
1885,1.0
1886,1.0
1887,1.0
1888,0.9
1889,0.85
1890,1.0
1891,1.0
1892,0.85
1893,0.95
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,1.0
1899,0.85
1900,0.95
1901,1.0
1902,1.0
1903,0.95
1904,1.0
1905,0.95
1906,0.95
1907,0.95
1908,0.9
1909,0.85
1910,0.95
1911,1.0
1912,0.95
1913,0.7
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,1.0
1920,0.95
1921,0.85
1922,1.0
1923,1.0
1924,0.95
1925,0.95
1926,0.85
1927,1.0
1928,0.95
1929,0.85
1930,0.95
1931,0.9
1932,0.65
1933,0.9
1934,1.0
1935,0.95
1936,0.95
1937,1.0
1938,0.95
1939,0.95
1940,1.0
1941,0.95
1942,1.0
1943,0.95
1944,1.0
1945,1.0
1946,1.0
1947,1.0
1948,0.9
1949,1.0
1950,1.0
1951,0.95
1952,0.75
1953,0.95
1954,1.0
1955,1.0
1956,0.9
1957,0.7
1958,1.0
1959,0.95
1960,1.0
1961,1.0
1962,1.0
1963,0.95
1964,1.0
1965,0.95
1966,0.95
1967,1.0
1968,0.85
1969,0.9
1970,0.95
1971,0.75
1972,1.0
1973,1.0
1974,0.9
1975,1.0
1976,1.0
1977,0.9
1978,0.95
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.8
1984,1.0
1985,1.0
1986,1.0
1987,1.0
1988,1.0
1989,1.0
1990,0.95
1991,1.0
1992,1.0
1993,0.95
1994,0.95
1995,1.0
1996,1.0
1997,1.0
1998,0.95
1999,0.95
2000,0.95
2001,1.0
2002,1.0
2003,1.0
2004,0.9
2005,0.95
2006,0.95
2007,0.7
2008,0.8
2009,0.95
2010,1.0
2011,0.95
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,0.95
2017,1.0
2018,0.95
2019,1.0
2020,1.0
2021,0.95
2022,0.75
2023,1.0
2024,0.9
2025,0.95
2026,1.0
2027,0.95
2028,0.85
2029,1.0
2030,0.9
2031,1.0
2032,1.0
2033,1.0
2034,0.9
2035,1.0
2036,0.9
2037,0.9
2038,1.0
2039,1.0
2040,1.0
2041,0.85
2042,1.0
2043,1.0
2044,0.35
2045,1.0
2046,0.95
2047,1.0
2048,0.95
2049,1.0
2050,1.0
2051,1.0
2052,0.75
2053,0.95
2054,0.95
2055,1.0
2056,0.9
2057,0.95
2058,1.0
2059,0.95
2060,1.0
2061,0.95
2062,1.0
2063,0.9
2064,1.0
2065,1.0
2066,1.0
2067,0.8
2068,0.9
2069,0.95
2070,0.95
2071,0.95
2072,0.95
2073,1.0
2074,1.0
2075,0.85
2076,1.0
2077,1.0
2078,0.95
2079,0.8
2080,1.0
2081,0.95
2082,1.0
2083,1.0
2084,0.7
2085,1.0
2086,1.0
2087,0.8
2088,1.0
2089,0.95
2090,1.0
2091,0.95
2092,0.95
2093,1.0
2094,0.95
2095,0.65
2096,1.0
2097,1.0
2098,0.8
2099,1.0
2100,0.95
2101,1.0
2102,0.95
2103,0.9
2104,1.0
2105,0.9
2106,1.0
2107,0.85
2108,0.9
2109,0.55
2110,0.95
2111,0.95
2112,0.65
2113,0.95
2114,1.0
2115,1.0
2116,0.95
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,0.85
2122,1.0
2123,1.0
2124,1.0
2125,0.95
2126,1.0
2127,0.95
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,0.9
2133,0.95
2134,1.0
2135,0.85
2136,1.0
2137,0.95
2138,0.9
2139,0.9
2140,0.95
2141,0.85
